TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
SAS,12/11/13,SAS @ MIL,W,238,109,46,88,52.3,4,17,23.5,13,17,76.5,17,35,52,25,8,2,15,21,32
MIN,12/11/13,MIN vs. PHI,W,241,106,37,96,38.5,7,20,35,25,29,86.2,17,28,45,23,9,2,13,15,7
MIL,12/11/13,MIL vs. SAS,L,241,77,29,84,34.5,2,15,13.3,17,23,73.9,16,21,37,16,7,4,12,18,-32
CHA,12/11/13,CHA vs. ORL,L,240,83,31,84,36.9,4,17,23.5,17,18,94.4,9,32,41,23,6,7,10,14,-9
UTA,12/11/13,UTA @ SAC,W,239,122,48,89,53.9,13,23,56.5,13,15,86.7,12,27,39,35,7,8,6,27,21
BOS,12/11/13,BOS vs. LAC,L,239,88,33,80,41.3,6,17,35.3,16,19,84.2,8,32,40,20,5,5,16,23,-8
OKC,12/11/13,OKC @ MEM,W,241,116,40,71,56.3,9,18,50,27,33,81.8,8,34,42,22,8,5,21,27,16
DAL,12/11/13,DAL @ GSW,L,240,93,37,88,42,8,23,34.8,11,14,78.6,8,35,43,24,9,4,11,15,-2
LAC,12/11/13,LAC @ BOS,W,240,96,34,76,44.7,6,17,35.3,22,34,64.7,8,29,37,20,9,6,13,17,8
NYK,12/11/13,NYK vs. CHI,W,241,83,31,76,40.8,5,19,26.3,16,19,84.2,10,29,39,17,16,7,13,21,5
ORL,12/11/13,ORL @ CHA,W,240,92,38,90,42.2,7,19,36.8,9,9,100,14,38,52,18,6,4,14,17,9
PHI,12/11/13,PHI @ MIN,L,238,99,39,74,52.7,9,20,45,12,14,85.7,5,32,37,22,7,7,26,25,-7
DET,12/11/13,DET @ NOP,L,264,106,42,96,43.8,5,21,23.8,17,27,63,15,28,43,17,10,6,13,19,-5
SAC,12/11/13,SAC vs. UTA,L,239,101,35,78,44.9,4,13,30.8,27,33,81.8,13,27,40,13,2,4,12,20,-21
NOP,12/11/13,NOP vs. DET,W,265,111,38,84,45.2,9,23,39.1,26,32,81.3,16,35,51,23,10,7,15,22,5
OKC,12/10/13,OKC @ ATL,W,239,101,38,86,44.2,4,18,22.2,21,28,75,10,44,54,27,8,7,16,19,9
SAS,12/10/13,SAS @ TOR,W,239,116,45,82,54.9,13,23,56.5,13,16,81.3,8,28,36,30,8,3,14,18,13
DET,12/10/13,DET vs. MIN,L,241,94,39,83,47,8,28,28.6,8,16,50,11,28,39,22,4,5,20,24,-27
MIL,12/10/13,MIL @ CHI,W,239,78,30,75,40,2,11,18.2,16,20,80,12,27,39,14,7,11,15,16,4
LAL,12/10/13,LAL vs. PHX,L,241,108,39,80,48.8,5,19,26.3,25,32,78.1,7,26,33,22,7,3,11,20,-6
CLE,12/10/13,CLE vs. NYK,W,241,109,42,74,56.8,9,19,47.4,16,22,72.7,9,29,38,25,6,1,12,13,15
MIA,12/10/13,MIA @ IND,L,240,84,33,77,42.9,4,21,19,14,20,70,6,27,33,20,13,6,12,21,-6
PHX,12/10/13,PHX @ LAL,W,240,114,44,85,51.8,7,23,30.4,19,21,90.5,10,33,43,24,6,3,13,22,6
NYK,12/10/13,NYK @ CLE,L,240,94,40,87,46,10,31,32.3,4,5,80,9,22,31,27,4,5,13,19,-15
TOR,12/10/13,TOR vs. SAS,L,239,103,38,83,45.8,10,23,43.5,17,19,89.5,11,27,38,23,6,3,17,18,-13
CHI,12/10/13,CHI vs. MIL,L,240,74,31,83,37.3,3,15,20,9,14,64.3,13,29,42,21,7,8,18,23,-4
BOS,12/10/13,BOS @ BKN,L,238,96,35,80,43.8,11,22,50,15,21,71.4,10,25,35,14,8,1,9,22,-8
BKN,12/10/13,BKN vs. BOS,W,241,104,39,70,55.7,3,12,25,23,28,82.1,8,34,42,19,4,2,13,16,8
ATL,12/10/13,ATL vs. OKC,L,241,92,31,87,35.6,9,26,34.6,21,27,77.8,12,33,45,24,10,5,15,22,-9
IND,12/10/13,IND vs. MIA,W,240,90,34,67,50.7,5,15,33.3,17,25,68,9,34,43,22,7,2,21,21,6
MIN,12/10/13,MIN @ DET,W,240,121,41,85,48.2,11,24,45.8,28,33,84.8,14,32,46,31,12,0,12,16,27
MEM,12/9/13,MEM vs. ORL,W,240,94,36,86,41.9,10,17,58.8,12,17,70.6,11,41,52,23,4,4,14,21,9
DEN,12/9/13,DEN @ WAS,W,240,75,30,73,41.1,7,21,33.3,8,14,57.1,12,36,48,19,10,4,20,16,1
ORL,12/9/13,ORL @ MEM,L,240,85,30,75,40,6,22,27.3,19,20,95,3,32,35,12,7,8,12,15,-9
SAC,12/9/13,SAC vs. DAL,W,240,112,38,81,46.9,9,25,36,27,34,79.4,11,40,51,23,10,4,21,23,15
CHA,12/9/13,CHA vs. GSW,W,239,115,43,94,45.7,6,12,50,23,29,79.3,7,39,46,22,6,4,7,16,4
UTA,12/9/13,UTA vs. POR,L,240,94,36,82,43.9,1,7,14.3,21,23,91.3,11,32,43,13,6,5,12,15,-11
POR,12/9/13,POR @ UTA,W,240,105,40,85,47.1,6,19,31.6,19,20,95,11,33,44,23,6,6,11,19,11
GSW,12/9/13,GSW @ CHA,L,239,111,41,90,45.6,11,37,29.7,18,22,81.8,10,43,53,20,3,6,15,24,-4
LAC,12/9/13,LAC @ PHI,W,240,94,35,82,42.7,5,27,18.5,19,29,65.5,9,40,49,20,10,4,12,22,11
WAS,12/9/13,WAS vs. DEN,L,240,74,32,89,36,5,24,20.8,5,9,55.6,16,30,46,18,10,7,14,16,-1
PHI,12/9/13,PHI vs. LAC,L,240,83,33,92,35.9,3,21,14.3,14,19,73.7,14,36,50,26,7,0,16,26,-11
DAL,12/9/13,DAL @ SAC,L,240,97,37,95,38.9,5,27,18.5,18,20,90,9,30,39,22,14,4,16,25,-15
DET,12/8/13,DET vs. MIA,L,240,95,36,85,42.4,7,20,35,16,22,72.7,16,27,43,17,10,2,17,21,-15
IND,12/8/13,IND @ OKC,L,241,94,34,85,40,7,21,33.3,19,21,90.5,9,20,29,13,9,4,13,18,-24
LAL,12/8/13,LAL vs. TOR,L,239,94,34,79,43,9,28,32.1,17,20,85,8,32,40,22,7,3,19,23,-12
BOS,12/8/13,BOS @ NYK,W,239,114,39,72,54.2,14,25,56,22,27,81.5,7,39,46,22,9,3,16,19,41
MIA,12/8/13,MIA @ DET,W,239,110,40,72,55.6,11,28,39.3,19,21,90.5,5,29,34,26,8,3,17,18,15
HOU,12/8/13,HOU vs. ORL,W,241,98,32,76,42.1,10,33,30.3,24,42,57.1,15,45,60,22,5,10,18,20,10
ORL,12/8/13,ORL @ HOU,L,239,88,32,93,34.4,8,29,27.6,16,28,57.1,15,28,43,14,13,7,7,29,-10
TOR,12/8/13,TOR @ LAL,W,240,106,40,82,48.8,4,26,15.4,22,25,88,6,32,38,19,11,4,11,18,12
NYK,12/8/13,NYK vs. BOS,L,241,73,25,73,34.2,6,16,37.5,17,23,73.9,4,22,26,13,10,3,14,18,-41
OKC,12/8/13,OKC vs. IND,W,240,118,47,77,61,5,13,38.5,19,20,95,10,36,46,27,6,8,18,24,24
CHI,12/7/13,CHI vs. DET,L,239,75,30,90,33.3,3,18,16.7,12,15,80,11,33,44,17,8,7,13,11,-17
SAC,12/7/13,SAC @ UTA,W,266,112,39,94,41.5,3,15,20,31,38,81.6,13,36,49,26,11,7,10,26,10
PHI,12/7/13,PHI vs. DEN,L,240,92,40,88,45.5,3,16,18.8,9,14,64.3,11,27,38,19,4,4,13,24,-11
MEM,12/7/13,MEM vs. GSW,L,240,82,31,85,36.5,2,10,20,18,22,81.8,17,23,40,13,8,6,8,10,-26
DAL,12/7/13,DAL @ POR,W,239,108,46,87,52.9,8,16,50,8,11,72.7,7,29,36,26,7,3,12,21,2
MIA,12/7/13,MIA @ MIN,W,242,103,43,78,55.1,4,18,22.2,13,19,68.4,7,37,44,23,11,8,20,28,21
BKN,12/7/13,BKN @ MIL,W,242,90,34,74,45.9,5,18,27.8,17,23,73.9,11,30,41,16,6,6,8,21,8
IND,12/7/13,IND @ SAS,W,241,111,38,71,53.5,9,19,47.4,26,28,92.9,8,33,41,22,8,3,14,16,11
POR,12/7/13,POR vs. DAL,L,239,106,39,87,44.8,9,30,30,19,24,79.2,17,33,50,22,4,3,16,13,-2
DET,12/7/13,DET @ CHI,W,239,92,34,80,42.5,12,19,63.2,12,15,80,13,38,51,15,8,9,18,20,17
CLE,12/7/13,CLE vs. LAC,W,240,88,31,83,37.3,4,14,28.6,22,30,73.3,16,44,60,18,5,3,15,21,6
MIL,12/7/13,MIL vs. BKN,L,239,82,30,73,41.1,7,20,35,15,22,68.2,8,28,36,20,3,3,11,19,-8
GSW,12/7/13,GSW @ MEM,W,239,108,44,88,50,8,18,44.4,12,14,85.7,15,32,47,24,6,5,10,20,26
UTA,12/7/13,UTA vs. SAC,L,266,102,36,89,40.4,8,19,42.1,22,30,73.3,12,38,50,20,5,9,16,32,-10
SAS,12/7/13,SAS vs. IND,L,240,100,41,91,45.1,13,26,50,5,6,83.3,10,24,34,24,6,1,11,21,-11
MIN,12/7/13,MIN vs. MIA,L,238,82,24,82,29.3,5,22,22.7,29,39,74.4,17,28,45,13,11,1,18,15,-21
LAC,12/7/13,LAC @ CLE,L,239,82,28,87,32.2,7,35,20,19,26,73.1,10,35,45,24,9,7,13,21,-6
DEN,12/7/13,DEN @ PHI,W,241,103,35,83,42.2,7,22,31.8,26,34,76.5,20,32,52,21,8,4,11,17,11
LAL,12/6/13,LAL @ SAC,W,240,106,41,86,47.7,12,32,37.5,12,18,66.7,10,26,36,24,10,7,12,20,6
ORL,12/6/13,ORL @ NYK,L,241,83,30,70,42.9,10,25,40,13,20,65,4,27,31,19,5,3,12,19,-38
SAC,12/6/13,SAC vs. LAL,L,239,100,37,86,43,10,22,45.5,16,22,72.7,18,33,51,25,10,4,15,19,-6
NYK,12/6/13,NYK vs. ORL,W,242,121,44,83,53,17,34,50,16,19,84.2,10,35,45,25,8,5,10,20,38
BOS,12/6/13,BOS vs. DEN,W,242,106,43,83,51.8,6,20,30,14,18,77.8,10,27,37,25,5,6,9,18,8
UTA,12/6/13,UTA @ POR,L,238,98,39,93,41.9,4,11,36.4,16,19,84.2,18,21,39,17,17,3,16,22,-32
TOR,12/6/13,TOR @ PHX,L,240,97,35,87,40.2,5,19,26.3,22,25,88,11,25,36,15,7,5,8,26,-9
NOP,12/6/13,NOP vs. OKC,L,239,95,33,88,37.5,3,16,18.8,26,34,76.5,19,30,49,19,9,3,16,21,-14
MIL,12/6/13,MIL @ WAS,W,265,109,42,92,45.7,6,20,30,19,26,73.1,12,36,48,24,6,3,15,25,4
GSW,12/6/13,GSW @ HOU,L,239,83,27,76,35.5,2,16,12.5,27,34,79.4,10,33,43,10,9,3,22,27,-22
POR,12/6/13,POR vs. UTA,W,239,130,46,83,55.4,17,23,73.9,21,24,87.5,17,33,50,26,9,5,21,17,32
PHI,12/6/13,PHI @ CHA,L,240,88,37,92,40.2,6,27,22.2,8,13,61.5,11,39,50,21,4,4,15,20,-17
PHX,12/6/13,PHX vs. TOR,W,240,106,37,82,45.1,9,23,39.1,23,32,71.9,18,35,53,16,4,4,16,27,9
ATL,12/6/13,ATL vs. CLE,W,239,108,47,91,51.6,8,23,34.8,6,11,54.5,14,36,50,31,6,3,12,18,19
WAS,12/6/13,WAS vs. MIL,L,263,105,33,83,39.8,8,27,29.6,31,41,75.6,13,33,46,22,12,10,14,26,-4
DEN,12/6/13,DEN @ BOS,L,239,98,34,77,44.2,6,17,35.3,24,29,82.8,15,27,42,11,4,4,14,19,-8
HOU,12/6/13,HOU vs. GSW,W,241,105,37,83,44.6,6,28,21.4,25,39,64.1,14,38,52,15,14,9,15,21,22
OKC,12/6/13,OKC @ NOP,W,240,109,39,77,50.6,7,21,33.3,24,30,80,7,34,41,20,9,11,14,22,14
CLE,12/6/13,CLE @ ATL,L,241,89,38,94,40.4,5,20,25,8,17,47.1,16,31,47,19,4,2,11,11,-19
CHA,12/6/13,CHA vs. PHI,W,240,105,42,91,46.2,4,21,19,17,25,68,12,36,48,29,9,7,9,15,17
CHI,12/5/13,CHI vs. MIA,W,240,107,37,74,50,10,19,52.6,23,32,71.9,13,36,49,24,3,2,15,20,20
BKN,12/5/13,BKN vs. NYK,L,241,83,29,73,39.7,4,16,25,21,31,67.7,15,20,35,11,3,3,16,25,-30
MEM,12/5/13,MEM vs. LAC,L,240,81,29,77,37.7,3,13,23.1,20,26,76.9,11,27,38,16,8,1,16,19,-20
MIA,12/5/13,MIA @ CHI,L,242,87,32,77,41.6,6,22,27.3,17,24,70.8,6,21,27,16,9,5,9,25,-20
NYK,12/5/13,NYK @ BKN,W,242,113,44,77,57.1,16,27,59.3,9,11,81.8,7,23,30,24,11,7,12,29,30
LAC,12/5/13,LAC @ MEM,W,242,101,38,80,47.5,11,20,55,14,18,77.8,10,30,40,22,6,5,15,24,20
MIL,12/4/13,MIL vs. DET,L,241,98,36,91,39.6,9,27,33.3,17,22,77.3,15,28,43,25,10,13,17,29,-7
DAL,12/4/13,DAL @ NOP,W,239,100,37,86,43,11,24,45.8,15,22,68.2,8,30,38,25,8,8,7,16,3
UTA,12/4/13,UTA vs. IND,L,240,86,33,80,41.3,4,11,36.4,16,18,88.9,11,29,40,21,5,2,14,20,-9
DEN,12/4/13,DEN @ CLE,L,241,88,36,92,39.1,6,23,26.1,10,13,76.9,15,28,43,27,6,8,11,22,-10
IND,12/4/13,IND @ UTA,W,239,95,40,84,47.6,3,16,18.8,12,15,80,7,34,41,24,7,4,8,17,9
DET,12/4/13,DET @ MIL,W,241,105,33,86,38.4,7,21,33.3,32,42,76.2,21,34,55,21,7,11,15,21,7
CLE,12/4/13,CLE vs. DEN,W,240,98,37,91,40.7,5,14,35.7,19,24,79.2,20,38,58,20,6,13,12,10,10
LAC,12/4/13,LAC @ ATL,L,240,97,39,83,47,4,19,21.1,15,20,75,7,29,36,22,4,2,12,16,-10
HOU,12/4/13,HOU vs. PHX,L,241,88,31,88,35.2,9,31,29,17,19,89.5,21,33,54,13,8,1,22,20,-9
PHX,12/4/13,PHX @ HOU,W,240,97,36,79,45.6,11,24,45.8,14,19,73.7,8,32,40,17,13,6,18,23,9
ATL,12/4/13,ATL vs. LAC,W,241,107,42,82,51.2,12,23,52.2,11,16,68.8,8,32,40,28,4,4,11,22,10
OKC,12/4/13,OKC @ POR,L,241,104,39,89,43.8,5,11,45.5,21,24,87.5,13,30,43,11,7,7,13,23,-7
POR,12/4/13,POR vs. OKC,W,240,111,44,98,44.9,8,23,34.8,15,17,88.2,16,31,47,22,7,7,11,16,7
NOP,12/4/13,NOP vs. DAL,L,241,97,38,94,40.4,7,22,31.8,14,15,93.3,18,40,58,21,5,2,16,17,-3
PHX,12/3/13,PHX @ MEM,L,239,91,37,87,42.5,7,29,24.1,10,15,66.7,14,27,41,22,4,5,14,17,-19
SAC,12/3/13,SAC vs. OKC,L,242,95,35,89,39.3,10,29,34.5,15,19,78.9,13,28,41,24,9,5,8,18,-2
PHI,12/3/13,PHI vs. ORL,W,291,126,46,96,47.9,11,29,37.9,23,33,69.7,20,36,56,20,10,4,23,27,1
MIL,12/3/13,MIL @ BOS,L,240,100,37,78,47.4,8,18,44.4,18,21,85.7,8,25,33,21,4,6,12,17,-8
DAL,12/3/13,DAL vs. CHA,W,240,89,33,82,40.2,8,21,38.1,15,17,88.2,7,38,45,16,3,3,9,18,7
BOS,12/3/13,BOS vs. MIL,W,240,108,38,77,49.4,11,24,45.8,21,27,77.8,11,29,40,20,7,4,12,23,8
MEM,12/3/13,MEM vs. PHX,W,241,110,46,84,54.8,5,14,35.7,13,21,61.9,12,31,43,26,7,7,8,19,19
ORL,12/3/13,ORL @ PHI,L,289,125,47,94,50,6,26,23.1,25,32,78.1,8,26,34,28,13,3,18,27,-1
MIA,12/3/13,MIA vs. DET,L,239,97,36,82,43.9,9,28,32.1,16,23,69.6,13,21,34,19,12,3,19,18,-10
TOR,12/3/13,TOR @ GSW,L,239,103,40,77,51.9,8,20,40,15,18,83.3,9,29,38,17,6,2,18,25,-9
DET,12/3/13,DET @ MIA,W,242,107,41,80,51.3,7,16,43.8,18,26,69.2,13,33,46,21,11,5,18,19,10
GSW,12/3/13,GSW vs. TOR,W,239,112,40,79,50.6,12,29,41.4,20,25,80,9,27,36,27,11,2,12,16,9
OKC,12/3/13,OKC @ SAC,W,240,97,36,83,43.4,7,20,35,18,20,90,10,37,47,21,5,5,15,20,2
BKN,12/3/13,BKN vs. DEN,L,240,87,30,75,40,2,16,12.5,25,34,73.5,11,26,37,15,7,4,11,19,-24
CHA,12/3/13,CHA @ DAL,L,239,82,30,78,38.5,3,17,17.6,19,25,76,10,40,50,11,5,4,10,18,-7
DEN,12/3/13,DEN @ BKN,W,241,111,43,85,50.6,7,18,38.9,18,28,64.3,17,39,56,23,7,7,10,23,24
WAS,12/2/13,WAS vs. ORL,W,240,98,33,73,45.2,9,13,69.2,23,29,79.3,7,35,42,21,5,4,17,22,18
CHI,12/2/13,CHI vs. NOP,L,314,128,48,101,47.5,8,23,34.8,24,34,70.6,16,39,55,34,4,7,16,23,-3
HOU,12/2/13,HOU @ UTA,L,240,103,40,83,48.2,9,28,32.1,14,20,70,11,29,40,18,5,5,8,19,-6
ATL,12/2/13,ATL @ SAS,L,240,100,42,96,43.8,11,31,35.5,5,5,100,10,29,39,22,10,2,10,19,-2
IND,12/2/13,IND @ POR,L,240,102,39,88,44.3,9,22,40.9,15,17,88.2,9,33,42,25,9,2,15,28,-4
UTA,12/2/13,UTA vs. HOU,W,240,109,43,79,54.4,10,17,58.8,13,16,81.3,8,31,39,20,3,2,11,18,6
ORL,12/2/13,ORL @ WAS,L,239,80,30,77,39,3,15,20,17,19,89.5,9,31,40,14,9,4,16,24,-18
POR,12/2/13,POR vs. IND,W,240,106,36,76,47.4,5,13,38.5,29,33,87.9,6,34,40,17,3,4,14,20,4
NOP,12/2/13,NOP @ CHI,W,316,131,50,113,44.2,11,23,47.8,20,27,74.1,22,32,54,25,9,5,11,34,3
SAS,12/2/13,SAS vs. ATL,W,241,102,42,78,53.8,6,18,33.3,12,17,70.6,9,39,48,27,6,8,17,10,2
GSW,12/1/13,GSW @ SAC,W,239,115,42,82,51.2,15,25,60,16,22,72.7,10,22,32,22,13,5,18,25,2
LAC,12/1/13,LAC vs. IND,L,241,100,36,82,43.9,4,15,26.7,24,31,77.4,12,29,41,19,8,2,11,23,-5
SAC,12/1/13,SAC vs. GSW,L,241,113,40,76,52.6,9,19,47.4,24,28,85.7,11,28,39,22,11,1,24,25,-2
DET,12/1/13,DET vs. PHI,W,239,115,41,89,46.1,10,28,35.7,23,39,59,16,41,57,26,12,7,23,20,15
PHI,12/1/13,PHI @ DET,L,239,100,38,88,43.2,7,23,30.4,17,19,89.5,6,35,41,22,15,7,20,27,-15
IND,12/1/13,IND @ LAC,W,240,105,39,89,43.8,8,26,30.8,19,26,73.1,17,33,50,25,5,4,16,25,5
LAL,12/1/13,LAL vs. POR,L,242,108,40,87,46,10,28,35.7,18,23,78.3,9,32,41,25,8,7,9,21,-6
OKC,12/1/13,OKC vs. MIN,W,241,113,49,87,56.3,9,19,47.4,6,9,66.7,8,35,43,26,8,10,15,22,10
MIN,12/1/13,MIN @ OKC,L,239,103,37,89,41.6,9,29,31,20,26,76.9,15,31,46,22,12,2,12,14,-10
CHA,12/1/13,CHA @ MIA,L,240,98,35,76,46.1,4,15,26.7,24,28,85.7,6,33,39,16,8,2,14,20,-1
NOP,12/1/13,NOP @ NYK,W,240,103,38,77,49.4,10,21,47.6,17,23,73.9,9,23,32,22,10,1,12,19,4
DEN,12/1/13,DEN @ TOR,W,240,112,44,87,50.6,10,23,43.5,14,19,73.7,14,33,47,29,10,6,15,22,14
POR,12/1/13,POR @ LAL,W,241,114,38,87,43.7,9,23,39.1,29,34,85.3,15,37,52,28,6,1,12,19,6
MIA,12/1/13,MIA vs. CHA,W,240,99,36,69,52.2,8,18,44.4,19,25,76,4,30,34,19,8,9,14,19,1
TOR,12/1/13,TOR vs. DEN,L,239,98,35,87,40.2,8,22,36.4,20,26,76.9,14,28,42,18,8,6,13,20,-14
NYK,12/1/13,NYK vs. NOP,L,240,99,34,76,44.7,13,35,37.1,18,21,85.7,13,29,42,23,9,9,17,23,-4
BKN,11/30/13,BKN @ MEM,W,240,97,34,73,46.6,9,18,50,20,26,76.9,8,31,39,21,6,4,12,10,9
DAL,11/30/13,DAL vs. MIN,L,239,106,45,92,48.9,7,24,29.2,9,11,81.8,13,24,37,29,9,4,11,26,-6
MEM,11/30/13,MEM vs. BKN,L,241,88,36,77,46.8,7,15,46.7,9,12,75,6,27,33,20,6,3,13,19,-9
ATL,11/30/13,ATL @ WAS,L,242,101,36,81,44.4,7,17,41.2,22,26,84.6,9,31,40,19,7,6,16,18,-7
PHX,11/30/13,PHX vs. UTA,L,241,104,37,78,47.4,12,27,44.4,18,25,72,12,23,35,17,8,3,13,28,-8
CLE,11/30/13,CLE vs. CHI,W,241,97,37,78,47.4,7,15,46.7,16,19,84.2,10,31,41,20,5,7,10,18,4
MIL,11/30/13,MIL vs. BOS,W,241,92,36,78,46.2,8,17,47.1,12,20,60,11,38,49,28,4,8,13,16,7
HOU,11/30/13,HOU @ SAS,W,240,112,40,90,44.4,13,30,43.3,19,30,63.3,12,42,54,24,13,4,16,18,6
SAS,11/30/13,SAS vs. HOU,L,240,106,44,91,48.4,9,26,34.6,9,13,69.2,4,29,33,27,8,9,15,19,-6
WAS,11/30/13,WAS vs. ATL,W,240,108,38,78,48.7,12,24,50,20,30,66.7,6,32,38,24,12,5,16,20,7
MIN,11/30/13,MIN @ DAL,W,241,112,40,79,50.6,11,26,42.3,21,30,70,14,30,44,24,5,4,14,9,6
CHI,11/30/13,CHI @ CLE,L,240,93,39,82,47.6,6,15,40,9,15,60,9,27,36,31,5,4,9,22,-4
BOS,11/30/13,BOS @ MIL,L,240,85,35,84,41.7,4,19,21.1,11,15,73.3,10,31,41,17,7,2,10,21,-7
UTA,11/30/13,UTA @ PHX,W,240,112,39,76,51.3,9,18,50,25,29,86.2,12,27,39,21,6,1,12,23,8
BKN,11/29/13,BKN @ HOU,L,239,95,37,89,41.6,6,22,27.3,15,23,65.2,15,29,44,24,10,3,11,14,-19
TOR,11/29/13,TOR vs. MIA,L,240,83,28,73,38.4,8,30,26.7,19,32,59.4,10,33,43,16,8,5,17,18,-7
DET,11/29/13,DET vs. LAL,L,240,102,44,100,44,1,8,12.5,13,25,52,22,33,55,25,10,3,13,22,-4
GSW,11/29/13,GSW @ OKC,L,264,112,42,95,44.2,8,26,30.8,20,29,69,12,39,51,20,4,6,15,28,-1
CHA,11/29/13,CHA vs. MIL,W,241,92,35,79,44.3,3,15,20,19,31,61.3,16,38,54,20,5,4,17,17,16
IND,11/29/13,IND vs. WAS,W,241,93,38,85,44.7,9,22,40.9,8,10,80,14,35,49,27,12,1,16,15,20
DAL,11/29/13,DAL @ ATL,L,241,87,29,77,37.7,9,24,37.5,20,21,95.2,10,34,44,17,9,4,18,21,-1
UTA,11/29/13,UTA vs. PHX,L,240,101,40,83,48.2,5,20,25,16,20,80,13,26,39,21,5,1,11,18,-11
LAL,11/29/13,LAL @ DET,W,240,106,36,80,45,14,31,45.2,20,30,66.7,11,33,44,24,11,8,17,21,4
CLE,11/29/13,CLE @ BOS,L,240,86,32,86,37.2,4,18,22.2,18,27,66.7,13,30,43,13,6,2,17,21,-17
MIA,11/29/13,MIA @ TOR,W,240,90,36,76,47.4,9,22,40.9,9,13,69.2,3,33,36,24,10,4,19,30,7
PHX,11/29/13,PHX @ UTA,W,239,112,41,75,54.7,8,25,32,22,25,88,6,24,30,18,4,5,8,17,11
ATL,11/29/13,ATL vs. DAL,W,240,88,31,73,42.5,3,15,20,23,30,76.7,9,34,43,19,10,4,16,16,1
NOP,11/29/13,NOP @ PHI,W,240,121,51,93,54.8,8,20,40,11,14,78.6,10,30,40,30,13,9,12,21,16
DEN,11/29/13,DEN vs. NYK,W,240,97,31,71,43.7,9,24,37.5,26,34,76.5,5,39,44,19,4,5,14,23,2
ORL,11/29/13,ORL vs. SAS,L,240,91,34,78,43.6,9,19,47.4,14,15,93.3,4,24,28,20,8,5,15,13,-18
MIL,11/29/13,MIL @ CHA,L,240,76,28,84,33.3,5,17,29.4,15,20,75,7,31,38,17,10,9,9,22,-16
PHI,11/29/13,PHI vs. NOP,L,240,105,42,92,45.7,12,31,38.7,9,21,42.9,18,31,49,28,6,4,18,19,-16
LAC,11/29/13,LAC @ SAC,W,264,104,37,83,44.6,6,20,30,24,37,64.9,13,33,46,20,4,9,12,16,6
WAS,11/29/13,WAS @ IND,L,240,73,29,73,39.7,6,18,33.3,9,13,69.2,6,31,37,16,5,10,17,12,-20
SAC,11/29/13,SAC vs. LAC,L,264,98,42,91,46.2,6,23,26.1,8,10,80,12,32,44,24,4,5,15,33,-6
BOS,11/29/13,BOS vs. CLE,W,240,103,38,76,50,11,23,47.8,16,26,61.5,8,39,47,26,8,7,17,22,17
NYK,11/29/13,NYK @ DEN,L,238,95,34,83,41,6,22,27.3,21,25,84,8,34,42,16,6,6,10,24,-2
SAS,11/29/13,SAS @ ORL,W,241,109,42,76,55.3,8,17,47.1,17,17,100,7,36,43,24,10,4,19,12,18
HOU,11/29/13,HOU vs. BKN,W,239,114,39,74,52.7,19,32,59.4,17,20,85,7,34,41,31,9,8,16,18,19
OKC,11/29/13,OKC vs. GSW,W,265,113,36,92,39.1,6,18,33.3,35,42,83.3,11,42,53,16,8,9,12,22,1
DEN,11/27/13,DEN @ MIN,W,240,117,45,88,51.1,8,16,50,19,25,76,9,27,36,22,11,5,12,25,7
CHI,11/27/13,CHI @ DET,W,241,99,42,79,53.2,6,17,35.3,9,12,75,8,32,40,24,9,1,16,15,20
LAC,11/27/13,LAC vs. NYK,W,240,93,32,74,43.2,6,25,24,23,31,74.2,7,35,42,17,8,2,13,17,13
OKC,11/27/13,OKC vs. SAS,W,240,94,39,84,46.4,4,15,26.7,12,15,80,11,40,51,24,5,6,16,17,6
HOU,11/27/13,HOU vs. ATL,W,238,113,43,78,55.1,14,27,51.9,13,21,61.9,8,34,42,25,8,3,13,17,29
ORL,11/27/13,ORL vs. PHI,W,240,105,43,82,52.4,4,19,21.1,15,21,71.4,7,38,45,22,10,6,17,16,11
WAS,11/27/13,WAS @ MIL,W,266,100,37,74,50,10,26,38.5,16,22,72.7,5,29,34,27,14,2,19,9,8
BOS,11/27/13,BOS vs. MEM,L,239,93,38,89,42.7,7,20,35,10,13,76.9,17,29,46,14,1,7,15,20,-7
POR,11/27/13,POR @ PHX,L,241,106,39,86,45.3,7,19,36.8,21,24,87.5,15,24,39,21,4,2,12,20,-14
MIL,11/27/13,MIL vs. WAS,L,264,92,37,85,43.5,10,25,40,8,10,80,11,33,44,26,7,1,22,20,-8
DAL,11/27/13,DAL vs. GSW,W,240,103,44,99,44.4,7,18,38.9,8,10,80,12,31,43,27,9,4,6,22,4
ATL,11/27/13,ATL @ HOU,L,240,84,32,75,42.7,8,22,36.4,12,15,80,6,26,32,21,8,4,18,24,-29
MEM,11/27/13,MEM @ BOS,W,239,100,36,80,45,3,9,33.3,25,31,80.6,9,32,41,24,7,6,8,18,7
NYK,11/27/13,NYK @ LAC,L,240,80,32,83,38.6,3,20,15,13,15,86.7,12,32,44,20,6,6,14,27,-13
CLE,11/27/13,CLE vs. MIA,L,239,84,29,83,34.9,10,28,35.7,16,24,66.7,12,35,47,19,7,2,18,18,-11
IND,11/27/13,IND @ CHA,W,240,99,32,84,38.1,10,25,40,25,32,78.1,12,45,57,20,8,4,15,23,25
