,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2317,PHX vs. ORL,3.0,4.199999999999996,-23.0,-4.599999999999994,6.0,6.0,-5.0,-2.0,5.0,2.0,-10.0
2318,SAS @ TOR,-3.0,-13.099999999999994,-2.0,-11.700000000000003,9.0,-8.0,0.0,0.0,0.0,-3.0,-5.0
2319,TOR vs. SAS,3.0,13.099999999999994,2.0,11.700000000000003,-9.0,8.0,0.0,0.0,0.0,3.0,5.0
2320,LAC @ MIL,28.0,8.199999999999996,14.299999999999997,-12.5,5.0,3.0,10.0,4.0,0.0,-3.0,2.0
2321,MIA @ CHA,-28.0,-8.199999999999996,-14.299999999999997,12.5,-5.0,-3.0,-10.0,-4.0,0.0,3.0,-2.0
2322,LAL @ MIN,41.0,12.899999999999999,10.5,-7.799999999999997,2.0,-5.0,2.0,6.0,-7.0,-8.0,9.0
2323,MIA @ CHA,-41.0,-12.899999999999999,-10.5,7.799999999999997,-2.0,5.0,-2.0,-6.0,7.0,8.0,-9.0
2324,UTA @ SAC,-8.0,-14.5,6.0,-6.799999999999997,10.0,-6.0,-6.0,1.0,-2.0,-3.0,4.0
2325,SAC vs. UTA,8.0,14.5,-6.0,6.799999999999997,-10.0,6.0,6.0,-1.0,2.0,3.0,-4.0
2326,ORL @ DEN,11.0,9.900000000000006,-22.9,25.0,0.0,7.0,-5.0,-2.0,1.0,3.0,3.0
2327,DEN vs. ORL,-11.0,-9.900000000000006,22.9,-25.0,0.0,-7.0,5.0,2.0,-1.0,-3.0,-3.0
2328,HOU @ BKN,-5.0,-8.0,4.0,-10.700000000000003,-2.0,-4.0,-1.0,6.0,-4.0,-1.0,-2.0
2329,BKN vs. HOU,5.0,8.0,-4.0,10.700000000000003,2.0,4.0,1.0,-6.0,4.0,1.0,2.0
2330,OKC @ MEM,37.0,15.299999999999997,28.6,-8.100000000000009,-1.0,14.0,17.0,5.0,-1.0,-3.0,0.0
2331,MEM vs. OKC,-37.0,-15.299999999999997,-28.6,8.100000000000009,1.0,-14.0,-17.0,-5.0,1.0,3.0,0.0
2332,POR @ CLE,-5.0,0.0,-0.6000000000000014,-23.700000000000003,4.0,2.0,3.0,-7.0,-2.0,10.0,7.0
2333,CLE vs. POR,5.0,0.0,0.6000000000000014,23.700000000000003,-4.0,-2.0,-3.0,7.0,2.0,-10.0,-7.0
2334,GSW @ IND,8.0,10.700000000000003,3.3000000000000043,-7.5,-6.0,8.0,6.0,2.0,3.0,-1.0,1.0
2335,IND vs. GSW,-8.0,-10.700000000000003,-3.3000000000000043,7.5,6.0,-8.0,-6.0,-2.0,-3.0,1.0,-1.0
2336,LAC @ MIN,7.0,-15.199999999999996,0.6999999999999993,17.0,9.0,0.0,-4.0,5.0,3.0,1.0,8.0
2337,MIA vs. WAS,-7.0,15.199999999999996,-0.6999999999999993,-17.0,-9.0,0.0,4.0,-5.0,-3.0,-1.0,-8.0
2338,POR @ MIL,-15.0,-20.6,-7.100000000000001,5.099999999999994,11.0,1.0,-4.0,5.0,1.0,1.0,7.0
2339,MIA vs. WAS,15.0,20.6,7.100000000000001,-5.099999999999994,-11.0,-1.0,4.0,-5.0,-1.0,-1.0,-7.0
2340,WAS @ MIA,11.0,-9.399999999999999,18.7,3.799999999999997,8.0,-5.0,-2.0,2.0,-4.0,-6.0,1.0
2341,MIA vs. WAS,-11.0,9.399999999999999,-18.7,-3.799999999999997,-8.0,5.0,2.0,-2.0,4.0,6.0,-1.0
2342,SAS @ PHI,16.0,17.199999999999996,-4.800000000000004,1.5999999999999943,-3.0,10.0,14.0,-8.0,-3.0,-11.0,0.0
2343,PHX @ CHI,-16.0,-17.199999999999996,4.800000000000004,-1.5999999999999943,3.0,-10.0,-14.0,8.0,3.0,11.0,0.0
2344,LAC @ MIN,20.0,3.1000000000000014,1.1999999999999993,10.900000000000006,3.0,-5.0,-1.0,2.0,2.0,1.0,7.0
2345,MIL vs. POR,-20.0,-3.1000000000000014,-1.1999999999999993,-10.900000000000006,-3.0,5.0,1.0,-2.0,-2.0,-1.0,-7.0
2346,POR @ MIL,-2.0,-2.3000000000000043,-6.600000000000001,-1.0,5.0,-4.0,-1.0,2.0,0.0,1.0,6.0
2347,MIL vs. POR,2.0,2.3000000000000043,6.600000000000001,1.0,-5.0,4.0,1.0,-2.0,0.0,-1.0,-6.0
2348,WAS @ MIA,24.0,8.899999999999999,19.2,-2.299999999999997,2.0,-10.0,1.0,-1.0,-5.0,-6.0,0.0
2349,MIL vs. POR,-24.0,-8.899999999999999,-19.2,2.299999999999997,-2.0,10.0,-1.0,1.0,5.0,6.0,0.0
2350,PHX @ CHI,2.0,-1.0,12.600000000000001,10.200000000000003,-6.0,-2.0,-10.0,1.0,-4.0,-2.0,-2.0
2351,CHI vs. PHX,-2.0,1.0,-12.600000000000001,-10.200000000000003,6.0,2.0,10.0,-1.0,4.0,2.0,2.0
2352,DET @ CHA,-17.0,-8.800000000000004,0.7999999999999972,-26.700000000000003,-9.0,2.0,-11.0,0.0,-6.0,-8.0,1.0
2353,CHI vs. PHX,17.0,8.800000000000004,-0.7999999999999972,26.700000000000003,9.0,-2.0,11.0,0.0,6.0,8.0,-1.0
2354,LAL @ TOR,-9.0,-4.899999999999999,0.7999999999999972,11.900000000000006,6.0,3.0,-4.0,-3.0,2.0,8.0,10.0
2355,TOR vs. LAL,9.0,4.899999999999999,-0.7999999999999972,-11.900000000000006,-6.0,-3.0,4.0,3.0,-2.0,-8.0,-10.0
2356,DAL @ NYK,7.0,-2.5,5.899999999999999,-3.9000000000000057,4.0,2.0,-4.0,3.0,-1.0,-4.0,-7.0
2357,NYK vs. DAL,-7.0,2.5,-5.899999999999999,3.9000000000000057,-4.0,-2.0,4.0,-3.0,1.0,4.0,7.0
2358,PHX @ CHI,-1.0,1.7000000000000028,10.400000000000002,13.800000000000011,-4.0,-13.0,-3.0,7.0,-1.0,4.0,-3.0
2359,CHA vs. DET,1.0,-1.7000000000000028,-10.400000000000002,-13.800000000000011,4.0,13.0,3.0,-7.0,1.0,-4.0,3.0
2360,DET @ CHA,-20.0,-6.100000000000001,-1.4000000000000021,-23.099999999999994,-7.0,-9.0,-4.0,6.0,-3.0,-2.0,0.0
2361,CHA vs. DET,20.0,6.100000000000001,1.4000000000000021,23.099999999999994,7.0,9.0,4.0,-6.0,3.0,2.0,0.0
2362,SAS @ PHI,51.0,27.099999999999994,19.7,26.9,1.0,15.0,18.0,1.0,0.0,-6.0,-8.0
2363,PHI vs. SAS,-51.0,-27.099999999999994,-19.7,-26.9,-1.0,-15.0,-18.0,-1.0,0.0,6.0,8.0
2364,BOS @ NOP,18.0,8.299999999999997,12.099999999999998,-4.099999999999994,-3.0,5.0,3.0,0.0,2.0,3.0,1.0
2365,NOP vs. BOS,-18.0,-8.299999999999997,-12.099999999999998,4.099999999999994,3.0,-5.0,-3.0,0.0,-2.0,-3.0,-1.0
2366,LAC @ MIN,4.0,0.30000000000000426,-6.899999999999999,12.600000000000009,2.0,-5.0,3.0,0.0,6.0,-1.0,-3.0
2367,MIN vs. LAC,-4.0,-0.30000000000000426,6.899999999999999,-12.600000000000009,-2.0,5.0,-3.0,0.0,-6.0,1.0,3.0
2368,POR @ MIL,-18.0,-5.100000000000001,-14.7,0.7000000000000028,4.0,-4.0,3.0,0.0,4.0,-1.0,-4.0
2369,MIN vs. LAC,18.0,5.100000000000001,14.7,-0.7000000000000028,-4.0,4.0,-3.0,0.0,-4.0,1.0,4.0
2370,WAS @ MIA,8.0,6.100000000000001,11.100000000000001,-0.5999999999999943,1.0,-10.0,5.0,-3.0,-1.0,-8.0,-10.0
2371,MIN vs. LAC,-8.0,-6.100000000000001,-11.100000000000001,0.5999999999999943,-1.0,10.0,-5.0,3.0,1.0,8.0,10.0
2372,SAC @ OKC,-3.0,-0.9000000000000057,1.8999999999999986,-11.0,-6.0,-15.0,2.0,3.0,-1.0,-7.0,-2.0
2373,OKC vs. SAC,3.0,0.9000000000000057,-1.8999999999999986,11.0,6.0,15.0,-2.0,-3.0,1.0,7.0,2.0
2374,DAL @ WAS,12.0,2.799999999999997,22.0,31.800000000000004,0.0,19.0,3.0,-4.0,4.0,10.0,-5.0
2375,WAS vs. DAL,-12.0,-2.799999999999997,-22.0,-31.800000000000004,0.0,-19.0,-3.0,4.0,-4.0,-10.0,5.0
2376,LAL @ DET,-20.0,-4.100000000000001,-9.7,-1.0,-9.0,-13.0,-8.0,-5.0,3.0,-1.0,0.0
2377,DET vs. LAL,20.0,4.100000000000001,9.7,1.0,9.0,13.0,8.0,5.0,-3.0,1.0,0.0
2378,PHX @ MEM,-2.0,3.8999999999999986,-4.299999999999997,-4.400000000000006,-4.0,5.0,-3.0,0.0,0.0,6.0,8.0
2379,MEM vs. PHX,2.0,-3.8999999999999986,4.299999999999997,4.400000000000006,4.0,-5.0,3.0,0.0,0.0,-6.0,-8.0
2380,GSW @ BKN,16.0,7.400000000000006,13.0,-13.0,-1.0,1.0,4.0,1.0,7.0,-1.0,0.0
2381,BKN vs. GSW,-16.0,-7.400000000000006,-13.0,13.0,1.0,-1.0,-4.0,-1.0,-7.0,1.0,0.0
2382,CHA @ CHI,6.0,0.0,-6.600000000000001,3.5999999999999943,1.0,-3.0,-6.0,5.0,-2.0,-5.0,-1.0
2383,CHI vs. CHA,-6.0,0.0,6.600000000000001,-3.5999999999999943,-1.0,3.0,6.0,-5.0,2.0,5.0,1.0
2384,CLE @ MIA,-15.0,-17.9,-22.4,4.600000000000001,8.0,-13.0,-7.0,3.0,-8.0,-1.0,1.0
2385,MIA vs. CLE,15.0,17.9,22.4,-4.600000000000001,-8.0,13.0,7.0,-3.0,8.0,1.0,-1.0
2386,NYK @ MIL,-8.0,-12.299999999999997,-19.799999999999997,12.899999999999999,3.0,-7.0,1.0,-1.0,-5.0,0.0,-1.0
2387,MIA vs. CLE,8.0,12.299999999999997,19.799999999999997,-12.899999999999999,-3.0,7.0,-1.0,1.0,5.0,0.0,1.0
2388,POR @ MIN,10.0,-3.799999999999997,6.200000000000003,7.899999999999999,5.0,-6.0,2.0,2.0,-6.0,-1.0,-4.0
2389,MIA vs. CLE,-10.0,3.799999999999997,-6.200000000000003,-7.899999999999999,-5.0,6.0,-2.0,-2.0,6.0,1.0,4.0
2390,GSW @ TOR,3.0,3.8999999999999986,13.299999999999997,-8.599999999999994,-3.0,8.0,1.0,-7.0,2.0,6.0,-3.0
2391,TOR vs. GSW,-3.0,-3.8999999999999986,-13.299999999999997,8.599999999999994,3.0,-8.0,-1.0,7.0,-2.0,-6.0,3.0
2392,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,CLE @ MIA,-22.0,-12.899999999999999,-28.6,0.0,-2.0,-11.0,-11.0,3.0,-5.0,1.0,4.0
2395,MIL vs. NYK,22.0,12.899999999999999,28.6,0.0,2.0,11.0,11.0,-3.0,5.0,-1.0,-4.0
2396,NYK @ MIL,-15.0,-7.299999999999997,-26.0,8.299999999999997,-7.0,-5.0,-3.0,-1.0,-2.0,2.0,2.0
2397,MIL vs. NYK,15.0,7.299999999999997,26.0,-8.299999999999997,7.0,5.0,3.0,1.0,2.0,-2.0,-2.0
2398,POR @ MIN,3.0,1.2000000000000028,0.0,3.299999999999997,-5.0,-4.0,-2.0,2.0,-3.0,1.0,-1.0
2399,MIL vs. NYK,-3.0,-1.2000000000000028,0.0,-3.299999999999997,5.0,4.0,2.0,-2.0,3.0,-1.0,1.0
2400,ORL @ LAC,-2.0,-0.7000000000000028,-8.700000000000003,15.299999999999997,5.0,1.0,-3.0,3.0,4.0,-1.0,6.0
2401,LAC vs. ORL,2.0,0.7000000000000028,8.700000000000003,-15.299999999999997,-5.0,-1.0,3.0,-3.0,-4.0,1.0,-6.0
2402,BOS @ SAS,-3.0,-7.700000000000003,12.0,0.0,0.0,-8.0,-4.0,6.0,0.0,0.0,0.0
2403,SAS vs. BOS,3.0,7.700000000000003,-12.0,0.0,0.0,8.0,4.0,-6.0,0.0,0.0,0.0
2404,BOS @ SAS,-8.0,-1.6000000000000014,2.8999999999999986,-16.39999999999999,-2.0,-6.0,-13.0,-3.0,-4.0,1.0,-5.0
2405,SAC @ HOU,8.0,1.6000000000000014,-2.8999999999999986,16.39999999999999,2.0,6.0,13.0,3.0,4.0,-1.0,5.0
2406,CLE @ MIA,-19.0,-9.299999999999997,-11.899999999999999,-17.89999999999999,-2.0,-7.0,-10.0,5.0,-3.0,0.0,2.0
2407,MIN vs. POR,19.0,9.299999999999997,11.899999999999999,17.89999999999999,2.0,7.0,10.0,-5.0,3.0,0.0,-2.0
2408,NYK @ MIL,-12.0,-3.6999999999999957,-9.299999999999997,-9.599999999999994,-7.0,-1.0,-2.0,1.0,0.0,1.0,0.0
2409,MIN vs. POR,12.0,3.6999999999999957,9.299999999999997,9.599999999999994,7.0,1.0,2.0,-1.0,0.0,-1.0,0.0
2410,POR @ MIN,6.0,4.800000000000004,16.700000000000003,-14.599999999999994,-5.0,0.0,-1.0,4.0,-1.0,0.0,-3.0
2411,MIN vs. POR,-6.0,-4.800000000000004,-16.700000000000003,14.599999999999994,5.0,0.0,1.0,-4.0,1.0,0.0,3.0
2412,DEN @ PHI,3.0,-4.299999999999997,-12.899999999999999,-1.0,6.0,1.0,3.0,-3.0,-4.0,-3.0,-7.0
2413,PHI vs. DEN,-3.0,4.299999999999997,12.899999999999999,1.0,-6.0,-1.0,-3.0,3.0,4.0,3.0,7.0
2414,IND @ UTA,-3.0,-3.700000000000003,6.600000000000001,3.700000000000003,-7.0,-3.0,-4.0,3.0,-1.0,0.0,4.0
2415,UTA vs. IND,3.0,3.700000000000003,-6.600000000000001,-3.700000000000003,7.0,3.0,4.0,-3.0,1.0,0.0,-4.0
2416,SAC @ HOU,-7.0,0.6999999999999957,-8.600000000000001,10.199999999999989,0.0,4.0,10.0,3.0,2.0,-4.0,9.0
2417,HOU vs. SAC,7.0,-0.6999999999999957,8.600000000000001,-10.199999999999989,0.0,-4.0,-10.0,-3.0,-2.0,4.0,-9.0
2418,HOU @ DAL,4.0,0.6999999999999957,18.6,-14.399999999999999,4.0,-1.0,-3.0,4.0,0.0,1.0,5.0
2419,DAL vs. HOU,-4.0,-0.6999999999999957,-18.6,14.399999999999999,-4.0,1.0,3.0,-4.0,0.0,-1.0,-5.0
2420,BKN @ NYK,-17.0,-1.8999999999999986,-17.099999999999998,-19.0,5.0,0.0,-10.0,1.0,-2.0,0.0,-1.0
2421,NYK vs. BKN,17.0,1.8999999999999986,17.099999999999998,19.0,-5.0,0.0,10.0,-1.0,2.0,0.0,1.0
2422,PHX @ WAS,-3.0,2.4000000000000057,5.0,-13.5,-3.0,-3.0,2.0,-1.0,2.0,-1.0,2.0
2423,WAS vs. PHX,3.0,-2.4000000000000057,-5.0,13.5,3.0,3.0,-2.0,1.0,-2.0,1.0,-2.0
2424,MIL @ DET,-7.0,3.299999999999997,-8.2,23.700000000000003,1.0,4.0,3.0,-2.0,2.0,5.0,22.0
2425,DET vs. MIL,7.0,-3.299999999999997,8.2,-23.700000000000003,-1.0,-4.0,-3.0,2.0,-2.0,-5.0,-22.0
2426,LAL @ ATL,-13.0,-12.799999999999997,9.600000000000001,-3.0999999999999943,6.0,-7.0,-5.0,-1.0,-2.0,-1.0,3.0
2427,ATL vs. LAL,13.0,12.799999999999997,-9.600000000000001,3.0999999999999943,-6.0,7.0,5.0,1.0,2.0,1.0,-3.0
2428,CLE @ NOP,-6.0,-5.600000000000001,-5.699999999999999,15.599999999999994,1.0,-4.0,-7.0,-2.0,-1.0,-1.0,1.0
2429,NOP vs. CLE,6.0,5.600000000000001,5.699999999999999,-15.599999999999994,-1.0,4.0,7.0,2.0,1.0,1.0,-1.0
2430,ORL @ UTA,9.0,1.7999999999999972,-7.600000000000001,25.0,4.0,-3.0,1.0,9.0,-4.0,-9.0,4.0
2431,UTA vs. ORL,-9.0,-1.7999999999999972,7.600000000000001,-25.0,-4.0,3.0,-1.0,-9.0,4.0,9.0,-4.0
2432,SAS @ MEM,20.0,12.5,43.1,-11.799999999999997,1.0,10.0,8.0,2.0,2.0,4.0,4.0
2433,MEM vs. SAS,-20.0,-12.5,-43.1,11.799999999999997,-1.0,-10.0,-8.0,-2.0,-2.0,-4.0,-4.0
2434,DEN @ TOR,1.0,4.5,14.799999999999997,13.599999999999994,-3.0,6.0,9.0,-7.0,1.0,7.0,3.0
2435,TOR vs. DEN,-1.0,-4.5,-14.799999999999997,-13.599999999999994,3.0,-6.0,-9.0,7.0,-1.0,-7.0,-3.0
2436,BOS @ SAC,11.0,-2.3999999999999986,-13.200000000000003,11.099999999999994,-4.0,-4.0,7.0,6.0,-3.0,1.0,11.0
2437,SAS @ MEM,-11.0,2.3999999999999986,13.200000000000003,-11.099999999999994,4.0,4.0,-7.0,-6.0,3.0,-1.0,-11.0
2438,IND @ POR,-12.0,-8.599999999999994,-6.700000000000003,6.700000000000003,0.0,-7.0,-8.0,-7.0,0.0,-3.0,-3.0
2439,POR vs. IND,12.0,8.599999999999994,6.700000000000003,-6.700000000000003,0.0,7.0,8.0,7.0,0.0,3.0,3.0
2440,BOS @ SAC,17.0,9.899999999999999,9.100000000000001,5.299999999999997,-3.0,-3.0,13.0,6.0,1.0,-3.0,12.0
2441,SAC vs. BOS,-17.0,-9.899999999999999,-9.100000000000001,-5.299999999999997,3.0,3.0,-13.0,-6.0,-1.0,3.0,-12.0
2442,OKC @ MIA,-2.0,-5.100000000000001,1.8999999999999986,29.200000000000003,3.0,6.0,-10.0,-5.0,-2.0,6.0,4.0
2443,MIA vs. OKC,2.0,5.100000000000001,-1.8999999999999986,-29.200000000000003,-3.0,-6.0,10.0,5.0,2.0,-6.0,-4.0
2444,IND @ LAC,12.0,4.100000000000001,12.8,18.0,-1.0,8.0,-3.0,3.0,4.0,-1.0,-5.0
2445,LAC vs. IND,-12.0,-4.100000000000001,-12.8,-18.0,1.0,-8.0,3.0,-3.0,-4.0,1.0,5.0
2446,TOR @ ATL,10.0,8.899999999999999,-5.600000000000001,0.0,-5.0,12.0,-10.0,2.0,-2.0,0.0,-2.0
2447,ATL vs. TOR,-10.0,-8.899999999999999,5.600000000000001,0.0,5.0,-12.0,10.0,-2.0,2.0,0.0,2.0
2448,IND @ LAC,-5.0,-0.6000000000000014,3.0,-7.900000000000006,-7.0,9.0,-1.0,-11.0,3.0,-2.0,4.0
2449,LAL @ WAS,5.0,0.6000000000000014,-3.0,7.900000000000006,7.0,-9.0,1.0,11.0,-3.0,2.0,-4.0
2450,MIL @ SAS,-25.0,-7.800000000000004,-11.899999999999999,13.299999999999997,-5.0,-5.0,-8.0,-4.0,-3.0,5.0,8.0
2451,SAS vs. MIL,25.0,7.800000000000004,11.899999999999999,-13.299999999999997,5.0,5.0,8.0,4.0,3.0,-5.0,-8.0
2452,PHI @ NYK,-12.0,-6.0,8.899999999999999,-28.10000000000001,-1.0,-7.0,-8.0,3.0,-2.0,-4.0,2.0
2453,NYK vs. PHI,12.0,6.0,-8.899999999999999,28.10000000000001,1.0,7.0,8.0,-3.0,2.0,4.0,-2.0
2454,NOP @ HOU,-7.0,-0.5,-1.6000000000000014,16.200000000000003,7.0,7.0,0.0,-4.0,-1.0,13.0,9.0
2455,HOU vs. NOP,7.0,0.5,1.6000000000000014,-16.200000000000003,-7.0,-7.0,0.0,4.0,1.0,-13.0,-9.0
2456,PHX @ DET,32.0,9.799999999999997,9.100000000000001,34.199999999999996,-3.0,-10.0,2.0,-1.0,-5.0,8.0,11.0
2457,DEN @ CHI,-32.0,-9.799999999999997,-9.100000000000001,-34.199999999999996,3.0,10.0,-2.0,1.0,5.0,-8.0,-11.0
2458,LAL @ WAS,4.0,-4.099999999999994,-1.2999999999999972,15.799999999999997,8.0,-4.0,-7.0,7.0,1.0,-7.0,7.0
2459,WAS vs. LAL,-4.0,4.099999999999994,1.2999999999999972,-15.799999999999997,-8.0,4.0,7.0,-7.0,-1.0,7.0,-7.0
2460,PHX @ DET,-5.0,-2.1000000000000014,-2.0,31.9,-3.0,-11.0,4.0,-3.0,2.0,-3.0,13.0
2461,DET vs. PHX,5.0,2.1000000000000014,2.0,-31.9,3.0,11.0,-4.0,3.0,-2.0,3.0,-13.0
2462,GSW @ CHA,17.0,15.099999999999994,18.1,6.0,-2.0,14.0,12.0,-8.0,2.0,10.0,10.0
2463,CHA vs. GSW,-17.0,-15.099999999999994,-18.1,-6.0,2.0,-14.0,-12.0,8.0,-2.0,-10.0,-10.0
2464,DEN @ CHI,-9.0,1.5,4.299999999999997,-7.600000000000001,0.0,8.0,7.0,-2.0,1.0,-1.0,9.0
2465,CHA vs. GSW,9.0,-1.5,-4.299999999999997,7.600000000000001,0.0,-8.0,-7.0,2.0,-1.0,1.0,-9.0
2466,GSW @ CHA,17.0,11.899999999999999,11.800000000000004,-5.099999999999994,-4.0,-5.0,9.0,-1.0,-1.0,4.0,6.0
2467,CHI vs. DEN,-17.0,-11.899999999999999,-11.800000000000004,5.099999999999994,4.0,5.0,-9.0,1.0,1.0,-4.0,-6.0
2468,DEN @ CHI,-9.0,-1.6999999999999957,-2.0,-18.699999999999996,-2.0,-11.0,4.0,5.0,-2.0,-7.0,5.0
2469,CHI vs. DEN,9.0,1.6999999999999957,2.0,18.699999999999996,2.0,11.0,-4.0,-5.0,2.0,7.0,-5.0
2470,LAL @ PHI,-12.0,-9.699999999999996,-20.299999999999997,5.599999999999994,2.0,-3.0,-13.0,-2.0,-6.0,-4.0,1.0
2471,PHI vs. LAL,12.0,9.699999999999996,20.299999999999997,-5.599999999999994,-2.0,3.0,13.0,2.0,6.0,4.0,-1.0
2472,WAS @ CLE,12.0,13.299999999999997,-5.0,-12.0,-8.0,0.0,8.0,-1.0,2.0,-6.0,5.0
2473,CLE vs. WAS,-12.0,-13.299999999999997,5.0,12.0,8.0,0.0,-8.0,1.0,-2.0,6.0,-5.0
2474,ORL @ MIN,3.0,6.5,8.299999999999997,-6.599999999999994,-1.0,-1.0,5.0,0.0,-6.0,0.0,10.0
2475,MIN vs. ORL,-3.0,-6.5,-8.299999999999997,6.599999999999994,1.0,1.0,-5.0,0.0,6.0,0.0,-10.0
2476,LAL @ PHI,0.0,-6.899999999999999,-12.200000000000003,2.5999999999999943,8.0,-1.0,-5.0,-5.0,-1.0,-5.0,6.0
2477,PHX @ BKN,0.0,6.899999999999999,12.200000000000003,-2.5999999999999943,-8.0,1.0,5.0,5.0,1.0,5.0,-6.0
2478,DAL @ POR,3.0,4.700000000000003,-6.5,-4.900000000000006,-1.0,0.0,-1.0,1.0,4.0,-3.0,-6.0
2479,POR vs. DAL,-3.0,-4.700000000000003,6.5,4.900000000000006,1.0,0.0,1.0,-1.0,-4.0,3.0,6.0
2480,PHX @ BKN,-3.0,-4.799999999999997,4.900000000000002,1.5,-2.0,-1.0,-3.0,-1.0,-1.0,1.0,-6.0
2481,BKN vs. PHX,3.0,4.799999999999997,-4.900000000000002,-1.5,2.0,1.0,3.0,1.0,1.0,-1.0,6.0
2482,MEM @ NOP,9.0,4.599999999999994,-13.299999999999997,20.400000000000006,4.0,8.0,-4.0,0.0,-7.0,-2.0,2.0
2483,NOP vs. MEM,-9.0,-4.599999999999994,13.299999999999997,-20.400000000000006,-4.0,-8.0,4.0,0.0,7.0,2.0,-2.0
2484,DAL @ SAC,-14.0,-2.700000000000003,-4.699999999999999,6.799999999999997,0.0,-2.0,0.0,7.0,2.0,5.0,12.0
2485,SAC vs. DAL,14.0,2.700000000000003,4.699999999999999,-6.799999999999997,0.0,2.0,0.0,-7.0,-2.0,-5.0,-12.0
2486,OKC @ ATL,-6.0,-3.5,1.0999999999999943,-3.5999999999999943,-1.0,-2.0,-4.0,-1.0,0.0,-1.0,4.0
2487,ATL vs. OKC,6.0,3.5,-1.0999999999999943,3.5999999999999943,1.0,2.0,4.0,1.0,0.0,1.0,-4.0
2488,HOU @ DET,31.0,2.5,9.100000000000001,10.700000000000003,6.0,-4.0,0.0,5.0,3.0,-6.0,7.0
2489,DEN @ MIL,-31.0,-2.5,-9.100000000000001,-10.700000000000003,-6.0,4.0,0.0,-5.0,-3.0,6.0,-7.0
2490,SAS @ CHI,-3.0,-1.8999999999999986,-23.2,12.200000000000003,0.0,-4.0,-5.0,1.0,-2.0,-1.0,-4.0
2491,CHI vs. SAS,3.0,1.8999999999999986,23.2,-12.200000000000003,0.0,4.0,5.0,-1.0,2.0,1.0,4.0
2492,BOS @ MIA,13.0,2.0,6.700000000000003,11.299999999999997,4.0,-2.0,-2.0,5.0,-9.0,2.0,2.0
2493,MIL vs. DEN,-13.0,-2.0,-6.700000000000003,-11.299999999999997,-4.0,2.0,2.0,-5.0,9.0,-2.0,-2.0
2494,DEN @ MIL,-18.0,-8.200000000000003,-1.6999999999999957,2.299999999999997,2.0,3.0,-6.0,-4.0,-8.0,9.0,1.0
2495,MIL vs. DEN,18.0,8.200000000000003,1.6999999999999957,-2.299999999999997,-2.0,-3.0,6.0,4.0,8.0,-9.0,-1.0
2496,HOU @ DET,-11.0,-13.100000000000001,5.900000000000006,37.1,2.0,-3.0,-3.0,3.0,-1.0,5.0,8.0
2497,DET vs. HOU,11.0,13.100000000000001,-5.900000000000006,-37.1,-2.0,3.0,3.0,-3.0,1.0,-5.0,-8.0
2498,GSW @ UTA,3.0,3.8999999999999986,16.699999999999996,2.700000000000003,4.0,6.0,3.0,-7.0,3.0,7.0,3.0
2499,UTA vs. GSW,-3.0,-3.8999999999999986,-16.699999999999996,-2.700000000000003,-4.0,-6.0,-3.0,7.0,-3.0,-7.0,-3.0
2500,DAL @ SAC,9.0,1.7999999999999972,10.0,5.099999999999994,-3.0,-4.0,2.0,3.0,-1.0,7.0,13.0
2501,SAS @ CHI,-9.0,-1.7999999999999972,-10.0,-5.099999999999994,3.0,4.0,-2.0,-3.0,1.0,-7.0,-13.0
2502,BOS @ MIA,10.0,-0.5,10.600000000000001,9.0,1.0,1.0,2.0,6.0,-3.0,-3.0,2.0
2503,MIA vs. BOS,-10.0,0.5,-10.600000000000001,-9.0,-1.0,-1.0,-2.0,-6.0,3.0,3.0,-2.0
2504,DEN @ MIL,-21.0,-10.700000000000003,2.200000000000003,0.0,-1.0,6.0,-2.0,-3.0,-2.0,4.0,1.0
2505,MIA vs. BOS,21.0,10.700000000000003,-2.200000000000003,0.0,1.0,-6.0,2.0,3.0,2.0,-4.0,-1.0
2506,POR @ LAC,-15.0,-0.8999999999999986,-20.400000000000002,9.299999999999997,-5.0,4.0,-8.0,-1.0,-3.0,8.0,16.0
2507,LAC vs. POR,15.0,0.8999999999999986,20.400000000000002,-9.299999999999997,5.0,-4.0,8.0,1.0,3.0,-8.0,-16.0
2508,HOU @ NYK,5.0,-12.400000000000006,-5.299999999999997,-24.300000000000004,12.0,-16.0,-6.0,11.0,-5.0,-13.0,-5.0
2509,NYK vs. HOU,-5.0,12.400000000000006,5.299999999999997,24.300000000000004,-12.0,16.0,6.0,-11.0,5.0,13.0,5.0
2510,PHI @ MEM,-8.0,-3.0,2.4999999999999964,0.9000000000000057,-7.0,-1.0,4.0,7.0,2.0,-1.0,11.0
2511,MEM vs. PHI,8.0,3.0,-2.4999999999999964,-0.9000000000000057,7.0,1.0,-4.0,-7.0,-2.0,1.0,-11.0
2512,IND @ LAL,4.0,2.6000000000000014,0.0,8.399999999999991,-6.0,2.0,0.0,-2.0,0.0,5.0,-9.0
2513,LAL vs. IND,-4.0,-2.6000000000000014,0.0,-8.399999999999991,6.0,-2.0,0.0,2.0,0.0,-5.0,9.0
