,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2622,DAL @ SAS,-5.0,0.5999999999999943,-10.399999999999999,-7.0,2.0,-1.0,-8.0,1.0,2.0,4.0,5.0
2623,SAS vs. DAL,5.0,-0.5999999999999943,10.399999999999999,7.0,-2.0,1.0,8.0,-1.0,-2.0,-4.0,-5.0
2624,GSW @ IND,37.0,12.399999999999999,10.0,-7.299999999999997,-3.0,14.0,18.0,4.0,6.0,1.0,-6.0
2625,IND vs. GSW,-37.0,-12.399999999999999,-10.0,7.299999999999997,3.0,-14.0,-18.0,-4.0,-6.0,-1.0,6.0
2626,ORL @ MIL,-5.0,3.0,5.399999999999999,7.099999999999994,-11.0,15.0,4.0,1.0,-1.0,11.0,-4.0
2627,MIA @ PHI,5.0,-3.0,-5.399999999999999,-7.099999999999994,11.0,-15.0,-4.0,-1.0,1.0,-11.0,4.0
2628,BOS @ MIN,5.0,6.600000000000001,9.0,10.699999999999989,-15.0,4.0,3.0,-2.0,-2.0,-2.0,-1.0
2629,MIA @ PHI,-5.0,-6.600000000000001,-9.0,-10.699999999999989,15.0,-4.0,-3.0,2.0,2.0,2.0,1.0
2630,ORL @ MIL,-4.0,-0.29999999999999716,11.3,7.0,-6.0,9.0,-2.0,3.0,1.0,9.0,-1.0
2631,MIN vs. BOS,4.0,0.29999999999999716,-11.3,-7.0,6.0,-9.0,2.0,-3.0,-1.0,-9.0,1.0
2632,BOS @ MIN,6.0,3.3000000000000043,14.900000000000002,10.599999999999994,-10.0,-2.0,-3.0,0.0,0.0,-4.0,2.0
2633,MIN vs. BOS,-6.0,-3.3000000000000043,-14.900000000000002,-10.599999999999994,10.0,2.0,3.0,0.0,0.0,4.0,-2.0
2634,MIA @ PHI,-7.0,-8.799999999999997,-19.699999999999996,-12.099999999999994,14.0,-4.0,-4.0,-1.0,1.0,-1.0,-3.0
2635,PHI vs. MIA,7.0,8.799999999999997,19.699999999999996,12.099999999999994,-14.0,4.0,4.0,1.0,-1.0,1.0,3.0
2636,ORL @ MIL,-4.0,0.8999999999999986,0.3999999999999986,3.5999999999999943,3.0,14.0,-4.0,-8.0,-4.0,11.0,-4.0
2637,MIL vs. ORL,4.0,-0.8999999999999986,-0.3999999999999986,-3.5999999999999943,-3.0,-14.0,4.0,8.0,4.0,-11.0,4.0
2638,BOS @ MIN,6.0,4.5,4.0,7.199999999999989,-1.0,3.0,-5.0,-11.0,-5.0,-2.0,-1.0
2639,MIL vs. ORL,-6.0,-4.5,-4.0,-7.199999999999989,1.0,-3.0,5.0,11.0,5.0,2.0,1.0
2640,MEM @ CHA,15.0,6.5,17.200000000000003,12.899999999999999,-2.0,3.0,4.0,1.0,-1.0,0.0,11.0
2641,CHA vs. MEM,-15.0,-6.5,-17.200000000000003,-12.899999999999999,2.0,-3.0,-4.0,-1.0,1.0,0.0,-11.0
2642,CHI @ LAL,8.0,7.600000000000001,-5.5,0.0,6.0,13.0,1.0,-5.0,0.0,6.0,-3.0
2643,LAL vs. CHI,-8.0,-7.600000000000001,5.5,0.0,-6.0,-13.0,-1.0,5.0,0.0,-6.0,3.0
2644,TOR @ SAC,-3.0,-4.399999999999999,-3.200000000000003,15.700000000000003,12.0,-1.0,-10.0,-1.0,-2.0,2.0,3.0
2645,SAC vs. TOR,3.0,4.399999999999999,3.200000000000003,-15.700000000000003,-12.0,1.0,10.0,1.0,2.0,-2.0,-3.0
2646,UTA @ DEN,-14.0,-10.0,-10.5,35.0,2.0,-2.0,-16.0,-1.0,3.0,2.0,3.0
2647,DEN vs. UTA,14.0,10.0,10.5,-35.0,-2.0,2.0,16.0,1.0,-3.0,-2.0,-3.0
2648,ATL @ NYK,-10.0,-7.700000000000003,-8.399999999999999,-2.4000000000000057,3.0,-5.0,-4.0,-1.0,5.0,-2.0,-8.0
2649,NYK vs. ATL,10.0,7.700000000000003,8.399999999999999,2.4000000000000057,-3.0,5.0,4.0,1.0,-5.0,2.0,8.0
2650,IND @ OKC,4.0,1.2999999999999972,22.2,5.200000000000003,0.0,2.0,-5.0,3.0,-5.0,2.0,-3.0
2651,OKC vs. IND,-4.0,-1.2999999999999972,-22.2,-5.200000000000003,0.0,-2.0,5.0,-3.0,5.0,-2.0,3.0
2652,POR @ BKN,20.0,17.800000000000004,13.100000000000001,-4.3999999999999915,-3.0,17.0,1.0,-1.0,4.0,6.0,10.0
2653,BKN vs. POR,-20.0,-17.800000000000004,-13.100000000000001,4.3999999999999915,3.0,-17.0,-1.0,1.0,-4.0,-6.0,-10.0
2654,MIN @ MEM,-22.0,0.8999999999999986,20.700000000000003,-23.199999999999996,-8.0,-4.0,1.0,-3.0,-2.0,7.0,6.0
2655,MEM vs. MIN,22.0,-0.8999999999999986,-20.700000000000003,23.199999999999996,8.0,4.0,-1.0,3.0,2.0,-7.0,-6.0
2656,MIA @ WAS,3.0,3.3999999999999986,7.399999999999999,-15.0,4.0,3.0,-1.0,-3.0,5.0,5.0,-1.0
2657,WAS vs. MIA,-3.0,-3.3999999999999986,-7.399999999999999,15.0,-4.0,-3.0,1.0,3.0,-5.0,-5.0,1.0
2658,DAL @ ORL,-8.0,-9.800000000000004,8.299999999999997,-4.900000000000006,-5.0,-11.0,-4.0,2.0,-3.0,-6.0,-5.0
2659,ORL vs. DAL,8.0,9.800000000000004,-8.299999999999997,4.900000000000006,5.0,11.0,4.0,-2.0,3.0,6.0,5.0
2660,CHI @ LAC,-7.0,-3.8999999999999986,-10.700000000000003,0.7000000000000028,4.0,-1.0,-3.0,1.0,2.0,-1.0,0.0
2661,LAC vs. CHI,7.0,3.8999999999999986,10.700000000000003,-0.7000000000000028,-4.0,1.0,3.0,-1.0,-2.0,1.0,0.0
2662,GSW @ MIL,3.0,-7.5,-13.200000000000003,5.299999999999997,8.0,-4.0,3.0,1.0,4.0,-1.0,2.0
2663,MIL vs. GSW,-3.0,7.5,13.200000000000003,-5.299999999999997,-8.0,4.0,-3.0,-1.0,-4.0,1.0,-2.0
2664,UTA @ HOU,-9.0,6.599999999999994,6.899999999999999,-4.400000000000006,-5.0,9.0,-6.0,-5.0,2.0,8.0,1.0
2665,HOU vs. UTA,9.0,-6.599999999999994,-6.899999999999999,4.400000000000006,5.0,-9.0,6.0,5.0,-2.0,-8.0,-1.0
2666,BOS @ DET,2.0,-2.799999999999997,3.700000000000003,25.299999999999997,-2.0,-2.0,0.0,-2.0,3.0,3.0,0.0
2667,DET vs. BOS,-2.0,2.799999999999997,-3.700000000000003,-25.299999999999997,2.0,2.0,0.0,2.0,-3.0,-3.0,0.0
2668,PHX @ PHI,-15.0,-9.899999999999999,-20.0,-3.200000000000003,6.0,-6.0,-15.0,0.0,-2.0,-3.0,-4.0
2669,PHI vs. PHX,15.0,9.899999999999999,20.0,3.200000000000003,-6.0,6.0,15.0,0.0,2.0,3.0,4.0
2670,PHX @ PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,PHX @ PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,CHA @ NOP,-5.0,-2.6999999999999957,-4.0,-9.0,-2.0,1.0,2.0,-2.0,-1.0,3.0,-2.0
2673,NOP vs. CHA,5.0,2.6999999999999957,4.0,9.0,2.0,-1.0,-2.0,2.0,1.0,-3.0,2.0
2674,GSW @ MIL,53.0,5.100000000000001,4.9999999999999964,17.699999999999996,13.0,-2.0,14.0,3.0,0.0,-4.0,0.0
2675,MIN @ MEM,-53.0,-5.100000000000001,-4.9999999999999964,-17.699999999999996,-13.0,2.0,-14.0,-3.0,0.0,4.0,0.0
2676,GSW @ MIL,10.0,-6.399999999999999,-11.300000000000004,23.599999999999994,1.0,-3.0,9.0,2.0,-2.0,-4.0,4.0
2677,MIA @ WAS,-10.0,6.399999999999999,11.300000000000004,-23.599999999999994,-1.0,3.0,-9.0,-2.0,2.0,4.0,-4.0
2678,LAC @ SAC,6.0,8.399999999999999,6.299999999999997,-0.5,-4.0,4.0,6.0,0.0,2.0,0.0,0.0
2679,SAC vs. LAC,-6.0,-8.399999999999999,-6.299999999999997,0.5,4.0,-4.0,-6.0,0.0,-2.0,0.0,0.0
2680,MEM @ DAL,16.0,11.499999999999996,16.0,-2.299999999999997,-3.0,6.0,7.0,4.0,-4.0,-5.0,11.0
2681,DAL vs. MEM,-16.0,-11.499999999999996,-16.0,2.299999999999997,3.0,-6.0,-7.0,-4.0,4.0,5.0,-11.0
2682,TOR @ DEN,32.0,14.500000000000004,3.1999999999999957,-23.700000000000003,-5.0,5.0,0.0,3.0,-2.0,4.0,10.0
2683,DET @ CLE,-32.0,-14.500000000000004,-3.1999999999999957,23.700000000000003,5.0,-5.0,0.0,-3.0,2.0,-4.0,-10.0
2684,BKN @ OKC,-19.0,-12.899999999999999,11.0,0.7999999999999972,-3.0,-13.0,-4.0,-3.0,-3.0,0.0,-5.0
2685,OKC vs. BKN,19.0,12.899999999999999,-11.0,-0.7999999999999972,3.0,13.0,4.0,3.0,3.0,0.0,5.0
2686,POR @ NOP,-12.0,-17.4,-2.200000000000003,18.5,12.0,-1.0,-12.0,-7.0,-11.0,6.0,0.0
2687,NOP vs. POR,12.0,17.4,2.200000000000003,-18.5,-12.0,1.0,12.0,7.0,11.0,-6.0,0.0
2688,LAC @ SAC,5.0,-3.799999999999997,3.0999999999999943,-12.299999999999997,2.0,1.0,-3.0,-1.0,0.0,2.0,6.0
2689,SAS @ LAL,-5.0,3.799999999999997,-3.0999999999999943,12.299999999999997,-2.0,-1.0,3.0,1.0,0.0,-2.0,-6.0
2690,TOR @ DEN,2.0,-1.2999999999999972,18.799999999999997,-13.100000000000009,-3.0,-12.0,-6.0,1.0,-2.0,-8.0,-1.0
2691,DEN vs. TOR,-2.0,1.2999999999999972,-18.799999999999997,13.100000000000009,3.0,12.0,6.0,-1.0,2.0,8.0,1.0
2692,ATL @ CHA,-4.0,5.299999999999997,-9.5,-2.0,0.0,5.0,0.0,-2.0,2.0,5.0,2.0
2693,CHA vs. ATL,4.0,-5.299999999999997,9.5,2.0,0.0,-5.0,0.0,2.0,-2.0,-5.0,-2.0
2694,SAS @ LAL,-5.0,3.799999999999997,-3.0999999999999943,12.299999999999997,-2.0,-1.0,3.0,1.0,0.0,-2.0,-6.0
2695,LAC @ SAC,5.0,-3.799999999999997,3.0999999999999943,-12.299999999999997,2.0,1.0,-3.0,-1.0,0.0,2.0,6.0
2696,DET @ CLE,-23.0,-17.000000000000004,-12.399999999999999,-7.900000000000006,6.0,-14.0,-3.0,1.0,-4.0,-6.0,1.0
2697,CLE vs. DET,23.0,17.000000000000004,12.399999999999999,7.900000000000006,-6.0,14.0,3.0,-1.0,4.0,6.0,-1.0
2698,GSW @ BOS,16.0,11.600000000000001,-2.299999999999997,-20.60000000000001,2.0,5.0,14.0,4.0,4.0,-2.0,8.0
2699,BOS vs. GSW,-16.0,-11.600000000000001,2.299999999999997,20.60000000000001,-2.0,-5.0,-14.0,-4.0,-4.0,2.0,-8.0
2700,PHX @ IND,20.0,0.0,20.3,4.0,8.0,3.0,3.0,9.0,-1.0,-7.0,9.0
2701,IND vs. PHX,-20.0,0.0,-20.3,-4.0,-8.0,-3.0,-3.0,-9.0,1.0,7.0,-9.0
2702,SAS @ LAL,9.0,11.600000000000001,-6.299999999999997,13.700000000000003,-12.0,1.0,6.0,2.0,5.0,-1.0,-3.0
2703,LAL vs. SAS,-9.0,-11.600000000000001,6.299999999999997,-13.700000000000003,12.0,-1.0,-6.0,-2.0,-5.0,1.0,3.0
2704,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,PHI @ MIN,13.0,4.399999999999999,-2.299999999999997,2.0,1.0,-9.0,-5.0,5.0,-6.0,2.0,-3.0
2707,MIL @ MIA,-13.0,-4.399999999999999,2.299999999999997,-2.0,-1.0,9.0,5.0,-5.0,6.0,-2.0,3.0
2708,MIL @ MIA,-37.0,-18.300000000000004,6.399999999999999,-13.099999999999994,-2.0,2.0,2.0,-3.0,0.0,0.0,1.0
2709,MIN vs. PHI,37.0,18.300000000000004,-6.399999999999999,13.099999999999994,2.0,-2.0,-2.0,3.0,0.0,0.0,-1.0
2710,PHI @ MIN,-24.0,-13.900000000000006,4.100000000000001,-11.099999999999994,-1.0,-7.0,-3.0,2.0,-6.0,2.0,-2.0
2711,MIN vs. PHI,24.0,13.900000000000006,-4.100000000000001,11.099999999999994,1.0,7.0,3.0,-2.0,6.0,-2.0,2.0
2712,NYK @ WAS,-7.0,-6.599999999999994,-18.6,1.0999999999999943,3.0,-4.0,-3.0,2.0,-1.0,-2.0,-1.0
2713,WAS vs. NYK,7.0,6.599999999999994,18.6,-1.0999999999999943,-3.0,4.0,3.0,-2.0,1.0,2.0,1.0
2714,POR @ HOU,-17.0,-2.799999999999997,-8.099999999999994,1.0,-7.0,-6.0,-2.0,0.0,-2.0,-1.0,2.0
2715,HOU vs. POR,17.0,2.799999999999997,8.099999999999994,-1.0,7.0,6.0,2.0,0.0,2.0,1.0,-2.0
2716,MIL @ MIA,-23.0,-7.300000000000004,7.099999999999998,24.500000000000007,-5.0,-6.0,1.0,-1.0,0.0,6.0,2.0
2717,MIA vs. MIL,23.0,7.300000000000004,-7.099999999999998,-24.500000000000007,5.0,6.0,-1.0,1.0,0.0,-6.0,-2.0
2718,PHI @ MIN,-10.0,-2.9000000000000057,4.800000000000001,26.500000000000007,-4.0,-15.0,-4.0,4.0,-6.0,8.0,-1.0
2719,MIA vs. MIL,10.0,2.9000000000000057,-4.800000000000001,-26.500000000000007,4.0,15.0,4.0,-4.0,6.0,-8.0,1.0
2720,CHI @ UTA,8.0,-1.7999999999999972,9.399999999999999,1.7999999999999972,4.0,-6.0,-3.0,3.0,3.0,-5.0,2.0
2721,UTA vs. CHI,-8.0,1.7999999999999972,-9.399999999999999,-1.7999999999999972,-4.0,6.0,3.0,-3.0,-3.0,5.0,-2.0
2722,GSW @ TOR,6.0,5.5,-3.8999999999999986,2.700000000000003,-6.0,-5.0,17.0,1.0,6.0,-2.0,3.0
2723,TOR vs. GSW,-6.0,-5.5,3.8999999999999986,-2.700000000000003,6.0,5.0,-17.0,-1.0,-6.0,2.0,-3.0
2724,PHX @ DEN,-16.0,1.0,-7.100000000000001,-29.6,-7.0,-7.0,-9.0,0.0,0.0,2.0,5.0
2725,DEN vs. PHX,16.0,-1.0,7.100000000000001,29.6,7.0,7.0,9.0,0.0,0.0,-2.0,-5.0
2726,DET @ NYK,-3.0,4.199999999999996,-1.2000000000000028,20.099999999999994,-11.0,-1.0,-5.0,-2.0,-8.0,1.0,3.0
2727,NYK vs. DET,3.0,-4.199999999999996,1.2000000000000028,-20.099999999999994,11.0,1.0,5.0,2.0,8.0,-1.0,-3.0
2728,SAS @ SAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,SAS @ SAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,WAS @ PHI,-7.0,-12.700000000000003,-0.9000000000000057,3.799999999999997,6.0,-7.0,-12.0,2.0,0.0,-6.0,0.0
2731,PHI vs. WAS,7.0,12.700000000000003,0.9000000000000057,-3.799999999999997,-6.0,7.0,12.0,-2.0,0.0,6.0,0.0
2732,WAS @ PHI,-2.0,-7.600000000000001,-5.200000000000003,9.899999999999999,4.0,1.0,4.0,0.0,-3.0,-5.0,-3.0
2733,PHX @ DEN,2.0,7.600000000000001,5.200000000000003,-9.899999999999999,-4.0,-1.0,-4.0,0.0,3.0,5.0,3.0
2734,SAS @ SAC,5.0,1.5,-8.299999999999997,-0.9000000000000057,-1.0,-8.0,8.0,6.0,4.0,-5.0,4.0
2735,SAC vs. SAS,-5.0,-1.5,8.299999999999997,0.9000000000000057,1.0,8.0,-8.0,-6.0,-4.0,5.0,-4.0
2736,HOU @ OKC,-2.0,-4.100000000000001,-13.0,-28.60000000000001,7.0,-4.0,0.0,3.0,-3.0,0.0,-5.0
2737,OKC vs. HOU,2.0,4.100000000000001,13.0,28.60000000000001,-7.0,4.0,0.0,-3.0,3.0,0.0,5.0
2738,CLE @ IND,-10.0,-9.299999999999997,1.0,-3.6000000000000014,6.0,5.0,-3.0,-5.0,-7.0,8.0,0.0
2739,IND vs. CLE,10.0,9.299999999999997,-1.0,3.6000000000000014,-6.0,-5.0,3.0,5.0,7.0,-8.0,0.0
2740,MIL @ ATL,-7.0,-8.800000000000004,-6.300000000000001,-9.299999999999997,12.0,-4.0,-4.0,3.0,-6.0,-2.0,8.0
2741,ATL vs. MIL,7.0,8.800000000000004,6.300000000000001,9.299999999999997,-12.0,4.0,4.0,-3.0,6.0,2.0,-8.0
2742,PHX @ DEN,2.0,0.0,5.200000000000003,-21.199999999999996,-1.0,-4.0,-5.0,2.0,3.0,6.0,15.0
2743,DET @ NYK,-2.0,0.0,-5.200000000000003,21.199999999999996,1.0,4.0,5.0,-2.0,-3.0,-6.0,-15.0
2744,NOP @ ORL,-7.0,-2.0,-3.700000000000003,21.000000000000007,-4.0,2.0,2.0,-2.0,2.0,5.0,1.0
2745,ORL vs. NOP,7.0,2.0,3.700000000000003,-21.000000000000007,4.0,-2.0,-2.0,2.0,-2.0,-5.0,-1.0
2746,DAL @ BOS,-7.0,-2.3999999999999986,1.5,-3.9000000000000057,-8.0,-13.0,-2.0,3.0,0.0,-10.0,2.0
2747,BOS vs. DAL,7.0,2.3999999999999986,-1.5,3.9000000000000057,8.0,13.0,2.0,-3.0,0.0,10.0,-2.0
2748,MEM @ LAC,4.0,3.0999999999999943,21.700000000000003,13.600000000000009,1.0,7.0,9.0,-7.0,-5.0,7.0,3.0
2749,LAC vs. MEM,-4.0,-3.0999999999999943,-21.700000000000003,-13.600000000000009,-1.0,-7.0,-9.0,7.0,5.0,-7.0,-3.0
2750,BKN @ LAL,-7.0,0.8999999999999986,-2.8000000000000007,0.9000000000000057,-5.0,-3.0,-1.0,-1.0,4.0,3.0,10.0
2751,LAL vs. BKN,7.0,-0.8999999999999986,2.8000000000000007,-0.9000000000000057,5.0,3.0,1.0,1.0,-4.0,-3.0,-10.0
2752,CHA @ MIN,25.0,13.399999999999999,15.399999999999999,3.200000000000003,-13.0,2.0,12.0,-1.0,-1.0,-10.0,-6.0
2753,MIA vs. ATL,-25.0,-13.399999999999999,-15.399999999999999,-3.200000000000003,13.0,-2.0,-12.0,1.0,1.0,10.0,6.0
2754,ATL @ MIA,3.0,5.899999999999999,4.899999999999999,-10.199999999999989,-11.0,-2.0,5.0,3.0,-3.0,-4.0,-10.0
2755,MIA vs. ATL,-3.0,-5.899999999999999,-4.899999999999999,10.199999999999989,11.0,2.0,-5.0,-3.0,3.0,4.0,10.0
2756,CHI @ POR,25.0,6.0,8.5,24.6,4.0,14.0,-1.0,-1.0,0.0,-1.0,1.0
2757,POR vs. CHI,-25.0,-6.0,-8.5,-24.6,-4.0,-14.0,1.0,1.0,0.0,1.0,-1.0
2758,TOR @ CLE,-4.0,-5.100000000000001,5.399999999999999,-4.700000000000003,2.0,-8.0,-2.0,7.0,-2.0,-9.0,7.0
2759,CLE vs. TOR,4.0,5.100000000000001,-5.399999999999999,4.700000000000003,-2.0,8.0,2.0,-7.0,2.0,9.0,-7.0
2760,CHA @ MIN,7.0,11.099999999999994,2.8999999999999986,0.7999999999999972,-10.0,4.0,0.0,6.0,1.0,-5.0,-2.0
2761,MIN vs. CHA,-7.0,-11.099999999999994,-2.8999999999999986,-0.7999999999999972,10.0,-4.0,0.0,-6.0,-1.0,5.0,2.0
2762,ATL @ MIA,-15.0,3.5999999999999943,-7.600000000000001,-12.599999999999994,-8.0,0.0,-7.0,10.0,-1.0,1.0,-6.0
2763,MIN vs. CHA,15.0,-3.5999999999999943,7.600000000000001,12.599999999999994,8.0,0.0,7.0,-10.0,1.0,-1.0,6.0
2764,MIA @ SAS,-4.0,3.799999999999997,-26.599999999999998,-16.999999999999993,-4.0,-7.0,-2.0,10.0,1.0,-4.0,8.0
2765,SAS vs. MIA,4.0,-3.799999999999997,26.599999999999998,16.999999999999993,4.0,7.0,2.0,-10.0,-1.0,4.0,-8.0
2766,BKN @ LAC,-32.0,-9.099999999999994,-25.7,-3.700000000000003,0.0,-6.0,-14.0,-11.0,-4.0,10.0,-1.0
2767,LAC vs. BKN,32.0,9.099999999999994,25.7,3.700000000000003,0.0,6.0,14.0,11.0,4.0,-10.0,1.0
2768,BOS @ NOP,-1.0,-4.299999999999997,0.6999999999999993,1.7000000000000028,3.0,-5.0,3.0,0.0,-4.0,-6.0,10.0
2769,NOP vs. BOS,1.0,4.299999999999997,-0.6999999999999993,-1.7000000000000028,-3.0,5.0,-3.0,0.0,4.0,6.0,-10.0
2770,DAL @ NYK,-16.0,-5.5,-17.5,-16.200000000000003,-3.0,-8.0,-3.0,3.0,2.0,-6.0,0.0
2771,NYK vs. DAL,16.0,5.5,17.5,16.200000000000003,3.0,8.0,3.0,-3.0,-2.0,6.0,0.0
2772,PHI @ HOU,-27.0,-10.600000000000001,-19.8,29.400000000000006,-6.0,-10.0,-2.0,4.0,-3.0,-5.0,-2.0
2773,HOU vs. PHI,27.0,10.600000000000001,19.8,-29.400000000000006,6.0,10.0,2.0,-4.0,3.0,5.0,2.0
2774,OKC @ DET,-16.0,-9.200000000000003,-12.8,-4.0,9.0,-5.0,-9.0,-1.0,-3.0,6.0,7.0
2775,DET vs. OKC,16.0,9.200000000000003,12.8,4.0,-9.0,5.0,9.0,1.0,3.0,-6.0,-7.0
2776,MEM @ UTA,6.0,-0.5,9.5,2.799999999999997,8.0,7.0,-4.0,-4.0,1.0,8.0,-1.0
2777,UTA vs. MEM,-6.0,0.5,-9.5,-2.799999999999997,-8.0,-7.0,4.0,4.0,-1.0,-8.0,1.0
2778,ORL @ IND,-19.0,-6.799999999999997,-12.0,-23.099999999999994,2.0,1.0,-10.0,-6.0,-4.0,5.0,3.0
2779,IND vs. ORL,19.0,6.799999999999997,12.0,23.099999999999994,-2.0,-1.0,10.0,6.0,4.0,-5.0,-3.0
2780,LAL @ MIN,-26.0,-6.0,-14.800000000000004,16.599999999999994,-4.0,-1.0,-12.0,-4.0,1.0,7.0,12.0
2781,MIN vs. LAL,26.0,6.0,14.800000000000004,-16.599999999999994,4.0,1.0,12.0,4.0,-1.0,-7.0,-12.0
2782,CHA @ CLE,-7.0,-4.5,1.1000000000000014,30.0,-2.0,-6.0,-2.0,4.0,-5.0,-4.0,6.0
2783,CLE vs. CHA,7.0,4.5,-1.1000000000000014,-30.0,2.0,6.0,2.0,-4.0,5.0,4.0,-6.0
2784,DEN @ POR,-7.0,0.20000000000000284,10.299999999999997,-5.3999999999999915,2.0,13.0,-10.0,-4.0,-2.0,11.0,2.0
2785,POR vs. DEN,7.0,-0.20000000000000284,-10.299999999999997,5.3999999999999915,-2.0,-13.0,10.0,4.0,2.0,-11.0,-2.0
2786,ORL @ OKC,2.0,2.3999999999999986,17.799999999999997,18.5,-4.0,0.0,2.0,0.0,1.0,-1.0,1.0
2787,OKC vs. ORL,-2.0,-2.3999999999999986,-17.799999999999997,-18.5,4.0,0.0,-2.0,0.0,-1.0,1.0,-1.0
2788,PHX @ GSW,-13.0,-0.6000000000000014,-15.200000000000003,-10.199999999999989,0.0,-5.0,-5.0,2.0,-4.0,-3.0,9.0
2789,GSW vs. PHX,13.0,0.6000000000000014,15.200000000000003,10.199999999999989,0.0,5.0,5.0,-2.0,4.0,3.0,-9.0
2790,LAC @ MIN,28.0,5.700000000000003,16.4,23.1,5.0,-2.0,4.0,2.0,0.0,6.0,2.0
2791,MIA vs. UTA,-28.0,-5.700000000000003,-16.4,-23.1,-5.0,2.0,-4.0,-2.0,0.0,-6.0,-2.0
2792,MEM @ MIL,5.0,-2.0,-9.399999999999999,42.6,-1.0,-6.0,-1.0,3.0,0.0,5.0,9.0
2793,MIA vs. UTA,-5.0,2.0,9.399999999999999,-42.6,1.0,6.0,1.0,-3.0,0.0,-5.0,-9.0
2794,UTA @ MIA,11.0,2.5,0.6000000000000014,31.6,2.0,4.0,-9.0,0.0,0.0,1.0,2.0
2795,MIA vs. UTA,-11.0,-2.5,-0.6000000000000014,-31.6,-2.0,-4.0,9.0,0.0,0.0,-1.0,-2.0
2796,LAC @ MIN,14.0,7.700000000000003,9.399999999999999,-5.299999999999997,-6.0,9.0,-1.0,-4.0,1.0,1.0,-12.0
2797,MIN vs. LAC,-14.0,-7.700000000000003,-9.399999999999999,5.299999999999997,6.0,-9.0,1.0,4.0,-1.0,-1.0,12.0
2798,MEM @ MIL,-9.0,0.0,-16.4,14.200000000000003,-12.0,5.0,-6.0,-3.0,1.0,0.0,-5.0
2799,MIN vs. LAC,9.0,0.0,16.4,-14.200000000000003,12.0,-5.0,6.0,3.0,-1.0,0.0,5.0
2800,UTA @ MIA,-3.0,4.5,-6.399999999999999,3.200000000000003,-9.0,15.0,-14.0,-6.0,1.0,-4.0,-12.0
2801,MIN vs. LAC,3.0,-4.5,6.399999999999999,-3.200000000000003,9.0,-15.0,14.0,6.0,-1.0,4.0,12.0
2802,BKN @ PHX,18.0,10.200000000000003,19.000000000000004,10.5,-11.0,11.0,-1.0,-3.0,7.0,5.0,-1.0
2803,PHX vs. BKN,-18.0,-10.200000000000003,-19.000000000000004,-10.5,11.0,-11.0,1.0,3.0,-7.0,-5.0,1.0
2804,NYK @ TOR,-11.0,-1.6000000000000014,-1.4000000000000021,-11.799999999999997,6.0,-1.0,1.0,-7.0,-4.0,5.0,3.0
2805,TOR vs. NYK,11.0,1.6000000000000014,1.4000000000000021,11.799999999999997,-6.0,1.0,-1.0,7.0,4.0,-5.0,-3.0
2806,LAC @ MIN,13.0,-0.29999999999999716,6.899999999999999,0.7000000000000028,4.0,3.0,5.0,-2.0,-1.0,2.0,-1.0
2807,MIL vs. MEM,-13.0,0.29999999999999716,-6.899999999999999,-0.7000000000000028,-4.0,-3.0,-5.0,2.0,1.0,-2.0,1.0
2808,MEM @ MIL,-10.0,-8.0,-18.9,20.200000000000003,-2.0,-1.0,0.0,-1.0,-1.0,1.0,6.0
2809,MIL vs. MEM,10.0,8.0,18.9,-20.200000000000003,2.0,1.0,0.0,1.0,1.0,-1.0,-6.0
2810,UTA @ MIA,-4.0,-3.5,-8.899999999999999,9.200000000000003,1.0,9.0,-8.0,-4.0,-1.0,-3.0,-1.0
2811,MIL vs. MEM,4.0,3.5,8.899999999999999,-9.200000000000003,-1.0,-9.0,8.0,4.0,1.0,3.0,1.0
2812,WAS @ CHI,-11.0,1.5999999999999943,-2.4999999999999964,-8.700000000000003,-2.0,-1.0,-2.0,-4.0,1.0,2.0,2.0
2813,CHI vs. WAS,11.0,-1.5999999999999943,2.4999999999999964,8.700000000000003,2.0,1.0,2.0,4.0,-1.0,-2.0,-2.0
2814,PHI @ ATL,-21.0,-7.100000000000001,-2.700000000000003,7.899999999999999,-5.0,-8.0,-10.0,4.0,-2.0,3.0,6.0
2815,ATL vs. PHI,21.0,7.100000000000001,2.700000000000003,-7.899999999999999,5.0,8.0,10.0,-4.0,2.0,-3.0,-6.0
2816,LAL @ NOP,27.0,12.0,23.299999999999997,6.799999999999997,-2.0,7.0,16.0,4.0,0.0,0.0,7.0
2817,NOP vs. LAL,-27.0,-12.0,-23.299999999999997,-6.799999999999997,2.0,-7.0,-16.0,-4.0,0.0,0.0,-7.0
2818,SAS @ HOU,6.0,15.699999999999996,-4.099999999999998,-1.7999999999999972,-14.0,3.0,-1.0,0.0,7.0,-4.0,0.0
