,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1005,HOU  BKN,4,1.7,4.6,-1.8,-4,1,9,1,1,-3,4
1006,OKC POR,-3,4.1,-9.9,-5.3,1,3,4,-2,0,2,9
1007,POR  OKC,3,-4.1,9.9,5.3,-1,-3,-4,2,0,-2,-9
1008,OKC PHX,-4,-10.9,-1.3,32.9,3,-5,-4,2,-5,-3,0
1009,PHX  OKC,4,10.9,1.3,-32.9,-3,5,4,-2,5,3,0
1010,GSW CLE,-11,-4.4,5.8,-30.3,6,-13,17,0,4,-2,5
1011,CLE  GSW,11,4.4,-5.8,30.3,-6,13,-17,0,-4,2,-5
1012,MEM SAC,-5,-3,-13.1,-14.6,4,-3,2,4,0,4,5
1013,SAS POR,5,3,13.1,14.6,-4,3,-2,-4,0,-4,-5
1014,PHI MIL,-9,-1.9,13.2,-3.2,2,-17,4,3,-1,12,7
1015,MIN  WAS,9,1.9,-13.2,3.2,-2,17,-4,-3,1,-12,-7
1016,WAS MIN,-20,-5.3,-8.6,5.4,0,-10,4,-5,-1,3,12
1017,MIN  WAS,20,5.3,8.6,-5.4,0,10,-4,5,1,-3,-12
1018,SAS POR,-16,-7.1,-11.9,12.9,-2,-6,-5,-1,1,0,0
1019,POR  SAS,16,7.1,11.9,-12.9,2,6,5,1,-1,0,0
1020,CHA CHI,12,2.2,11,11,3,-1,-8,2,-8,-3,1
1021,CHI  CHA,-12,-2.2,-11,-11,-3,1,8,-2,8,3,-1
1022,PHI MIL,-16,-12.4,10.7,10.1,0,-5,-11,-3,-2,6,3
1023,MIL  PHI,16,12.4,-10.7,-10.1,0,5,11,3,2,-6,-3
1024,WAS MIN,-27,-15.8,-11.1,18.7,-2,2,-11,-11,-2,-3,8
1025,MIL  PHI,27,15.8,11.1,-18.7,2,-2,11,11,2,3,-8
1026,LAL UTA,3,-1.7,-40.1,21,1,-6,-1,9,3,-11,6
1027,UTA  LAL,-3,1.7,40.1,-21,-1,6,1,-9,-3,11,-6
1028,BKN NOP,-6,-9,-10.7,-5.6,2,-8,-13,0,0,-8,-5
1029,NOP  BKN,6,9,10.7,5.6,-2,8,13,0,0,8,5
1030,LAC HOU,-5,3.1,-4.2,3.7,0,3,-9,-6,-5,6,2
1031,HOU  LAC,5,-3.1,4.2,-3.7,0,-3,9,6,5,-6,-2
1032,MIA ORL,3,-4.2,-7.9,13.8,-4,-4,0,4,4,-6,-4
1033,ORL  MIA,-3,4.2,7.9,-13.8,4,4,0,-4,-4,6,4
1034,MEM SAC,-12,-8.3,-12.5,6.3,1,-10,-2,2,-1,-3,3
1035,SAC  MEM,12,8.3,12.5,-6.3,-1,10,2,-2,1,3,-3
1036,NYK BOS,-21,-9.1,-35.7,-7.6,1,-6,-10,0,3,0,-6
1037,BOS  NYK,21,9.1,35.7,7.6,-1,6,10,0,-3,0,6
1038,PHI MIL,-5,3.2,24.6,7,4,-8,4,5,-2,16,-2
1039,MIA ORL,5,-3.2,-24.6,-7,-4,8,-4,-5,2,-16,2
1040,WAS MIN,-16,-0.2,2.8,15.6,2,-1,4,-3,-2,7,3
1041,MIA ORL,16,0.2,-2.8,-15.6,-2,1,-4,3,2,-7,-3
1042,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1043,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1044,DAL ATL,-17,-3.4,-21,-3.5,3,0,-8,-7,1,4,0
1045,ATL  DAL,17,3.4,21,3.5,-3,0,8,7,-1,-4,0
1046,PHX DEN,14,4.6,-2,8.3,13,12,-3,-2,2,4,6
1047,DEN  PHX,-14,-4.6,2,-8.3,-13,-12,3,2,-2,-4,-6
1048,GSW WAS,7,-3.2,24.4,-15.1,-5,-11,4,8,-3,-17,-3
1049,WAS  GSW,-7,3.2,-24.4,15.1,5,11,-4,-8,3,17,3
1050,CLE DET,9,4,0.3,23.3,-7,1,6,4,2,1,4
1051,DET  CLE,-9,-4,-0.3,-23.3,7,-1,-6,-4,-2,-1,-4
1052,TOR DAL,-7,-2.9,-7.5,-19.7,-1,-2,0,-3,0,-1,7
1053,DAL  TOR,7,2.9,7.5,19.7,1,2,0,3,0,1,-7
1054,IND OKC,-13,1.5,-2.9,-25.3,-6,-3,3,-5,-5,3,1
1055,OKC  IND,13,-1.5,2.9,25.3,6,3,-3,5,5,-3,-1
1056,BKN DEN,28,13.7,-6.9,27.9,-5,13,3,1,6,-3,-7
1057,DEN  BKN,-28,-13.7,6.9,-27.9,5,-13,-3,-1,-6,3,7
1058,SAS UTA,-9,-0.5,-0.4,-21.2,1,-6,3,-7,2,9,-3
1059,UTA  SAS,9,0.5,0.4,21.2,-1,6,-3,7,-2,-9,3
1060,BOS PHX,5,-1.6,20.2,-4.6,-6,-2,1,4,-6,-2,-10
1061,PHX  BOS,-5,1.6,-20.2,4.6,6,2,-1,-4,6,2,10
1062,PHI MIA,-11,-7.8,-10.5,-19.1,-2,-10,0,4,5,-4,-2
1063,MIA  PHI,11,7.8,10.5,19.1,2,10,0,-4,-5,4,2
1064,PHI MIA,6,14.3,14.1,-36.1,-11,-14,10,1,5,-8,-4
1065,MIN HOU,-6,-14.3,-14.1,36.1,11,14,-10,-1,-5,8,4
1066,TOR NOP,-3,-9.6,-23.8,8.5,4,-12,-14,6,-5,-9,-5
1067,NOP  TOR,3,9.6,23.8,-8.5,-4,12,14,-6,5,9,5
1068,MIL CHI,-16,-1.8,-8.6,-24.3,-6,-15,-4,5,-3,-8,5
1069,CHI  MIL,16,1.8,8.6,24.3,6,15,4,-5,3,8,-5
1070,MIN HOU,-11,-8.2,-3.8,22.1,-2,4,-6,-2,-5,4,-6
1071,HOU  MIN,11,8.2,3.8,-22.1,2,-4,6,2,5,-4,6
1072,PHI MIA,37,13.9,19.7,-0.2,-3,-5,11,1,4,2,-3
1073,MIL CHI,-37,-13.9,-19.7,0.2,3,5,-11,-1,-4,-2,3
1074,MEM LAC,3,-3.6,0,6.4,3,-1,1,4,-6,-3,-3
1075,LAC  MEM,-3,3.6,0,-6.4,-3,1,-1,-4,6,3,3
1076,BOS PHX,7,-3.8,6.4,23.1,0,9,-1,3,-7,3,-4
1077,PHI MIA,-7,3.8,-6.4,-23.1,0,-9,1,-3,7,-3,4
1078,BOS LAL,-7,-8.3,-14.7,4.6,7,-5,5,1,1,-1,4
1079,LAL  BOS,7,8.3,14.7,-4.6,-7,5,-5,-1,-1,1,-4
1080,ATL MIL,11,-4.2,5,-14.3,8,-3,4,0,0,-4,-7
1081,MIL  ATL,-11,4.2,-5,14.3,-8,3,-4,0,0,4,7
1082,GSW IND,-6,-9.9,-7.5,17.2,6,-7,-1,6,1,-6,2
1083,IND  GSW,6,9.9,7.5,-17.2,-6,7,1,-6,-1,6,-2
1084,CLE NYK,18,13.2,20.6,-25.7,-12,9,6,-3,1,4,-2
1085,NYK  CLE,-18,-13.2,-20.6,25.7,12,-9,-6,3,-1,-4,2
1086,PHI ORL,-5,-1.4,12.1,3.4,-1,4,2,-1,3,6,5
1087,ORL  PHI,5,1.4,-12.1,-3.4,1,-4,-2,1,-3,-6,-5
1088,WAS DET,-17,1.9,-5.3,-11.7,-6,-2,6,-4,1,0,3
1089,DET  WAS,17,-1.9,5.3,11.7,6,2,-6,4,-1,0,-3
1090,DEN OKC,-25,-16.1,-14.1,19.8,1,-19,-12,5,-5,-6,0
1091,OKC  DEN,25,16.1,14.1,-19.8,-1,19,12,-5,5,6,0
1092,CHA DAL,-11,-9.5,3.8,-9.7,7,-9,0,3,-4,-1,4
1093,DAL  CHA,11,9.5,-3.8,9.7,-7,9,0,-3,4,1,-4
1094,MEM POR,6,7,-6.1,3.3,0,-2,-4,9,0,-9,0
1095,POR  MEM,-6,-7,6.1,-3.3,0,2,4,-9,0,9,0
1096,WAS DET,-5,7.4,9.4,-20.7,-5,6,9,-9,-3,0,3
1097,DEN OKC,5,-7.4,-9.4,20.7,5,-6,-9,9,3,0,-3
1098,SAC LAC,-27,-14.3,-15,4.7,3,-2,-13,-5,-4,6,-12
1099,LAC  SAC,27,14.3,15,-4.7,-3,2,13,5,4,-6,12
1100,PHX CHI,4,10.4,10.8,-42.5,-3,-2,-3,1,-8,4,-3
1101,CHA  OKC,-4,-10.4,-10.8,42.5,3,2,3,-1,8,-4,3
1102,OKC CHA,7,1.2,-1.4,0.8,8,10,-7,-2,-3,5,2
1103,CHA  OKC,-7,-1.2,1.4,-0.8,-8,-10,7,2,3,-5,-2
1104,NOP MIA,14,0.4,8.7,13,-2,-2,7,3,-4,-5,2
1105,MIA  NOP,-14,-0.4,-8.7,-13,2,2,-7,-3,4,5,-2
1106,PHX CHI,-5,5.1,-10,-50,-6,-5,-2,5,-1,-4,1
1107,CHI  PHX,5,-5.1,10,50,6,5,2,-5,1,4,-1
1108,OKC CHA,-2,-4.1,-22.2,-6.7,5,7,-6,2,4,-3,6
1109,CHI  PHX,2,4.1,22.2,6.7,-5,-7,6,-2,-4,3,-6
1110,TOR HOU,-22,-9.2,1.5,7.6,-4,-9,-10,0,-4,0,1
1111,HOU  TOR,22,9.2,-1.5,-7.6,4,9,10,0,4,0,-1
1112,BKN LAL,9,1.1,30.2,17.8,-1,1,7,-3,-2,1,2
1113,LAL  BKN,-9,-1.1,-30.2,-17.8,1,-1,-7,3,2,-1,-2
1114,DEN MIL,-8,-6.6,-6.4,-15.1,7,-8,-4,5,2,-1,-2
1115,MIL  DEN,8,6.6,6.4,15.1,-7,8,4,-5,-2,1,2
1116,PHX MIN,20,2.6,7.9,-10.8,10,-8,1,2,4,-3,7
1117,MIL  DEN,-20,-2.6,-7.9,10.8,-10,8,-1,-2,-4,3,-7
1118,IND PHI,11,7.7,4.4,16.3,-6,3,6,2,-10,-2,3
1119,PHI  IND,-11,-7.7,-4.4,-16.3,6,-3,-6,-2,10,2,-3
1120,SAS GSW,-11,-0.7,-19.9,13.9,3,1,-4,-4,-1,4,2
1121,GSW  SAS,11,0.7,19.9,-13.9,-3,-1,4,4,1,-4,-2
1122,POR UTA,-16,-8.5,-21.8,43.8,-10,-1,-6,-6,-2,5,-8
1123,UTA  POR,16,8.5,21.8,-43.8,10,1,6,6,2,-5,8
1124,HOU DAL,-11,-5.9,-5.1,-16.3,2,-5,-6,-2,7,4,3
1125,DAL  HOU,11,5.9,5.1,16.3,-2,5,6,2,-7,-4,-3
1126,DEN MIL,-30,-10.8,0.2,-4.4,-3,-3,-6,4,0,1,-9
1127,MIN  PHX,30,10.8,-0.2,4.4,3,3,6,-4,0,-1,9
1128,PHX MIN,-2,-1.6,14.5,-0.1,0,-3,-1,1,2,-1,0
1129,MIN  PHX,2,1.6,-14.5,0.1,0,3,1,-1,-2,1,0
1130,NOP ORL,-11,-8,4.1,25,-2,0,-1,2,3,2,-10
1131,ORL  NOP,11,8,-4.1,-25,2,0,1,-2,-3,-2,10
1132,BOS SAC,2,-8.1,-4.3,-17.3,9,-13,-1,8,-1,-5,3
1133,SAS GSW,-2,8.1,4.3,17.3,-9,13,1,-8,1,5,-3
1134,CLE WAS,38,6.9,36.1,0,-2,1,6,5,-3,-7,-6
1135,WAS  CLE,-38,-6.9,-36.1,0,2,-1,-6,-5,3,7,6
1136,CHI DET,10,6.6,4.4,24.2,-1,-1,-2,-9,0,5,4
1137,DEN MIL,-10,-6.6,-4.4,-24.2,1,1,2,9,0,-5,-4
1138,DEN MIL,-30,-12.4,-18.1,-7.6,3,-8,-10,-1,3,-6,1
1139,MIA NYK,30,12.4,18.1,7.6,-3,8,10,1,-3,6,-1
1140,PHX MIN,-2,-3.2,-3.8,-3.3,6,-8,-5,-4,5,-8,10
1141,MIA NYK,2,3.2,3.8,3.3,-6,8,5,4,-5,8,-10
1142,TOR ATL,25,11.8,22.2,8.3,-2,2,8,9,1,-9,10
1143,ATL  TOR,-25,-11.8,-22.2,-8.3,2,-2,-8,-9,-1,9,-10
1144,BOS SAC,-8,-8.2,-9.1,-23.1,2,-19,-2,8,-2,-13,4
1145,SAC  BOS,8,8.2,9.1,23.1,-2,19,2,-8,2,13,-4
1146,IND PHI,-3,3.3,-4.8,10.8,-8,4,1,5,-8,2,-5
1147,PHX MIN,3,-3.3,4.8,-10.8,8,-4,-1,-5,8,-2,5
1148,MIA NYK,24,5.4,11.7,5.5,4,14,0,2,-2,1,-8
1149,NYK  MIA,-24,-5.4,-11.7,-5.5,-4,-14,0,-2,2,-1,8
1150,CHI DET,-9,-2.9,4,36.4,2,-1,-3,-10,6,10,0
1151,DET  CHI,9,2.9,-4,-36.4,-2,1,3,10,-6,-10,0
1152,DAL OKC,-15,-5.5,1.5,1.6,-7,-16,-4,6,3,-5,0
1153,OKC  DAL,15,5.5,-1.5,-1.6,7,16,4,-6,-3,5,0
1154,SAS LAC,-4,-3.3,-6.4,30.7,-5,0,8,-4,-2,4,10
1155,LAC  SAS,4,3.3,6.4,-30.7,5,0,-8,4,2,-4,-10
1156,WST EST,5,-1.1,4.7,5.6,7,8,2,-4,-2,3,-3
1157,EST  WST,-5,1.1,-4.7,-5.6,-7,-8,-2,4,2,-3,3
1158,WST EST,8,2,-8.1,0,4,4,6,-6,0,1,-5
1159,EST  WST,-8,-2,8.1,0,-4,-4,-6,6,0,-1,5
1160,WLD USA,9,9,10.7,-1.3,-2,12,10,-3,3,5,1
1161,USA  WLD,-9,-9,-10.7,1.3,2,-12,-10,3,-3,-5,-1
1162,CLE CHI,-15,-2.2,-13.3,-4.2,-3,-1,-9,-5,0,8,0
1163,CHI  CLE,15,2.2,13.3,4.2,3,1,9,5,0,-8,0
1164,HOU LAC,-15,-9,1.8,19.6,2,-10,1,-7,3,2,9
1165,LAC  HOU,15,9,-1.8,-19.6,-2,10,-1,7,-3,-2,-9
1166,SAS DET,17,7,-5.9,20.3,4,5,9,4,2,0,2
1167,DET  SAS,-17,-7,5.9,-20.3,-4,-5,-9,-4,-2,0,-2
1168,UTA DAL,-5,0.2,2.2,-28.4,7,7,1,-2,4,7,0
1169,DAL  UTA,5,-0.2,-2.2,28.4,-7,-7,-1,2,-4,-7,0
1170,NYK ORL,-6,-12.1,-3.1,-4.3,1,-6,6,1,-5,-4,-5
1171,ORL  NYK,6,12.1,3.1,4.3,-1,6,-6,-1,5,4,5
1172,MEM OKC,-16,-7.4,-18.3,-19.3,0,-7,-11,0,-7,0,-2
1173,OKC  MEM,16,7.4,18.3,19.3,0,7,11,0,7,0,2
1174,SAC MIL,10,2.4,-1.1,-3.3,4,8,3,-3,1,4,4
1175,MIA CLE,-10,-2.4,1.1,3.3,-4,-8,-3,3,-1,-4,-4
1176,GSW MIN,1,3.9,-11.6,-2.2,-2,15,5,-3,2,1,-1
1177,MIA CLE,-1,-3.9,11.6,2.2,2,-15,-5,3,-2,-1,1
1178,SAC MIL,12,4.5,0.7,2.6,5,-7,6,0,3,6,9
1179,MIN  GSW,-12,-4.5,-0.7,-2.6,-5,7,-6,0,-3,-6,-9
1180,GSW MIN,3,6,-9.8,3.7,-1,0,8,0,4,3,4
1181,MIN  GSW,-3,-6,9.8,-3.7,1,0,-8,0,-4,-3,-4
1182,IND NOP,13,7.4,-1.7,22.4,0,5,6,2,-1,0,7
1183,NOP  IND,-13,-7.4,1.7,-22.4,0,-5,-6,-2,1,0,-7
1184,HOU LAC,9,2.5,-23.8,-18.2,0,-7,9,2,1,7,10
1185,LAL POR,-9,-2.5,23.8,18.2,0,7,-9,-2,-1,-7,-10
1186,ATL BOS,-1,10,-8.2,-29.8,-11,-1,2,-1,1,2,-6
1187,BOS  ATL,1,-10,8.2,29.8,11,1,-2,1,-1,-2,6
1188,SAC MIL,-8,-5.9,-10.3,-4.6,6,-3,1,-4,0,4,-1
1189,MIL  SAC,8,5.9,10.3,4.6,-6,3,-1,4,0,-4,1
1190,GSW MIN,-17,-4.4,-20.8,-3.5,0,4,3,-4,1,1,-6
1191,MIL  SAC,17,4.4,20.8,3.5,0,-4,-3,4,-1,-1,6
1192,LAL POR,-16,-4.1,10.5,4.3,-1,-3,-10,-1,0,0,12
1193,POR  LAL,16,4.1,-10.5,-4.3,1,3,10,1,0,0,-12
1194,WAS TOR,-2,5.1,-18.5,-22.1,6,7,8,-2,1,3,2
1195,TOR  WAS,2,-5.1,18.5,22.1,-6,-7,-8,2,-1,-3,-2
1196,MIA CLE,-20,-15.9,-2.5,1.1,2,-9,-11,1,1,-1,0
1197,CLE  MIA,20,15.9,2.5,-1.1,-2,9,11,-1,-1,1,0
1198,BKN MEM,-9,-1.2,-6.6,8.5,2,-1,-10,-7,-4,8,5
1199,MEM  BKN,9,1.2,6.6,-8.5,-2,1,10,7,4,-8,-5
1200,DET CHA,28,8.8,-11.2,11.4,0,10,0,7,-4,-3,-3
1201,CHA  DET,-28,-8.8,11.2,-11.4,0,-10,0,-7,4,3,3
1202,SAC CHI,8,10.9,-20.8,-26.7,3,4,2,2,-6,2,-6
1203,CHA  DET,-8,-10.9,20.8,26.7,-3,-4,-2,-2,6,-2,6
1204,HOU PHX,9,3.4,-5.7,-10.4,2,6,10,0,-2,-1,6
1205,PHX  HOU,-9,-3.4,5.7,10.4,-2,-6,-10,0,2,1,-6
1206,DET CHA,2,-7.9,-8.7,3.3,5,10,-5,0,2,1,-3
1207,CHI  SAC,-2,7.9,8.7,-3.3,-5,-10,5,0,-2,-1,3
1208,SAC CHI,-18,-5.8,-18.3,-34.8,8,4,-3,-5,0,6,-6
1209,CHI  SAC,18,5.8,18.3,34.8,-8,-4,3,5,0,-6,6
1210,DEN LAL,10,10.9,-8.3,10.3,-10,2,2,6,6,-3,-2
1211,LAL  DEN,-10,-10.9,8.3,-10.3,10,-2,-2,-6,-6,3,2
1212,ATL MIN,14,9.6,8.7,7,-4,-4,1,0,2,1,7
1213,MIL  BKN,-14,-9.6,-8.7,-7,4,4,-1,0,-2,-1,-7
1214,NYK MIA,-8,1.3,-3.9,-3.8,-3,-6,-3,-6,4,4,8
1215,MIL  BKN,8,-1.3,3.9,3.8,3,6,3,6,-4,-4,-8
1216,BKN MIL,-6,8.4,-2.9,-24.8,-6,0,0,-11,4,6,3
1217,MIL  BKN,6,-8.4,2.9,24.8,6,0,0,11,-4,-6,-3
1218,ORL WAS,-16,-3.1,-9.8,-18.5,-5,-15,-7,6,3,-9,10
1219,WAS  ORL,16,3.1,9.8,18.5,5,15,7,-6,-3,9,-10
1220,SAS IND,2,0.7,-14.1,-11.8,-3,-5,-6,4,1,-5,-2
1221,IND  SAS,-2,-0.7,14.1,11.8,3,5,6,-4,-1,5,2
1222,OKC DEN,10,5.5,17.9,1.9,-3,5,4,-3,1,2,-2
1223,DEN  OKC,-10,-5.5,-17.9,-1.9,3,-5,-4,3,-1,-2,2
1224,LAC DAL,17,3.9,3.9,9.5,3,3,2,6,0,-6,-1
1225,DAL  LAC,-17,-3.9,-3.9,-9.5,-3,-3,-2,-6,0,6,1
1226,ATL MIN,12,6,16.3,22.3,-13,-1,2,8,-2,-6,2
1227,MIN  ATL,-12,-6,-16.3,-22.3,13,1,-2,-8,2,6,-2
1228,NYK MIA,-10,-2.3,3.7,11.5,-12,-3,-2,2,0,-3,3
1229,MIN  ATL,10,2.3,-3.7,-11.5,12,3,2,-2,0,3,-3
1230,BKN MIL,-8,4.8,4.7,-9.5,-15,3,1,-3,0,-1,-2
1231,MIN  ATL,8,-4.8,-4.7,9.5,15,-3,-1,3,0,1,2
1232,UTA NOP,4,0.1,-16.2,-16.6,6,1,3,6,-8,-5,-2
1233,NOP  UTA,-4,-0.1,16.2,16.6,-6,-1,-3,-6,8,5,2
1234,ATL MIN,8,2.6,-6.9,8.8,3,-2,-2,5,1,-2,2
1235,MIA  NYK,-8,-2.6,6.9,-8.8,-3,2,2,-5,-1,2,-2
1236,NYK MIA,-14,-5.7,-19.5,-2,4,-4,-6,-1,3,1,3
1237,MIA  NYK,14,5.7,19.5,2,-4,4,6,1,-3,-1,-3
1238,BKN MIL,-12,1.4,-18.5,-23,1,2,-3,-6,3,3,-2
1239,MIA  NYK,12,-1.4,18.5,23,-1,-2,3,6,-3,-3,2
1240,GSW PHI,5,-1.8,-5.1,-4.9,-4,-8,5,6,1,-13,-5
1241,PHI  GSW,-5,1.8,5.1,4.9,4,8,-5,-6,-1,13,5
1242,CHI ORL,1,1.1,0.4,12,-6,-4,6,2,-3,-1,-10
1243,ORL  CHI,-1,-1.1,-0.4,-12,6,4,-6,-2,3,1,10
1244,POR HOU,11,14.8,-6.1,19.4,-11,10,-4,1,4,0,-5
1245,HOU  POR,-11,-14.8,6.1,-19.4,11,-10,4,-1,-4,0,5
1246,IND CHA,1,-2.8,-20.3,9.4,4,1,-5,-1,-2,2,2
1247,CHA  IND,-1,2.8,20.3,-9.4,-4,-1,5,1,2,-2,-2
1248,LAL CLE,-15,-13.9,-24.1,24.2,13,-13,-9,5,-2,-7,3
1249,CLE  LAL,15,13.9,24.1,-24.2,-13,13,9,-5,2,7,-3
1250,IND CHA,5,-4.1,0.4,-0.9,1,4,-8,-7,1,-3,14
1251,CHI ORL,-5,4.1,-0.4,0.9,-1,-4,8,7,-1,3,-14
1252,LAC OKC,-23,-5.6,-2.5,-11,-8,-17,2,1,-4,2,5
1253,OKC  LAC,23,5.6,2.5,11,8,17,-2,-1,4,-2,-5
1254,MIN DET,11,4.5,9.4,8,-3,8,8,-2,-3,0,-5
1255,DET  MIN,-11,-4.5,-9.4,-8,3,-8,-8,2,3,0,5
1256,PHX SAC,-2,-9,-15.4,8.7,7,-7,-3,8,-1,-5,8
1257,SAC  PHX,2,9,15.4,-8.7,-7,7,3,-8,1,5,-8
1258,PHX SAC,1,3,-7.1,-10.7,-9,0,-6,-1,-2,-4,7
1259,SAS TOR,-1,-3,7.1,10.7,9,0,6,1,2,4,-7
1260,SAS TOR,-5,-9.9,-5.8,2.1,14,-10,5,-1,-1,0,3
1261,TOR  SAS,5,9.9,5.8,-2.1,-14,10,-5,1,1,0,-3
1262,ATL MEM,-6,2.2,16.9,0.4,-14,-4,-1,-2,1,3,4
1263,MEM  ATL,6,-2.2,-16.9,-0.4,14,4,1,2,-1,-3,-4
1264,CHA PHI,-8,-4.7,-13,11.7,0,-4,5,3,0,-3,-2
1265,PHI  CHA,8,4.7,13,-11.7,0,4,-5,-3,0,3,2
1266,BKN WAS,-37,-16.8,-22.8,-6.2,-3,-10,-14,-1,1,1,-4
1267,WAS  BKN,37,16.8,22.8,6.2,3,10,14,1,-1,-1,4
1268,SAC UTA,-12,-11,-3.2,5,0,-3,-6,-3,-1,3,-9
1269,UTA  SAC,12,11,3.2,-5,0,3,6,3,1,-3,9
1270,GSW NYK,14,5.5,3.6,0.9,-3,7,-2,1,4,1,-1
1271,NYK  GSW,-14,-5.5,-3.6,-0.9,3,-7,2,-1,-4,-1,1
1272,POR DAL,-10,0.6,-7.6,2,-3,6,3,0,-3,7,1
1273,DAL  POR,10,-0.6,7.6,-2,3,-6,-3,0,3,-7,-1
1274,BOS MIL,-3,-7.4,-15.9,-3.7,5,-1,-1,1,-5,-1,-1
1275,MIL  BOS,3,7.4,15.9,3.7,-5,1,1,-1,5,1,1
1276,CHI NOP,35,14,22,27.5,-4,11,2,-2,-2,0,-6
1277,NOP  CHI,-35,-14,-22,-27.5,4,-11,-2,2,2,0,6
1278,CLE IND,-4,-1.9,-6.7,-14.1,6,-4,-8,-3,1,7,6
1279,IND  CLE,4,1.9,6.7,14.1,-6,4,8,3,-1,-7,-6
1280,GSW ATL,-8,-3.8,-19.2,-22.5,15,-2,3,-6,3,1,5
1281,ATL  GSW,8,3.8,19.2,22.5,-15,2,-3,6,-3,-1,-5
1282,MEM MIN,-1,9,-12.7,-13.2,-10,-3,2,3,4,2,-2
1283,MIN  MEM,1,-9,12.7,13.2,10,3,-2,-3,-4,-2,2
1284,PHI BOS,-11,-1,7,-27.6,0,-9,-5,-2,-1,7,-5
1285,BOS  PHI,11,1,-7,27.6,0,9,5,2,1,-7,5
1286,MEM MIN,4,7.2,-14.6,-13.9,-8,1,-4,4,2,2,9
1287,MIA SAS,-4,-7.2,14.6,13.9,8,-1,4,-4,-2,-2,-9
1288,UTA PHX,-7,1.1,-16.9,-4.7,-4,3,3,-2,-1,3,0
1289,PHX  UTA,7,-1.1,16.9,4.7,4,-3,-3,2,1,-3,0
1290,DEN DET,0,0,0,0,0,0,0,0,0,0,0
1291,DEN DET,0,0,0,0,0,0,0,0,0,0,0
1292,NOP OKC,3,3.3,21.7,-6,1,5,7,-6,-3,4,-1
1293,OKC  NOP,-3,-3.3,-21.7,6,-1,-5,-7,6,3,-4,1
1294,MEM MIN,-22,1.7,-6.8,1.7,-9,-2,-10,1,2,5,-4
1295,MIL HOU,22,-1.7,6.8,-1.7,9,2,10,-1,-2,-5,4
1296,MIL HOU,-6,-0.1,-23.4,4.3,1,-2,-3,-1,-2,-4,6
1297,HOU  MIL,6,0.1,23.4,-4.3,-1,2,3,1,2,4,-6
1298,NYK BKN,-4,-11.8,-2.3,14.2,3,-10,0,7,-7,-9,3
1299,BKN  NYK,4,11.8,2.3,-14.2,-3,10,0,-7,7,9,-3
1300,LAC TOR,-16,-4.6,-17.2,-0.5,-3,-9,-4,1,3,-3,2
1301,TOR  LAC,16,4.6,17.2,0.5,3,9,4,-1,-3,3,-2
1302,LAL ORL,-6,-11.6,9,-24.2,5,-10,1,3,2,-4,0
1303,ORL  LAL,6,11.6,-9,24.2,-5,10,-1,-3,-2,4,0
1304,UTA PHX,-3,2,-9,18.3,-5,4,1,2,1,-3,-3
1305,PHI BOS,3,-2,9,-18.3,5,-4,-1,-2,-1,3,3
1306,DEN DET,-10,-6.3,6,0.4,0,-8,-1,3,1,-3,8
1307,DET  DEN,10,6.3,-6,-0.4,0,8,1,-3,-1,3,-8
1308,MIA SAS,-13,-3.2,-6.6,11.1,-4,-2,-8,-5,-1,0,-8
1309,SAS  MIA,13,3.2,6.6,-11.1,4,2,8,5,1,0,8
1310,WAS CHA,-7,-1.7,26,-10.9,-3,-10,5,-3,-10,-2,7
1311,CHA  WAS,7,1.7,-26,10.9,3,10,-5,3,10,2,-7
1312,DAL SAC,23,6,21,-7.3,1,-2,12,4,-1,-8,1
1313,SAC  DAL,-23,-6,-21,7.3,-1,2,-12,-4,1,8,-1
1314,LAC CLE,-11,-1.3,-4,-14.5,0,-9,1,-1,-3,-6,8
1315,CLE  LAC,11,1.3,4,14.5,0,9,-1,1,3,6,-8
1316,PHX POR,-21,-5.8,0.3,-10.5,-2,-13,-1,4,-5,2,7
1317,POR  PHX,21,5.8,-0.3,10.5,2,13,1,-4,5,-2,-7
1318,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
1319,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
1320,LAL MIL,4,-6.9,-11.7,5.3,3,3,4,-8,-1,-2,2
1321,MIA MIN,-4,6.9,11.7,-5.3,-3,-3,-4,8,1,2,-2
1322,DEN BOS,-4,0.9,-26.2,20.3,-5,2,-9,-1,3,2,-2
1323,BOS  DEN,4,-0.9,26.2,-20.3,5,-2,9,1,-3,-2,2
1324,ORL SAS,-7,-2.4,3.8,7.2,-1,-1,-5,-1,-3,1,4
1325,SAS  ORL,7,2.4,-3.8,-7.2,1,1,5,1,3,-1,-4
1326,BKN TOR,16,5.1,17.1,14.8,1,0,2,4,-3,-1,1
1327,TOR  BKN,-16,-5.1,-17.1,-14.8,-1,0,-2,-4,3,1,-1
1328,WAS ATL,-9,-3.3,-19,13.3,-4,-1,-5,0,0,-2,2
1329,ATL  WAS,9,3.3,19,-13.3,4,1,5,0,0,2,-2
1330,CHI HOU,-11,-6.5,2.4,3,7,6,-2,-3,-3,6,-2
1331,HOU  CHI,11,6.5,-2.4,-3,-7,-6,2,3,3,-6,2
