TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
MIA,12/10/2012,MIA vs. ATL,W,239,101,39,67,58.2,9,21,42.9,14,22,63.6,2,30,32,23,10,3,14,18,9
PHX,12/9/2012,PHX vs. ORL,L,240,90,36,78,46.2,5,20,25,13,18,72.2,5,24,29,22,4,3,12,19,-8
NYK,12/9/2012,NYK vs. DEN,W,239,112,37,86,43,12,30,40,26,37,70.3,13,26,39,20,9,2,9,22,6
LAC,12/9/2012,LAC vs. TOR,W,240,102,36,79,45.6,6,19,31.6,24,34,70.6,15,30,45,21,11,6,9,17,19
IND,12/9/2012,IND @ OKC,L,240,93,38,82,46.3,6,17,35.3,11,13,84.6,9,25,34,13,4,4,7,20,-11
UTA,12/9/2012,UTA @ LAL,W,240,117,45,83,54.2,6,18,33.3,21,27,77.8,16,24,40,26,9,7,9,22,7
ORL,12/9/2012,ORL @ PHX,W,240,98,40,77,51.9,5,15,33.3,13,18,72.2,9,35,44,31,7,0,18,15,8
MIL,12/9/2012,MIL @ BKN,W,241,97,33,71,46.5,7,16,43.8,24,30,80,6,27,33,21,14,7,18,19,9
DEN,12/9/2012,DEN @ NYK,L,242,106,40,72,55.6,5,17,29.4,21,29,72.4,5,35,40,18,4,6,16,22,-6
BKN,12/9/2012,BKN vs. MIL,L,240,88,32,79,40.5,7,25,28,17,23,73.9,12,32,44,22,9,5,20,20,-9
LAL,12/9/2012,LAL vs. UTA,L,240,110,40,85,47.1,15,28,53.6,15,18,83.3,17,22,39,29,5,7,14,21,-7
TOR,12/9/2012,TOR @ LAC,L,240,83,30,77,39,10,26,38.5,13,17,76.5,11,28,39,22,3,5,14,22,-19
OKC,12/9/2012,OKC vs. IND,W,239,104,37,76,48.7,5,19,26.3,25,30,83.3,9,31,40,16,4,5,9,16,11
CHA,12/8/2012,CHA vs. SAS,L,240,102,37,79,46.8,6,15,40,22,31,71,7,23,30,18,6,7,11,16,-30
HOU,12/8/2012,HOU vs. DAL,L,239,109,35,72,48.6,12,35,34.3,27,38,71.1,4,33,37,28,8,4,19,26,-7
MIA,12/8/2012,MIA vs. NOP,W,240,106,40,69,58,7,11,63.6,19,24,79.2,2,31,33,23,12,7,16,18,16
DAL,12/8/2012,DAL @ HOU,W,241,116,43,91,47.3,10,24,41.7,20,25,80,11,29,40,24,7,2,12,24,7
PHI,12/8/2012,PHI @ BOS,L,239,79,31,79,39.2,4,17,23.5,13,16,81.3,12,24,36,16,4,3,8,19,-13
POR,12/8/2012,POR vs. SAC,L,240,80,29,75,38.7,8,21,38.1,14,18,77.8,11,36,47,16,4,6,18,23,-19
MEM,12/8/2012,MEM vs. ATL,L,240,83,33,77,42.9,6,16,37.5,11,18,61.1,11,29,40,15,8,5,16,19,-10
CHI,12/8/2012,CHI vs. NYK,W,240,93,34,78,43.6,7,13,53.8,18,18,100,10,37,47,18,10,6,19,20,8
ATL,12/8/2012,ATL @ MEM,W,239,93,34,77,44.2,7,17,41.2,18,25,72,14,30,44,20,10,3,14,16,10
PHX,12/8/2012,PHX @ LAC,L,240,99,36,78,46.2,9,24,37.5,18,20,90,9,28,37,24,6,6,20,22,-18
NOP,12/8/2012,NOP @ MIA,L,240,90,35,78,44.9,8,18,44.4,12,13,92.3,9,25,34,16,5,3,17,23,-16
CLE,12/8/2012,CLE vs. DET,L,241,97,39,91,42.9,6,27,22.2,13,17,76.5,20,26,46,19,3,8,14,27,-7
WAS,12/8/2012,WAS vs. GSW,L,239,97,37,87,42.5,9,25,36,14,23,60.9,7,30,37,23,11,4,8,20,-4
LAC,12/8/2012,LAC vs. PHX,W,241,117,48,93,51.6,7,23,30.4,14,24,58.3,17,24,41,30,12,5,11,16,18
SAS,12/8/2012,SAS @ CHA,W,242,132,50,90,55.6,19,34,55.9,13,15,86.7,9,36,45,38,7,5,11,22,30
NYK,12/8/2012,NYK @ CHI,L,240,85,27,84,32.1,8,23,34.8,23,28,82.1,14,26,40,14,10,6,15,17,-8
SAC,12/8/2012,SAC @ POR,W,240,99,36,86,41.9,9,19,47.4,18,22,81.8,9,35,44,22,14,4,10,16,19
DET,12/8/2012,DET @ CLE,W,239,104,35,75,46.7,9,15,60,25,33,75.8,10,25,35,17,5,5,9,22,7
GSW,12/8/2012,GSW @ WAS,W,239,101,35,81,43.2,9,22,40.9,22,27,81.5,13,44,57,22,4,5,19,16,4
BOS,12/8/2012,BOS vs. PHI,W,240,92,40,75,53.3,4,14,28.6,8,12,66.7,7,25,32,25,6,2,11,19,13
UTA,12/7/2012,UTA vs. TOR,W,241,131,45,91,49.5,13,23,56.5,28,35,80,15,36,51,31,10,8,11,26,32
IND,12/7/2012,IND vs. DEN,L,240,89,34,76,44.7,10,23,43.5,11,18,61.1,9,33,42,27,5,9,18,22,-3
BOS,12/7/2012,BOS @ PHI,L,266,94,35,81,43.2,6,22,27.3,18,25,72,7,46,53,24,6,7,18,23,-1
HOU,12/7/2012,HOU @ SAS,L,240,92,37,95,38.9,11,33,33.3,7,8,87.5,10,27,37,23,11,2,18,14,-22
MIN,12/7/2012,MIN vs. CLE,W,242,91,30,70,42.9,4,19,21.1,27,35,77.1,13,40,53,18,13,8,21,17,18
NOP,12/7/2012,NOP vs. MEM,L,241,89,36,75,48,8,16,50,9,12,75,5,24,29,22,9,8,12,16,-7
CHA,12/7/2012,CHA @ MIL,L,241,93,36,81,44.4,3,13,23.1,18,32,56.3,14,31,45,18,9,6,11,23,-15
BKN,12/7/2012,BKN vs. GSW,L,239,102,37,87,42.5,11,33,33.3,17,23,73.9,15,29,44,23,5,4,13,13,-7
DEN,12/7/2012,DEN @ IND,W,240,92,38,86,44.2,3,17,17.6,13,20,65,10,27,37,24,10,4,8,17,3
DET,12/7/2012,DET vs. CHI,L,241,104,36,70,51.4,8,14,57.1,24,31,77.4,5,23,28,14,6,1,8,19,-4
PHI,12/7/2012,PHI vs. BOS,W,266,95,37,99,37.4,2,11,18.2,19,26,73.1,17,37,54,19,12,4,9,26,1
GSW,12/7/2012,GSW @ BKN,W,241,109,46,90,51.1,9,19,47.4,8,10,80,15,32,47,24,9,1,11,21,7
OKC,12/7/2012,OKC vs. LAL,W,241,114,41,84,48.8,9,17,52.9,23,28,82.1,11,25,36,22,6,3,14,24,6
CHI,12/7/2012,CHI @ DET,W,240,108,43,82,52.4,5,14,35.7,17,21,81,13,28,41,23,6,4,8,20,4
SAS,12/7/2012,SAS vs. HOU,W,241,114,48,87,55.2,6,20,30,12,13,92.3,6,44,50,33,10,7,17,10,22
TOR,12/7/2012,TOR @ UTA,L,240,99,33,82,40.2,7,24,29.2,26,31,83.9,12,29,41,13,5,7,15,28,-32
CLE,12/7/2012,CLE @ MIN,L,241,73,30,87,34.5,7,24,29.2,6,9,66.7,11,30,41,15,15,2,18,24,-18
LAL,12/7/2012,LAL @ OKC,L,241,108,36,84,42.9,11,28,39.3,25,31,80.6,15,30,45,17,11,5,17,23,-6
SAC,12/7/2012,SAC vs. ORL,W,239,91,32,79,40.5,4,21,19,23,28,82.1,10,41,51,20,11,6,18,19,9
ATL,12/7/2012,ATL vs. WAS,W,241,104,41,85,48.2,10,26,38.5,12,19,63.2,15,32,47,23,7,1,14,19,9
ORL,12/7/2012,ORL @ SAC,L,239,82,30,80,37.5,4,15,26.7,18,21,85.7,6,34,40,17,6,3,16,24,-9
MEM,12/7/2012,MEM @ NOP,W,241,96,36,72,50,8,17,47.1,16,22,72.7,11,35,46,23,9,6,16,17,7
MIL,12/7/2012,MIL vs. CHA,W,241,108,38,94,40.4,6,14,42.9,26,32,81.3,23,36,59,20,5,14,10,17,15
WAS,12/7/2012,WAS @ ATL,L,239,95,36,79,45.6,7,16,43.8,16,20,80,7,25,32,22,6,4,11,17,-9
DAL,12/6/2012,DAL @ PHX,W,238,97,37,78,47.4,4,12,33.3,19,24,79.2,11,33,44,15,8,4,16,23,3
NYK,12/6/2012,NYK @ MIA,W,239,112,41,91,45.1,18,44,40.9,12,19,63.2,11,35,46,20,9,4,7,19,20
PHX,12/6/2012,PHX vs. DAL,L,241,94,34,85,40,8,21,38.1,18,25,72,13,29,42,19,11,4,12,20,-3
MIA,12/6/2012,MIA vs. NYK,L,241,92,32,76,42.1,6,16,37.5,22,28,78.6,7,36,43,17,7,4,14,21,-20
NYK,12/5/2012,NYK @ CHA,W,240,100,39,92,42.4,13,41,31.7,9,13,69.2,10,26,36,23,9,8,8,18,2
UTA,12/5/2012,UTA vs. ORL,W,240,87,32,77,41.6,1,10,10,22,27,81.5,8,30,38,17,13,4,12,16,6
CLE,12/5/2012,CLE vs. CHI,L,240,85,31,85,36.5,5,16,31.3,18,25,72,14,27,41,15,8,2,10,18,-10
POR,12/5/2012,POR @ IND,L,240,92,34,79,43,6,22,27.3,18,22,81.8,9,28,37,18,5,3,10,15,-7
ORL,12/5/2012,ORL @ UTA,L,239,81,34,77,44.2,1,15,6.7,12,17,70.6,13,33,46,15,6,7,19,20,-6
LAL,12/5/2012,LAL @ NOP,W,240,103,37,80,46.3,13,28,46.4,16,22,72.7,9,37,46,24,11,8,9,16,16
SAC,12/5/2012,SAC vs. TOR,W,239,107,38,82,46.3,6,15,40,25,34,73.5,10,37,47,18,5,7,15,18,7
DEN,12/5/2012,DEN @ ATL,L,240,104,38,79,48.1,7,17,41.2,21,25,84,11,29,40,24,10,4,20,25,-4
DET,12/5/2012,DET vs. GSW,L,241,97,35,79,44.3,6,21,28.6,21,31,67.7,15,29,44,22,4,5,17,26,-7
DAL,12/5/2012,DAL @ LAC,L,242,90,34,84,40.5,5,19,26.3,17,19,89.5,11,30,41,20,8,6,22,18,-22
ATL,12/5/2012,ATL vs. DEN,W,241,108,42,95,44.2,8,22,36.4,16,19,84.2,19,28,47,24,13,5,14,19,4
TOR,12/5/2012,TOR @ SAC,L,241,100,35,86,40.7,6,23,26.1,24,28,85.7,10,30,40,25,6,9,11,23,-7
NOP,12/5/2012,NOP vs. LAL,L,239,87,35,85,41.2,7,19,36.8,10,18,55.6,12,34,46,22,2,7,12,20,-16
BOS,12/5/2012,BOS vs. MIN,W,240,104,41,78,52.6,4,17,23.5,18,26,69.2,6,39,45,24,6,6,16,24,10
IND,12/5/2012,IND vs. POR,W,241,99,36,80,45,9,26,34.6,18,19,94.7,13,33,46,20,6,7,13,12,7
SAS,12/5/2012,SAS vs. MIL,W,240,110,40,85,47.1,6,21,28.6,24,28,85.7,14,39,53,27,6,4,17,20,11
MIN,12/5/2012,MIN @ BOS,L,239,94,37,84,44,6,19,31.6,14,30,46.7,13,28,41,19,11,3,13,19,-10
CHI,12/5/2012,CHI @ CLE,W,240,95,34,72,47.2,4,15,26.7,23,27,85.2,10,35,45,22,5,6,15,24,10
MIL,12/5/2012,MIL @ SAS,L,240,99,35,84,41.7,5,12,41.7,24,29,82.8,8,28,36,24,11,4,11,21,-11
LAC,12/5/2012,LAC vs. DAL,W,239,112,45,90,50,6,20,30,16,21,76.2,12,37,49,30,18,6,17,17,22
CHA,12/5/2012,CHA vs. NYK,L,240,98,39,83,47,7,16,43.8,13,15,86.7,12,38,50,26,2,4,12,14,-2
GSW,12/5/2012,GSW @ DET,W,240,104,34,75,45.3,9,24,37.5,27,34,79.4,9,26,35,24,9,7,10,22,7
MEM,12/4/2012,MEM vs. PHX,W,265,108,40,85,47.1,4,19,21.1,24,31,77.4,15,35,50,13,11,9,19,22,10
MIN,12/4/2012,MIN @ PHI,W,240,105,41,77,53.2,13,25,52,10,17,58.8,7,40,47,28,6,2,15,18,17
BKN,12/4/2012,BKN vs. OKC,L,240,111,39,91,42.9,14,34,41.2,19,23,82.6,16,24,40,22,7,1,12,25,-6
MIA,12/4/2012,MIA @ WAS,L,240,101,41,89,46.1,8,28,28.6,11,16,68.8,12,31,43,27,6,2,12,20,-4
PHX,12/4/2012,PHX @ MEM,L,265,98,38,82,46.3,6,14,42.9,16,22,72.7,9,23,32,22,12,5,16,26,-10
LAL,12/4/2012,LAL @ HOU,L,240,105,38,83,45.8,7,21,33.3,22,34,64.7,15,38,53,16,7,11,18,25,-2
CHI,12/4/2012,CHI vs. IND,L,239,76,28,73,38.4,4,12,33.3,16,20,80,13,33,46,18,3,7,19,21,-4
PHI,12/4/2012,PHI vs. MIN,L,240,88,35,83,42.2,5,20,25,13,23,56.5,13,27,40,24,9,2,13,15,-17
WAS,12/4/2012,WAS vs. MIA,W,240,105,38,79,48.1,7,19,36.8,22,29,75.9,8,36,44,31,7,3,10,14,4
IND,12/4/2012,IND @ CHI,W,240,80,29,80,36.3,2,10,20,20,27,74.1,16,30,46,17,10,4,12,21,4
HOU,12/4/2012,HOU vs. LAL,W,241,107,38,101,37.6,7,34,20.6,24,31,77.4,21,29,50,22,7,4,10,28,2
OKC,12/4/2012,OKC @ BKN,W,240,117,40,66,60.6,7,14,50,30,34,88.2,2,31,33,22,5,7,12,19,6
DEN,12/3/2012,DEN vs. TOR,W,239,113,40,85,47.1,6,15,40,27,43,62.8,23,30,53,25,11,7,17,20,3
CHA,12/3/2012,CHA vs. POR,L,266,112,41,88,46.6,13,27,48.1,17,22,77.3,9,32,41,28,6,6,15,19,-6
MIL,12/3/2012,MIL @ NOP,L,241,81,29,76,38.2,8,19,42.1,15,23,65.2,19,21,40,20,5,9,16,16,-21
NOP,12/3/2012,NOP vs. MIL,W,240,102,43,82,52.4,5,12,41.7,11,11,100,13,24,37,29,11,2,8,23,21
LAC,12/3/2012,LAC @ UTA,W,240,105,42,89,47.2,4,21,19,17,24,70.8,13,23,36,19,9,3,10,14,1
ORL,12/3/2012,ORL @ GSW,W,240,102,40,92,43.5,8,23,34.8,14,16,87.5,11,32,43,29,8,4,8,19,8
POR,12/3/2012,POR @ CHA,W,264,118,43,92,46.7,12,35,34.3,20,26,76.9,13,35,48,28,8,7,13,20,6
DET,12/3/2012,DET vs. CLE,W,241,89,36,84,42.9,4,18,22.2,13,19,68.4,15,34,49,21,6,13,11,16,10
TOR,12/3/2012,TOR @ DEN,L,240,110,42,86,48.8,9,28,32.1,17,19,89.5,9,28,37,19,9,9,16,30,-3
GSW,12/3/2012,GSW vs. ORL,L,239,94,37,81,45.7,7,17,41.2,13,18,72.2,9,34,43,23,5,5,13,20,-8
CLE,12/3/2012,CLE @ DET,L,240,79,32,95,33.7,3,20,15,12,17,70.6,20,33,53,19,7,5,11,20,-10
UTA,12/3/2012,UTA vs. LAC,L,239,104,42,74,56.8,9,20,45,11,15,73.3,9,32,41,25,6,5,17,26,-1
NYK,12/2/2012,NYK vs. PHX,W,241,106,40,90,44.4,12,29,41.4,14,17,82.4,16,27,43,21,7,5,7,13,9
PHX,12/2/2012,PHX @ NYK,L,239,99,39,80,48.8,8,23,34.8,13,19,68.4,11,34,45,21,5,0,17,23,-9
LAL,12/2/2012,LAL vs. ORL,L,240,103,36,86,41.9,6,17,35.3,25,39,64.1,12,34,46,20,5,2,11,16,-10
ORL,12/2/2012,ORL @ LAL,W,241,113,43,86,50,8,23,34.8,19,20,95,5,39,44,34,5,10,12,28,10
SAC,12/1/2012,SAC @ LAC,L,241,81,29,76,38.2,9,23,39.1,14,18,77.8,10,30,40,23,2,3,17,19,-35
HOU,12/1/2012,HOU vs. UTA,W,240,124,46,83,55.4,11,22,50,21,26,80.8,10,28,38,26,9,7,16,17,8
NOP,12/1/2012,NOP vs. OKC,L,241,79,30,81,37,6,24,25,13,18,72.2,16,27,43,18,7,5,15,16,-21
DAL,12/1/2012,DAL vs. DET,W,240,92,38,93,40.9,11,25,44,5,8,62.5,13,36,49,28,8,9,13,18,15
CLE,12/1/2012,CLE vs. POR,L,291,117,43,99,43.4,13,35,37.1,18,22,81.8,15,33,48,32,6,4,16,21,-1
PHI,12/1/2012,PHI @ CHI,L,239,88,36,82,43.9,3,12,25,13,18,72.2,11,26,37,17,10,5,11,19,-5
BKN,12/1/2012,BKN @ MIA,L,239,89,33,75,44,6,28,21.4,17,27,63,9,29,38,20,6,4,18,21,-13
MIL,12/1/2012,MIL vs. BOS,W,240,91,36,79,45.6,4,13,30.8,15,20,75,9,33,42,24,6,6,14,13,3
CHI,12/1/2012,CHI vs. PHI,W,239,93,38,81,46.9,4,7,57.1,13,21,61.9,12,38,50,28,4,6,13,16,5
MEM,12/1/2012,MEM @ SAS,L,266,95,36,99,36.4,4,15,26.7,19,22,86.4,18,34,52,25,10,4,19,24,-4
MIA,12/1/2012,MIA vs. BKN,W,240,102,40,78,51.3,7,20,35,15,19,78.9,8,27,35,20,12,3,10,25,13
GSW,12/1/2012,GSW vs. IND,W,240,103,38,80,47.5,9,20,45,18,19,94.7,11,30,41,22,5,3,17,22,11
IND,12/1/2012,IND @ GSW,L,239,92,34,74,45.9,8,22,36.4,16,20,80,8,28,36,20,6,7,16,19,-11
BOS,12/1/2012,BOS @ MIL,L,241,88,34,82,41.5,6,19,31.6,14,17,82.4,11,32,43,26,8,9,16,19,-3
OKC,12/1/2012,OKC @ NOP,W,242,100,40,79,50.6,7,16,43.8,13,17,76.5,11,34,45,21,10,12,14,17,21
DET,12/1/2012,DET @ DAL,L,240,77,29,85,34.1,5,21,23.8,14,18,77.8,15,37,52,16,7,7,15,15,-15
LAC,12/1/2012,LAC vs. SAC,W,240,116,47,86,54.7,12,24,50,10,16,62.5,8,33,41,27,12,6,5,15,35
SAS,12/1/2012,SAS vs. MEM,W,264,99,37,89,41.6,7,29,24.1,18,24,75,13,35,48,21,12,5,16,22,4
POR,12/1/2012,POR @ CLE,W,291,118,46,94,48.9,9,25,36,17,21,81,12,29,41,25,7,9,14,21,1
UTA,12/1/2012,UTA @ HOU,L,240,116,48,94,51.1,11,20,55,9,11,81.8,12,26,38,25,8,6,14,22,-8
PHX,11/30/2012,PHX @ TOR,L,239,97,37,77,48.1,6,16,37.5,17,19,89.5,4,30,34,28,6,8,14,20,-4
NYK,11/30/2012,NYK vs. WAS,W,240,108,43,81,53.1,12,29,41.4,10,15,66.7,3,29,32,24,7,1,8,20,21
UTA,11/30/2012,UTA @ OKC,L,239,94,38,92,41.3,7,23,30.4,11,12,91.7,21,19,40,24,9,8,18,21,-12
ORL,11/30/2012,ORL vs. BKN,L,241,86,35,78,44.9,1,11,9.1,15,19,78.9,8,28,36,20,5,2,9,19,-12
ATL,11/30/2012,ATL vs. CLE,L,240,111,38,78,48.7,12,20,60,23,32,71.9,10,18,28,25,12,5,12,18,-2
MIN,11/30/2012,MIN vs. MIL,W,239,95,34,87,39.1,8,19,42.1,19,27,70.4,16,40,56,15,6,6,15,13,10
WAS,11/30/2012,WAS @ NYK,L,240,87,35,78,44.9,5,18,27.8,12,21,57.1,13,29,42,11,5,4,17,14,-21
DET,11/30/2012,DET @ MEM,L,240,78,29,72,40.3,4,16,25,16,20,80,11,35,46,15,7,5,22,20,-12
SAC,11/30/2012,SAC vs. IND,L,239,92,32,75,42.7,6,17,35.3,22,25,88,8,34,42,15,6,4,12,19,-5
CLE,11/30/2012,CLE @ ATL,W,241,113,41,85,48.2,10,23,43.5,21,22,95.5,18,31,49,21,8,3,18,25,2
IND,11/30/2012,IND @ SAC,W,239,97,37,85,43.5,9,26,34.6,14,19,73.7,10,31,41,27,7,6,9,19,5
CHA,11/30/2012,CHA vs. PHI,L,239,98,39,83,47,8,17,47.1,12,18,66.7,13,28,41,25,5,6,10,10,-6
MIL,11/30/2012,MIL @ MIN,L,240,85,34,93,36.6,5,18,27.8,12,16,75,13,34,47,14,10,14,11,24,-10
BOS,11/30/2012,BOS vs. POR,W,241,96,36,73,49.3,6,16,37.5,18,20,90,5,31,36,20,16,4,19,27,18
BKN,11/30/2012,BKN @ ORL,W,240,98,38,83,45.8,11,20,55,11,13,84.6,11,30,41,22,4,6,7,17,12
POR,11/30/2012,POR @ BOS,L,240,78,24,69,34.8,3,15,20,27,37,73,10,27,37,12,12,4,21,19,-18
LAL,11/30/2012,LAL vs. DEN,W,240,122,47,87,54,17,33,51.5,11,17,64.7,15,31,46,33,11,6,15,22,19
MEM,11/30/2012,MEM vs. DET,W,240,90,34,85,40,4,12,33.3,18,21,85.7,11,28,39,20,11,5,12,22,12
OKC,11/30/2012,OKC vs. UTA,W,241,106,39,75,52,4,9,44.4,24,33,72.7,16,31,47,21,11,14,21,19,12
DEN,11/30/2012,DEN @ LAL,L,240,103,40,86,46.5,8,24,33.3,15,22,68.2,13,25,38,22,8,1,15,19,-19
TOR,11/30/2012,TOR vs. PHX,W,240,101,39,81,48.1,8,14,57.1,15,22,68.2,10,31,41,24,7,4,13,20,4
PHI,11/30/2012,PHI @ CHA,W,240,104,44,86,51.2,8,17,47.1,8,10,80,13,26,39,26,5,6,10,18,6
DEN,11/29/2012,DEN @ GSW,L,241,105,38,84,45.2,10,21,47.6,19,24,79.2,10,30,40,25,9,7,15,16,-1
SAS,11/29/2012,SAS @ MIA,L,241,100,36,80,45,10,30,33.3,18,24,75,11,34,45,22,5,2,19,20,-5
MIA,11/29/2012,MIA vs. SAS,W,241,105,42,86,48.8,5,13,38.5,16,19,84.2,7,30,37,22,11,2,10,18,5
GSW,11/29/2012,GSW vs. DEN,W,239,106,44,86,51.2,8,18,44.4,10,13,76.9,9,34,43,29,10,5,16,22,1
CHA,11/28/2012,CHA @ ATL,L,241,91,30,76,39.5,12,24,50,19,23,82.6,9,36,45,18,6,7,16,21,-3
SAS,11/28/2012,SAS @ ORL,W,241,110,44,84,52.4,11,25,44,11,15,73.3,8,31,39,26,12,9,16,8,21
NYK,11/28/2012,NYK @ MIL,W,240,102,35,73,47.9,11,21,52.4,21,25,84,8,30,38,18,11,1,14,20,14
MEM,11/28/2012,MEM vs. TOR,W,238,103,38,80,47.5,8,18,44.4,19,28,67.9,12,34,46,28,10,7,12,19,21
MIN,11/28/2012,MIN @ LAC,L,241,95,31,82,37.8,6,22,27.3,27,35,77.1,21,31,52,18,5,6,18,25,-6
LAC,11/28/2012,LAC vs. MIN,W,240,101,37,81,45.7,4,19,21.1,23,26,88.5,11,24,35,28,11,6,10,25,6
DAL,11/28/2012,DAL @ CHI,L,241,78,28,81,34.6,4,18,22.2,18,20,90,11,19,30,18,10,6,14,26,-23
BOS,11/28/2012,BOS vs. BKN,L,238,83,32,75,42.7,1,7,14.3,18,24,75,8,32,40,14,7,6,17,24,-12
OKC,11/28/2012,OKC vs. HOU,W,241,120,47,87,54,9,22,40.9,17,22,77.3,15,31,46,26,10,11,15,22,22
POR,11/28/2012,POR @ WAS,L,240,82,30,86,34.9,10,31,32.3,12,18,66.7,18,27,45,14,10,3,11,20,-2
BKN,11/28/2012,BKN @ BOS,W,241,95,33,82,40.2,10,24,41.7,19,29,65.5,17,33,50,21,12,3,14,24,12
ORL,11/28/2012,ORL vs. SAS,L,240,89,41,95,43.2,2,15,13.3,5,8,62.5,18,28,46,16,8,3,16,14,-21
DET,11/28/2012,DET vs. PHX,W,241,117,40,76,52.6,12,16,75,25,35,71.4,8,35,43,28,9,5,12,19,40
UTA,11/28/2012,UTA @ NOP,W,240,96,31,63,49.2,6,11,54.5,28,38,73.7,6,33,39,24,11,4,16,25,12
CHI,11/28/2012,CHI vs. DAL,W,239,101,34,69,49.3,6,10,60,27,33,81.8,10,34,44,24,8,6,19,19,23
MIL,11/28/2012,MIL vs. NYK,L,239,88,33,72,45.8,5,13,38.5,17,21,81,5,31,36,24,8,4,17,20,-14
HOU,11/28/2012,HOU @ OKC,L,240,98,36,87,41.4,8,21,38.1,18,30,60,16,22,38,20,11,2,16,16,-22
ATL,11/28/2012,ATL vs. CHA,W,241,94,36,90,40,12,32,37.5,10,15,66.7,15,29,44,28,9,9,9,18,3
PHX,11/28/2012,PHX @ DET,L,239,77,28,82,34.1,6,21,28.6,15,20,75,13,26,39,11,7,5,19,23,-40
WAS,11/28/2012,WAS vs. POR,W,239,84,31,71,43.7,5,12,41.7,17,19,89.5,8,34,42,18,7,2,16,19,2
TOR,11/28/2012,TOR @ MEM,L,239,82,29,74,39.2,5,17,29.4,19,24,79.2,7,26,33,11,5,5,17,29,-21
NOP,11/28/2012,NOP vs. UTA,L,241,84,31,73,42.5,5,21,23.8,17,21,81,12,26,38,15,4,1,19,27,-12
PHI,11/27/2012,PHI vs. DAL,W,240,100,35,75,46.7,6,14,42.9,24,32,75,13,27,40,22,9,3,17,25,2
MIN,11/27/2012,MIN @ SAC,W,240,97,38,83,45.8,6,22,27.3,15,18,83.3,12,39,51,25,8,8,17,16,8
IND,11/27/2012,IND @ LAL,W,240,79,29,79,36.7,4,19,21.1,17,27,63,10,40,50,17,9,6,17,32,2
TOR,11/27/2012,TOR @ HOU,L,240,101,42,86,48.8,8,23,34.8,9,12,75,11,28,39,25,6,2,16,15,-16
CLE,11/27/2012,CLE vs. PHX,L,240,78,30,84,35.7,2,15,13.3,16,22,72.7,14,31,45,21,9,4,18,21,-13
HOU,11/27/2012,HOU vs. TOR,W,241,117,44,83,53,13,26,50,16,21,76.2,12,33,45,30,11,1,14,15,16
PHX,11/27/2012,PHX @ CLE,W,242,91,37,79,46.8,6,17,35.3,11,18,61.1,7,32,39,22,10,8,15,19,13
SAC,11/27/2012,SAC vs. MIN,L,241,89,37,84,44,6,17,35.3,9,14,64.3,8,28,36,21,11,6,13,19,-8
LAL,11/27/2012,LAL vs. IND,L,240,77,24,76,31.6,6,28,21.4,23,43,53.5,15,41,56,13,10,5,19,25,-2
DAL,11/27/2012,DAL @ PHI,L,241,98,37,81,45.7,5,19,26.3,19,22,86.4,9,28,37,23,11,1,15,22,-2
LAC,11/26/2012,LAC vs. NOP,L,240,98,37,79,46.8,18,37,48.6,6,11,54.5,8,24,32,26,11,5,14,26,-7
CHI,11/26/2012,CHI vs. MIL,L,239,92,35,80,43.8,5,11,45.5,17,19,89.5,14,26,40,21,8,6,15,21,-1
NOP,11/26/2012,NOP @ LAC,W,240,105,36,71,50.7,15,25,60,18,23,78.3,7,29,36,23,6,3,15,19,7
DET,11/26/2012,DET vs. POR,W,240,108,42,80,52.5,9,15,60,15,22,68.2,12,35,47,26,6,5,16,25,7
MIL,11/26/2012,MIL @ CHI,W,239,93,39,85,45.9,3,15,20,12,19,63.2,13,23,36,23,4,12,12,17,1
CHA,11/26/2012,CHA @ OKC,L,239,69,23,79,29.1,6,22,27.3,17,22,77.3,11,26,37,12,9,4,11,19,-45
OKC,11/26/2012,OKC vs. CHA,W,240,114,40,78,51.3,13,27,48.1,21,23,91.3,9,45,54,31,3,7,14,21,45
SAS,11/26/2012,SAS @ WAS,W,239,118,45,80,56.3,13,23,56.5,15,20,75,10,33,43,32,4,5,15,15,26
UTA,11/26/2012,UTA vs. DEN,W,240,105,36,78,46.2,8,22,36.4,25,34,73.5,13,18,31,19,9,6,12,30,2
WAS,11/26/2012,WAS vs. SAS,L,241,92,37,90,41.1,4,14,28.6,14,17,82.4,15,25,40,14,10,2,10,18,-26
CLE,11/26/2012,CLE @ MEM,L,239,78,31,76,40.8,4,16,25,12,15,80,14,27,41,12,10,5,16,23,-6
NYK,11/26/2012,NYK @ BKN,L,264,89,33,85,38.8,6,21,28.6,17,24,70.8,17,33,50,14,9,2,14,24,-7
MEM,11/26/2012,MEM vs. CLE,W,239,84,33,71,46.5,4,11,36.4,14,18,77.8,10,23,33,16,8,5,14,15,6
POR,11/26/2012,POR @ DET,L,240,101,36,85,42.4,6,19,31.6,23,31,74.2,17,25,42,23,10,9,11,24,-7
DEN,11/26/2012,DEN @ UTA,L,241,103,40,73,54.8,5,14,35.7,18,32,56.3,13,25,38,22,6,5,17,26,-2
BKN,11/26/2012,BKN vs. NYK,W,266,96,37,91,40.7,9,28,32.1,13,19,68.4,18,32,50,23,5,7,12,21,7
