,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1011,OKC NYK,11,-1.1,-0.2,-14.7,6,3,2,2,-8,-3,-8
1012,DAL DET,-7,-5.9,-4.6,9.1,-4,-12,7,8,-2,-9,5
1013,DET DAL,7,5.9,4.6,-9.1,4,12,-7,-8,2,9,-5
1014,MIN DEN,14,3.8,1.7,-5.2,0,-10,5,10,0,-8,-1
1015,DET DAL,-14,-3.8,-1.7,5.2,0,10,-5,-10,0,8,1
1016,SAC GSW,-23,-11.7,-6.9,9.8,6,-2,-9,-6,-4,10,1
1017,GSW SAC,23,11.7,6.9,-9.8,-6,2,9,6,4,-10,-1
1018,PHI BOS,-8,-0.2,-20.6,-8.3,6,2,2,3,1,0,5
1019,BOS PHI,8,0.2,20.6,8.3,-6,-2,-2,-3,-1,0,-5
1020,LAL PHX,-36,-18.1,-7.1,-6.7,-5,-18,-16,2,-7,-3,7
1021,PHX LAL,36,18.1,7.1,6.7,5,18,16,-2,7,3,-7
1022,SAS ORL,28,7.7,3.6,0,6,11,10,7,3,-5,-3
1023,ORL SAS,-28,-7.7,-3.6,0,-6,-11,-10,-7,-3,5,3
1024,LAL PHX,-7,-9.7,8.8,11.9,-5,-6,-7,-7,-2,-10,4
1025,PHI BOS,7,9.7,-8.8,-11.9,5,6,7,7,2,10,-4
1026,SAC LAL,1,3.5,-12.2,18.7,-6,1,1,-1,0,0,-9
1027,LAL SAC,-1,-3.5,12.2,-18.7,6,-1,-1,1,0,0,9
1028,CLE MIN,8,2.4,-5.8,-10.7,1,1,0,-3,2,1,0
1029,MIN CLE,-8,-2.4,5.8,10.7,-1,-1,0,3,-2,-1,0
1030,TOR CHI,-11,-2.4,-16.2,-0.8,1,-4,-7,1,-4,-1,3
1031,CHI TOR,11,2.4,16.2,0.8,-1,4,7,-1,4,1,-3
1032,GSW DEN,-22,-5.6,-33.5,17.3,-10,-15,-9,6,5,-13,-1
1033,DEN GSW,22,5.6,33.5,-17.3,10,15,9,-6,-5,13,1
1034,ORL MIA,14,-1.7,28.5,-31,10,9,-8,0,1,3,5
1035,MIL DET,-14,1.7,-28.5,31,-10,-9,8,0,-1,-3,-5
1036,DET MIL,-13,-7,4.7,-26.3,7,4,-9,-5,-1,6,1
1037,MIL DET,13,7,-4.7,26.3,-7,-4,9,5,1,-6,-1
1038,NOP PHX,5,-0.3,-7.8,15.3,-4,-10,-5,-1,0,-2,2
1039,PHI CHA,-5,0.3,7.8,-15.3,4,10,5,1,0,2,-2
1040,PHI CHA,6,4.1,0.9,-12.2,6,12,5,-2,0,3,4
1041,CHA PHI,-6,-4.1,-0.9,12.2,-6,-12,-5,2,0,-3,-4
1042,SAS IND,4,-2.7,1.7,15.2,6,6,-3,-1,1,0,-1
1043,IND SAS,-4,2.7,-1.7,-15.2,-6,-6,3,1,-1,0,1
1044,ORL MIA,9,1.9,29.8,-16.2,9,6,4,2,-4,0,-3
1045,MIA ORL,-9,-1.9,-29.8,16.2,-9,-6,-4,-2,4,0,3
1046,DET MIL,-18,-3.4,6,-11.5,6,1,3,-3,-6,3,-7
1047,MIA ORL,18,3.4,-6,11.5,-6,-1,-3,3,6,-3,7
1048,OKC WAS,-22,-22.1,-44.4,-5.4,14,-7,-11,6,-7,-7,-2
1049,WAS OKC,22,22.1,44.4,5.4,-14,7,11,-6,7,7,2
1050,ATL POR,5,2.7,-9.5,21.1,-15,1,-2,5,7,-5,-11
1051,POR ATL,-5,-2.7,9.5,-21.1,15,-1,2,-5,-7,5,11
1052,LAC UTA,16,12.2,18.6,-3.1,-6,6,2,2,3,3,8
1053,UTA LAC,-16,-12.2,-18.6,3.1,6,-6,-2,-2,-3,-3,-8
1054,BOS DAL,13,3.9,13.8,7.3,3,1,7,-2,1,0,9
1055,DAL BOS,-13,-3.9,-13.8,-7.3,-3,-1,-7,2,-1,0,-9
1056,NOP PHX,2,4.4,-6.2,-3.3,-8,2,5,1,2,-2,-2
1057,PHX NOP,-2,-4.4,6.2,3.3,8,-2,-5,-1,-2,2,2
1058,GSW DEN,21,5.3,-8.3,18.6,-8,-9,8,8,5,-8,-5
1059,DET MIL,-21,-5.3,8.3,-18.6,8,9,-8,-8,-5,8,5
1060,MEM BKN,9,4.3,8.5,9.3,-1,10,2,-1,1,0,-8
1061,BKN MEM,-9,-4.3,-8.5,-9.3,1,-10,-2,1,-1,0,8
1062,NOP SAC,9,5.2,21.2,3.9,-15,5,6,-1,1,6,7
1063,SAS NYK,-9,-5.2,-21.2,-3.9,15,-5,-6,1,-1,-6,-7
1064,DET TOR,1,-7.8,-24.2,7.9,5,-2,-6,4,0,-2,0
1065,TOR DET,-1,7.8,24.2,-7.9,-5,2,6,-4,0,2,0
1066,CHI MIN,-28,-12.6,15,-19.3,-1,-10,-5,-4,-2,4,10
1067,MIN CHI,28,12.6,-15,19.3,1,10,5,4,2,-4,-10
1068,NOP SAC,-6,-3.4,6.4,-3.2,-2,-8,0,-1,-3,-2,5
1069,SAC NOP,6,3.4,-6.4,3.2,2,8,0,1,3,2,-5
1070,SAS NYK,-4,-13.7,-43.6,0.8,16,-14,-1,6,-7,-8,-3
1071,NYK SAS,4,13.7,43.6,-0.8,-16,14,1,-6,7,8,3
1072,ORL DAL,-32,-10.5,-35.6,-11.1,-1,-10,-16,-2,2,0,-1
1073,DAL ORL,32,10.5,35.6,11.1,1,10,16,2,-2,0,1
1074,MIA PHI,7,6.5,-7.2,8.8,-1,8,-5,-4,0,0,-1
1075,PHX HOU,-7,-6.5,7.2,-8.8,1,-8,5,4,0,0,1
1076,PHX HOU,-31,-10,-13.6,-2.6,-4,-9,-7,0,0,-2,5
1077,HOU PHX,31,10,13.6,2.6,4,9,7,0,0,2,-5
1078,MIL IND,16,0,9.3,-4.9,0,1,9,5,0,-8,-7
1079,IND MIL,-16,0,-9.3,4.9,0,-1,-9,-5,0,8,7
1080,GSW OKC,16,4.7,16.9,-6.4,-2,-1,8,3,-5,-8,-1
1081,OKC GSW,-16,-4.7,-16.9,6.4,2,1,-8,-3,5,8,1
1082,DEN CLE,-16,-14.6,-17.6,4.6,9,-9,-7,-1,1,-3,6
1083,CLE DEN,16,14.6,17.6,-4.6,-9,9,7,1,-1,3,-6
1084,BOS UTA,8,18.5,17.5,-21.5,-10,8,4,-3,2,7,5
1085,UTA BOS,-8,-18.5,-17.5,21.5,10,-8,-4,3,-2,-7,-5
1086,MIA PHI,-8,0.6,-6.8,6.8,0,11,-12,-11,-4,9,6
1087,PHI MIA,8,-0.6,6.8,-6.8,0,-11,12,11,4,-9,-6
1088,LAC CHA,5,3.6,6.1,-10,2,8,2,-3,2,5,1
1089,CHA LAC,-5,-3.6,-6.1,10,-2,-8,-2,3,-2,-5,-1
1090,IND WAS,-5,2.3,-15.5,20,-4,0,0,-5,1,0,9
1091,WAS IND,5,-2.3,15.5,-20,4,0,0,5,-1,0,-9
1092,GSW MEM,15,11.5,10.9,-4.8,-13,0,11,8,9,-6,-2
1093,MEM GSW,-15,-11.5,-10.9,4.8,13,0,-11,-8,-9,6,2
1094,MIA BKN,9,1.4,-9.6,15.5,-2,0,-3,7,1,-8,3
1095,BKN MIA,-9,-1.4,9.6,-15.5,2,0,3,-7,-1,8,-3
1096,CHI PHX,-18,-7.5,-15.8,-2.8,-1,-1,-5,3,-3,3,-2
1097,PHX CHI,18,7.5,15.8,2.8,1,1,5,-3,3,-3,2
1098,NOP MIN,16,13.7,25.8,-0.9,-4,13,5,-3,3,8,2
1099,MIN NOP,-16,-13.7,-25.8,0.9,4,-13,-5,3,-3,-8,-2
1100,LAL MIL,16,5.7,26.2,7.9,-6,5,3,-2,3,4,3
1101,MIN NOP,-16,-5.7,-26.2,-7.9,6,-5,-3,2,-3,-4,-3
1102,NOP MIN,14,15.4,17.6,-16.4,-5,2,11,-3,-4,7,2
1103,MIA BKN,-14,-15.4,-17.6,16.4,5,-2,-11,3,4,-7,-2
1104,LAL MIL,14,7.4,18,-7.6,-7,-6,9,-2,-4,3,3
1105,MIA BKN,-14,-7.4,-18,7.6,7,6,-9,2,4,-3,-3
1106,SAS DET,-28,-6.8,-2.6,10,-5,13,-3,-2,0,3,7
1107,DEN NYK,28,6.8,2.6,-10,5,-13,3,2,0,-3,-7
1108,DEN NYK,8,0.9,7.9,10,6,5,-6,-4,0,5,-3
1109,NYK DEN,-8,-0.9,-7.9,-10,-6,-5,6,4,0,-5,3
1110,SAS DET,11,7.6,18,10.8,4,13,5,-4,2,8,3
1111,DET SAS,-11,-7.6,-18,-10.8,-4,-13,-5,4,-2,-8,-3
1112,ATL SAC,-1,3.2,-13.3,10.7,-5,3,-8,-6,3,-2,-10
1113,SAC ATL,1,-3.2,13.3,-10.7,5,-3,8,6,-3,2,10
1114,ATL SAC,4,0.7,-10.7,-2.6,-8,-7,-8,2,0,-2,-1
1115,SAS DET,-4,-0.7,10.7,2.6,8,7,8,-2,0,2,1
1116,NOP MIN,8,7.4,19.4,-9.8,4,5,0,-3,-2,1,-6
1117,MIL LAL,-8,-7.4,-19.4,9.8,-4,-5,0,3,2,-1,6
1118,LAL MIL,8,-0.6,19.8,-1,2,-3,-2,-2,-2,-3,-5
1119,MIL LAL,-8,0.6,-19.8,1,-2,3,2,2,2,3,5
1120,BOS POR,9,-2.2,-1.3,4.1,4,-2,0,4,-5,-7,-2
1121,POR BOS,-9,2.2,1.3,-4.1,-4,2,0,-4,5,7,2
1122,UTA DAL,-7,-4.7,19.8,6.4,5,1,5,-4,0,10,7
1123,DAL UTA,7,4.7,-19.8,-6.4,-5,-1,-5,4,0,-10,-7
1124,CLE OKC,-9,0.9,18,-0.2,-12,-4,-10,-1,1,3,-9
1125,OKC CLE,9,-0.9,-18,0.2,12,4,10,1,-1,-3,9
1126,PHI ORL,1,-6.7,-8.3,-1.4,6,-8,-2,9,-3,-6,-1
1127,ORL PHI,-1,6.7,8.3,1.4,-6,8,2,-9,3,6,1
1128,HOU CHA,12,1.3,1.7,-12.9,-1,-4,-4,5,0,-4,2
1129,CHA HOU,-12,-1.3,-1.7,12.9,1,4,4,-5,0,4,-2
1130,SAS PHI,8,12.2,11.8,12.1,-1,14,1,-6,4,10,3
1131,PHI SAS,-8,-12.2,-11.8,-12.1,1,-14,-1,6,-4,-10,-3
1132,LAL DET,-19,-9.6,1.1,22.1,-7,-4,-11,-4,-3,7,7
1133,DET LAL,19,9.6,-1.1,-22.1,7,4,11,4,3,-7,-7
1134,BOS SAC,-19,-13,-18.7,0.9,1,-10,-6,6,-4,2,-3
1135,SAS PHI,19,13,18.7,-0.9,-1,10,6,-6,4,-2,3
1136,BOS SAC,-16,-10.3,-8.7,-4.4,3,-4,-6,-3,1,3,1
1137,SAC BOS,16,10.3,8.7,4.4,-3,4,6,3,-1,-3,-1
1138,UTA NOP,33,9,23,5,5,6,8,3,-4,-5,2
1139,NOP UTA,-33,-9,-23,-5,-5,-6,-8,-3,4,5,-2
1140,CHI GSW,-31,-16.3,-36.9,-18.6,10,-11,-12,-2,-3,2,0
1141,GSW CHI,31,16.3,36.9,18.6,-10,11,12,2,3,-2,0
1142,LAC NYK,4,-1.1,10.4,-15.4,2,4,-3,-1,-2,0,-2
1143,NYK LAC,-4,1.1,-10.4,15.4,-2,-4,3,1,2,0,2
1144,TOR MIN,21,6.7,-0.7,12.9,5,-2,1,-4,-1,1,4
1145,MIL MIA,-21,-6.7,0.7,-12.9,-5,2,-1,4,1,-1,-4
1146,MIA MIL,18,1.2,-6.7,15.1,9,6,5,-5,1,3,3
1147,MIL MIA,-18,-1.2,6.7,-15.1,-9,-6,-5,5,-1,-3,-3
1148,DEN ATL,-11,-10.5,-0.1,-21.4,9,-8,-6,2,0,0,2
1149,ATL DEN,11,10.5,0.1,21.4,-9,8,6,-2,0,0,-2
1150,TOR MIN,3,5.5,6,-2.2,-4,-8,-4,1,-2,-2,1
1151,MIA MIL,-3,-5.5,-6,2.2,4,8,4,-1,2,2,-1
1152,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
1153,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
1154,CLE IND,15,4.8,-7.6,7.7,-2,3,0,0,3,-3,-2
1155,IND CLE,-15,-4.8,7.6,-7.7,2,-3,0,0,-3,3,2
1156,PHX MEM,-19,-15.3,-36.6,5.9,7,-2,-11,6,-3,-7,2
1157,MEM PHX,19,15.3,36.6,-5.9,-7,2,11,-6,3,7,-2
1158,SAS PHI,20,19.4,28.3,5.6,-12,14,11,-10,1,0,-5
1159,PHX MEM,-20,-19.4,-28.3,-5.6,12,-14,-11,10,-1,0,5
1160,TOR MIN,-3,4.4,2.5,-20,-1,1,-3,-2,0,5,2
1161,MIN TOR,3,-4.4,-2.5,20,1,-1,3,2,0,-5,-2
1162,MIA MIL,-6,-1.1,-3.5,-17.8,3,9,1,-3,2,7,1
1163,MIN TOR,6,1.1,3.5,17.8,-3,-9,-1,3,-2,-7,-1
1164,WAS BKN,4,-0.6,8.7,6.4,2,-3,1,3,0,-4,2
1165,BKN WAS,-4,0.6,-8.7,-6.4,-2,3,-1,-3,0,4,-2
1166,LAL DET,-4,3,-3.4,22.7,-14,6,-4,-1,-1,11,1
1167,DEN ATL,4,-3,3.4,-22.7,14,-6,4,1,1,-11,-1
1168,BKN CHA,-4,6.1,6.4,-1.8,-8,2,7,-3,1,8,6
1169,CHA BKN,4,-6.1,-6.4,1.8,8,-2,-7,3,-1,-8,-6
1170,POR DAL,1,-0.5,-3.6,-5.2,16,9,1,0,-4,8,4
1171,DAL POR,-1,0.5,3.6,5.2,-16,-9,-1,0,4,-8,-4
1172,ORL HOU,-24,-1.7,-18.1,3.3,0,5,-3,-2,2,6,8
1173,HOU ORL,24,1.7,18.1,-3.3,0,-5,3,2,-2,-6,-8
1174,OKC IND,-3,0.7,-5.8,5.9,7,17,-2,-1,1,6,4
1175,IND OKC,3,-0.7,5.8,-5.9,-7,-17,2,1,-1,-6,-4
1176,SAS MEM,-15,-2.9,0,-28.4,-4,-2,-7,0,-5,3,3
1177,MEM SAS,15,2.9,0,28.4,4,2,7,0,5,-3,-3
1178,CHI SAC,38,16.5,10.5,8.9,-3,-6,10,2,-3,-8,-3
1179,SAS MEM,-38,-16.5,-10.5,-8.9,3,6,-10,-2,3,8,3
1180,MIA MIN,2,-1.5,8.1,-7.2,5,-1,2,-8,4,7,6
1181,MIN MIA,-2,1.5,-8.1,7.2,-5,1,-2,8,-4,-7,-6
1182,PHX NOP,-5,-2.7,-16.1,2.2,0,1,6,-4,-1,3,-2
1183,NOP PHX,5,2.7,16.1,-2.2,0,-1,-6,4,1,-3,2
1184,LAC TOR,-9,-2.1,-4.6,-23,-2,-6,4,1,4,0,-4
1185,TOR LAC,9,2.1,4.6,23,2,6,-4,-1,-4,0,4
1186,CHI SAC,5,1.2,-7.7,-23,-1,-4,-6,6,-2,-7,-8
1187,SAC CHI,-5,-1.2,7.7,23,1,4,6,-6,2,7,8
1188,CLE WAS,5,2.8,8.6,-6.4,1,2,2,-2,-3,8,1
1189,WAS CLE,-5,-2.8,-8.6,6.4,-1,-2,-2,2,3,-8,-1
1190,PHI DET,-14,-7.6,-21.4,-25.9,1,-9,-9,1,-10,-2,-2
1191,DEN DAL,14,7.6,21.4,25.9,-1,9,9,-1,10,2,2
1192,DAL DEN,-23,-7,-8.5,-29.1,-7,-13,-3,1,-7,-5,-1
1193,DEN DAL,23,7,8.5,29.1,7,13,3,-1,7,5,1
1194,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
1195,MIA MIN,0,0,0,0,0,0,0,0,0,0,0
1196,LAL NYK,14,-2,-4.7,1.8,14,1,3,5,1,-9,4
1197,NYK LAL,-14,2,4.7,-1.8,-14,-1,-3,-5,-1,9,-4
1198,PHI DET,-17,-4.1,-4.8,-26.2,-8,-11,-3,0,-4,1,-2
1199,DET PHI,17,4.1,4.8,26.2,8,11,3,0,4,-1,2
1200,DAL DEN,-26,-3.5,8.1,-29.4,-16,-15,3,0,-1,-2,-1
1201,DET PHI,26,3.5,-8.1,29.4,16,15,-3,0,1,2,1
1202,UTA ATL,25,16.7,3.2,-5.2,2,12,15,3,4,0,5
1203,ATL UTA,-25,-16.7,-3.2,5.2,-2,-12,-15,-3,-4,0,-5
1204,LAC BOS,-5,-0.3,3.7,-6.4,-1,2,-2,-5,-3,2,-8
1205,BOS LAC,5,0.3,-3.7,6.4,1,-2,2,5,3,-2,8
1206,TOR BKN,8,3.9,-11.9,4.3,1,2,2,0,-3,-10,-1
1207,BKN TOR,-8,-3.9,11.9,-4.3,-1,-2,-2,0,3,10,1
1208,POR OKC,-6,-0.6,13.5,15.5,-6,-6,-3,-3,-1,0,5
1209,OKC POR,6,0.6,-13.5,-15.5,6,6,3,3,1,0,-5
1210,MEM MIN,-18,-16.9,-18.8,10.7,3,-10,-11,1,-2,-12,1
1211,MIA PHI,18,16.9,18.8,-10.7,-3,10,11,-1,2,12,-1
1212,PHI MIA,-23,-16.8,-28.4,10,-4,-12,-8,4,-4,-6,-3
1213,MIA PHI,23,16.8,28.4,-10,4,12,8,-4,4,6,3
1214,MEM MIN,-30,-21.8,-5.5,10.3,4,-6,-12,-2,-8,-7,0
1215,MIL PHX,30,21.8,5.5,-10.3,-4,6,12,2,8,7,0
1216,PHI MIA,-35,-21.7,-15.1,9.6,-3,-8,-9,1,-10,-1,-4
1217,MIL PHX,35,21.7,15.1,-9.6,3,8,9,-1,10,1,4
1218,DET IND,-21,-7.1,6.1,13.3,1,1,-4,-9,2,15,-4
1219,IND DET,21,7.1,-6.1,-13.3,-1,-1,4,9,-2,-15,4
1220,ORL ATL,-27,-18,-9.8,11.5,-3,-12,-11,0,2,-2,-1
1221,ATL ORL,27,18,9.8,-11.5,3,12,11,0,-2,2,1
1222,MEM MIN,8,-0.1,-2.8,5.4,-3,0,-5,3,0,-3,-2
1223,MIN MEM,-8,0.1,2.8,-5.4,3,0,5,-3,0,3,2
1224,PHI MIA,3,0,-12.4,4.7,-10,-2,-2,6,-2,3,-6
1225,MIN MEM,-3,0,12.4,-4.7,10,2,2,-6,2,-3,6
1226,DEN SAS,-12,-4.3,8.1,-34.2,8,-12,-3,-4,-3,5,1
1227,SAC GSW,12,4.3,-8.1,34.2,-8,12,3,4,3,-5,-1
1228,GSW SAC,-3,-7.5,3.7,-5,-1,-5,-3,-1,6,1,-1
1229,SAC GSW,3,7.5,-3.7,5,1,5,3,1,-6,-1,1
1230,MIL PHX,35,21.7,15.1,-9.6,3,8,9,-1,10,1,4
1231,PHI MIA,-35,-21.7,-15.1,9.6,-3,-8,-9,1,-10,-1,-4
1232,CHA UTA,-7,-4.2,0,16.6,-8,-5,4,2,-1,-4,2
1233,UTA CHA,7,4.2,0,-16.6,8,5,-4,-2,1,4,-2
1234,MIL PHX,25,21.6,1.9,-9,-5,9,7,0,8,0,-3
1235,PHX MIL,-25,-21.6,-1.9,9,5,-9,-7,0,-8,0,3
1236,CLE NYK,7,3.5,1.3,22.2,-1,8,-3,-6,-7,5,-1
1237,NYK CLE,-7,-3.5,-1.3,-22.2,1,-8,3,6,7,-5,1
1238,DEN SAS,-24,-12.4,-9.1,-30.8,9,-5,-7,-6,-7,7,4
1239,SAS DEN,24,12.4,9.1,30.8,-9,5,7,6,7,-7,-4
1240,GSW SAC,-15,-15.6,-13.5,-1.6,0,2,-7,-3,2,3,2
1241,SAS DEN,15,15.6,13.5,1.6,0,-2,7,3,-2,-3,-2
1242,NOP WAS,-14,-1.8,-2.9,-31.9,2,-6,-2,-6,0,3,-3
1243,WAS NOP,14,1.8,2.9,31.9,-2,6,2,6,0,-3,3
1244,IND BKN,9,5.8,0.7,-18.3,3,2,0,4,6,-5,-3
1245,BKN IND,-9,-5.8,-0.7,18.3,-3,-2,0,-4,-6,5,3
1246,PHX SAC,2,-3.1,4.4,5.6,0,-4,-12,2,-1,-2,-4
1247,SAC PHX,-2,3.1,-4.4,-5.6,0,4,12,-2,1,2,4
1248,LAL BOS,-6,-8.2,-0.3,-5.5,8,-3,-4,1,2,-4,4
1249,BOS LAL,6,8.2,0.3,5.5,-8,3,4,-1,-2,4,-4
1250,MIN DET,-13,4.5,-2.7,6.2,-7,-1,-6,-3,1,-1,6
1251,DEN MIL,13,-4.5,2.7,-6.2,7,1,6,3,-1,1,-6
1252,MIL DEN,-4,9.3,5.4,5.6,-12,2,-5,1,8,4,13
1253,DEN MIL,4,-9.3,-5.4,-5.6,12,-2,5,-1,-8,-4,-13
1254,MIN DET,-8,4.5,-12.9,1.6,-7,-2,1,-2,2,3,5
1255,DET MIN,8,-4.5,12.9,-1.6,7,2,-1,2,-2,-3,-5
1256,MIL DEN,1,9.3,-4.8,1,-12,1,2,2,9,8,12
1257,DET MIN,-1,-9.3,4.8,-1,12,-1,-2,-2,-9,-8,-12
1258,MEM OKC,-12,0.7,-34.2,10.6,-8,-10,0,3,2,-8,7
1259,OKC MEM,12,-0.7,34.2,-10.6,8,10,0,-3,-2,8,-7
1260,CHI HOU,-4,3.1,-5.2,4.2,6,-1,6,0,4,3,0
1261,HOU CHI,4,-3.1,5.2,-4.2,-6,1,-6,0,-4,-3,0
1262,TOR ORL,-8,-7.2,0,4.3,2,-4,-7,1,-2,0,5
1263,ORL TOR,8,7.2,0,-4.3,-2,4,7,-1,2,0,-5
1264,DAL POR,4,1.9,24.8,7.6,-10,2,-1,0,0,-5,5
1265,POR DAL,-4,-1.9,-24.8,-7.6,10,-2,1,0,0,5,-5
1266,LAL WAS,-8,0.2,-5.6,-3.5,0,2,-8,-5,2,10,4
1267,WAS LAL,8,-0.2,5.6,3.5,0,-2,8,5,-2,-10,-4
1268,GSW LAC,13,2.5,1.2,6.4,6,3,14,3,-5,-4,8
1269,LAC GSW,-13,-2.5,-1.2,-6.4,-6,-3,-14,-3,5,4,-8
1270,ATL HOU,5,14.2,1.2,-1.9,1,18,7,-3,1,11,0
1271,HOU ATL,-5,-14.2,-1.2,1.9,-1,-18,-7,3,-1,-11,0
1272,GSW LAC,25,6.5,10.4,10.6,3,-4,19,4,-6,-9,3
1273,LAL WAS,-25,-6.5,-10.4,-10.6,-3,4,-19,-4,6,9,-3
1274,PHI SAS,-16,-8.6,7.4,-0.2,-2,-11,-5,-3,-4,2,3
1275,SAS PHI,16,8.6,-7.4,0.2,2,11,5,3,4,-2,-3
1276,ATL MIA,-23,-8.9,-10.6,12,-1,-3,-10,0,-5,3,-4
1277,MIA ATL,23,8.9,10.6,-12,1,3,10,0,5,-3,4
1278,MEM DEN,20,8.9,10.7,0.7,0,1,3,-1,2,-9,7
1279,DEN MEM,-20,-8.9,-10.7,-0.7,0,-1,-3,1,-2,9,-7
1280,NOP DET,-1,10,-12.2,4.3,-8,-2,-4,-1,3,-3,-2
1281,DEN MEM,1,-10,12.2,-4.3,8,2,4,1,-3,3,2
1282,MEM DEN,1,-5.6,8.2,4.4,6,-2,0,-3,4,-2,11
1283,DET NOP,-1,5.6,-8.2,-4.4,-6,2,0,3,-4,2,-11
1284,NOP DET,-20,-4.5,-14.7,8,-2,-5,-7,-3,5,4,2
1285,DET NOP,20,4.5,14.7,-8,2,5,7,3,-5,-4,-2
1286,CHI OKC,28,22.5,13,-2.4,-7,12,8,1,-2,0,-4
1287,OKC CHI,-28,-22.5,-13,2.4,7,-12,-8,-1,2,0,4
1288,IND ORL,10,7.5,20,17.1,-2,5,8,-7,-2,3,1
1289,ORL IND,-10,-7.5,-20,-17.1,2,-5,-8,7,2,-3,-1
1290,CHA GSW,-15,-4.7,-14.8,13.7,-3,1,-2,-5,-10,0,-4
1291,GSW CHA,15,4.7,14.8,-13.7,3,-1,2,5,10,0,4
1292,NYK BKN,5,-6.6,2.2,-7.5,9,0,6,12,0,-7,-6
1293,BKN NYK,-5,6.6,-2.2,7.5,-9,0,-6,-12,0,7,6
1294,MIN CLE,-28,-10.3,-7.2,16.4,0,-10,-11,-3,-7,3,6
1295,CLE MIN,28,10.3,7.2,-16.4,0,10,11,3,7,-3,-6
1296,MIL UTA,-16,-2.4,1.2,-17.8,-2,-5,-3,-1,5,2,-2
1297,UTA MIL,16,2.4,-1.2,17.8,2,5,3,1,-5,-2,2
1298,LAC PHX,29,6.3,-1,8.5,3,4,-1,4,6,-3,7
1299,PHI DAL,-29,-6.3,1,-8.5,-3,-4,1,-4,-6,3,-7
1300,ATL MIA,5,-4.3,-12.2,25.7,0,4,-6,0,-1,-2,-7
1301,MIL UTA,-5,4.3,12.2,-25.7,0,-4,6,0,1,2,7
1302,LAC PHX,10,11.2,-8.7,-1.3,-9,11,-1,4,5,-2,1
1303,PHX LAC,-10,-11.2,8.7,1.3,9,-11,1,-4,-5,2,-1
1304,TOR BOS,-5,11.2,-7.5,-27.3,-4,6,-7,0,3,6,8
1305,BOS TOR,5,-11.2,7.5,27.3,4,-6,7,0,-3,-6,-8
1306,ATL MIA,-4,-4.1,-6.4,5.7,-3,8,-13,3,3,2,-5
1307,MIN CLE,4,4.1,6.4,-5.7,3,-8,13,-3,-3,-2,5
1308,PHI DAL,-18,-1,-11.2,-9,-10,-2,-1,-5,-2,2,2
1309,DAL PHI,18,1,11.2,9,10,2,1,5,2,-2,-2
1310,DEN LAL,-4,-11.4,9.4,4.8,10,-3,1,5,-5,-4,2
1311,LAL DEN,4,11.4,-9.4,-4.8,-10,3,-1,-5,5,4,-2
1312,OKC SAS,11,0.4,-2.6,26.7,2,3,-1,3,0,9,13
1313,SAC HOU,-11,-0.4,2.6,-26.7,-2,-3,1,-3,0,-9,-13
1314,SAC HOU,-22,-9.8,-3.5,-10.5,-1,-14,-6,5,3,-3,-7
1315,HOU SAC,22,9.8,3.5,10.5,1,14,6,-5,-3,3,7
1316,CHA POR,-17,-5.4,0,-3,-8,-1,-3,-5,4,1,-5
1317,POR CHA,17,5.4,0,3,8,1,3,5,-4,-1,5
1318,NYK WAS,-16,-19.1,-11,0,13,-8,-9,4,-2,0,-8
1319,WAS NYK,16,19.1,11,0,-13,8,9,-4,2,0,8
1320,OKC SAS,-14,-7.7,-8.3,13.3,2,-2,5,0,-6,3,5
1321,SAS OKC,14,7.7,8.3,-13.3,-2,2,-5,0,6,-3,-5
1322,NOP TOR,-2,-3.1,7.7,-6.3,0,-7,-2,6,1,-3,-3
1323,TOR NOP,2,3.1,-7.7,6.3,0,7,2,-6,-1,3,3
1324,MEM PHX,19,6.9,30.8,13.1,-3,5,14,5,-6,0,8
1325,PHX MEM,-19,-6.9,-30.8,-13.1,3,-5,-14,-5,6,0,-8
1326,SAC PHI,23,13.5,18.5,8.4,-4,-5,20,-1,-5,3,9
1327,PHX MEM,-23,-13.5,-18.5,-8.4,4,5,-20,1,5,-3,-9
1328,ORL MIN,-6,-1.3,-12.8,-4.7,2,-4,-7,4,-8,0,5
1329,MIN ORL,6,1.3,12.8,4.7,-2,4,7,-4,8,0,-5
1330,BKN MIA,-15,-1.5,-26,8.7,6,-3,-13,4,-7,5,3
1331,MIN ORL,15,1.5,26,-8.7,-6,3,13,-4,7,-5,-3
1332,DET BOS,-4,0.4,-29.5,-15.8,6,1,-5,0,2,-2,5
1333,BOS DET,4,-0.4,29.5,15.8,-6,-1,5,0,-2,2,-5
1334,CLE DAL,-7,1.4,9.4,-23,-3,5,-2,-5,1,8,0
1335,DAL CLE,7,-1.4,-9.4,23,3,-5,2,5,-1,-8,0
1336,ORL MIN,1,-4.9,-13.7,3.2,6,8,0,-2,-5,0,7
1337,MIA BKN,-1,4.9,13.7,-3.2,-6,-8,0,2,5,0,-7
1338,BKN MIA,-8,-5.1,-26.9,16.6,10,9,-6,-2,-4,5,5
1339,MIA BKN,8,5.1,26.9,-16.6,-10,-9,6,2,4,-5,-5
1340,MEM PHX,-7,-5.4,21.6,6.7,1,14,-7,0,0,3,9
