TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
BOS,12/3/15,BOS @ SAC,W,241,114,40,84,47.6,14,33,42.4,20,24,83.3,6,34,40,34,14,5,16,32,17
IND,12/2/15,IND @ LAC,W,240,103,32,76,42.1,7,20,35,32,39,82.1,9,38,47,16,7,6,14,26,12
MIL,12/2/15,MIL @ SAS,L,239,70,26,78,33.3,3,14,21.4,15,18,83.3,6,38,44,17,7,6,16,20,-25
LAC,12/2/15,LAC vs. IND,L,238,91,30,79,38,6,27,22.2,25,39,64.1,10,30,40,19,4,2,15,31,-12
ATL,12/2/15,ATL vs. TOR,L,240,86,33,90,36.7,8,27,29.6,12,16,75,13,30,43,22,8,7,12,20,-10
LAL,12/2/15,LAL @ WAS,W,240,108,41,96,42.7,8,25,32,18,20,90,16,29,45,17,18,3,16,22,4
SAS,12/2/15,SAS vs. MIL,W,240,95,37,90,41.1,7,21,33.3,14,20,70,11,43,54,25,11,9,11,12,25
NYK,12/2/15,NYK vs. PHI,W,241,99,38,88,43.2,4,19,21.1,19,22,86.4,8,42,50,19,5,9,17,17,12
PHI,12/2/15,PHI @ NYK,L,239,87,32,86,37.2,9,30,30,14,24,58.3,7,35,42,11,8,7,13,19,-12
PHX,12/2/15,PHX @ DET,L,266,122,47,97,48.5,14,33,42.4,14,15,93.3,10,26,36,28,7,3,15,33,-5
HOU,12/2/15,HOU vs. NOP,W,240,108,36,87,41.4,8,27,29.6,28,39,71.8,9,33,42,20,9,7,10,23,7
TOR,12/2/15,TOR @ ATL,W,241,96,36,79,45.6,6,25,24,18,24,75,8,42,50,12,10,5,12,18,10
GSW,12/2/15,GSW @ CHA,W,239,116,46,88,52.3,16,34,47.1,8,11,72.7,11,42,53,31,2,9,18,23,17
DEN,12/2/15,DEN @ CHI,L,240,90,36,93,38.7,5,15,33.3,13,22,59.1,13,36,49,26,8,8,7,22,-9
WAS,12/2/15,WAS vs. LAL,L,240,104,37,79,46.8,7,21,33.3,23,31,74.2,8,33,41,24,11,2,23,15,-4
DET,12/2/15,DET vs. PHX,W,265,127,44,87,50.6,12,27,44.4,27,44,61.4,13,37,50,24,10,1,18,20,5
NOP,12/2/15,NOP @ HOU,L,238,101,36,88,40.9,7,25,28,22,25,88,16,40,56,20,5,6,23,32,-7
CHA,12/2/15,CHA vs. GSW,L,240,99,35,94,37.2,9,31,29,20,30,66.7,13,28,41,19,10,7,8,13,-17
CHI,12/2/15,CHI vs. DEN,W,240,99,36,89,40.4,6,17,35.3,21,27,77.8,15,47,62,22,3,10,14,17,9
PHI,12/1/15,PHI vs. LAL,W,241,103,37,79,46.8,14,32,43.8,15,23,65.2,10,37,47,28,6,8,15,18,12
WAS,12/1/15,WAS @ CLE,W,242,97,39,83,47,7,28,25,12,16,75,2,37,39,23,7,5,12,23,12
CLE,12/1/15,CLE vs. WAS,L,239,85,28,83,33.7,9,30,30,20,23,87,10,37,47,15,8,3,18,18,-12
MIN,12/1/15,MIN vs. ORL,L,240,93,29,77,37.7,4,19,21.1,31,38,81.6,12,34,46,14,7,11,13,20,-3
MEM,12/1/15,MEM @ NOP,W,240,113,43,90,47.8,2,10,20,25,26,96.2,13,36,49,21,3,4,6,23,9
PHX,12/1/15,PHX @ BKN,L,241,91,33,75,44,10,28,35.7,15,22,68.2,4,35,39,20,9,3,16,13,-3
POR,12/1/15,POR vs. DAL,L,266,112,41,100,41,15,40,37.5,15,17,88.2,13,37,50,24,6,1,15,23,-3
DAL,12/1/15,DAL @ POR,W,267,115,43,94,45.7,9,29,31,20,24,83.3,12,37,49,23,7,5,12,17,3
BKN,12/1/15,BKN vs. PHX,W,240,94,41,84,48.8,4,13,30.8,8,12,66.7,6,36,42,23,10,4,15,19,3
LAL,12/1/15,LAL @ PHI,L,240,91,33,89,37.1,8,34,23.5,17,24,70.8,12,34,46,15,4,2,11,19,-12
ORL,12/1/15,ORL @ MIN,W,240,96,38,86,44.2,5,17,29.4,15,20,75,11,33,44,19,7,5,13,30,3
NOP,12/1/15,NOP vs. MEM,L,240,104,35,81,43.2,9,27,33.3,25,33,75.8,9,28,37,25,3,11,8,21,-9
DAL,11/30/15,DAL @ SAC,L,240,98,36,84,42.9,9,37,24.3,17,22,77.3,9,31,40,22,8,3,16,30,-14
BOS,11/30/15,BOS @ MIA,W,241,105,38,80,47.5,8,20,40,21,25,84,12,28,40,23,15,3,15,21,10
SAC,11/30/15,SAC vs. DAL,W,241,112,36,79,45.6,9,31,29,31,44,70.5,9,33,42,22,1,1,11,18,14
ATL,11/30/15,ATL vs. OKC,W,241,106,39,90,43.3,10,28,35.7,18,20,90,14,37,51,23,9,8,12,15,6
HOU,11/30/15,HOU @ DET,L,240,105,35,88,39.8,11,27,40.7,24,28,85.7,16,29,45,19,11,7,16,27,-11
DEN,11/30/15,DEN @ MIL,L,241,74,28,75,37.3,6,19,31.6,12,16,75,10,33,43,19,6,4,22,20,-18
CHI,11/30/15,CHI vs. SAS,W,240,92,37,86,43,6,16,37.5,12,20,60,12,39,51,25,4,6,10,21,3
MIL,11/30/15,MIL vs. DEN,W,242,92,35,77,45.5,6,18,33.3,16,22,72.7,8,30,38,25,10,12,13,19,18
DET,11/30/15,DET vs. HOU,W,242,116,45,85,52.9,8,23,34.8,18,37,48.6,14,32,46,22,8,8,11,19,11
GSW,11/30/15,GSW @ UTA,W,239,106,40,82,48.8,14,29,48.3,12,15,80,14,31,45,21,2,5,15,19,3
UTA,11/30/15,UTA vs. GSW,L,240,103,40,89,44.9,6,19,31.6,17,22,77.3,10,25,35,18,9,2,8,16,-3
SAS,11/30/15,SAS @ CHI,L,240,89,37,90,41.1,2,14,14.3,13,18,72.2,12,35,47,20,5,4,9,17,-3
OKC,11/30/15,OKC @ ATL,L,240,100,37,93,39.8,7,19,36.8,19,22,86.4,13,35,48,19,8,8,11,19,-6
POR,11/30/15,POR @ LAC,L,239,87,33,87,37.9,5,23,21.7,16,27,59.3,13,41,54,18,6,2,18,38,-15
MIA,11/30/15,MIA vs. BOS,L,240,95,36,75,48,5,17,29.4,18,24,75,11,27,38,21,9,6,18,19,-10
LAC,11/30/15,LAC vs. POR,W,241,102,33,85,38.8,8,19,42.1,28,56,50,18,37,55,26,7,5,10,22,15
DET,11/29/15,DET @ BKN,L,240,83,34,101,33.7,6,24,25,9,21,42.9,19,32,51,19,11,1,14,15,-4
HOU,11/29/15,HOU @ NYK,W,264,116,43,95,45.3,7,25,28,23,36,63.9,17,22,39,16,16,2,8,19,5
PHI,11/29/15,PHI @ MEM,L,240,84,30,77,39,12,36,33.3,12,16,75,8,33,41,23,18,9,25,29,-8
IND,11/29/15,IND @ LAL,W,239,107,34,83,41,9,27,33.3,30,37,81.1,9,41,50,17,4,5,15,18,4
NYK,11/29/15,NYK vs. HOU,L,266,111,45,78,57.7,6,18,33.3,15,17,88.2,5,38,43,22,5,7,21,24,-5
MEM,11/29/15,MEM vs. PHI,W,240,92,34,81,42,4,13,30.8,20,27,74.1,15,34,49,19,11,7,26,18,8
LAL,11/29/15,LAL vs. IND,L,240,103,38,99,38.4,11,33,33.3,16,22,72.7,15,39,54,17,6,5,10,27,-4
MIN,11/29/15,MIN @ LAC,L,240,99,37,82,45.1,8,16,50,17,21,81,7,32,39,21,7,3,13,27,-8
BOS,11/29/15,BOS @ ORL,L,240,91,36,88,40.9,5,27,18.5,14,20,70,9,25,34,28,7,6,11,16,-19
BKN,11/29/15,BKN vs. DET,W,241,87,35,81,43.2,4,12,33.3,13,16,81.3,7,44,51,15,8,11,19,16,4
CHA,11/29/15,CHA vs. MIL,W,240,87,27,70,38.6,15,31,48.4,18,22,81.8,7,36,43,20,6,6,13,16,5
TOR,11/29/15,TOR vs. PHX,L,240,102,38,86,44.2,12,29,41.4,14,17,82.4,8,35,43,19,6,7,11,17,-5
ORL,11/29/15,ORL vs. BOS,W,238,110,45,93,48.4,9,25,36,11,16,68.8,17,37,54,24,6,7,13,20,19
LAC,11/29/15,LAC vs. MIN,W,239,107,39,75,52,8,22,36.4,21,33,63.6,7,32,39,24,3,5,13,21,8
MIL,11/29/15,MIL @ CHA,L,240,82,33,82,40.2,8,28,28.6,8,14,57.1,13,33,46,25,9,2,14,24,-5
PHX,11/29/15,PHX @ TOR,W,241,107,40,94,42.6,11,27,40.7,16,20,80,13,37,50,24,4,9,9,15,5
GSW,11/28/15,GSW vs. SAC,W,241,120,39,80,48.8,16,30,53.3,26,31,83.9,13,35,48,32,8,7,14,19,19
SAC,11/28/15,SAC @ GSW,L,239,101,39,100,39,10,25,40,13,15,86.7,19,29,48,22,9,7,14,24,-19
BKN,11/28/15,BKN @ CLE,L,240,88,33,81,40.7,4,17,23.5,18,24,75,8,38,46,21,9,4,16,18,-2
WAS,11/28/15,WAS vs. TOR,L,240,82,27,82,32.9,7,23,30.4,21,27,77.8,10,32,42,20,11,3,14,16,-2
ATL,11/28/15,ATL @ SAS,L,239,88,37,87,42.5,6,26,23.1,8,13,61.5,12,31,43,28,9,5,18,17,-20
DAL,11/28/15,DAL vs. DEN,W,240,92,33,77,42.9,7,26,26.9,19,27,70.4,10,32,42,18,13,3,13,14,11
CLE,11/28/15,CLE vs. BKN,W,240,90,35,87,40.2,9,27,33.3,11,17,64.7,12,37,49,20,9,11,19,19,2
POR,11/28/15,POR vs. LAL,W,242,108,38,78,48.7,12,30,40,20,26,76.9,12,34,46,24,5,2,16,16,12
DEN,11/28/15,DEN @ DAL,L,239,81,30,75,40,8,25,32,13,17,76.5,10,35,45,17,9,5,20,22,-11
NOP,11/28/15,NOP @ UTA,L,239,87,29,69,42,5,17,29.4,24,30,80,4,31,35,19,8,4,16,19,-14
TOR,11/28/15,TOR @ WAS,W,240,84,31,72,43.1,11,24,45.8,11,14,78.6,6,42,48,17,8,7,22,21,2
UTA,11/28/15,UTA vs. NOP,W,241,101,38,82,46.3,9,18,50,16,21,76.2,12,37,49,18,11,9,15,25,14
SAS,11/28/15,SAS vs. ATL,W,240,108,40,85,47.1,9,17,52.9,19,20,95,12,37,49,25,11,9,16,14,20
LAL,11/28/15,LAL @ POR,L,239,96,36,82,43.9,7,23,30.4,17,23,73.9,6,27,33,20,12,2,9,19,-12
OKC,11/27/15,OKC vs. DET,W,241,103,37,79,46.8,7,24,29.2,22,26,84.6,12,46,58,19,2,9,18,19,16
SAS,11/27/15,SAS @ DEN,W,241,91,36,75,48,8,22,36.4,11,14,78.6,5,37,42,22,11,7,18,17,11
WAS,11/27/15,WAS @ BOS,L,239,78,27,84,32.1,5,18,27.8,19,22,86.4,13,33,46,16,7,4,22,19,-33
ORL,11/27/15,ORL vs. MIL,W,240,114,43,82,52.4,12,27,44.4,16,22,72.7,8,33,41,30,9,5,18,18,24
HOU,11/27/15,HOU vs. PHI,W,240,116,38,73,52.1,11,20,55,29,37,78.4,10,39,49,21,5,6,22,21,2
NYK,11/27/15,NYK vs. MIA,L,241,78,32,85,37.6,3,14,21.4,11,15,73.3,7,32,39,16,7,5,10,24,-19
BOS,11/27/15,BOS vs. WAS,W,240,111,42,97,43.3,12,33,36.4,15,19,78.9,19,39,58,28,11,7,15,15,33
CHA,11/27/15,CHA vs. CLE,L,240,90,33,80,41.3,5,25,20,19,25,76,7,31,38,20,7,7,11,25,-5
ATL,11/27/15,ATL @ MEM,W,239,116,35,75,46.7,14,39,35.9,32,36,88.9,6,34,40,25,4,3,10,21,15
CLE,11/27/15,CLE @ CHA,W,239,95,34,81,42,8,25,32,19,25,76,12,38,50,17,3,2,16,22,5
MIL,11/27/15,MIL @ ORL,L,240,90,31,74,41.9,8,26,30.8,20,22,90.9,6,32,38,20,8,2,21,20,-24
MIN,11/27/15,MIN @ SAC,W,241,101,37,77,48.1,9,25,36,18,19,94.7,12,34,46,20,4,3,17,19,10
MEM,11/27/15,MEM vs. ATL,L,240,101,35,80,43.8,12,30,40,19,21,90.5,5,32,37,20,3,1,13,25,-15
MIA,11/27/15,MIA @ NYK,W,240,97,33,76,43.4,7,17,41.2,24,28,85.7,8,34,42,16,4,7,12,13,19
GSW,11/27/15,GSW @ PHX,W,240,135,46,81,56.8,22,38,57.9,21,31,67.7,11,42,53,32,7,9,23,26,19
NOP,11/27/15,NOP @ LAC,L,240,90,34,94,36.2,5,20,25,17,23,73.9,15,35,50,20,8,1,12,23,-21
DEN,11/27/15,DEN vs. SAS,L,239,80,31,77,40.3,7,20,35,11,13,84.6,8,29,37,17,8,2,18,19,-11
LAC,11/27/15,LAC vs. NOP,W,242,111,40,83,48.2,7,19,36.8,24,30,80,5,44,49,27,6,7,13,20,21
PHI,11/27/15,PHI @ HOU,L,241,114,40,83,48.2,16,35,45.7,18,26,69.2,8,25,33,24,18,5,12,24,-2
CHI,11/27/15,CHI @ IND,L,240,92,32,92,34.8,11,26,42.3,17,20,85,9,38,47,21,7,7,15,23,-12
DET,11/27/15,DET @ OKC,L,240,87,31,90,34.4,9,29,31,16,20,80,13,25,38,17,9,1,8,21,-16
PHX,11/27/15,PHX vs. GSW,L,240,116,45,92,48.9,10,26,38.5,16,23,69.6,7,23,30,21,13,2,14,26,-19
IND,11/27/15,IND vs. CHI,W,242,104,37,87,42.5,8,28,28.6,22,29,75.9,8,43,51,18,8,4,13,18,12
SAC,11/27/15,SAC vs. MIN,L,240,91,37,86,43,8,22,36.4,9,15,60,12,24,36,21,4,3,15,16,-10
CHA,11/25/15,CHA vs. WAS,W,240,101,39,83,47,8,26,30.8,15,15,100,9,42,51,22,5,6,19,17,14
UTA,11/25/15,UTA @ LAC,W,241,102,39,77,50.6,6,13,46.2,18,25,72,11,28,39,19,12,4,16,20,11
BKN,11/25/15,BKN @ OKC,L,241,99,43,94,45.7,3,13,23.1,10,12,83.3,11,34,45,20,10,3,17,19,-11
WAS,11/25/15,WAS @ CHA,L,240,87,31,87,35.6,10,32,31.3,15,18,83.3,11,30,41,15,13,4,14,20,-14
MIA,11/25/15,MIA @ DET,L,239,81,32,79,40.5,6,20,30,11,16,68.8,10,33,43,21,2,7,13,14,-23
TOR,11/25/15,TOR vs. CLE,W,240,103,40,79,50.6,11,25,44,12,22,54.5,6,34,40,14,8,5,9,15,4
LAC,11/25/15,LAC vs. UTA,L,242,91,38,75,50.7,4,12,33.3,11,17,64.7,11,24,35,18,11,7,19,22,-11
ORL,11/25/15,ORL vs. NYK,W,240,100,34,86,39.5,5,16,31.3,27,32,84.4,15,33,48,20,2,7,7,21,9
MIN,11/25/15,MIN vs. ATL,W,240,99,34,82,41.5,9,21,42.9,22,29,75.9,7,38,45,22,9,4,11,23,4
CLE,11/25/15,CLE @ TOR,L,240,99,36,82,43.9,14,29,48.3,13,16,81.3,9,33,42,22,4,2,10,20,-4
SAS,11/25/15,SAS vs. DAL,W,241,88,33,81,40.7,8,28,28.6,14,19,73.7,12,40,52,23,6,4,13,12,5
SAC,11/25/15,SAC @ MIL,W,240,129,44,77,57.1,10,23,43.5,31,37,83.8,7,35,42,23,9,7,8,19,11
ATL,11/25/15,ATL @ MIN,L,241,95,31,82,37.8,8,31,25.8,25,35,71.4,15,38,53,14,10,7,14,20,-4
NYK,11/25/15,NYK @ ORL,L,239,91,31,83,37.3,9,27,33.3,20,25,80,12,35,47,16,2,10,11,23,-9
MEM,11/25/15,MEM @ HOU,W,240,102,39,80,48.8,3,16,18.8,21,23,91.3,9,32,41,21,8,3,17,23,9
BOS,11/25/15,BOS vs. PHI,W,239,84,31,91,34.1,9,29,31,13,18,72.2,11,43,54,18,7,6,16,12,4
PHI,11/25/15,PHI @ BOS,L,239,80,31,83,37.3,7,27,25.9,11,15,73.3,7,43,50,12,11,14,18,21,-4
NOP,11/25/15,NOP @ PHX,W,240,120,42,81,51.9,10,22,45.5,26,34,76.5,5,37,42,20,4,6,14,23,6
OKC,11/25/15,OKC vs. BKN,W,240,110,41,78,52.6,10,24,41.7,18,21,85.7,4,38,42,26,11,7,19,11,11
MIL,11/25/15,MIL vs. SAC,L,240,118,42,88,47.7,13,31,41.9,21,27,77.8,10,27,37,30,7,7,11,22,-11
DAL,11/25/15,DAL @ SAS,L,240,83,34,83,41,6,22,27.3,9,12,75,9,37,46,21,7,1,13,21,-5
HOU,11/25/15,HOU vs. MEM,L,240,93,30,71,42.3,10,34,29.4,23,27,85.2,6,31,37,19,14,7,19,22,-9
DET,11/25/15,DET vs. MIA,W,241,104,41,98,41.8,16,31,51.6,6,7,85.7,18,36,54,24,6,7,7,16,23
PHX,11/25/15,PHX vs. NOP,L,239,114,44,96,45.8,10,26,38.5,16,20,80,11,33,44,25,8,5,10,26,-6
IND,11/24/15,IND @ WAS,W,240,123,44,80,55,19,26,73.1,16,23,69.6,7,34,41,25,11,0,20,18,17
POR,11/24/15,POR vs. CHI,L,240,88,31,88,35.2,6,22,27.3,20,27,74.1,16,39,55,18,5,9,14,21,-5
DAL,11/24/15,DAL @ MEM,L,240,96,30,77,39,11,34,32.4,25,28,89.3,4,44,48,22,4,6,19,25,-14
CHI,11/24/15,CHI @ POR,W,240,93,33,86,38.4,7,18,38.9,20,23,87,6,38,44,19,6,3,10,18,5
MEM,11/24/15,MEM vs. DAL,W,240,110,37,86,43,7,21,33.3,29,37,78.4,5,37,42,20,12,4,9,24,14
BOS,11/24/15,BOS @ ATL,L,240,97,34,82,41.5,9,21,42.9,20,26,76.9,10,23,33,23,14,2,16,19,-24
LAL,11/24/15,LAL @ GSW,L,241,77,31,83,37.3,3,21,14.3,12,16,75,8,37,45,16,8,2,14,15,-34
DEN,11/24/15,DEN vs. LAC,L,241,94,31,78,39.7,8,25,32,24,29,82.8,8,40,48,16,3,0,16,32,-17
WAS,11/24/15,WAS vs. IND,L,242,106,38,83,45.8,13,33,39.4,17,24,70.8,10,30,40,27,9,1,21,18,-17
LAC,11/24/15,LAC @ DEN,W,240,111,37,79,46.8,8,20,40,29,47,61.7,11,32,43,24,10,8,7,25,17
ATL,11/24/15,ATL vs. BOS,W,240,121,45,80,56.3,12,24,50,19,22,86.4,6,37,43,33,8,7,20,25,24
GSW,11/24/15,GSW vs. LAL,W,240,111,45,92,48.9,12,35,34.3,9,15,60,12,36,48,32,9,6,8,13,34
UTA,11/23/15,UTA vs. OKC,L,241,89,28,73,38.4,5,19,26.3,28,40,70,13,28,41,15,11,3,21,18,-22
SAS,11/23/15,SAS vs. PHX,W,239,98,42,82,51.2,9,20,45,5,10,50,11,27,38,21,18,3,20,20,14
PHI,11/23/15,PHI @ MIN,L,241,95,32,78,41,10,31,32.3,21,27,77.8,11,30,41,15,10,6,19,26,-5
PHX,11/23/15,PHX @ SAS,L,239,84,34,73,46.6,7,19,36.8,9,10,90,9,28,37,23,13,3,28,17,-14
MIA,11/23/15,MIA vs. NYK,W,241,95,31,81,38.3,5,19,26.3,28,36,77.8,16,40,56,18,8,7,9,19,17
MIL,11/23/15,MIL vs. DET,W,238,109,43,83,51.8,9,13,69.2,14,17,82.4,12,33,45,30,12,4,12,23,21
NYK,11/23/15,NYK @ MIA,L,239,78,28,87,32.2,4,24,16.7,18,21,85.7,15,34,49,12,7,4,11,23,-17
SAC,11/23/15,SAC @ CHA,L,264,122,52,104,50,8,31,25.8,10,16,62.5,8,38,46,34,10,8,20,30,-5
CLE,11/23/15,CLE vs. ORL,W,240,117,43,81,53.1,18,35,51.4,13,22,59.1,8,33,41,34,5,3,10,15,14
CHA,11/23/15,CHA vs. SAC,W,265,127,49,98,50,9,29,31,20,26,76.9,8,40,48,24,10,7,19,19,5
OKC,11/23/15,OKC @ UTA,W,240,111,42,77,54.5,11,27,40.7,16,18,88.9,6,30,36,22,12,10,16,31,22
MIN,11/23/15,MIN vs. PHI,W,241,100,36,78,46.2,3,12,25,25,27,92.6,8,33,41,20,8,7,17,25,5
DET,11/23/15,DET @ MIL,L,241,88,31,91,34.1,6,28,21.4,20,24,83.3,22,26,48,19,7,3,17,18,-21
ORL,11/23/15,ORL @ CLE,L,240,103,40,81,49.4,10,22,45.5,13,21,61.9,9,30,39,25,6,6,10,21,-14
OKC,11/22/15,OKC vs. DAL,W,241,117,47,90,52.2,9,22,40.9,14,18,77.8,14,27,41,25,8,6,16,23,3
POR,11/22/15,POR @ LAL,W,241,107,43,87,49.4,8,25,32,13,17,76.5,7,36,43,27,7,8,10,18,14
LAL,11/22/15,LAL vs. POR,L,240,93,32,88,36.4,6,18,33.3,23,27,85.2,15,36,51,17,2,6,10,12,-14
PHX,11/22/15,PHX @ NOP,L,239,116,35,90,38.9,17,36,47.2,29,33,87.9,11,35,46,17,6,4,15,29,-6
GSW,11/22/15,GSW @ DEN,W,241,118,47,89,52.8,15,29,51.7,9,13,69.2,11,35,46,35,15,8,21,25,13
LAC,11/22/15,LAC vs. TOR,L,239,80,29,74,39.2,7,32,21.9,15,20,75,12,30,42,21,9,9,19,30,-11
DEN,11/22/15,DEN vs. GSW,L,239,105,37,86,43,4,15,26.7,27,35,77.1,13,28,41,23,9,3,19,15,-13
TOR,11/22/15,TOR @ LAC,W,240,91,29,78,37.2,4,17,23.5,29,31,93.5,14,32,46,15,8,0,14,19,11
NOP,11/22/15,NOP vs. PHX,W,239,122,39,85,45.9,11,30,36.7,33,40,82.5,10,39,49,23,11,6,14,26,6
BOS,11/22/15,BOS @ BKN,L,241,101,35,82,42.7,14,37,37.8,17,21,81,10,25,35,19,9,2,17,28,-10
BKN,11/22/15,BKN vs. BOS,W,240,111,40,79,50.6,5,15,33.3,26,33,78.8,14,35,49,18,11,4,14,20,10
DAL,11/22/15,DAL @ OKC,L,240,114,44,83,53,10,19,52.6,16,28,57.1,9,27,36,26,8,4,17,17,-3
SAC,11/21/15,SAC @ ORL,W,240,97,31,81,38.3,7,20,35,28,31,90.3,10,37,47,23,11,5,14,16,6
HOU,11/21/15,HOU vs. NYK,L,240,102,35,81,43.2,12,28,42.9,20,28,71.4,16,26,42,18,6,4,12,26,-5
CLE,11/21/15,CLE vs. ATL,W,240,109,41,85,48.2,11,29,37.9,16,19,84.2,11,40,51,27,4,8,14,22,12
PHI,11/21/15,PHI @ MIA,L,240,91,31,82,37.8,10,31,32.3,19,24,79.2,10,33,43,16,7,8,16,30,-5
MIA,11/21/15,MIA vs. PHI,W,238,96,30,69,43.5,5,18,27.8,31,45,68.9,9,36,45,16,7,14,16,19,5
SAS,11/21/15,SAS vs. MEM,W,240,92,34,72,47.2,7,21,33.3,17,22,77.3,7,33,40,20,7,6,17,20,10
ORL,11/21/15,ORL vs. SAC,L,241,91,38,92,41.3,9,31,29,6,8,75,15,35,50,27,8,7,17,26,-6
DET,11/21/15,DET vs. WAS,L,240,95,36,79,45.6,8,26,30.8,15,21,71.4,8,30,38,20,3,2,13,17,-2
ATL,11/21/15,ATL @ CLE,L,241,97,32,86,37.2,11,28,39.3,22,25,88,12,26,38,22,10,4,12,20,-12
WAS,11/21/15,WAS @ DET,W,240,97,38,78,48.7,7,19,36.8,14,20,70,9,33,42,22,10,0,11,19,2
MIL,11/21/15,MIL @ IND,L,239,86,34,79,43,5,17,29.4,13,19,68.4,13,30,43,19,9,5,23,19,-37
IND,11/21/15,IND vs. MIL,W,241,123,47,91,51.6,15,30,50,14,23,60.9,11,31,42,28,15,5,14,13,37
NYK,11/21/15,NYK @ HOU,W,241,107,34,80,42.5,12,25,48,27,34,79.4,19,26,45,20,4,8,11,22,5
MEM,11/21/15,MEM @ SAS,L,240,82,32,74,43.2,1,9,11.1,17,17,100,7,28,35,19,13,2,16,23,-10
OKC,11/20/15,OKC vs. NYK,L,240,90,35,92,38,3,29,10.3,17,23,73.9,21,28,49,12,9,4,14,19,-3
MIN,11/20/15,MIN vs. DET,L,239,86,33,77,42.9,3,13,23.1,17,25,68,6,34,40,17,7,4,17,19,-10
CHI,11/20/15,CHI @ GSW,L,239,94,35,88,39.8,7,22,31.8,17,23,73.9,15,28,43,22,11,2,12,19,-12
TOR,11/20/15,TOR @ LAL,W,241,102,34,78,43.6,15,33,45.5,19,24,79.2,12,29,41,21,7,3,12,15,11
DEN,11/20/15,DEN vs. PHX,L,241,107,41,90,45.6,5,24,20.8,20,26,76.9,14,24,38,24,8,4,11,22,-7
HOU,11/20/15,HOU @ MEM,L,241,84,28,74,37.8,6,29,20.7,22,37,59.5,9,40,49,15,11,9,23,23,-12
NYK,11/20/15,NYK @ OKC,W,241,93,33,72,45.8,12,20,60,15,23,65.2,6,30,36,23,10,5,20,20,3
BOS,11/20/15,BOS vs. BKN,W,239,120,51,87,58.6,10,29,34.5,8,10,80,7,34,41,39,10,4,16,19,25
LAL,11/20/15,LAL vs. TOR,L,240,91,35,77,45.5,8,25,32,13,17,76.5,9,32,41,21,8,4,15,18,-11
MEM,11/20/15,MEM vs. HOU,W,241,96,36,85,42.4,8,24,33.3,16,19,84.2,8,39,47,26,16,4,11,30,12
NOP,11/20/15,NOP vs. SAS,W,239,104,40,88,45.5,8,22,36.4,16,17,94.1,7,46,53,26,3,3,9,17,14
SAS,11/20/15,SAS @ NOP,L,241,90,34,84,40.5,9,17,52.9,13,16,81.3,5,38,43,22,5,8,8,17,-14
UTA,11/20/15,UTA @ DAL,L,240,93,35,80,43.8,6,20,30,17,21,81,18,30,48,14,4,2,17,24,-9
GSW,11/20/15,GSW vs. CHI,W,240,106,39,79,49.4,10,29,34.5,18,24,75,11,38,49,20,7,6,15,15,12
PHX,11/20/15,PHX @ DEN,W,239,114,40,79,50.6,15,27,55.6,19,25,76,10,32,42,22,7,7,19,26,7
POR,11/20/15,POR vs. LAC,W,241,102,38,90,42.2,8,25,32,18,24,75,17,38,55,16,8,3,14,17,11
DAL,11/20/15,DAL vs. UTA,W,240,102,39,83,47,8,28,28.6,16,17,94.1,8,26,34,24,10,5,8,19,9
DET,11/20/15,DET @ MIN,W,239,96,40,87,46,6,28,21.4,10,13,76.9,8,37,45,13,11,5,14,23,10
CHA,11/20/15,CHA vs. PHI,W,239,113,40,81,49.4,12,25,48,21,22,95.5,5,36,41,25,7,10,11,21,25
LAC,11/20/15,LAC @ POR,L,240,91,38,86,44.2,7,24,29.2,8,16,50,10,32,42,24,6,5,13,24,-11
BKN,11/20/15,BKN @ BOS,L,241,95,35,89,39.3,8,19,42.1,17,24,70.8,14,30,44,17,10,0,19,13,-25
PHI,11/20/15,PHI @ CHA,L,241,88,32,79,40.5,8,26,30.8,16,22,72.7,9,33,42,21,5,6,17,18,-25
MIL,11/19/15,MIL @ CLE,L,241,100,38,73,52.1,3,8,37.5,21,26,80.8,6,16,22,22,8,2,11,29,-15
MIA,11/19/15,MIA vs. SAC,W,240,116,42,89,47.2,7,24,29.2,25,33,75.8,12,29,41,25,11,7,7,15,7
LAC,11/19/15,LAC vs. GSW,L,240,117,44,88,50,13,29,44.8,16,24,66.7,9,26,35,21,11,2,10,25,-7
GSW,11/19/15,GSW @ LAC,W,240,124,38,73,52.1,17,30,56.7,31,36,86.1,8,36,44,31,4,4,19,20,7
CLE,11/19/15,CLE vs. MIL,W,239,115,40,71,56.3,11,24,45.8,24,30,80,13,30,43,29,3,2,17,24,15
SAC,11/19/15,SAC @ MIA,L,240,109,43,84,51.2,12,23,52.2,11,20,55,9,33,42,25,3,3,18,27,-7
TOR,11/18/15,TOR @ UTA,L,241,89,34,80,42.5,5,20,25,16,18,88.9,9,28,37,14,10,4,14,17,-4
IND,11/18/15,IND @ PHI,W,241,112,42,92,45.7,12,27,44.4,16,20,80,16,32,48,28,18,8,18,17,27
CHI,11/18/15,CHI @ PHX,W,240,103,41,83,49.4,9,19,47.4,12,14,85.7,11,36,47,24,7,2,19,17,6
DAL,11/18/15,DAL @ BOS,W,240,106,37,72,51.4,7,20,35,25,35,71.4,7,32,39,22,7,7,17,22,4
