,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
908,POR IND,9,7.6,36.9,-4.6,-11,4,-2,-3,2,3,3,473.0
909,IND POR,-9,-7.6,-36.9,4.6,11,-4,2,3,-2,-3,-3,858.0
910,MIA NYK,17,10.8,-27.5,-10.7,0,15,9,1,-5,4,-5,257.0
911,NYK MIA,-17,-10.8,27.5,10.7,0,-15,-9,-1,5,-4,5,496.0
912,MIN DAL,-27,-15.0,-5.7,-29.7,15,-5,-15,-4,-3,7,-9,779.0
913,DAL MIN,27,15.0,5.7,29.7,-15,5,15,4,3,-7,9,586.0
914,DET MIL,11,-6.7,-18.3,0.0,5,-3,3,10,-5,-11,-5,447.0
915,MIL DET,-11,6.7,18.3,0.0,-5,3,-3,-10,5,11,5,52.0
916,MEM PHX,-5,-6.3,-7.5,14.3,-9,-13,-4,7,1,-10,-2,267.0
917,PHX MEM,5,6.3,7.5,-14.3,9,13,4,-7,-1,10,2,834.0
918,DET MIL,13,0.6,32.3,-2.9,3,-11,5,6,-10,-8,-1,447.0
919,MIA BOS,-13,-0.6,-32.3,2.9,-3,11,-5,-6,10,8,1,868.0
920,SAS HOU,10,7.0,10.1,5.9,-2,6,5,-1,0,-1,-6,739.0
921,HOU SAS,-10,-7.0,-10.1,-5.9,2,-6,-5,1,0,1,6,197.0
922,POR CHI,8,2.2,-8.0,-1.8,-2,-1,-13,2,1,1,-4,526.0
923,CHI POR,-8,-2.2,8.0,1.8,2,1,13,-2,-1,-1,4,463.0
924,MIN NOP,2,3.6,-3.7,-7.9,0,2,6,0,1,-4,-3,346.0
925,NOP MIN,-2,-3.6,3.7,7.9,0,-2,-6,0,-1,4,3,572.0
926,BKN UTA,2,6.0,21.7,-3.3,-8,5,9,1,-7,-2,2,750.0
927,UTA BKN,-2,-6.0,-21.7,3.3,8,-5,-9,-1,7,2,-2,527.0
928,MIA BOS,-12,0.8,-23.6,-12.2,2,4,-7,-5,6,7,0,868.0
929,BOS MIA,12,-0.8,23.6,12.2,-2,-4,7,5,-6,-7,0,217.0
930,GSW OKC,3,-0.5,9.2,2.6,-12,-18,2,9,3,-11,1,99.0
931,OKC GSW,-3,0.5,-9.2,-2.6,12,18,-2,-9,-3,11,-1,672.0
932,DET MIL,-10,-8.0,6.7,-10.0,10,-8,-4,4,-3,-1,-3,447.0
933,MIN NOP,10,8.0,-6.7,10.0,-10,8,4,-4,3,1,3,346.0
934,MEM LAL,-5,2.3,9.6,2.1,-1,7,6,0,3,5,-1,704.0
935,LAC SAC,5,-2.3,-9.6,-2.1,1,-7,-6,0,-3,-5,1,268.0
936,MEM LAL,17,9.6,18.9,20.0,-1,10,10,-3,4,6,12,704.0
937,LAL MEM,-17,-9.6,-18.9,-20.0,1,-10,-10,3,-4,-6,-12,671.0
938,CHI ATL,-15,-5.2,4.4,-5.3,4,-3,-9,-11,-9,9,-1,771.0
939,ATL CHI,15,5.2,-4.4,5.3,-4,3,9,11,9,-9,1,71.0
940,CHA IND,1,2.2,18.2,-19.1,-4,-10,4,0,4,0,1,659.0
941,IND CHA,-1,-2.2,-18.2,19.1,4,10,-4,0,-4,0,-1,727.0
942,WAS PHI,9,-0.1,-1.6,17.9,10,4,3,-3,3,0,0,561.0
943,PHI WAS,-9,0.1,1.6,-17.9,-10,-4,-3,3,-3,0,0,501.0
944,ORL NYK,-13,-4.4,-2.8,-14.5,4,-8,6,-1,-3,1,9,652.0
945,NYK ORL,13,4.4,2.8,14.5,-4,8,-6,1,3,-1,-9,819.0
946,DEN DAL,-6,-4.9,-6.9,-10.1,8,-4,-7,-2,2,1,1,608.0
947,DAL DEN,6,4.9,6.9,10.1,-8,4,7,2,-2,-1,-1,296.0
948,LAC SAC,10,4.7,-19.0,11.6,-2,-1,-1,0,1,-8,4,268.0
949,SAC LAC,-10,-4.7,19.0,-11.6,2,1,1,0,-1,8,-4,696.0
950,CLE TOR,-2,-3.4,14.7,-1.7,5,0,3,-2,0,3,3,746.0
951,TOR CLE,2,3.4,-14.7,1.7,-5,0,-3,2,0,-3,-3,347.0
952,SAS UTA,18,5.2,32.4,16.7,5,7,2,-1,3,0,6,442.0
953,UTA SAS,-18,-5.2,-32.4,-16.7,-5,-7,-2,1,-3,0,-6,760.0
954,GSW ORL,16,14.6,13.5,-9.8,0,5,12,-2,0,5,4,60.0
955,ORL GSW,-16,-14.6,-13.5,9.8,0,-5,-12,2,0,-5,-4,392.0
956,MIL BOS,-5,-0.5,5.0,0.2,-2,-5,5,0,4,-2,6,548.0
957,BOS MIL,5,0.5,-5.0,-0.2,2,5,-5,0,-4,2,-6,536.0
958,OKC NOP,-4,2.5,-17.9,-17.1,-5,2,-4,-1,0,1,-10,364.0
959,NOP OKC,4,-2.5,17.9,17.1,5,-2,4,1,0,-1,10,745.0
960,HOU POR,14,7.4,-2.6,-21.8,1,5,4,10,2,-5,-5,528.0
961,POR HOU,-14,-7.4,2.6,21.8,-1,-5,-4,-10,-2,5,5,421.0
962,BKN PHX,10,6.4,11.1,24.5,-12,4,5,2,4,-3,-7,495.0
963,PHX BKN,-10,-6.4,-11.1,-24.5,12,-4,-5,-2,-4,3,7,538.0
964,WAS CHI,1,-6.5,-2.4,2.7,1,-2,-4,4,2,-3,2,789.0
965,CHA CLE,-1,6.5,2.4,-2.7,-1,2,4,-4,-2,3,-2,459.0
966,LAL MEM,-9,-12.2,-4.5,7.2,6,-7,-10,-1,-1,-2,1,671.0
967,MEM LAL,9,12.2,4.5,-7.2,-6,7,10,1,1,2,-1,704.0
968,NYK IND,-3,-5.0,30.0,6.7,-1,-4,0,-4,1,5,-2,522.0
969,IND NYK,3,5.0,-30.0,-6.7,1,4,0,4,-1,-5,2,114.0
970,MIN TOR,-9,1.8,21.5,-8.8,-2,-1,4,1,-3,3,0,154.0
971,TOR MIN,9,-1.8,-21.5,8.8,2,1,-4,-1,3,-3,0,431.0
972,GSW MIA,13,-3.3,-13.6,8.2,-2,9,-2,-1,-2,-2,2,126.0
973,MIN TOR,-13,3.3,13.6,-8.2,2,-9,2,1,2,2,-2,154.0
974,DEN LAC,6,2.5,-3.3,19.4,5,5,-1,-2,-7,-1,-6,223.0
975,LAC DEN,-6,-2.5,3.3,-19.4,-5,-5,1,2,7,1,6,205.0
976,OKC DAL,13,7.6,4.3,1.8,1,9,2,-5,1,3,6,534.0
977,DAL OKC,-13,-7.6,-4.3,-1.8,-1,-9,-2,5,-1,-3,-6,438.0
978,GSW MIA,6,0.2,3.5,0.1,-2,-1,4,-1,-6,1,1,126.0
979,MIA GSW,-6,-0.2,-3.5,-0.1,2,1,-4,1,6,-1,-1,356.0
980,PHI DET,-20,-7.2,-8.9,4.5,0,-10,-4,-2,3,-2,5,734.0
981,DET PHI,20,7.2,8.9,-4.5,0,10,4,2,-3,2,-5,379.0
982,DEN LAC,-32,-6.5,-18.6,3.8,-1,13,2,6,-1,9,-7,223.0
983,LAL MEM,32,6.5,18.6,-3.8,1,-13,-2,-6,1,-9,7,671.0
984,PHI DET,4,2.0,5.4,-7.3,-4,-13,0,-3,2,-2,10,734.0
985,DEN LAC,-4,-2.0,-5.4,7.3,4,13,0,3,-2,2,-10,223.0
986,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,338.0
987,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,338.0
988,WAS CHI,-5,-7.8,-2.7,-8.2,2,-10,-7,5,2,-4,0,789.0
989,CHI WAS,5,7.8,2.7,8.2,-2,10,7,-5,-2,4,0,537.0
990,SAS SAC,16,11.2,8.8,26.7,-4,10,-1,0,7,2,2,338.0
991,SAC SAS,-16,-11.2,-8.8,-26.7,4,-10,1,0,-7,-2,-2,640.0
992,CHA CLE,-11,-0.8,-6.1,5.7,-4,0,-3,-4,1,5,0,459.0
993,CLE CHA,11,0.8,6.1,-5.7,4,0,3,4,-1,-5,0,713.0
994,SAC DEN,4,10.8,4.2,-6.8,-6,12,1,-1,9,4,-7,570.0
995,DEN SAC,-4,-10.8,-4.2,6.8,6,-12,-1,1,-9,-4,7,263.0
996,NOP WAS,-20,-10.8,-20.1,11.1,1,-8,-12,-1,0,2,-7,508.0
997,WAS NOP,20,10.8,20.1,-11.1,-1,8,12,1,0,-2,7,669.0
998,HOU UTA,-3,-10.0,-9.3,-6.0,3,-9,-5,4,0,-7,-1,291.0
999,UTA HOU,3,10.0,9.3,6.0,-3,9,5,-4,0,7,1,133.0
1000,ORL PHI,9,-6.2,2.4,12.3,7,0,3,4,-2,-11,-7,251.0
1001,PHI ORL,-9,6.2,-2.4,-12.3,-7,0,-3,-4,2,11,7,569.0
1002,BKN POR,-8,-2.2,-18.5,-9.1,5,2,-6,4,-4,-2,2,857.0
1003,POR BKN,8,2.2,18.5,9.1,-5,-2,6,-4,4,2,-2,573.0
1004,BOS MIN,14,-2.7,4.4,22.4,3,-9,1,3,-6,3,0,579.0
1005,MIL LAL,-14,2.7,-4.4,-22.4,-3,9,-1,-3,6,-3,0,708.0
1006,IND MIA,-15,-12.1,2.0,4.0,0,1,-15,-2,-2,4,-1,628.0
1007,MIL LAL,15,12.1,-2.0,-4.0,0,-1,15,2,2,-4,1,708.0
1008,LAL MIL,-7,-14.4,10.1,16.7,4,-2,-14,-3,-6,9,-3,562.0
1009,MIL LAL,7,14.4,-10.1,-16.7,-4,2,14,3,6,-9,3,708.0
1010,DET CLE,8,3.3,1.2,-25.6,1,2,-2,2,1,-4,-6,820.0
1011,CLE DET,-8,-3.3,-1.2,25.6,-1,-2,2,-2,-1,4,6,844.0
1012,TOR NYK,27,8.9,14.0,10.8,1,6,8,5,3,-2,-1,96.0
1013,NYK TOR,-27,-8.9,-14.0,-10.8,-1,-6,-8,-5,-3,2,1,511.0
1014,PHX LAC,-40,-19.8,-25.0,9.3,0,-12,-9,-1,-8,0,7,221.0
1015,LAC PHX,40,19.8,25.0,-9.3,0,12,9,1,8,0,-7,102.0
1016,BOS MIN,21,10.5,20.3,14.8,-10,-18,14,5,-6,-3,3,579.0
1017,MIA IND,-21,-10.5,-20.3,-14.8,10,18,-14,-5,6,3,-3,590.0
1018,IND MIA,-8,1.1,17.9,-3.6,-13,-8,-2,0,-2,-2,2,628.0
1019,MIA IND,8,-1.1,-17.9,3.6,13,8,2,0,2,2,-2,590.0
1020,LAL MIL,0,-1.2,26.0,9.1,-9,-11,-1,-1,-6,3,0,562.0
1021,MIA IND,0,1.2,-26.0,-9.1,9,11,1,1,6,-3,0,590.0
1022,GSW ATL,10,1.9,1.7,20.8,-2,-2,7,7,1,-4,0,341.0
1023,ATL GSW,-10,-1.9,-1.7,-20.8,2,2,-7,-7,-1,4,0,20.0
1024,BOS MIN,-2,-3.3,-17.6,7.4,-5,-8,9,8,-4,-6,10,579.0
1025,MIN BOS,2,3.3,17.6,-7.4,5,8,-9,-8,4,6,-10,441.0
1026,IND MIA,-31,-12.7,-20.0,-11.0,-8,2,-7,3,0,-5,9,628.0
1027,MIN BOS,31,12.7,20.0,11.0,8,-2,7,-3,0,5,-9,441.0
1028,LAL MIL,-23,-15.0,-11.9,1.7,-4,-1,-6,2,-4,0,7,562.0
1029,MIN BOS,23,15.0,11.9,-1.7,4,1,6,-2,4,0,-7,441.0
1030,PHX LAC,-17,-1.6,-12.2,-1.7,-1,-4,2,1,0,-1,3,221.0
1031,LAL MIL,17,1.6,12.2,1.7,1,4,-2,-1,0,1,-3,562.0
1032,UTA POR,-4,6.7,12.5,8.1,-11,1,-1,-1,4,-1,5,21.0
1033,POR UTA,4,-6.7,-12.5,-8.1,11,-1,1,1,-4,1,-5,76.0
1034,CLE OKC,23,10.2,19.7,16.8,-1,11,3,-5,-6,2,-2,560.0
1035,OKC CLE,-23,-10.2,-19.7,-16.8,1,-11,-3,5,6,-2,2,466.0
1036,BOS DEN,15,6.9,-5.1,22.5,4,3,14,2,-4,6,0,196.0
1037,DET NOP,-15,-6.9,5.1,-22.5,-4,-3,-14,-2,4,-6,0,765.0
1038,NOP DET,5,6.1,-16.4,23.7,0,10,5,-4,-4,4,-5,630.0
1039,DET NOP,-5,-6.1,16.4,-23.7,0,-10,-5,4,4,-4,5,765.0
1040,LAL CHI,11,-4.4,-3.7,-26.6,11,-8,-10,-2,3,-8,-1,371.0
1041,CHA BKN,-11,4.4,3.7,26.6,-11,8,10,2,-3,8,1,832.0
1042,BOS DEN,20,1.9,2.7,5.6,9,3,13,0,-3,-7,-1,196.0
1043,DEN BOS,-20,-1.9,-2.7,-5.6,-9,-3,-13,0,3,7,1,741.0
1044,NOP DET,10,1.1,-8.6,6.8,5,10,4,-6,-3,-9,-6,630.0
1045,DEN BOS,-10,-1.1,8.6,-6.8,-5,-10,-4,6,3,9,6,741.0
1046,LAL CHI,-11,-9.5,-35.1,-29.5,9,-3,-17,3,-3,-1,-1,371.0
1047,CHI LAL,11,9.5,35.1,29.5,-9,3,17,-3,3,1,1,400.0
1048,MEM TOR,-13,-3.9,-10.0,0.7,1,-4,1,2,1,1,3,550.0
1049,TOR MEM,13,3.9,10.0,-0.7,-1,4,-1,-2,-1,-1,-3,631.0
1050,IND ORL,3,8.2,9.5,1.2,-6,5,-1,-5,3,7,2,215.0
1051,ORL IND,-3,-8.2,-9.5,-1.2,6,-5,1,5,-3,-7,-2,397.0
1052,SAS PHX,7,6.2,25.0,-8.0,-5,1,-3,4,4,-1,-10,503.0
1053,PHX SAS,-7,-6.2,-25.0,8.0,5,-1,3,-4,-4,1,10,502.0
1054,CHA BKN,8,7.4,14.3,5.8,-3,2,0,-1,-3,1,6,832.0
1055,BKN CHA,-8,-7.4,-14.3,-5.8,3,-2,0,1,3,-1,-6,617.0
1056,PHI DAL,-26,-0.1,4.7,-31.4,-6,-7,-4,0,1,5,12,754.0
1057,DAL PHI,26,0.1,-4.7,31.4,6,7,4,0,-1,-5,-12,589.0
1058,SAS PHX,15,4.3,19.6,1.7,0,7,4,2,5,-3,-11,503.0
1059,PHI DAL,-15,-4.3,-19.6,-1.7,0,-7,-4,-2,-5,3,11,754.0
1060,MIL ATL,8,2.7,-4.4,2.1,7,9,-8,1,2,1,-6,469.0
1061,ATL MIL,-8,-2.7,4.4,-2.1,-7,-9,8,-1,-2,-1,6,690.0
1062,WAS MIA,-23,-3.8,-4.0,-16.4,-5,-15,-10,-7,-6,-11,2,123.0
1063,MIL ATL,23,3.8,4.0,16.4,5,15,10,7,6,11,-2,469.0
1064,NYK MIN,-14,6.4,11.8,18.7,-6,-8,-6,-8,-3,-1,-2,408.0
1065,MIL ATL,14,-6.4,-11.8,-18.7,6,8,6,8,3,1,2,469.0
1066,WAS MIA,-20,-8.6,-1.8,-11.9,-7,-15,-10,3,-5,-1,3,123.0
1067,MIA WAS,20,8.6,1.8,11.9,7,15,10,-3,5,1,-3,160.0
1068,NYK MIN,-11,1.6,14.0,23.2,-8,-8,-6,2,-2,9,-1,408.0
1069,MIA WAS,11,-1.6,-14.0,-23.2,8,8,6,-2,2,-9,1,160.0
1070,WAS MIA,-1,-2.5,-28.1,-19.6,5,9,-11,-4,-2,-1,12,123.0
1071,MIN NYK,1,2.5,28.1,19.6,-5,-9,11,4,2,1,-12,648.0
1072,NYK MIN,8,7.7,-12.3,15.5,4,16,-7,-5,1,9,8,408.0
1073,MIN NYK,-8,-7.7,12.3,-15.5,-4,-16,7,5,-1,-9,-8,648.0
1074,GSW LAC,3,6.5,-0.6,-6.4,-9,-1,8,-1,0,0,-5,220.0
1075,LAC GSW,-3,-6.5,0.6,6.4,9,1,-8,1,0,0,5,654.0
1076,TOR CHI,-10,-8.4,-16.0,8.5,0,-4,-10,3,1,-1,-8,804.0
1077,CHI TOR,10,8.4,16.0,-8.5,0,4,10,-3,-1,1,8,432.0
1078,MIN MEM,-5,-7.5,9.0,21.4,0,0,8,-6,1,6,1,846.0
1079,MEM MIN,5,7.5,-9.0,-21.4,0,0,-8,6,-1,-6,-1,309.0
1080,CHA MIL,-6,1.7,-13.3,-16.7,-3,-2,-12,6,0,-3,-9,626.0
1081,MIN MEM,6,-1.7,13.3,16.7,3,2,12,-6,0,3,9,846.0
1082,PHI NOP,-7,2.0,3.2,4.6,-8,-2,-2,-1,0,3,5,845.0
1083,NOP PHI,7,-2.0,-3.2,-4.6,8,2,2,1,0,-3,-5,558.0
1084,HOU PHX,16,10.8,-2.2,-20.4,4,7,-3,9,-2,0,-1,202.0
1085,PHX HOU,-16,-10.8,2.2,20.4,-4,-7,3,-9,2,0,1,345.0
1086,HOU PHX,2,-5.2,-15.2,-22.1,10,9,0,5,0,1,5,202.0
1087,PHI NOP,-2,5.2,15.2,22.1,-10,-9,0,-5,0,-1,-5,845.0
1088,IND OKC,3,0.5,21.7,-26.4,1,-4,-1,2,4,-2,-7,783.0
1089,OKC IND,-3,-0.5,-21.7,26.4,-1,4,1,-2,-4,2,7,93.0
1090,TOR CHI,8,0.2,-1.2,-9.8,3,5,9,-6,1,-9,3,804.0
1091,CHA MIL,-8,-0.2,1.2,9.8,-3,-5,-9,6,-1,9,-3,626.0
1092,DEN SAC,-6,-2.7,-14.3,-8.2,2,-3,10,0,-3,-4,2,263.0
1093,SAC DEN,6,2.7,14.3,8.2,-2,3,-10,0,3,4,-2,570.0
1094,SAS LAL,6,5.1,4.5,5.9,1,2,10,1,5,-5,3,647.0
1095,LAL SAS,-6,-5.1,-4.5,-5.9,-1,-2,-10,-1,-5,5,-3,635.0
1096,GSW POR,-32,-14.5,-21.4,5.4,6,-7,-3,-5,0,7,-4,853.0
1097,POR GSW,32,14.5,21.4,-5.4,-6,7,3,5,0,-7,4,333.0
1098,BOS UTA,-18,-17.4,-15.5,10.8,0,-17,-4,4,-5,-8,5,763.0
1099,UTA BOS,18,17.4,15.5,-10.8,0,17,4,-4,5,8,-5,433.0
1100,DET WAS,-12,-3.5,-1.4,-20.2,-2,-4,-13,-3,-2,3,0,344.0
1101,WAS DET,12,3.5,1.4,20.2,2,4,13,3,2,-3,0,91.0
1102,NYK BKN,-11,-4.9,-8.6,3.9,1,1,-6,-8,0,9,0,782.0
1103,BKN NYK,11,4.9,8.6,-3.9,-1,-1,6,8,0,-9,0,245.0
1104,DAL ORL,-6,1.4,9.2,-27.1,-8,-10,-2,-2,2,6,-8,149.0
1105,ORL DAL,6,-1.4,-9.2,27.1,8,10,2,2,-2,-6,8,94.0
1106,DEN SAC,-9,-7.8,-16.7,-25.2,-4,9,-4,6,-4,8,6,263.0
1107,SAS LAL,9,7.8,16.7,25.2,4,-9,4,-6,4,-8,-6,647.0
1108,CHA MIL,3,-1.4,-7.8,7.1,-4,-6,-9,6,-5,-5,-1,626.0
1109,MIL CHA,-3,1.4,7.8,-7.1,4,6,9,-6,5,5,1,759.0
1110,MIA ATL,4,2.9,-4.4,-32.1,2,2,0,6,-3,-7,-11,199.0
1111,ATL MIA,-4,-2.9,4.4,32.1,-2,-2,0,-6,3,7,11,121.0
1112,CHA MIL,-17,-7.0,-11.0,15.4,-2,-7,-14,0,5,3,4,626.0
1113,MIA ATL,17,7.0,11.0,-15.4,2,7,14,0,-5,-3,-4,199.0
1114,UTA WAS,-14,-8.5,-12.2,22.2,6,6,-5,-5,-4,12,1,174.0
1115,WAS UTA,14,8.5,12.2,-22.2,-6,-6,5,5,4,-12,-1,374.0
1116,CHI CLE,-11,-6.4,8.9,-29.1,4,-7,-9,-4,-4,3,-3,801.0
1117,CLE CHI,11,6.4,-8.9,29.1,-4,7,9,4,4,-3,3,706.0
1118,SAS LAC,-19,-7.8,-24.5,5.0,-3,-9,-4,3,-5,-3,-4,599.0
1119,LAC SAS,19,7.8,24.5,-5.0,3,9,4,-3,5,3,4,24.0
1120,NOP OKC,-26,-9.1,-18.7,-15.9,-2,-17,-11,9,-5,-11,-3,745.0
1121,OKC NOP,26,9.1,18.7,15.9,2,17,11,-9,5,11,3,364.0
1122,WAS MIL,-7,-5.3,-9.8,3.1,-6,-14,1,-2,2,-4,5,401.0
1123,MIL WAS,7,5.3,9.8,-3.1,6,14,-1,2,-2,4,-5,243.0
1124,LAL CLE,-9,-6.9,4.5,20.4,-2,0,-10,-1,2,5,-1,125.0
1125,CLE LAL,9,6.9,-4.5,-20.4,2,0,10,1,-2,-5,1,303.0
1126,ATL CHI,-4,-3.9,-3.5,14.4,1,0,1,10,-1,-1,1,71.0
1127,CHA IND,4,3.9,3.5,-14.4,-1,0,-1,-10,1,1,-1,659.0
1128,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,584.0
1129,DEN DET,0,0.0,0.0,0.0,0,0,0,0,0,0,0,584.0
1130,MEM BKN,19,5.8,-5.0,14.9,2,-2,1,11,0,-10,6,73.0
1131,BKN MEM,-19,-5.8,5.0,-14.9,-2,2,-1,-11,0,10,-6,304.0
1132,LAC BOS,-5,2.3,0.6,-18.5,1,0,-9,2,7,4,-4,370.0
1133,BOS LAC,5,-2.3,-0.6,18.5,-1,0,9,-2,-7,-4,4,271.0
1134,CHA IND,22,8.2,20.7,5.6,-2,8,5,-1,4,2,-1,659.0
1135,IND CHA,-22,-8.2,-20.7,-5.6,2,-8,-5,1,-4,-2,1,727.0
1136,SAC PHI,10,6.5,-3.6,3.2,5,-11,8,0,0,-5,-7,402.0
1137,PHX GSW,-10,-6.5,3.6,-3.2,-5,11,-8,0,0,5,7,531.0
1138,GSW PHX,8,-2.5,6.4,10.1,-2,2,3,5,1,-5,-1,815.0
1139,PHX GSW,-8,2.5,-6.4,-10.1,2,-2,-3,-5,-1,5,1,531.0
1140,SAS ORL,2,2.0,0.0,5.8,-2,-4,-2,-1,4,-2,-4,761.0
1141,ORL SAS,-2,-2.0,0.0,-5.8,2,4,2,1,-4,2,4,313.0
1142,TOR MIN,-5,-0.8,3.7,-6.1,-1,-4,-3,-2,4,-1,13,431.0
1143,MIN TOR,5,0.8,-3.7,6.1,1,4,3,2,-4,1,-13,154.0
1144,ATL CHI,23,3.6,3.7,18.3,0,1,4,9,4,-6,-3,71.0
1145,CHI ATL,-23,-3.6,-3.7,-18.3,0,-1,-4,-9,-4,6,3,771.0
1146,SAC PHI,4,4.4,-17.9,11.2,-3,3,0,-2,-4,-6,-5,402.0
1147,PHI SAC,-4,-4.4,17.9,-11.2,3,-3,0,2,4,6,5,104.0
1148,GSW PHX,2,-4.6,-7.9,18.1,-10,16,-5,3,-3,-6,1,815.0
1149,PHI SAC,-2,4.6,7.9,-18.1,10,-16,5,-3,3,6,-1,104.0
1150,UTA NOP,-4,-0.5,-8.8,10.0,-1,5,-4,-3,0,8,0,805.0
1151,NOP UTA,4,0.5,8.8,-10.0,1,-5,4,3,0,-8,0,67.0
1152,HOU POR,-13,2.0,3.8,-23.6,-8,-1,2,-5,1,7,-5,528.0
1153,POR HOU,13,-2.0,-3.8,23.6,8,1,-2,5,-1,-7,5,421.0
1154,DEN DET,11,3.8,-5.4,-6.5,1,4,4,5,-5,-2,-6,584.0
1155,DET DEN,-11,-3.8,5.4,6.5,-1,-4,-4,-5,5,2,6,521.0
1156,UTA DAL,2,4.2,-14.8,-17.4,7,1,-1,-2,1,-1,4,829.0
1157,DAL UTA,-2,-4.2,14.8,17.4,-7,-1,1,2,-1,1,-4,812.0
1158,HOU GSW,-13,-4.3,4.1,-22.8,-1,-5,-4,3,-2,0,-4,207.0
1159,GSW HOU,13,4.3,-4.1,22.8,1,5,4,-3,2,0,4,167.0
1160,BOS MIL,10,-10.7,1.2,25.0,12,1,7,4,-3,1,3,536.0
1161,MIA SAS,-10,10.7,-1.2,-25.0,-12,-1,-7,-4,3,-1,-3,824.0
1162,SAS MIA,18,-4.3,9.6,2.3,10,2,4,3,-1,-7,-3,833.0
1163,MIA SAS,-18,4.3,-9.6,-2.3,-10,-2,-4,-3,1,7,3,824.0
1164,BOS MIL,-1,-4.7,-2.3,30.6,2,4,3,6,-4,4,3,536.0
1165,MIL BOS,1,4.7,2.3,-30.6,-2,-4,-3,-6,4,-4,-3,548.0
1166,SAS MIA,7,1.7,6.1,7.9,0,5,0,5,-2,-4,-3,833.0
1167,MIL BOS,-7,-1.7,-6.1,-7.9,0,-5,0,-5,2,4,3,548.0
1168,WAS NYK,3,-3.0,30.7,-17.7,-5,-9,4,2,-1,-5,-2,259.0
1169,NYK WAS,-3,3.0,-30.7,17.7,5,9,-4,-2,1,5,2,194.0
1170,SAC CLE,-20,-4.0,-6.6,-8.2,-4,-5,1,4,-1,3,-2,181.0
1171,CLE SAC,20,4.0,6.6,8.2,4,5,-1,-4,1,-3,2,587.0
1172,NOP MIN,14,4.1,25.0,-20.0,-2,-7,-2,7,-6,-8,2,572.0
1173,MIN NOP,-14,-4.1,-25.0,20.0,2,7,2,-7,6,8,-2,346.0
1174,ORL ATL,7,2.8,-10.4,12.7,-2,2,6,2,4,-1,2,609.0
1175,ATL ORL,-7,-2.8,10.4,-12.7,2,-2,-6,-2,-4,1,-2,576.0
1176,TOR DET,14,10.7,26.4,29.5,-9,6,0,4,0,-1,4,418.0
1177,DET TOR,-14,-10.7,-26.4,-29.5,9,-6,0,-4,0,1,-4,239.0
1178,TOR DET,-1,9.0,19.0,-2.2,-10,4,-2,1,0,3,6,418.0
1179,DEN BKN,1,-9.0,-19.0,2.2,10,-4,2,-1,0,-3,-6,109.0
1180,DEN BKN,-1,-5.2,-11.4,4.6,4,-1,1,4,-4,-3,5,109.0
1181,BKN DEN,1,5.2,11.4,-4.6,-4,1,-1,-4,4,3,-5,839.0
1182,CHI CHA,-17,-4.9,1.1,1.2,-2,-13,5,-1,0,-6,3,711.0
1183,CHA CHI,17,4.9,-1.1,-1.2,2,13,-5,1,0,6,-3,869.0
1184,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,711.0
1185,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,711.0
1186,POR MEM,6,-0.6,-2.3,1.6,3,-5,4,4,3,-2,-1,610.0
1187,MEM POR,-6,0.6,2.3,-1.6,-3,5,-4,-4,-3,2,1,689.0
1188,OKC PHX,30,11.6,21.5,-9.0,3,-19,3,1,0,-6,-2,498.0
1189,PHI LAC,-30,-11.6,-21.5,9.0,-3,19,-3,-1,0,6,2,146.0
1190,LAC PHI,6,-1.0,-1.3,-11.5,3,-5,1,5,-1,-8,-9,1.0
1191,PHI LAC,-6,1.0,1.3,11.5,-3,5,-1,-5,1,8,9,146.0
1192,LAL IND,-2,-8.5,8.1,11.1,6,-8,0,2,-3,-4,3,236.0
1193,IND LAL,2,8.5,-8.1,-11.1,-6,8,0,-2,3,4,-3,747.0
1194,OKC PHX,16,-1.3,36.4,-2.8,5,-3,1,-1,1,-3,-1,498.0
1195,PHX OKC,-16,1.3,-36.4,2.8,-5,3,-1,1,-1,3,1,737.0
1196,LAC PHI,-8,-13.9,13.6,-5.3,5,11,-1,3,0,-5,-8,1.0
1197,PHX OKC,8,13.9,-13.6,5.3,-5,-11,1,-3,0,5,8,737.0
1198,LAC MIA,7,5.9,-5.2,-17.5,-6,-5,3,6,5,-7,4,260.0
1199,MIA LAC,-7,-5.9,5.2,17.5,6,5,-3,-6,-5,7,-4,135.0
1200,DEN NYK,5,-1.0,-12.6,8.6,1,1,1,4,-3,-3,-5,412.0
1201,NYK DEN,-5,1.0,12.6,-8.6,-1,-1,-1,-4,3,3,5,416.0
1202,ATL ORL,-2,-7.4,18.4,-18.4,10,-3,-2,-2,-3,-2,0,576.0
1203,ORL ATL,2,7.4,-18.4,18.4,-10,3,2,2,3,2,0,609.0
1204,SAC BOS,-9,-6.5,-15.7,-7.8,-5,-12,-2,6,0,-10,-1,175.0
1205,BOS SAC,9,6.5,15.7,7.8,5,12,2,-6,0,10,1,860.0
1206,OKC GSW,-8,-7.1,4.9,13.4,-1,5,-2,3,1,5,-5,672.0
