,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
2602,IND @ GSW,-11.0,-1.6000000000000014,-8.600000000000001,-14.700000000000005,-3.0,-2.0,-2.0,1.0,4.0,-1.0,-3.0,465.0
2603,GSW vs. IND,11.0,1.6000000000000014,8.600000000000001,14.700000000000005,3.0,2.0,2.0,-1.0,-4.0,1.0,3.0,122.0
2604,SAC @ LAC,-35.0,-16.5,-10.9,15.299999999999995,2.0,-3.0,-4.0,-10.0,-3.0,12.0,4.0,861.0
2605,LAC vs. SAC,35.0,16.5,10.9,-15.299999999999995,-2.0,3.0,4.0,10.0,3.0,-12.0,-4.0,1621.0
2606,MEM @ SAS,-4.0,-5.200000000000003,2.599999999999998,11.400000000000004,5.0,-1.0,4.0,-2.0,-1.0,3.0,2.0,337.0
2607,SAS vs. MEM,4.0,5.200000000000003,-2.599999999999998,-11.400000000000004,-5.0,1.0,-4.0,2.0,1.0,-3.0,-2.0,342.0
2608,WAS @ NYK,-21.0,-8.200000000000003,-13.599999999999998,-9.6,10.0,0.0,-13.0,-2.0,3.0,9.0,-6.0,296.0
2609,NYK vs. WAS,21.0,8.200000000000003,13.599999999999998,9.6,-10.0,0.0,13.0,2.0,-3.0,-9.0,6.0,19.0
2610,BKN @ ORL,12.0,0.8999999999999986,45.9,5.699999999999988,3.0,2.0,2.0,-1.0,4.0,-2.0,-2.0,1499.0
2611,ORL vs. BKN,-12.0,-0.8999999999999986,-45.9,-5.699999999999988,-3.0,-2.0,-2.0,1.0,-4.0,2.0,2.0,1566.0
2612,CLE @ ATL,2.0,-0.5,-16.5,23.599999999999994,8.0,13.0,-4.0,-4.0,-2.0,6.0,7.0,411.0
2613,ATL vs. CLE,-2.0,0.5,16.5,-23.599999999999994,-8.0,-13.0,4.0,4.0,2.0,-6.0,-7.0,1057.0
2614,MIL @ MIN,-10.0,-2.5,-14.3,4.599999999999994,-3.0,-6.0,-1.0,4.0,8.0,-4.0,11.0,1333.0
2615,MIN vs. MIL,10.0,2.5,14.3,-4.599999999999994,3.0,6.0,1.0,-4.0,-8.0,4.0,-11.0,772.0
2616,IND @ SAC,5.0,0.7999999999999972,-0.6999999999999957,-14.299999999999995,2.0,-3.0,12.0,1.0,2.0,-3.0,0.0,557.0
2617,SAC vs. IND,-5.0,-0.7999999999999972,0.6999999999999957,14.299999999999995,-2.0,3.0,-12.0,-1.0,-2.0,3.0,0.0,1684.0
2618,PHI @ CHA,6.0,4.200000000000003,0.0,13.299999999999995,0.0,-2.0,1.0,0.0,0.0,0.0,8.0,641.0
2619,CHA vs. PHI,-6.0,-4.200000000000003,0.0,-13.299999999999995,0.0,2.0,-1.0,0.0,0.0,0.0,-8.0,182.0
2620,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0
2621,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0
2622,POR @ BOS,-18.0,-14.5,-17.5,-17.0,5.0,-4.0,-8.0,-4.0,0.0,2.0,-8.0,1323.0
2623,BOS vs. POR,18.0,14.5,17.5,17.0,-5.0,4.0,8.0,4.0,0.0,-2.0,8.0,1223.0
2624,DEN @ LAL,-19.0,-7.5,-18.200000000000006,3.5,-2.0,-6.0,-11.0,-3.0,-5.0,0.0,-3.0,1665.0
2625,LAL vs. DEN,19.0,7.5,18.200000000000006,-3.5,2.0,6.0,11.0,3.0,5.0,0.0,3.0,950.0
2626,DET @ MEM,-12.0,0.2999999999999972,-8.299999999999997,-5.700000000000002,0.0,7.0,-5.0,-4.0,0.0,10.0,-2.0,1220.0
2627,MEM vs. DET,12.0,-0.2999999999999972,8.299999999999997,5.700000000000002,0.0,-7.0,5.0,4.0,0.0,-10.0,2.0,1626.0
2628,UTA @ OKC,-12.0,-10.700000000000003,-14.0,19.0,5.0,-12.0,3.0,-2.0,-6.0,-3.0,2.0,1169.0
2629,OKC vs. UTA,12.0,10.700000000000003,14.0,-19.0,-5.0,12.0,-3.0,2.0,6.0,3.0,-2.0,1156.0
2630,PHX @ TOR,-4.0,0.0,-19.6,21.3,-6.0,-1.0,4.0,-1.0,4.0,1.0,0.0,703.0
2631,TOR vs. PHX,4.0,0.0,19.6,-21.3,6.0,1.0,-4.0,1.0,-4.0,-1.0,0.0,1203.0
2632,SAS @ MIA,-5.0,-3.799999999999997,-5.200000000000003,-9.200000000000003,4.0,4.0,0.0,-6.0,0.0,9.0,2.0,261.0
2633,MIA vs. SAS,5.0,3.799999999999997,5.200000000000003,9.200000000000003,-4.0,-4.0,0.0,6.0,0.0,-9.0,-2.0,1638.0
2634,DEN @ GSW,-1.0,-6.0,3.200000000000003,2.299999999999997,1.0,-4.0,-4.0,-1.0,2.0,-1.0,-6.0,152.0
2635,GSW vs. DEN,1.0,6.0,-3.200000000000003,-2.299999999999997,-1.0,4.0,4.0,1.0,-2.0,1.0,6.0,751.0
2636,DAL @ CHI,-13.0,-4.899999999999999,-27.8,7.400000000000006,2.0,-17.0,0.0,4.0,-1.0,-2.0,5.0,683.0
2637,CHA @ ATL,13.0,4.899999999999999,27.8,-7.400000000000006,-2.0,17.0,0.0,-4.0,1.0,2.0,-5.0,1529.0
2638,TOR @ MEM,-21.0,-8.299999999999997,-15.0,11.299999999999995,-5.0,-8.0,-17.0,-5.0,-2.0,5.0,10.0,396.0
2639,MEM vs. TOR,21.0,8.299999999999997,15.0,-11.299999999999995,5.0,8.0,17.0,5.0,2.0,-5.0,-10.0,242.0
2640,NYK @ MIL,7.0,10.1,25.1,6.900000000000006,-13.0,-1.0,0.0,6.0,-5.0,-4.0,-5.0,904.0
2641,MIN @ LAC,-7.0,-10.1,-25.1,-6.900000000000006,13.0,1.0,0.0,-6.0,5.0,4.0,5.0,1607.0
2642,MIN @ LAC,-6.0,-7.900000000000006,6.199999999999998,-11.400000000000004,10.0,7.0,-10.0,-6.0,0.0,8.0,0.0,1607.0
2643,LAC vs. MIN,6.0,7.900000000000006,-6.199999999999998,11.400000000000004,-10.0,-7.0,10.0,6.0,0.0,-8.0,0.0,37.0
2644,BKN @ BOS,12.0,-2.5,27.4,-9.5,9.0,1.0,7.0,5.0,-3.0,-3.0,0.0,1007.0
2645,BOS vs. BKN,-12.0,2.5,-27.4,9.5,-9.0,-1.0,-7.0,-5.0,3.0,3.0,0.0,554.0
2646,HOU @ OKC,-22.0,-12.6,-2.799999999999997,-17.299999999999994,1.0,-9.0,-6.0,1.0,-9.0,1.0,-6.0,100.0
2647,OKC vs. HOU,22.0,12.6,2.799999999999997,17.299999999999994,-1.0,9.0,6.0,-1.0,9.0,-1.0,6.0,892.0
2648,SAS @ ORL,21.0,9.199999999999996,30.7,10.799999999999995,-10.0,3.0,10.0,4.0,6.0,0.0,-6.0,1082.0
2649,ORL vs. SAS,-21.0,-9.199999999999996,-30.7,-10.799999999999995,10.0,-3.0,-10.0,-4.0,-6.0,0.0,6.0,1298.0
2650,PHX @ DET,-40.0,-18.5,-46.4,3.5999999999999943,5.0,-9.0,-17.0,-2.0,0.0,7.0,4.0,866.0
2651,DET vs. PHX,40.0,18.5,46.4,-3.5999999999999943,-5.0,9.0,17.0,2.0,0.0,-7.0,-4.0,139.0
2652,DAL @ CHI,-23.0,-14.699999999999996,-37.8,8.200000000000003,1.0,-15.0,-6.0,2.0,0.0,-5.0,7.0,683.0
2653,CHI vs. DAL,23.0,14.699999999999996,37.8,-8.200000000000003,-1.0,15.0,6.0,-2.0,0.0,5.0,-7.0,782.0
2654,NYK @ MIL,14.0,2.1000000000000014,13.9,3.0,3.0,-1.0,-6.0,3.0,-3.0,-3.0,0.0,904.0
2655,MIL vs. NYK,-14.0,-2.1000000000000014,-13.9,-3.0,-3.0,1.0,6.0,-3.0,3.0,3.0,0.0,773.0
2656,CHA @ ATL,-3.0,-0.5,12.5,15.899999999999993,-6.0,7.0,-10.0,-3.0,-2.0,7.0,3.0,1529.0
2657,ATL vs. CHA,3.0,0.5,-12.5,-15.899999999999993,6.0,-7.0,10.0,3.0,2.0,-7.0,-3.0,1611.0
2658,POR @ WAS,-2.0,-8.800000000000004,-9.400000000000006,-22.8,10.0,-7.0,-4.0,3.0,1.0,-5.0,1.0,333.0
2659,WAS vs. POR,2.0,8.800000000000004,9.400000000000006,22.8,-10.0,7.0,4.0,-3.0,-1.0,5.0,-1.0,283.0
2660,UTA @ NOP,12.0,6.700000000000002,30.7,-7.299999999999998,-6.0,7.0,9.0,7.0,3.0,-3.0,-2.0,167.0
2661,NOP vs. UTA,-12.0,-6.700000000000002,-30.7,7.299999999999998,6.0,-7.0,-9.0,-7.0,-3.0,3.0,2.0,8.0
2662,DAL @ PHI,-2.0,-1.0,-16.599999999999998,11.400000000000004,-4.0,1.0,1.0,2.0,-2.0,-2.0,-3.0,1715.0
2663,PHI vs. DAL,2.0,1.0,16.599999999999998,-11.400000000000004,4.0,-1.0,-1.0,-2.0,2.0,2.0,3.0,1536.0
2664,PHX @ CLE,13.0,11.099999999999996,22.0,-11.6,-7.0,1.0,1.0,1.0,4.0,-3.0,-2.0,117.0
2665,CLE vs. PHX,-13.0,-11.099999999999996,-22.0,11.6,7.0,-1.0,-1.0,-1.0,-4.0,3.0,2.0,59.0
2666,TOR @ HOU,-16.0,-4.200000000000003,-15.200000000000005,-1.2000000000000028,-1.0,-5.0,-5.0,-5.0,1.0,2.0,0.0,1359.0
2667,HOU vs. TOR,16.0,4.200000000000003,15.200000000000005,1.2000000000000028,1.0,5.0,5.0,5.0,-1.0,-2.0,0.0,1400.0
2668,DAL @ PHI,7.0,-1.0999999999999943,-8.999999999999996,25.300000000000004,2.0,-4.0,1.0,1.0,-7.0,0.0,3.0,1715.0
2669,PHX @ CLE,-7.0,1.0999999999999943,8.999999999999996,-25.300000000000004,-2.0,4.0,-1.0,-1.0,7.0,0.0,-3.0,117.0
2670,MIN @ SAC,8.0,1.7999999999999972,-7.9999999999999964,19.0,4.0,11.0,4.0,-3.0,2.0,4.0,-3.0,60.0
2671,SAC vs. MIN,-8.0,-1.7999999999999972,7.9999999999999964,-19.0,-4.0,-11.0,-4.0,3.0,-2.0,-4.0,3.0,1341.0
2672,IND @ LAL,2.0,5.100000000000001,-0.2999999999999972,9.5,-5.0,-1.0,4.0,-1.0,1.0,-2.0,7.0,170.0
2673,LAL vs. IND,-2.0,-5.100000000000001,0.2999999999999972,-9.5,5.0,1.0,-4.0,1.0,-1.0,2.0,-7.0,1331.0
2674,NOP @ LAC,7.0,3.9000000000000057,11.4,23.8,-1.0,5.0,-3.0,-5.0,-2.0,1.0,-7.0,336.0
2675,LAC vs. NOP,-7.0,-3.9000000000000057,-11.4,-23.8,1.0,-5.0,3.0,5.0,2.0,-1.0,7.0,1056.0
2676,MIL @ CHI,1.0,2.1000000000000014,-25.5,-26.3,-1.0,-3.0,2.0,-4.0,6.0,-3.0,-4.0,446.0
2677,CHI vs. MIL,-1.0,-2.1000000000000014,25.5,26.3,1.0,3.0,-2.0,4.0,-6.0,3.0,4.0,1726.0
2678,POR @ DET,-7.0,-10.1,-28.4,6.0,5.0,-10.0,-3.0,4.0,4.0,-5.0,-1.0,690.0
2679,DET vs. POR,7.0,10.1,28.4,-6.0,-5.0,10.0,3.0,-4.0,-4.0,5.0,1.0,405.0
2680,MIL @ CHI,24.0,16.799999999999994,-7.300000000000002,-14.099999999999996,2.0,-3.0,11.0,-5.0,8.0,1.0,-2.0,446.0
2681,CHA @ OKC,-24.0,-16.799999999999994,7.300000000000002,14.099999999999996,-2.0,3.0,-11.0,5.0,-8.0,-1.0,2.0,943.0
2682,CHA @ OKC,-45.0,-22.2,-20.8,-14.0,2.0,-19.0,-19.0,6.0,-3.0,-3.0,-2.0,943.0
2683,OKC vs. CHA,45.0,22.2,20.8,14.0,-2.0,19.0,19.0,-6.0,3.0,3.0,2.0,1629.0
2684,DEN @ UTA,-2.0,8.599999999999994,-0.6999999999999957,-17.200000000000006,0.0,7.0,3.0,-3.0,-1.0,5.0,-4.0,1602.0
2685,UTA vs. DEN,2.0,-8.599999999999994,0.6999999999999957,17.200000000000006,0.0,-7.0,-3.0,3.0,1.0,-5.0,4.0,250.0
2686,SAS @ WAS,26.0,15.199999999999996,27.9,-7.400000000000006,-5.0,8.0,18.0,-6.0,3.0,5.0,-3.0,996.0
2687,WAS vs. SAS,-26.0,-15.199999999999996,-27.9,7.400000000000006,5.0,-8.0,-18.0,6.0,-3.0,-5.0,3.0,229.0
2688,CLE @ MEM,-6.0,-5.700000000000002,-11.4,2.200000000000003,4.0,4.0,-4.0,2.0,0.0,2.0,8.0,793.0
2689,MEM vs. CLE,6.0,5.700000000000002,11.4,-2.200000000000003,-4.0,-4.0,4.0,-2.0,0.0,-2.0,-8.0,860.0
2690,POR @ DET,-2.0,-12.4,-4.100000000000001,17.900000000000006,4.0,0.0,1.0,4.0,4.0,-6.0,-2.0,690.0
2691,DEN @ UTA,2.0,12.4,4.100000000000001,-17.900000000000006,-4.0,0.0,-1.0,-4.0,-4.0,6.0,2.0,1602.0
2692,NYK @ BKN,-7.0,-1.9000000000000057,-3.5,2.3999999999999915,-1.0,1.0,-9.0,4.0,-5.0,2.0,3.0,759.0
2693,BKN vs. NYK,7.0,1.9000000000000057,3.5,-2.3999999999999915,1.0,-1.0,9.0,-4.0,5.0,-2.0,-3.0,1123.0
2694,PHX @ PHI,-3.0,-1.1000000000000014,-11.0,21.099999999999994,3.0,5.0,1.0,-1.0,1.0,4.0,5.0,939.0
2695,PHI vs. PHX,3.0,1.1000000000000014,11.0,-21.099999999999994,-3.0,-5.0,-1.0,1.0,-1.0,-4.0,-5.0,737.0
2696,BOS @ ORL,6.0,-0.8000000000000043,-3.3999999999999986,-10.599999999999994,7.0,2.0,6.0,0.0,-6.0,-3.0,3.0,545.0
2697,ORL vs. BOS,-6.0,0.8000000000000043,3.3999999999999986,10.599999999999994,-7.0,-2.0,-6.0,0.0,6.0,3.0,-3.0,10.0
2698,POR @ BKN,-13.0,1.2000000000000028,11.800000000000004,5.5,-8.0,-6.0,-4.0,-2.0,-3.0,4.0,8.0,868.0
2699,BKN vs. POR,13.0,-1.2000000000000028,-11.800000000000004,-5.5,8.0,6.0,4.0,2.0,3.0,-4.0,-8.0,1001.0
2700,NOP @ DEN,-16.0,-8.600000000000001,1.2000000000000028,-17.299999999999994,5.0,-3.0,3.0,0.0,2.0,-5.0,-4.0,1042.0
2701,DET @ NYK,16.0,8.600000000000001,-1.2000000000000028,17.299999999999994,-5.0,3.0,-3.0,0.0,-2.0,5.0,4.0,1688.0
2702,NOP @ DEN,-18.0,-14.5,7.700000000000002,-21.0,6.0,-7.0,-4.0,-3.0,-6.0,0.0,-2.0,1042.0
2703,DEN vs. NOP,18.0,14.5,-7.700000000000002,21.0,-6.0,7.0,4.0,3.0,6.0,0.0,2.0,1307.0
2704,DET @ NYK,-21.0,-0.7000000000000028,-6.5,-13.0,0.0,1.0,-4.0,-7.0,0.0,8.0,3.0,1688.0
2705,NYK vs. DET,21.0,0.7000000000000028,6.5,13.0,0.0,-1.0,4.0,7.0,0.0,-8.0,-3.0,1040.0
2706,PHX @ PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0
2707,PHX @ PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0
2708,SAS @ TOR,5.0,6.300000000000003,4.600000000000001,-4.399999999999992,-10.0,1.0,4.0,-2.0,-3.0,-1.0,-7.0,881.0
2709,TOR vs. SAS,-5.0,-6.300000000000003,-4.600000000000001,4.399999999999992,10.0,-1.0,-4.0,2.0,3.0,1.0,7.0,276.0
2710,MIN @ GSW,-11.0,-3.899999999999999,-10.1,-9.099999999999994,-2.0,-7.0,7.0,7.0,0.0,-3.0,-1.0,1070.0
2711,GSW vs. MIN,11.0,3.899999999999999,10.1,9.099999999999994,2.0,7.0,-7.0,-7.0,0.0,3.0,1.0,522.0
2712,CHI @ MIL,-17.0,-13.200000000000005,-22.4,17.799999999999994,11.0,4.0,-4.0,-1.0,-3.0,-2.0,-7.0,689.0
2713,MIA vs. CLE,17.0,13.200000000000005,22.4,-17.799999999999994,-11.0,-4.0,4.0,1.0,3.0,2.0,7.0,1251.0
2714,CLE @ MIA,-2.0,-7.900000000000006,-2.199999999999996,-5.700000000000002,1.0,-8.0,0.0,4.0,-5.0,-8.0,4.0,973.0
2715,MIA vs. CLE,2.0,7.900000000000006,2.199999999999996,5.700000000000002,-1.0,8.0,0.0,-4.0,5.0,8.0,-4.0,1251.0
2716,CHI @ MIL,7.0,-4.200000000000003,7.399999999999999,26.200000000000006,10.0,4.0,-3.0,-6.0,-8.0,7.0,-2.0,689.0
2717,MIL vs. CHI,-7.0,4.200000000000003,-7.399999999999999,-26.200000000000006,-10.0,-4.0,3.0,6.0,8.0,-7.0,2.0,724.0
2718,CLE @ MIA,22.0,1.0999999999999943,27.6,2.700000000000003,0.0,-8.0,1.0,-1.0,-10.0,1.0,9.0,973.0
2719,MIL vs. CHI,-22.0,-1.0999999999999943,-27.6,-2.700000000000003,0.0,8.0,-1.0,1.0,10.0,-1.0,-9.0,724.0
2720,OKC @ PHI,7.0,-5.200000000000003,-6.399999999999999,15.900000000000004,6.0,-7.0,-10.0,4.0,1.0,-3.0,-8.0,585.0
2721,PHI vs. OKC,-7.0,5.200000000000003,6.399999999999999,-15.900000000000004,-6.0,7.0,10.0,-4.0,-1.0,3.0,8.0,1640.0
2722,LAL @ DAL,26.0,11.799999999999995,18.8,12.599999999999996,2.0,20.0,-1.0,2.0,-2.0,4.0,-5.0,1544.0
2723,DAL vs. LAL,-26.0,-11.799999999999995,-18.8,-12.599999999999996,-2.0,-20.0,1.0,-2.0,2.0,-4.0,5.0,536.0
2724,CHA @ WAS,2.0,4.399999999999999,20.7,-4.299999999999997,-13.0,0.0,-1.0,1.0,0.0,-2.0,5.0,370.0
2725,WAS vs. CHA,-2.0,-4.399999999999999,-20.7,4.299999999999997,13.0,0.0,1.0,-1.0,0.0,2.0,-5.0,112.0
2726,LAC @ ATL,-11.0,-8.0,0.8999999999999986,3.200000000000003,-1.0,-1.0,-7.0,8.0,1.0,-4.0,4.0,1464.0
2727,ATL vs. LAC,11.0,8.0,-0.8999999999999986,-3.200000000000003,1.0,1.0,7.0,-8.0,-1.0,4.0,-4.0,172.0
2728,CHI @ MIL,8.0,0.6000000000000014,6.5,22.5,9.0,6.0,-8.0,-4.0,-1.0,6.0,-6.0,689.0
2729,MIN @ GSW,-8.0,-0.6000000000000014,-6.5,-22.5,-9.0,-6.0,8.0,4.0,1.0,-6.0,6.0,1070.0
2730,CLE @ MIA,23.0,5.899999999999999,26.700000000000006,-1.0,-1.0,-6.0,-4.0,1.0,-3.0,0.0,5.0,973.0
2731,MIN @ GSW,-23.0,-5.899999999999999,-26.700000000000006,1.0,1.0,6.0,4.0,-1.0,3.0,0.0,-5.0,1070.0
2732,UTA @ SAC,-11.0,-13.6,6.5,4.5,3.0,-2.0,4.0,3.0,2.0,3.0,6.0,688.0
2733,SAC vs. UTA,11.0,13.6,-6.5,-4.5,-3.0,2.0,-4.0,-3.0,-2.0,-3.0,-6.0,1701.0
2734,OKC @ BOS,-8.0,-2.0,-27.9,-4.200000000000003,0.0,4.0,-6.0,-4.0,6.0,1.0,0.0,1360.0
2735,BOS vs. OKC,8.0,2.0,27.9,4.200000000000003,0.0,-4.0,6.0,4.0,-6.0,-1.0,0.0,1261.0
2736,NOP @ PHX,-3.0,2.3999999999999986,6.0,20.099999999999994,-4.0,10.0,-1.0,-2.0,1.0,8.0,5.0,1689.0
2737,PHX vs. NOP,3.0,-2.3999999999999986,-6.0,-20.099999999999994,4.0,-10.0,1.0,2.0,-1.0,-8.0,-5.0,502.0
2738,GSW @ DEN,0.0,-2.4000000000000057,10.400000000000002,20.099999999999994,-7.0,6.0,5.0,4.0,3.0,0.0,8.0,80.0
2739,DET vs. TOR,0.0,2.4000000000000057,-10.400000000000002,-20.099999999999994,7.0,-6.0,-5.0,-4.0,-3.0,0.0,-8.0,1465.0
2740,TOR @ DET,-1.0,-5.200000000000003,2.4999999999999964,22.3,-6.0,-3.0,3.0,2.0,4.0,-3.0,1.0,715.0
2741,DET vs. TOR,1.0,5.200000000000003,-2.4999999999999964,-22.3,6.0,3.0,-3.0,-2.0,-4.0,3.0,-1.0,1465.0
2742,LAC @ BKN,-10.0,-6.300000000000003,-15.0,-4.800000000000004,6.0,4.0,-4.0,2.0,4.0,3.0,0.0,552.0
2743,BKN vs. LAC,10.0,6.300000000000003,15.0,4.800000000000004,-6.0,-4.0,4.0,-2.0,-4.0,-3.0,0.0,662.0
2744,LAL @ MEM,-8.0,-6.100000000000001,-10.1,3.299999999999997,-2.0,-9.0,-4.0,-4.0,2.0,3.0,2.0,1195.0
2745,MEM vs. LAL,8.0,6.100000000000001,10.1,-3.299999999999997,2.0,9.0,4.0,4.0,-2.0,-3.0,-2.0,789.0
2746,SAS @ IND,7.0,8.100000000000001,-32.0,24.200000000000006,-13.0,1.0,-8.0,7.0,-3.0,-3.0,-2.0,682.0
2747,IND vs. SAS,-7.0,-8.100000000000001,32.0,-24.200000000000006,13.0,-1.0,8.0,-7.0,3.0,3.0,2.0,1071.0
2748,ATL @ CHA,10.0,16.5,13.6,-37.9,0.0,5.0,12.0,-10.0,6.0,8.0,3.0,282.0
2749,CHA vs. ATL,-10.0,-16.5,-13.6,37.9,0.0,-5.0,-12.0,10.0,-6.0,-8.0,-3.0,1115.0
2750,MIN @ POR,-8.0,-12.799999999999995,-27.3,31.300000000000004,11.0,3.0,-9.0,3.0,-4.0,2.0,-5.0,1231.0
2751,POR vs. MIN,8.0,12.799999999999995,27.3,-31.300000000000004,-11.0,-3.0,9.0,-3.0,4.0,-2.0,5.0,700.0
2752,CLE @ ORL,-4.0,-7.5,-21.6,-11.700000000000005,5.0,-3.0,-2.0,3.0,-2.0,-5.0,-6.0,1616.0
2753,ORL vs. CLE,4.0,7.5,21.6,11.700000000000005,-5.0,3.0,2.0,-3.0,2.0,5.0,6.0,1523.0
2754,SAC @ UTA,-2.0,6.600000000000001,38.8,-12.900000000000004,-11.0,-1.0,-6.0,-2.0,-3.0,2.0,1.0,289.0
2755,UTA vs. SAC,2.0,-6.600000000000001,-38.8,12.900000000000004,11.0,1.0,6.0,2.0,3.0,-2.0,-1.0,819.0
2756,GSW @ DEN,-11.0,-3.800000000000004,14.900000000000002,21.099999999999994,-3.0,9.0,1.0,-1.0,-2.0,3.0,12.0,80.0
2757,DEN vs. GSW,11.0,3.800000000000004,-14.900000000000002,-21.099999999999994,3.0,-9.0,-1.0,1.0,2.0,-3.0,-12.0,207.0
2758,TOR @ DET,-12.0,-6.600000000000001,6.9999999999999964,23.3,-2.0,0.0,-1.0,-3.0,-1.0,0.0,5.0,715.0
2759,DEN vs. GSW,12.0,6.600000000000001,-6.9999999999999964,-23.3,2.0,0.0,1.0,3.0,1.0,0.0,-5.0,207.0
2760,NYK @ HOU,-28.0,-8.700000000000003,-12.4,-3.5999999999999943,-5.0,-14.0,0.0,0.0,3.0,1.0,4.0,1177.0
2761,HOU vs. NYK,28.0,8.700000000000003,12.4,3.5999999999999943,5.0,14.0,0.0,0.0,-3.0,-1.0,-4.0,901.0
2762,NOP @ IND,-8.0,-1.1000000000000014,4.399999999999999,13.799999999999995,-1.0,0.0,-9.0,-3.0,-9.0,1.0,2.0,264.0
2763,IND vs. NOP,8.0,1.1000000000000014,-4.399999999999999,-13.799999999999995,1.0,0.0,9.0,3.0,9.0,-1.0,-2.0,763.0
2764,DET @ ORL,-16.0,-10.5,-7.399999999999999,-4.0,4.0,-9.0,-9.0,2.0,-3.0,0.0,-7.0,653.0
2765,ORL vs. DET,16.0,10.5,7.399999999999999,4.0,-4.0,9.0,9.0,-2.0,3.0,0.0,7.0,247.0
2766,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0
2767,MIL @ MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0
2768,DEN @ MIN,-5.0,2.0999999999999943,25.7,9.599999999999994,-2.0,4.0,-2.0,-4.0,5.0,9.0,3.0,1412.0
2769,MIL @ MIA,5.0,-2.0999999999999943,-25.7,-9.599999999999994,2.0,-4.0,2.0,4.0,-5.0,-9.0,-3.0,1632.0
2770,MIL @ MIA,12.0,4.0,-18.500000000000004,11.0,-1.0,3.0,-1.0,-2.0,-1.0,-4.0,0.0,1632.0
2771,MIN vs. DEN,-12.0,-4.0,18.500000000000004,-11.0,1.0,-3.0,1.0,2.0,1.0,4.0,0.0,685.0
2772,DEN @ MIN,7.0,6.099999999999994,7.199999999999997,20.599999999999994,-3.0,7.0,-3.0,-6.0,4.0,5.0,3.0,1412.0
2773,MIN vs. DEN,-7.0,-6.099999999999994,-7.199999999999997,-20.599999999999994,3.0,-7.0,3.0,6.0,-4.0,-5.0,-3.0,685.0
2774,MIL @ MIA,-7.0,-5.5,-27.2,5.299999999999997,4.0,-11.0,-7.0,2.0,-1.0,-4.0,8.0,1632.0
2775,MIA vs. MIL,7.0,5.5,27.2,-5.299999999999997,-4.0,11.0,7.0,-2.0,1.0,4.0,-8.0,1659.0
2776,DEN @ MIN,-12.0,-3.4000000000000057,-1.5,14.899999999999993,2.0,-7.0,-9.0,-2.0,4.0,5.0,11.0,1412.0
2777,MIA vs. MIL,12.0,3.4000000000000057,1.5,-14.899999999999993,-2.0,7.0,9.0,2.0,-4.0,-5.0,-11.0,1659.0
2778,POR @ PHX,4.0,4.299999999999997,2.8000000000000007,-0.3999999999999915,2.0,-9.0,-4.0,-5.0,-9.0,13.0,5.0,29.0
2779,PHI @ CLE,-4.0,-4.299999999999997,-2.8000000000000007,0.3999999999999915,-2.0,9.0,4.0,5.0,9.0,-13.0,-5.0,1563.0
2780,CHI @ HOU,-4.0,-3.200000000000003,-24.3,-13.1,6.0,-3.0,5.0,3.0,1.0,-9.0,4.0,1708.0
2781,HOU vs. CHI,4.0,3.200000000000003,24.3,13.1,-6.0,3.0,-5.0,-3.0,-1.0,9.0,-4.0,856.0
2782,NYK @ DAL,-3.0,1.2000000000000028,3.6000000000000014,0.7999999999999972,-6.0,1.0,3.0,2.0,1.0,1.0,-1.0,628.0
2783,DAL vs. NYK,3.0,-1.2000000000000028,-3.6000000000000014,-0.7999999999999972,6.0,-1.0,-3.0,-2.0,-1.0,-1.0,1.0,460.0
2784,SAS @ BOS,12.0,5.199999999999996,12.5,-14.5,5.0,11.0,5.0,-1.0,-3.0,5.0,-1.0,1198.0
2785,BOS vs. SAS,-12.0,-5.199999999999996,-12.5,14.5,-5.0,-11.0,-5.0,1.0,3.0,-5.0,1.0,1541.0
2786,LAL @ SAC,-15.0,-13.799999999999995,-3.799999999999997,-4.5,0.0,-8.0,-10.0,-2.0,2.0,3.0,5.0,171.0
2787,SAS @ BOS,15.0,13.799999999999995,3.799999999999997,4.5,0.0,8.0,10.0,2.0,-2.0,-3.0,-5.0,1198.0
2788,LAL @ SAC,-16.0,-9.699999999999996,-0.5,-12.599999999999996,-3.0,-5.0,-7.0,-3.0,0.0,4.0,-5.0,171.0
2789,SAC vs. LAL,16.0,9.699999999999996,0.5,12.599999999999996,3.0,5.0,7.0,3.0,0.0,-4.0,5.0,1128.0
2790,BKN @ GSW,-9.0,-7.5,-20.6,-5.6000000000000085,2.0,-10.0,2.0,4.0,5.0,-7.0,-1.0,118.0
2791,GSW vs. BKN,9.0,7.5,20.6,5.6000000000000085,-2.0,10.0,-2.0,-4.0,-5.0,7.0,1.0,907.0
