,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
908,SAS LAL,-5,5.7,16.3,14.0,-2,1,10,-2,2,3,-10,646.0
909,LAC CHA,5,-5.7,-16.3,-14.0,2,-1,-10,2,-2,-3,10,43.0
910,CHA LAC,-3,1.1,13.7,19.4,-10,6,-11,-13,-2,7,7,128.0
911,LAC CHA,3,-1.1,-13.7,-19.4,10,-6,11,13,2,-7,-7,43.0
912,BOS DET,6,-4.0,1.9,3.5,-1,14,-4,0,-2,2,3,151.0
913,DEN MEM,-6,4.0,-1.9,-3.5,1,-14,4,0,2,-2,-3,300.0
914,MEM DEN,7,1.0,0.9,11.5,3,7,-5,0,-1,3,-3,497.0
915,DEN MEM,-7,-1.0,-0.9,-11.5,-3,-7,5,0,1,-3,3,300.0
916,NOP OKC,-8,-2.7,9.5,5.4,-9,-9,0,6,1,-3,-3,744.0
917,OKC NOP,8,2.7,-9.5,-5.4,9,9,0,-6,-1,3,3,363.0
918,PHX MIL,-4,-3.1,5.7,-20.1,6,3,0,2,-1,1,1,666.0
919,MIL PHX,4,3.1,-5.7,20.1,-6,-3,0,-2,1,-1,-1,453.0
920,POR TOR,-6,-9.5,7.9,-0.7,3,-3,0,-1,0,-1,2,88.0
921,TOR POR,6,9.5,-7.9,0.7,-3,3,0,1,0,1,-2,265.0
922,PHI NYK,-1,-5.2,-6.0,3.2,6,0,-2,0,-2,0,-1,85.0
923,NYK PHI,1,5.2,6.0,-3.2,-6,0,2,0,2,0,1,316.0
924,CHA SAC,14,0.8,-2.5,14.4,4,5,8,7,-3,-4,-6,717.0
925,SAC CHA,-14,-0.8,2.5,-14.4,-4,-5,-8,-7,3,4,6,820.0
926,ATL ORL,-19,-8.1,2.4,-42.0,5,-4,0,-7,-4,4,-4,575.0
927,ORL ATL,19,8.1,-2.4,42.0,-5,4,0,7,4,-4,4,608.0
928,IND MIA,-35,-12.1,-1.3,6.4,-8,-7,-7,-2,2,-8,-2,627.0
929,MIN HOU,35,12.1,1.3,-6.4,8,7,7,2,-2,8,2,424.0
930,MIN HOU,-12,5.3,-3.3,5.9,8,18,-4,-5,-4,10,5,424.0
931,HOU MIN,12,-5.3,3.3,-5.9,-8,-18,4,5,4,-10,-5,809.0
932,CHI CLE,18,3.2,12.2,-10.8,6,1,10,1,-3,-5,-4,800.0
933,CLE CHI,-18,-3.2,-12.2,10.8,-6,-1,-10,-1,3,5,4,705.0
934,BKN GSW,-17,-1.6,-6.9,-12.6,-2,2,-5,-2,-8,5,3,58.0
935,GSW BKN,17,1.6,6.9,12.6,2,-2,5,2,8,-5,-3,234.0
936,IND MIA,-18,-8.7,-8.6,11.1,2,-2,-2,-1,-1,-1,5,627.0
937,MIA IND,18,8.7,8.6,-11.1,-2,2,2,1,1,1,-5,589.0
938,NOP DAL,-13,-6.5,-25.4,-11.0,2,0,-3,-5,-2,2,-6,98.0
939,DAL NOP,13,6.5,25.4,11.0,-2,0,3,5,2,-2,6,572.0
940,SAS LAC,8,-1.6,4.2,3.4,7,8,5,0,5,1,-5,598.0
941,LAC SAS,-8,1.6,-4.2,-3.4,-7,-8,-5,0,-5,-1,5,24.0
942,MIA ATL,18,2.4,15.9,17.9,7,2,16,0,-1,2,15,200.0
943,ATL MIA,-18,-2.4,-15.9,-17.9,-7,-2,-16,0,1,-2,-15,121.0
944,MEM IND,-10,-9.6,-9.0,-43.5,4,-15,-3,3,-2,-5,-4,711.0
945,IND MEM,10,9.6,9.0,43.5,-4,15,3,-3,2,5,4,548.0
946,LAL OKC,-17,-5.8,-21.7,-27.7,1,-9,-5,6,2,-4,5,390.0
947,OKC LAL,17,5.8,21.7,27.7,-1,9,5,-6,-2,4,-5,188.0
948,PHX CHI,-7,5.8,-12.9,-17.4,-3,0,-4,-6,2,6,2,408.0
949,CHI PHX,7,-5.8,12.9,17.4,3,0,4,6,-2,-6,-2,592.0
950,WAS PHI,-9,-10.5,-12.5,17.5,4,-4,-8,0,0,-2,2,560.0
951,PHX CHI,9,10.5,12.5,-17.5,-4,4,8,0,0,2,-2,408.0
952,DAL MIN,-24,1.8,-21.7,-17.9,-7,-12,-14,2,0,3,-8,585.0
953,MIA ATL,24,-1.8,21.7,17.9,7,12,14,-2,0,-3,8,200.0
954,UTA MIL,1,9.6,-11.1,5.4,-6,-7,-7,1,0,2,-1,436.0
955,MIA ATL,-1,-9.6,11.1,-5.4,6,7,7,-1,0,-2,1,200.0
956,DAL MIN,-11,-1.0,-14.7,-16.1,-2,2,1,4,4,0,-8,585.0
957,MIL UTA,11,1.0,14.7,16.1,2,-2,-1,-4,-4,0,8,64.0
958,UTA MIL,14,6.8,-4.1,7.2,-1,7,8,3,4,-1,-1,436.0
959,MIL UTA,-14,-6.8,4.1,-7.2,1,-7,-8,-3,-4,1,1,64.0
960,BOS TOR,-10,-7.1,-1.7,10.5,-3,-2,4,-3,-1,2,0,241.0
961,TOR BOS,10,7.1,1.7,-10.5,3,2,-4,3,1,-2,0,292.0
962,BKN DEN,-20,-1.1,-11.9,-16.0,-4,-5,-5,-4,2,6,-1,839.0
963,DEN BKN,20,1.1,11.9,16.0,4,5,5,4,-2,-6,1,109.0
964,DAL MIN,-13,-10.4,-14.3,-4.7,-1,-8,-8,0,1,-1,7,585.0
965,MIN DAL,13,10.4,14.3,4.7,1,8,8,0,-1,1,-7,778.0
966,UTA MIL,12,-2.6,-3.7,18.6,0,-3,-1,-1,1,-2,14,436.0
967,MIN DAL,-12,2.6,3.7,-18.6,0,3,1,1,-1,2,-14,778.0
968,WAS PHI,-8,-7.2,-13.7,-2.5,4,-9,-9,-1,-1,1,-1,560.0
969,PHI WAS,8,7.2,13.7,2.5,-4,9,9,1,1,-1,1,499.0
970,SAS LAC,12,3.1,14.6,43.8,0,0,0,-6,-1,0,2,598.0
971,LAL OKC,-12,-3.1,-14.6,-43.8,0,0,0,6,1,0,-2,390.0
972,CHA DET,8,-3.0,-11.0,24.8,-5,12,-4,-5,5,-9,-3,599.0
973,DEN SAC,-8,3.0,11.0,-24.8,5,-12,4,5,-5,9,3,264.0
974,CHA DET,-6,0.2,-17.2,4.5,-5,-2,-10,0,5,-1,-2,599.0
975,DET CHA,6,-0.2,17.2,-4.5,5,2,10,0,-5,1,2,360.0
976,NYK CLE,-15,-11.3,-8.7,-9.4,8,-2,-5,-1,-3,0,3,185.0
977,CLE NYK,15,11.3,8.7,9.4,-8,2,5,1,3,0,-3,541.0
978,POR ORL,9,11.1,18.2,6.0,-4,9,2,0,3,5,4,772.0
979,ORL POR,-9,-11.1,-18.2,-6.0,4,-9,-2,0,-3,-5,-4,720.0
980,HOU NOP,30,7.6,19.8,-1.6,1,3,4,2,-3,-4,4,554.0
981,NOP HOU,-30,-7.6,-19.8,1.6,-1,-3,-4,-2,3,4,-4,851.0
982,DEN SAC,-16,-8.0,-15.7,-18.1,1,-4,-3,2,-2,2,2,264.0
983,SAC DEN,16,8.0,15.7,18.1,-1,4,3,-2,2,-2,-2,570.0
984,LAC GSW,-10,-12.2,-12.7,-22.0,0,-15,-8,0,-11,-7,-11,653.0
985,GSW LAC,10,12.2,12.7,22.0,0,15,8,0,11,7,11,222.0
986,WAS IND,13,1.8,29.5,-11.1,3,1,2,-2,2,-1,7,852.0
987,IND WAS,-13,-1.8,-29.5,11.1,-3,-1,-2,2,-2,1,-7,855.0
988,BOS CHI,-1,4.6,13.8,-15.0,-11,-9,1,0,-2,0,5,473.0
989,CHI BOS,1,-4.6,-13.8,15.0,11,9,-1,0,2,0,-5,595.0
990,ATL LAC,-15,-6.3,-10.9,-23.3,5,0,-4,-13,-2,4,-4,806.0
991,LAC ATL,15,6.3,10.9,23.3,-5,0,4,13,2,-4,4,117.0
992,MIL BKN,4,4.5,7.8,-13.8,-2,-1,-3,9,-5,-7,-2,558.0
993,BKN MIL,-4,-4.5,-7.8,13.8,2,1,3,-9,5,7,2,619.0
994,MIA HOU,8,11.0,4.6,-10.7,-3,8,5,-3,6,3,-3,30.0
995,HOU MIA,-8,-11.0,-4.6,10.7,3,-8,-5,3,-6,-3,3,769.0
996,IND CLE,-9,-1.1,3.8,-3.8,4,-1,7,-4,-1,3,-2,189.0
997,CLE IND,9,1.1,-3.8,3.8,-4,1,-7,4,1,-3,2,777.0
998,POR UTA,-23,-11.4,-9.1,5.4,0,-5,-5,0,-2,2,4,76.0
999,UTA POR,23,11.4,9.1,-5.4,0,5,5,0,2,-2,-4,21.0
1000,CHA TOR,-5,4.0,-3.3,15.2,-3,1,2,1,2,3,5,727.0
1001,TOR CHA,5,-4.0,3.3,-15.2,3,-1,-2,-1,-2,-3,-5,474.0
1002,NOP MEM,4,12.2,26.2,-16.9,-9,-1,-4,2,2,-3,4,593.0
1003,MEM NOP,-4,-12.2,-26.2,16.9,9,1,4,-2,-2,3,-4,263.0
1004,DAL DET,-8,-2.4,-5.4,33.3,-9,-1,-3,6,-3,-8,2,106.0
1005,DEN MIN,8,2.4,5.4,-33.3,9,1,3,-6,3,8,-2,233.0
1006,MIN DEN,13,7.3,0.9,19.0,-5,1,-5,8,-1,-7,-4,235.0
1007,DEN MIN,-13,-7.3,-0.9,-19.0,5,-1,5,-8,1,7,4,233.0
1008,ATL LAC,-17,2.9,-7.7,-10.2,3,6,4,-4,-2,8,-14,806.0
1009,LAL PHX,17,-2.9,7.7,10.2,-3,-6,-4,4,2,-8,14,354.0
1010,NYK OKC,-11,1.1,0.2,14.7,-6,-3,-2,-2,8,3,8,324.0
1011,OKC NYK,11,-1.1,-0.2,-14.7,6,3,2,2,-8,-3,-8,755.0
1012,DAL DET,-7,-5.9,-4.6,9.1,-4,-12,7,8,-2,-9,5,106.0
1013,DET DAL,7,5.9,4.6,-9.1,4,12,-7,-8,2,9,-5,534.0
1014,MIN DEN,14,3.8,1.7,-5.2,0,-10,5,10,0,-8,-1,235.0
1015,DET DAL,-14,-3.8,-1.7,5.2,0,10,-5,-10,0,8,1,534.0
1016,SAC GSW,-23,-11.7,-6.9,9.8,6,-2,-9,-6,-4,10,1,87.0
1017,GSW SAC,23,11.7,6.9,-9.8,-6,2,9,6,4,-10,-1,219.0
1018,PHI BOS,-8,-0.2,-20.6,-8.3,6,2,2,3,1,0,5,617.0
1019,BOS PHI,8,0.2,20.6,8.3,-6,-2,-2,-3,-1,0,-5,173.0
1020,LAL PHX,-36,-18.1,-7.1,-6.7,-5,-18,-16,2,-7,-3,7,354.0
1021,PHX LAL,36,18.1,7.1,6.7,5,18,16,-2,7,3,-7,683.0
1022,SAS ORL,28,7.7,3.6,0.0,6,11,10,7,3,-5,-3,760.0
1023,ORL SAS,-28,-7.7,-3.6,0.0,-6,-11,-10,-7,-3,5,3,312.0
1024,LAL PHX,-7,-9.7,8.8,11.9,-5,-6,-7,-7,-2,-10,4,354.0
1025,PHI BOS,7,9.7,-8.8,-11.9,5,6,7,7,2,10,-4,617.0
1026,SAC LAL,1,3.5,-12.2,18.7,-6,1,1,-1,0,0,-9,704.0
1027,LAL SAC,-1,-3.5,12.2,-18.7,6,-1,-1,1,0,0,9,743.0
1028,CLE MIN,8,2.4,-5.8,-10.7,1,1,0,-3,2,1,0,170.0
1029,MIN CLE,-8,-2.4,5.8,10.7,-1,-1,0,3,-2,-1,0,8.0
1030,TOR CHI,-11,-2.4,-16.2,-0.8,1,-4,-7,1,-4,-1,3,802.0
1031,CHI TOR,11,2.4,16.2,0.8,-1,4,7,-1,4,1,-3,431.0
1032,GSW DEN,-22,-5.6,-33.5,17.3,-10,-15,-9,6,5,-13,-1,596.0
1033,DEN GSW,22,5.6,33.5,-17.3,10,15,9,-6,-5,13,1,708.0
1034,ORL MIA,14,-1.7,28.5,-31.0,10,9,-8,0,1,3,5,382.0
1035,MIL DET,-14,1.7,-28.5,31.0,-10,-9,8,0,-1,-3,-5,51.0
1036,DET MIL,-13,-7.0,4.7,-26.3,7,4,-9,-5,-1,6,1,446.0
1037,MIL DET,13,7.0,-4.7,26.3,-7,-4,9,5,1,-6,-1,51.0
1038,NOP PHX,5,-0.3,-7.8,15.3,-4,-10,-5,-1,0,-2,2,329.0
1039,PHI CHA,-5,0.3,7.8,-15.3,4,10,5,1,0,2,-2,274.0
1040,PHI CHA,6,4.1,0.9,-12.2,6,12,5,-2,0,3,4,274.0
1041,CHA PHI,-6,-4.1,-0.9,12.2,-6,-12,-5,2,0,-3,-4,825.0
1042,SAS IND,4,-2.7,1.7,15.2,6,6,-3,-1,1,0,-1,143.0
1043,IND SAS,-4,2.7,-1.7,-15.2,-6,-6,3,1,-1,0,1,694.0
1044,ORL MIA,9,1.9,29.8,-16.2,9,6,4,2,-4,0,-3,382.0
1045,MIA ORL,-9,-1.9,-29.8,16.2,-9,-6,-4,-2,4,0,3,82.0
1046,DET MIL,-18,-3.4,6.0,-11.5,6,1,3,-3,-6,3,-7,446.0
1047,MIA ORL,18,3.4,-6.0,11.5,-6,-1,-3,3,6,-3,7,82.0
1048,OKC WAS,-22,-22.1,-44.4,-5.4,14,-7,-11,6,-7,-7,-2,389.0
1049,WAS OKC,22,22.1,44.4,5.4,-14,7,11,-6,7,7,2,662.0
1050,ATL POR,5,2.7,-9.5,21.1,-15,1,-2,5,7,-5,-11,214.0
1051,POR ATL,-5,-2.7,9.5,-21.1,15,-1,2,-5,-7,5,11,475.0
1052,LAC UTA,16,12.2,18.6,-3.1,-6,6,2,2,3,3,8,61.0
1053,UTA LAC,-16,-12.2,-18.6,3.1,6,-6,-2,-2,-3,-3,-8,824.0
1054,BOS DAL,13,3.9,13.8,7.3,3,1,7,-2,1,0,9,308.0
1055,DAL BOS,-13,-3.9,-13.8,-7.3,-3,-1,-7,2,-1,0,-9,272.0
1056,NOP PHX,2,4.4,-6.2,-3.3,-8,2,5,1,2,-2,-2,329.0
1057,PHX NOP,-2,-4.4,6.2,3.3,8,-2,-5,-1,-2,2,2,618.0
1058,GSW DEN,21,5.3,-8.3,18.6,-8,-9,8,8,5,-8,-5,596.0
1059,DET MIL,-21,-5.3,8.3,-18.6,8,9,-8,-8,-5,8,5,446.0
1060,MEM BKN,9,4.3,8.5,9.3,-1,10,2,-1,1,0,-8,73.0
1061,BKN MEM,-9,-4.3,-8.5,-9.3,1,-10,-2,1,-1,0,8,305.0
1062,NOP SAC,9,5.2,21.2,3.9,-15,5,6,-1,1,6,7,379.0
1063,SAS NYK,-9,-5.2,-21.2,-3.9,15,-5,-6,1,-1,-6,-7,216.0
1064,DET TOR,1,-7.8,-24.2,7.9,5,-2,-6,4,0,-2,0,238.0
1065,TOR DET,-1,7.8,24.2,-7.9,-5,2,6,-4,0,2,0,416.0
1066,CHI MIN,-28,-12.6,15.0,-19.3,-1,-10,-5,-4,-2,4,10,83.0
1067,MIN CHI,28,12.6,-15.0,19.3,1,10,5,4,2,-4,-10,427.0
1068,NOP SAC,-6,-3.4,6.4,-3.2,-2,-8,0,-1,-3,-2,5,379.0
1069,SAC NOP,6,3.4,-6.4,3.2,2,8,0,1,3,2,-5,471.0
1070,SAS NYK,-4,-13.7,-43.6,0.8,16,-14,-1,6,-7,-8,-3,216.0
1071,NYK SAS,4,13.7,43.6,-0.8,-16,14,1,-6,7,8,3,317.0
1072,ORL DAL,-32,-10.5,-35.6,-11.1,-1,-10,-16,-2,2,0,-1,94.0
1073,DAL ORL,32,10.5,35.6,11.1,1,10,16,2,-2,0,1,149.0
1074,MIA PHI,7,6.5,-7.2,8.8,-1,8,-5,-4,0,0,-1,679.0
1075,PHX HOU,-7,-6.5,7.2,-8.8,1,-8,5,4,0,0,1,344.0
1076,PHX HOU,-31,-10.0,-13.6,-2.6,-4,-9,-7,0,0,-2,5,344.0
1077,HOU PHX,31,10.0,13.6,2.6,4,9,7,0,0,2,-5,202.0
1078,MIL IND,16,0.0,9.3,-4.9,0,1,9,5,0,-8,-7,253.0
1079,IND MIL,-16,0.0,-9.3,4.9,0,-1,-9,-5,0,8,7,242.0
1080,GSW OKC,16,4.7,16.9,-6.4,-2,-1,8,3,-5,-8,-1,97.0
1081,OKC GSW,-16,-4.7,-16.9,6.4,2,1,-8,-3,5,8,1,671.0
1082,DEN CLE,-16,-14.6,-17.6,4.6,9,-9,-7,-1,1,-3,6,218.0
1083,CLE DEN,16,14.6,17.6,-4.6,-9,9,7,1,-1,3,-6,17.0
1084,BOS UTA,8,18.5,17.5,-21.5,-10,8,4,-3,2,7,5,762.0
1085,UTA BOS,-8,-18.5,-17.5,21.5,10,-8,-4,3,-2,-7,-5,433.0
1086,MIA PHI,-8,0.6,-6.8,6.8,0,11,-12,-11,-4,9,6,679.0
1087,PHI MIA,8,-0.6,6.8,-6.8,0,-11,12,11,4,-9,-6,438.0
1088,LAC CHA,5,3.6,6.1,-10.0,2,8,2,-3,2,5,1,43.0
1089,CHA LAC,-5,-3.6,-6.1,10.0,-2,-8,-2,3,-2,-5,-1,128.0
1090,IND WAS,-5,2.3,-15.5,20.0,-4,0,0,-5,1,0,9,855.0
1091,WAS IND,5,-2.3,15.5,-20.0,4,0,0,5,-1,0,-9,852.0
1092,GSW MEM,15,11.5,10.9,-4.8,-13,0,11,8,9,-6,-2,112.0
1093,MEM GSW,-15,-11.5,-10.9,4.8,13,0,-11,-8,-9,6,2,278.0
1094,MIA BKN,9,1.4,-9.6,15.5,-2,0,-3,7,1,-8,3,49.0
1095,BKN MIA,-9,-1.4,9.6,-15.5,2,0,3,-7,-1,8,-3,171.0
1096,CHI PHX,-18,-7.5,-15.8,-2.8,-1,-1,-5,3,-3,3,-2,592.0
1097,PHX CHI,18,7.5,15.8,2.8,1,1,5,-3,3,-3,2,408.0
1098,NOP MIN,16,13.7,25.8,-0.9,-4,13,5,-3,3,8,2,571.0
1099,MIN NOP,-16,-13.7,-25.8,0.9,4,-13,-5,3,-3,-8,-2,346.0
1100,LAL MIL,16,5.7,26.2,7.9,-6,5,3,-2,3,4,3,561.0
1101,MIN NOP,-16,-5.7,-26.2,-7.9,6,-5,-3,2,-3,-4,-3,346.0
1102,NOP MIN,14,15.4,17.6,-16.4,-5,2,11,-3,-4,7,2,571.0
1103,MIA BKN,-14,-15.4,-17.6,16.4,5,-2,-11,3,4,-7,-2,49.0
1104,LAL MIL,14,7.4,18.0,-7.6,-7,-6,9,-2,-4,3,3,561.0
1105,MIA BKN,-14,-7.4,-18.0,7.6,7,6,-9,2,4,-3,-3,49.0
1106,SAS DET,-28,-6.8,-2.6,10.0,-5,13,-3,-2,0,3,7,498.0
1107,DEN NYK,28,6.8,2.6,-10.0,5,-13,3,2,0,-3,-7,413.0
1108,DEN NYK,8,0.9,7.9,10.0,6,5,-6,-4,0,5,-3,413.0
1109,NYK DEN,-8,-0.9,-7.9,-10.0,-6,-5,6,4,0,-5,3,415.0
1110,SAS DET,11,7.6,18.0,10.8,4,13,5,-4,2,8,3,498.0
1111,DET SAS,-11,-7.6,-18.0,-10.8,-4,-13,-5,4,-2,-8,-3,741.0
1112,ATL SAC,-1,3.2,-13.3,10.7,-5,3,-8,-6,3,-2,-10,419.0
1113,SAC ATL,1,-3.2,13.3,-10.7,5,-3,8,6,-3,2,10,840.0
1114,ATL SAC,4,0.7,-10.7,-2.6,-8,-7,-8,2,0,-2,-1,419.0
1115,SAS DET,-4,-0.7,10.7,2.6,8,7,8,-2,0,2,1,498.0
1116,NOP MIN,8,7.4,19.4,-9.8,4,5,0,-3,-2,1,-6,571.0
1117,MIL LAL,-8,-7.4,-19.4,9.8,-4,-5,0,3,2,-1,6,707.0
1118,LAL MIL,8,-0.6,19.8,-1.0,2,-3,-2,-2,-2,-3,-5,561.0
1119,MIL LAL,-8,0.6,-19.8,1.0,-2,3,2,2,2,3,5,707.0
1120,BOS POR,9,-2.2,-1.3,4.1,4,-2,0,4,-5,-7,-2,735.0
1121,POR BOS,-9,2.2,1.3,-4.1,-4,2,0,-4,5,7,2,336.0
1122,UTA DAL,-7,-4.7,19.8,6.4,5,1,5,-4,0,10,7,828.0
1123,DAL UTA,7,4.7,-19.8,-6.4,-5,-1,-5,4,0,-10,-7,812.0
1124,CLE OKC,-9,0.9,18.0,-0.2,-12,-4,-10,-1,1,3,-9,559.0
1125,OKC CLE,9,-0.9,-18.0,0.2,12,4,10,1,-1,-3,9,465.0
1126,PHI ORL,1,-6.7,-8.3,-1.4,6,-8,-2,9,-3,-6,-1,568.0
1127,ORL PHI,-1,6.7,8.3,1.4,-6,8,2,-9,3,6,1,251.0
1128,HOU CHA,12,1.3,1.7,-12.9,-1,-4,-4,5,0,-4,2,2.0
1129,CHA HOU,-12,-1.3,-1.7,12.9,1,4,4,-5,0,4,-2,632.0
1130,SAS PHI,8,12.2,11.8,12.1,-1,14,1,-6,4,10,3,353.0
1131,PHI SAS,-8,-12.2,-11.8,-12.1,1,-14,-1,6,-4,-10,-3,26.0
1132,LAL DET,-19,-9.6,1.1,22.1,-7,-4,-11,-4,-3,7,7,449.0
1133,DET LAL,19,9.6,-1.1,-22.1,7,4,11,4,3,-7,-7,515.0
1134,BOS SAC,-19,-13.0,-18.7,0.9,1,-10,-6,6,-4,2,-3,858.0
1135,SAS PHI,19,13.0,18.7,-0.9,-1,10,6,-6,4,-2,3,353.0
1136,BOS SAC,-16,-10.3,-8.7,-4.4,3,-4,-6,-3,1,3,1,858.0
1137,SAC BOS,16,10.3,8.7,4.4,-3,4,6,3,-1,-3,-1,176.0
1138,UTA NOP,33,9.0,23.0,5.0,5,6,8,3,-4,-5,2,803.0
1139,NOP UTA,-33,-9.0,-23.0,-5.0,-5,-6,-8,-3,4,5,-2,67.0
1140,CHI GSW,-31,-16.3,-36.9,-18.6,10,-11,-12,-2,-3,2,0,140.0
1141,GSW CHI,31,16.3,36.9,18.6,-10,11,12,2,3,-2,0,279.0
1142,LAC NYK,4,-1.1,10.4,-15.4,2,4,-3,-1,-2,0,-2,40.0
1143,NYK LAC,-4,1.1,-10.4,15.4,-2,-4,3,1,2,0,2,579.0
1144,TOR MIN,21,6.7,-0.7,12.9,5,-2,1,-4,-1,1,4,429.0
1145,MIL MIA,-21,-6.7,0.7,-12.9,-5,2,-1,4,1,-1,-4,240.0
1146,MIA MIL,18,1.2,-6.7,15.1,9,6,5,-5,1,3,3,377.0
1147,MIL MIA,-18,-1.2,6.7,-15.1,-9,-6,-5,5,-1,-3,-3,240.0
1148,DEN ATL,-11,-10.5,-0.1,-21.4,9,-8,-6,2,0,0,2,565.0
1149,ATL DEN,11,10.5,0.1,21.4,-9,8,6,-2,0,0,-2,767.0
1150,TOR MIN,3,5.5,6.0,-2.2,-4,-8,-4,1,-2,-2,1,429.0
1151,MIA MIL,-3,-5.5,-6.0,2.2,4,8,4,-1,2,2,-1,377.0
1152,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
1153,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
1154,CLE IND,15,4.8,-7.6,7.7,-2,3,0,0,3,-3,-2,777.0
1155,IND CLE,-15,-4.8,7.6,-7.7,2,-3,0,0,-3,3,2,189.0
1156,PHX MEM,-19,-15.3,-36.6,5.9,7,-2,-11,6,-3,-7,2,833.0
1157,MEM PHX,19,15.3,36.6,-5.9,-7,2,11,-6,3,7,-2,268.0
1158,SAS PHI,20,19.4,28.3,5.6,-12,14,11,-10,1,0,-5,353.0
1159,PHX MEM,-20,-19.4,-28.3,-5.6,12,-14,-11,10,-1,0,5,833.0
1160,TOR MIN,-3,4.4,2.5,-20.0,-1,1,-3,-2,0,5,2,429.0
1161,MIN TOR,3,-4.4,-2.5,20.0,1,-1,3,2,0,-5,-2,153.0
1162,MIA MIL,-6,-1.1,-3.5,-17.8,3,9,1,-3,2,7,1,377.0
1163,MIN TOR,6,1.1,3.5,17.8,-3,-9,-1,3,-2,-7,-1,153.0
1164,WAS BKN,4,-0.6,8.7,6.4,2,-3,1,3,0,-4,2,591.0
1165,BKN WAS,-4,0.6,-8.7,-6.4,-2,3,-1,-3,0,4,-2,298.0
1166,LAL DET,-4,3.0,-3.4,22.7,-14,6,-4,-1,-1,11,1,449.0
1167,DEN ATL,4,-3.0,3.4,-22.7,14,-6,4,1,1,-11,-1,565.0
1168,BKN CHA,-4,6.1,6.4,-1.8,-8,2,7,-3,1,8,6,616.0
1169,CHA BKN,4,-6.1,-6.4,1.8,8,-2,-7,3,-1,-8,-6,832.0
1170,POR DAL,1,-0.5,-3.6,-5.2,16,9,1,0,-4,8,4,18.0
1171,DAL POR,-1,0.5,3.6,5.2,-16,-9,-1,0,4,-8,-4,405.0
1172,ORL HOU,-24,-1.7,-18.1,3.3,0,5,-3,-2,2,6,8,414.0
1173,HOU ORL,24,1.7,18.1,-3.3,0,-5,3,2,-2,-6,-8,364.0
1174,OKC IND,-3,0.7,-5.8,5.9,7,17,-2,-1,1,6,4,93.0
1175,IND OKC,3,-0.7,5.8,-5.9,-7,-17,2,1,-1,-6,-4,782.0
1176,SAS MEM,-15,-2.9,0.0,-28.4,-4,-2,-7,0,-5,3,3,702.0
1177,MEM SAS,15,2.9,0.0,28.4,4,2,7,0,5,-3,-3,132.0
1178,CHI SAC,38,16.5,10.5,8.9,-3,-6,10,2,-3,-8,-3,673.0
1179,SAS MEM,-38,-16.5,-10.5,-8.9,3,6,-10,-2,3,8,3,702.0
1180,MIA MIN,2,-1.5,8.1,-7.2,5,-1,2,-8,4,7,6,10.0
1181,MIN MIA,-2,1.5,-8.1,7.2,-5,1,-2,8,-4,-7,-6,54.0
1182,PHX NOP,-5,-2.7,-16.1,2.2,0,1,6,-4,-1,3,-2,618.0
1183,NOP PHX,5,2.7,16.1,-2.2,0,-1,-6,4,1,-3,2,329.0
1184,LAC TOR,-9,-2.1,-4.6,-23.0,-2,-6,4,1,4,0,-4,310.0
1185,TOR LAC,9,2.1,4.6,23.0,2,6,-4,-1,-4,0,4,652.0
1186,CHI SAC,5,1.2,-7.7,-23.0,-1,-4,-6,6,-2,-7,-8,673.0
1187,SAC CHI,-5,-1.2,7.7,23.0,1,4,6,-6,2,7,8,430.0
1188,CLE WAS,5,2.8,8.6,-6.4,1,2,2,-2,-3,8,1,254.0
1189,WAS CLE,-5,-2.8,-8.6,6.4,-1,-2,-2,2,3,-8,-1,297.0
1190,PHI DET,-14,-7.6,-21.4,-25.9,1,-9,-9,1,-10,-2,-2,733.0
1191,DEN DAL,14,7.6,21.4,25.9,-1,9,9,-1,10,2,2,607.0
1192,DAL DEN,-23,-7.0,-8.5,-29.1,-7,-13,-3,1,-7,-5,-1,295.0
1193,DEN DAL,23,7.0,8.5,29.1,7,13,3,-1,7,5,1,607.0
1194,MIA MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,10.0
1195,MIA MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,10.0
1196,LAL NYK,14,-2.0,-4.7,1.8,14,1,3,5,1,-9,4,178.0
1197,NYK LAL,-14,2.0,4.7,-1.8,-14,-1,-3,-5,-1,9,-4,421.0
1198,PHI DET,-17,-4.1,-4.8,-26.2,-8,-11,-3,0,-4,1,-2,733.0
1199,DET PHI,17,4.1,4.8,26.2,8,11,3,0,4,-1,2,378.0
1200,DAL DEN,-26,-3.5,8.1,-29.4,-16,-15,3,0,-1,-2,-1,295.0
1201,DET PHI,26,3.5,-8.1,29.4,16,15,-3,0,1,2,1,378.0
1202,UTA ATL,25,16.7,3.2,-5.2,2,12,15,3,4,0,5,190.0
1203,ATL UTA,-25,-16.7,-3.2,5.2,-2,-12,-15,-3,-4,0,-5,562.0
1204,LAC BOS,-5,-0.3,3.7,-6.4,-1,2,-2,-5,-3,2,-8,369.0
1205,BOS LAC,5,0.3,-3.7,6.4,1,-2,2,5,3,-2,8,271.0
1206,TOR BKN,8,3.9,-11.9,4.3,1,2,2,0,-3,-10,-1,848.0
