,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
892,HOU ATL,-8,-2.0,6.5,-41.3,-1,-7,7,3,0,-3,8,323.0
893,ATL  HOU,8,2.0,-6.5,41.3,1,7,-7,-3,0,3,-8,1521.0
894,WAS CHI,-5,-0.6,5.4,0.4,0,-8,3,5,4,-5,7,851.0
895,CHI  WAS,5,0.6,-5.4,-0.4,0,8,-3,-5,-4,5,-7,915.0
896,LAL CHA,6,3.0,4.3,17.2,-4,-2,4,1,-3,-5,5,155.0
897,CHI  WAS,-6,-3.0,-4.3,-17.2,4,2,-4,-1,3,5,-5,915.0
898,SAC NYK,38,12.8,37.4,13.2,-1,9,10,1,-7,-1,-7,264.0
899,NYK  SAC,-38,-12.8,-37.4,-13.2,1,-9,-10,-1,7,1,7,1456.0
900,UTA MEM,11,4.8,-7.3,15.8,3,15,7,0,3,4,5,959.0
901,MEM  UTA,-11,-4.8,7.3,-15.8,-3,-15,-7,0,-3,-4,-5,1177.0
902,MIL DEN,-11,-4.6,6.4,-11.8,0,-2,-5,-2,2,1,1,1528.0
903,DEN  MIL,11,4.6,-6.4,11.8,0,2,5,2,-2,-1,-1,986.0
904,WAS CHI,-12,-7.7,-2.1,6.0,5,-8,-7,0,6,0,6,851.0
905,CHA  LAL,12,7.7,2.1,-6.0,-5,8,7,0,-6,0,-6,1712.0
906,LAL CHA,-1,-4.1,-3.2,22.8,1,-2,-6,-4,-1,0,4,155.0
907,CHA  LAL,1,4.1,3.2,-22.8,-1,2,6,4,1,0,-4,1712.0
908,NOP DAL,-9,-0.8,10.1,-9.6,1,-2,8,-3,-2,8,4,486.0
909,DAL  NOP,9,0.8,-10.1,9.6,-1,2,-8,3,2,-8,-4,1743.0
910,LAC MIN,5,3.9,9.7,-30.3,1,-5,-1,1,-1,0,4,361.0
911,MIN  LAC,-5,-3.9,-9.7,30.3,-1,5,1,-1,1,0,-4,278.0
912,PHX MIA,-7,-1.6,-4.1,-17.1,6,-10,-8,1,-2,8,5,535.0
913,MIN  LAC,7,1.6,4.1,17.1,-6,10,8,-1,2,-8,-5,278.0
914,TOR PHI,16,9.0,18.1,21.7,-4,-3,7,-1,4,-10,-11,1102.0
915,PHX MIA,-16,-9.0,-18.1,-21.7,4,3,-7,1,-4,10,11,535.0
916,LAC MIN,-5,-4.6,-13.6,-20.7,-3,1,5,-7,-1,-3,-5,361.0
917,MIA  PHX,5,4.6,13.6,20.7,3,-1,-5,7,1,3,5,826.0
918,PHX MIA,-17,-10.1,-27.4,-7.5,2,-4,-2,-7,-2,5,-4,535.0
919,MIA  PHX,17,10.1,27.4,7.5,-2,4,2,7,2,-5,4,826.0
920,TOR PHI,11,-1.3,0.7,19.1,0,0,-8,0,0,-6,-2,1102.0
921,PHI  TOR,-11,1.3,-0.7,-19.1,0,0,8,0,0,6,2,290.0
922,GSW BKN,-2,-2.7,-10.9,-2.8,6,6,6,4,6,2,8,132.0
923,BKN  GSW,2,2.7,10.9,2.8,-6,-6,-6,-4,-6,-2,-8,1608.0
924,LAC CHI,10,12.7,-12.6,-19.1,-4,8,-3,4,11,-3,6,375.0
925,CHI  LAC,-10,-12.7,12.6,19.1,4,-8,3,-4,-11,3,-6,498.0
926,LAC CHI,-2,-6.3,-18.5,-17.2,6,2,-7,1,8,-8,6,375.0
927,CHA ORL,2,6.3,18.5,17.2,-6,-2,7,-1,-8,8,-6,1594.0
928,OKC LAL,12,-2.5,8.5,19.7,3,-3,6,-1,-6,1,-7,973.0
929,LAC CHI,-12,2.5,-8.5,-19.7,-3,3,-6,1,6,-1,7,375.0
930,CLE HOU,-2,-5.1,-6.7,-26.4,14,3,-2,0,0,-4,9,1287.0
931,HOU  CLE,2,5.1,6.7,26.4,-14,-3,2,0,0,4,-9,1607.0
932,CHA ORL,15,13.5,4.4,-3.6,-3,6,6,-3,1,5,-2,1594.0
933,ORL  CHA,-15,-13.5,-4.4,3.6,3,-6,-6,3,-1,-5,2,351.0
934,GSW BOS,5,5.4,9.5,5.9,-6,1,-2,0,5,2,1,1208.0
935,BOS  GSW,-5,-5.4,-9.5,-5.9,6,-1,2,0,-5,-2,-1,500.0
936,OKC LAL,7,-3.2,-1.6,7.2,7,-1,-4,-1,0,0,-4,973.0
937,LAL  OKC,-7,3.2,1.6,-7.2,-7,1,4,1,0,0,4,329.0
938,NOP DEN,7,8.4,-4.6,20.4,-7,7,5,-3,1,5,-6,569.0
939,DEN  NOP,-7,-8.4,4.6,-20.4,7,-7,-5,3,-1,-5,6,677.0
940,PHI IND,-20,-6.4,4.1,-11.3,-3,-3,-7,-3,-3,4,10,808.0
941,IND  PHI,20,6.4,-4.1,11.3,3,3,7,3,3,-4,-10,298.0
942,POR SAC,11,4.1,16.7,11.7,4,6,-5,-3,1,5,2,58.0
943,SAC  POR,-11,-4.1,-16.7,-11.7,-4,-6,5,3,-1,-5,-2,258.0
944,SAS PHX,27,14.8,-10.2,9.0,2,12,5,0,2,-4,2,1133.0
945,PHX  SAS,-27,-14.8,10.2,-9.0,-2,-12,-5,0,-2,4,-2,1141.0
946,DET WAS,-4,0.7,-4.2,-19.6,-3,0,-3,-6,0,5,6,1459.0
947,WAS  DET,4,-0.7,4.2,19.6,3,0,3,6,0,-5,-6,308.0
948,TOR NYK,-5,-2.0,-9.2,-0.3,2,-6,-5,-1,-1,1,6,54.0
949,NYK  TOR,5,2.0,9.2,0.3,-2,6,5,1,1,-1,-6,90.0
950,ATL MIA,2,3.5,13.1,-20.2,-6,-4,6,0,2,-5,3,1360.0
951,MIA  ATL,-2,-3.5,-13.1,20.2,6,4,-6,0,-2,5,-3,1377.0
952,MEM MIN,10,19.9,9.5,-22.8,-8,4,4,-5,4,1,8,163.0
953,MIA  ATL,-10,-19.9,-9.5,22.8,8,-4,-4,5,-4,-1,-8,1377.0
954,BKN DAL,10,9.2,11.4,-22.4,4,7,-3,-5,1,2,2,227.0
955,DAL  BKN,-10,-9.2,-11.4,22.4,-4,-7,3,5,-1,-2,-2,1408.0
956,ATL MIA,-4,4.4,3.2,-6.5,-8,10,1,0,4,6,-3,1360.0
957,MIN  MEM,4,-4.4,-3.2,6.5,8,-10,-1,0,-4,-6,3,1503.0
958,MEM MIN,4,20.8,-0.4,-9.1,-10,18,-1,-5,6,12,2,163.0
959,MIN  MEM,-4,-20.8,0.4,9.1,10,-18,1,5,-6,-12,-2,1503.0
960,ATL MIA,18,3.8,6.7,-10.7,0,-2,5,-3,1,-5,-4,1360.0
961,MIL UTA,-18,-3.8,-6.7,10.7,0,2,-5,3,-1,5,4,35.0
962,MEM MIN,26,20.2,3.1,-13.3,-2,6,3,-8,3,1,1,163.0
963,MIL UTA,-26,-20.2,-3.1,13.3,2,-6,-3,8,-3,-1,-1,35.0
964,MIL UTA,-7,1.0,6.0,7.4,-5,-2,0,-1,-3,1,5,35.0
965,UTA  MIL,7,-1.0,-6.0,-7.4,5,2,0,1,3,-1,-5,117.0
966,LAC MEM,18,8.3,9.6,-9.6,-2,8,1,3,6,-3,-8,1214.0
967,MEM  LAC,-18,-8.3,-9.6,9.6,2,-8,-1,-3,-6,3,8,1007.0
968,NYK DET,39,8.0,8.3,34.1,2,20,6,-3,6,-5,22,1091.0
969,DEN  UTA,-39,-8.0,-8.3,-34.1,-2,-20,-6,3,-6,5,-22,861.0
970,UTA DEN,22,24.1,17.9,18.9,-8,15,2,4,12,5,10,347.0
971,DEN  UTA,-22,-24.1,-17.9,-18.9,8,-15,-2,-4,-12,-5,-10,861.0
972,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,605.0
973,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,605.0
974,CLE IND,-7,-6.6,-4.3,13.1,6,-5,-3,-5,0,7,6,1255.0
975,IND  CLE,7,6.6,4.3,-13.1,-6,5,3,5,0,-7,-6,374.0
976,MIN CHI,-9,-2.2,-33.3,-14.7,2,-5,-2,-1,-5,-5,0,1093.0
977,CHA BOS,9,2.2,33.3,14.7,-2,5,2,1,5,5,0,471.0
978,ORL ATL,-7,0.6,-10.6,-21.2,-1,-1,-5,-1,2,-1,5,1181.0
979,ATL  ORL,7,-0.6,10.6,21.2,1,1,5,1,-2,1,-5,1714.0
980,GSW TOR,24,8.0,28.2,2.1,1,4,16,5,2,-7,5,985.0
981,TOR  GSW,-24,-8.0,-28.2,-2.1,-1,-4,-16,-5,-2,7,-5,321.0
982,WAS PHI,-8,-2.7,-12.9,15.5,1,-3,-1,-3,1,-2,5,1155.0
983,PHI  WAS,8,2.7,12.9,-15.5,-1,3,1,3,-1,2,-5,735.0
984,SAS SAC,11,-8.3,9.8,8.0,3,-8,3,5,5,-12,-12,605.0
985,SAC  SAS,-11,8.3,-9.8,-8.0,-3,8,-3,-5,-5,12,12,838.0
986,MIL LAL,-4,-7.1,-11.1,15.3,4,-2,-2,-2,-4,0,-2,1222.0
987,LAC MEM,4,7.1,11.1,-15.3,-4,2,2,2,4,0,2,1214.0
988,MIL LAL,-8,-8.0,-9.8,4.2,4,-5,-5,0,1,-1,-4,1222.0
989,LAL  MIL,8,8.0,9.8,-4.2,-4,5,5,0,-1,1,4,1573.0
990,NYK DET,6,1.1,7.5,23.7,2,2,6,3,-1,-5,9,1091.0
991,DET  NYK,-6,-1.1,-7.5,-23.7,-2,-2,-6,-3,1,5,-9,1432.0
992,UTA DEN,-11,17.2,17.1,8.5,-8,-3,2,10,5,5,-3,347.0
993,DET  NYK,11,-17.2,-17.1,-8.5,8,3,-2,-10,-5,-5,3,1432.0
994,MIA NOP,-2,-2.5,0.6,0.9,-1,-5,-5,0,1,-4,4,1542.0
995,NOP  MIA,2,2.5,-0.6,-0.9,1,5,5,0,-1,4,-4,202.0
996,MIN CHI,-7,4.4,-14.7,-13.6,-12,4,-7,2,-3,2,-6,1093.0
997,CHI  MIN,7,-4.4,14.7,13.6,12,-4,7,-2,3,-2,6,248.0
998,CHA BOS,-8,3.4,7.6,2.4,-6,7,-5,0,2,8,3,471.0
999,BOS  CHA,8,-3.4,-7.6,-2.4,6,-7,5,0,-2,-8,-3,377.0
1000,BKN HOU,-4,-1.7,-4.6,1.8,4,-1,-9,-1,-1,3,-4,74.0
1001,HOU  BKN,4,1.7,4.6,-1.8,-4,1,9,1,1,-3,4,955.0
1002,OKC POR,-3,4.1,-9.9,-5.3,1,3,4,-2,0,2,9,1600.0
1003,POR  OKC,3,-4.1,9.9,5.3,-1,-3,-4,2,0,-2,-9,129.0
1004,OKC PHX,-4,-10.9,-1.3,32.9,3,-5,-4,2,-5,-3,0,1552.0
1005,PHX  OKC,4,10.9,1.3,-32.9,-3,5,4,-2,5,3,0,747.0
1006,GSW CLE,-11,-4.4,5.8,-30.3,6,-13,17,0,4,-2,5,156.0
1007,CLE  GSW,11,4.4,-5.8,30.3,-6,13,-17,0,-4,2,-5,655.0
1008,MEM SAC,-5,-3.0,-13.1,-14.6,4,-3,2,4,0,4,5,884.0
1009,SAS POR,5,3.0,13.1,14.6,-4,3,-2,-4,0,-4,-5,641.0
1010,PHI MIL,-9,-1.9,13.2,-3.2,2,-17,4,3,-1,12,7,79.0
1011,MIN  WAS,9,1.9,-13.2,3.2,-2,17,-4,-3,1,-12,-7,1048.0
1012,WAS MIN,-20,-5.3,-8.6,5.4,0,-10,4,-5,-1,3,12,1448.0
1013,MIN  WAS,20,5.3,8.6,-5.4,0,10,-4,5,1,-3,-12,1048.0
1014,SAS POR,-16,-7.1,-11.9,12.9,-2,-6,-5,-1,1,0,0,641.0
1015,POR  SAS,16,7.1,11.9,-12.9,2,6,5,1,-1,0,0,832.0
1016,CHA CHI,12,2.2,11.0,11.0,3,-1,-8,2,-8,-3,1,891.0
1017,CHI  CHA,-12,-2.2,-11.0,-11.0,-3,1,8,-2,8,3,-1,62.0
1018,PHI MIL,-16,-12.4,10.7,10.1,0,-5,-11,-3,-2,6,3,79.0
1019,MIL  PHI,16,12.4,-10.7,-10.1,0,5,11,3,2,-6,-3,1235.0
1020,WAS MIN,-27,-15.8,-11.1,18.7,-2,2,-11,-11,-2,-3,8,1448.0
1021,MIL  PHI,27,15.8,11.1,-18.7,2,-2,11,11,2,3,-8,1235.0
1022,LAL UTA,3,-1.7,-40.1,21.0,1,-6,-1,9,3,-11,6,324.0
1023,UTA  LAL,-3,1.7,40.1,-21.0,-1,6,1,-9,-3,11,-6,249.0
1024,BKN NOP,-6,-9.0,-10.7,-5.6,2,-8,-13,0,0,-8,-5,781.0
1025,NOP  BKN,6,9.0,10.7,5.6,-2,8,13,0,0,8,5,1065.0
1026,LAC HOU,-5,3.1,-4.2,3.7,0,3,-9,-6,-5,6,2,1479.0
1027,HOU  LAC,5,-3.1,4.2,-3.7,0,-3,9,6,5,-6,-2,1735.0
1028,MIA ORL,3,-4.2,-7.9,13.8,-4,-4,0,4,4,-6,-4,1344.0
1029,ORL  MIA,-3,4.2,7.9,-13.8,4,4,0,-4,-4,6,4,1618.0
1030,MEM SAC,-12,-8.3,-12.5,6.3,1,-10,-2,2,-1,-3,3,884.0
1031,SAC  MEM,12,8.3,12.5,-6.3,-1,10,2,-2,1,3,-3,831.0
1032,NYK BOS,-21,-9.1,-35.7,-7.6,1,-6,-10,0,3,0,-6,1025.0
1033,BOS  NYK,21,9.1,35.7,7.6,-1,6,10,0,-3,0,6,1211.0
1034,PHI MIL,-5,3.2,24.6,7.0,4,-8,4,5,-2,16,-2,79.0
1035,MIA ORL,5,-3.2,-24.6,-7.0,-4,8,-4,-5,2,-16,2,1344.0
1036,WAS MIN,-16,-0.2,2.8,15.6,2,-1,4,-3,-2,7,3,1448.0
1037,MIA ORL,16,0.2,-2.8,-15.6,-2,1,-4,3,2,-7,-3,1344.0
1038,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,891.0
1039,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,891.0
1040,DAL ATL,-17,-3.4,-21.0,-3.5,3,0,-8,-7,1,4,0,1231.0
1041,ATL  DAL,17,3.4,21.0,3.5,-3,0,8,7,-1,-4,0,503.0
1042,PHX DEN,14,4.6,-2.0,8.3,13,12,-3,-2,2,4,6,528.0
1043,DEN  PHX,-14,-4.6,2.0,-8.3,-13,-12,3,2,-2,-4,-6,181.0
1044,GSW WAS,7,-3.2,24.4,-15.1,-5,-11,4,8,-3,-17,-3,1476.0
1045,WAS  GSW,-7,3.2,-24.4,15.1,5,11,-4,-8,3,17,3,530.0
1046,CLE DET,9,4.0,0.3,23.3,-7,1,6,4,2,1,4,418.0
1047,DET  CLE,-9,-4.0,-0.3,-23.3,7,-1,-6,-4,-2,-1,-4,286.0
1048,TOR DAL,-7,-2.9,-7.5,-19.7,-1,-2,0,-3,0,-1,7,1399.0
1049,DAL  TOR,7,2.9,7.5,19.7,1,2,0,3,0,1,-7,653.0
1050,IND OKC,-13,1.5,-2.9,-25.3,-6,-3,3,-5,-5,3,1,843.0
1051,OKC  IND,13,-1.5,2.9,25.3,6,3,-3,5,5,-3,-1,151.0
1052,BKN DEN,28,13.7,-6.9,27.9,-5,13,3,1,6,-3,-7,416.0
1053,DEN  BKN,-28,-13.7,6.9,-27.9,5,-13,-3,-1,-6,3,7,1129.0
1054,SAS UTA,-9,-0.5,-0.4,-21.2,1,-6,3,-7,2,9,-3,220.0
1055,UTA  SAS,9,0.5,0.4,21.2,-1,6,-3,7,-2,-9,3,587.0
1056,BOS PHX,5,-1.6,20.2,-4.6,-6,-2,1,4,-6,-2,-10,514.0
1057,PHX  BOS,-5,1.6,-20.2,4.6,6,2,-1,-4,6,2,10,1453.0
1058,PHI MIA,-11,-7.8,-10.5,-19.1,-2,-10,0,4,5,-4,-2,1517.0
1059,MIA  PHI,11,7.8,10.5,19.1,2,10,0,-4,-5,4,2,638.0
1060,PHI MIA,6,14.3,14.1,-36.1,-11,-14,10,1,5,-8,-4,1517.0
1061,MIN HOU,-6,-14.3,-14.1,36.1,11,14,-10,-1,-5,8,4,213.0
1062,TOR NOP,-3,-9.6,-23.8,8.5,4,-12,-14,6,-5,-9,-5,23.0
1063,NOP  TOR,3,9.6,23.8,-8.5,-4,12,14,-6,5,9,5,92.0
1064,MIL CHI,-16,-1.8,-8.6,-24.3,-6,-15,-4,5,-3,-8,5,1704.0
1065,CHI  MIL,16,1.8,8.6,24.3,6,15,4,-5,3,8,-5,438.0
1066,MIN HOU,-11,-8.2,-3.8,22.1,-2,4,-6,-2,-5,4,-6,213.0
1067,HOU  MIN,11,8.2,3.8,-22.1,2,-4,6,2,5,-4,6,1100.0
1068,PHI MIA,37,13.9,19.7,-0.2,-3,-5,11,1,4,2,-3,1517.0
1069,MIL CHI,-37,-13.9,-19.7,0.2,3,5,-11,-1,-4,-2,3,1704.0
1070,MEM LAC,3,-3.6,0.0,6.4,3,-1,1,4,-6,-3,-3,845.0
1071,LAC  MEM,-3,3.6,0.0,-6.4,-3,1,-1,-4,6,3,3,1205.0
1072,BOS PHX,7,-3.8,6.4,23.1,0,9,-1,3,-7,3,-4,514.0
1073,PHI MIA,-7,3.8,-6.4,-23.1,0,-9,1,-3,7,-3,4,1517.0
1074,BOS LAL,-7,-8.3,-14.7,4.6,7,-5,5,1,1,-1,4,978.0
1075,LAL  BOS,7,8.3,14.7,-4.6,-7,5,-5,-1,-1,1,-4,1544.0
1076,ATL MIL,11,-4.2,5.0,-14.3,8,-3,4,0,0,-4,-7,1655.0
1077,MIL  ATL,-11,4.2,-5.0,14.3,-8,3,-4,0,0,4,7,162.0
1078,GSW IND,-6,-9.9,-7.5,17.2,6,-7,-1,6,1,-6,2,1437.0
1079,IND  GSW,6,9.9,7.5,-17.2,-6,7,1,-6,-1,6,-2,1256.0
1080,CLE NYK,18,13.2,20.6,-25.7,-12,9,6,-3,1,4,-2,711.0
1081,NYK  CLE,-18,-13.2,-20.6,25.7,12,-9,-6,3,-1,-4,2,923.0
1082,PHI ORL,-5,-1.4,12.1,3.4,-1,4,2,-1,3,6,5,1160.0
1083,ORL  PHI,5,1.4,-12.1,-3.4,1,-4,-2,1,-3,-6,-5,517.0
1084,WAS DET,-17,1.9,-5.3,-11.7,-6,-2,6,-4,1,0,3,1350.0
1085,DET  WAS,17,-1.9,5.3,11.7,6,2,-6,4,-1,0,-3,1010.0
1086,DEN OKC,-25,-16.1,-14.1,19.8,1,-19,-12,5,-5,-6,0,159.0
1087,OKC  DEN,25,16.1,14.1,-19.8,-1,19,12,-5,5,6,0,651.0
1088,CHA DAL,-11,-9.5,3.8,-9.7,7,-9,0,3,-4,-1,4,947.0
1089,DAL  CHA,11,9.5,-3.8,9.7,-7,9,0,-3,4,1,-4,764.0
1090,MEM POR,6,7.0,-6.1,3.3,0,-2,-4,9,0,-9,0,1653.0
1091,POR  MEM,-6,-7.0,6.1,-3.3,0,2,4,-9,0,9,0,1076.0
1092,WAS DET,-5,7.4,9.4,-20.7,-5,6,9,-9,-3,0,3,1350.0
1093,DEN OKC,5,-7.4,-9.4,20.7,5,-6,-9,9,3,0,-3,159.0
1094,SAC LAC,-27,-14.3,-15.0,4.7,3,-2,-13,-5,-4,6,-12,358.0
1095,LAC  SAC,27,14.3,15.0,-4.7,-3,2,13,5,4,-6,12,1647.0
1096,PHX CHI,4,10.4,10.8,-42.5,-3,-2,-3,1,-8,4,-3,204.0
1097,CHA  OKC,-4,-10.4,-10.8,42.5,3,2,3,-1,8,-4,3,1196.0
1098,OKC CHA,7,1.2,-1.4,0.8,8,10,-7,-2,-3,5,2,1661.0
1099,CHA  OKC,-7,-1.2,1.4,-0.8,-8,-10,7,2,3,-5,-2,1196.0
1100,NOP MIA,14,0.4,8.7,13.0,-2,-2,7,3,-4,-5,2,846.0
1101,MIA  NOP,-14,-0.4,-8.7,-13.0,2,2,-7,-3,4,5,-2,623.0
1102,PHX CHI,-5,5.1,-10.0,-50.0,-6,-5,-2,5,-1,-4,1,204.0
1103,CHI  PHX,5,-5.1,10.0,50.0,6,5,2,-5,1,4,-1,632.0
1104,OKC CHA,-2,-4.1,-22.2,-6.7,5,7,-6,2,4,-3,6,1661.0
1105,CHI  PHX,2,4.1,22.2,6.7,-5,-7,6,-2,-4,3,-6,632.0
1106,TOR HOU,-22,-9.2,1.5,7.6,-4,-9,-10,0,-4,0,1,400.0
1107,HOU  TOR,22,9.2,-1.5,-7.6,4,9,10,0,4,0,-1,1299.0
1108,BKN LAL,9,1.1,30.2,17.8,-1,1,7,-3,-2,1,2,1545.0
1109,LAL  BKN,-9,-1.1,-30.2,-17.8,1,-1,-7,3,2,-1,-2,383.0
1110,DEN MIL,-8,-6.6,-6.4,-15.1,7,-8,-4,5,2,-1,-2,1613.0
1111,MIL  DEN,8,6.6,6.4,15.1,-7,8,4,-5,-2,1,2,27.0
1112,PHX MIN,20,2.6,7.9,-10.8,10,-8,1,2,4,-3,7,1229.0
1113,MIL  DEN,-20,-2.6,-7.9,10.8,-10,8,-1,-2,-4,3,-7,27.0
1114,IND PHI,11,7.7,4.4,16.3,-6,3,6,2,-10,-2,3,863.0
1115,PHI  IND,-11,-7.7,-4.4,-16.3,6,-3,-6,-2,10,2,-3,1127.0
1116,SAS GSW,-11,-0.7,-19.9,13.9,3,1,-4,-4,-1,4,2,144.0
1117,GSW  SAS,11,0.7,19.9,-13.9,-3,-1,4,4,1,-4,-2,1096.0
1118,POR UTA,-16,-8.5,-21.8,43.8,-10,-1,-6,-6,-2,5,-8,43.0
1119,UTA  POR,16,8.5,21.8,-43.8,10,1,6,6,2,-5,8,1057.0
1120,HOU DAL,-11,-5.9,-5.1,-16.3,2,-5,-6,-2,7,4,3,1036.0
1121,DAL  HOU,11,5.9,5.1,16.3,-2,5,6,2,-7,-4,-3,1725.0
1122,DEN MIL,-30,-10.8,0.2,-4.4,-3,-3,-6,4,0,1,-9,1613.0
1123,MIN  PHX,30,10.8,-0.2,4.4,3,3,6,-4,0,-1,9,1481.0
1124,PHX MIN,-2,-1.6,14.5,-0.1,0,-3,-1,1,2,-1,0,1229.0
1125,MIN  PHX,2,1.6,-14.5,0.1,0,3,1,-1,-2,1,0,1481.0
1126,NOP ORL,-11,-8.0,4.1,25.0,-2,0,-1,2,3,2,-10,1716.0
1127,ORL  NOP,11,8.0,-4.1,-25.0,2,0,1,-2,-3,-2,10,1317.0
1128,BOS SAC,2,-8.1,-4.3,-17.3,9,-13,-1,8,-1,-5,3,1301.0
1129,SAS GSW,-2,8.1,4.3,17.3,-9,13,1,-8,1,5,-3,144.0
1130,CLE WAS,38,6.9,36.1,0.0,-2,1,6,5,-3,-7,-6,1001.0
1131,WAS  CLE,-38,-6.9,-36.1,0.0,2,-1,-6,-5,3,7,6,809.0
1132,CHI DET,10,6.6,4.4,24.2,-1,-1,-2,-9,0,5,4,1512.0
1133,DEN MIL,-10,-6.6,-4.4,-24.2,1,1,2,9,0,-5,-4,1613.0
1134,DEN MIL,-30,-12.4,-18.1,-7.6,3,-8,-10,-1,3,-6,1,1613.0
1135,MIA NYK,30,12.4,18.1,7.6,-3,8,10,1,-3,6,-1,565.0
1136,PHX MIN,-2,-3.2,-3.8,-3.3,6,-8,-5,-4,5,-8,10,1229.0
1137,MIA NYK,2,3.2,3.8,3.3,-6,8,5,4,-5,8,-10,565.0
1138,TOR ATL,25,11.8,22.2,8.3,-2,2,8,9,1,-9,10,862.0
1139,ATL  TOR,-25,-11.8,-22.2,-8.3,2,-2,-8,-9,-1,9,-10,2.0
1140,BOS SAC,-8,-8.2,-9.1,-23.1,2,-19,-2,8,-2,-13,4,1301.0
1141,SAC  BOS,8,8.2,9.1,23.1,-2,19,2,-8,2,13,-4,429.0
1142,IND PHI,-3,3.3,-4.8,10.8,-8,4,1,5,-8,2,-5,863.0
1143,PHX MIN,3,-3.3,4.8,-10.8,8,-4,-1,-5,8,-2,5,1229.0
1144,MIA NYK,24,5.4,11.7,5.5,4,14,0,2,-2,1,-8,565.0
1145,NYK  MIA,-24,-5.4,-11.7,-5.5,-4,-14,0,-2,2,-1,8,1019.0
1146,CHI DET,-9,-2.9,4.0,36.4,2,-1,-3,-10,6,10,0,1512.0
1147,DET  CHI,9,2.9,-4.0,-36.4,-2,1,3,10,-6,-10,0,987.0
1148,DAL OKC,-15,-5.5,1.5,1.6,-7,-16,-4,6,3,-5,0,1515.0
1149,OKC  DAL,15,5.5,-1.5,-1.6,7,16,4,-6,-3,5,0,193.0
1150,SAS LAC,-4,-3.3,-6.4,30.7,-5,0,8,-4,-2,4,10,1173.0
1151,LAC  SAS,4,3.3,6.4,-30.7,5,0,-8,4,2,-4,-10,1501.0
1152,WST EST,5,-1.1,4.7,5.6,7,8,2,-4,-2,3,-3,427.0
1153,EST  WST,-5,1.1,-4.7,-5.6,-7,-8,-2,4,2,-3,3,1004.0
1154,WST EST,8,2.0,-8.1,0.0,4,4,6,-6,0,1,-5,427.0
1155,EST  WST,-8,-2.0,8.1,0.0,-4,-4,-6,6,0,-1,5,1004.0
1156,WLD USA,9,9.0,10.7,-1.3,-2,12,10,-3,3,5,1,730.0
1157,USA  WLD,-9,-9.0,-10.7,1.3,2,-12,-10,3,-3,-5,-1,470.0
1158,CLE CHI,-15,-2.2,-13.3,-4.2,-3,-1,-9,-5,0,8,0,801.0
1159,CHI  CLE,15,2.2,13.3,4.2,3,1,9,5,0,-8,0,563.0
1160,HOU LAC,-15,-9.0,1.8,19.6,2,-10,1,-7,3,2,9,63.0
1161,LAC  HOU,15,9.0,-1.8,-19.6,-2,10,-1,7,-3,-2,-9,1648.0
1162,SAS DET,17,7.0,-5.9,20.3,4,5,9,4,2,0,2,1556.0
1163,DET  SAS,-17,-7.0,5.9,-20.3,-4,-5,-9,-4,-2,0,-2,1672.0
1164,UTA DAL,-5,0.2,2.2,-28.4,7,7,1,-2,4,7,0,872.0
1165,DAL  UTA,5,-0.2,-2.2,28.4,-7,-7,-1,2,-4,-7,0,1357.0
1166,NYK ORL,-6,-12.1,-3.1,-4.3,1,-6,6,1,-5,-4,-5,869.0
1167,ORL  NYK,6,12.1,3.1,4.3,-1,6,-6,-1,5,4,5,166.0
1168,MEM OKC,-16,-7.4,-18.3,-19.3,0,-7,-11,0,-7,0,-2,233.0
1169,OKC  MEM,16,7.4,18.3,19.3,0,7,11,0,7,0,2,42.0
1170,SAC MIL,10,2.4,-1.1,-3.3,4,8,3,-3,1,4,4,841.0
1171,MIA CLE,-10,-2.4,1.1,3.3,-4,-8,-3,3,-1,-4,-4,1615.0
1172,GSW MIN,1,3.9,-11.6,-2.2,-2,15,5,-3,2,1,-1,31.0
1173,MIA CLE,-1,-3.9,11.6,2.2,2,-15,-5,3,-2,-1,1,1615.0
1174,SAC MIL,12,4.5,0.7,2.6,5,-7,6,0,3,6,9,841.0
1175,MIN  GSW,-12,-4.5,-0.7,-2.6,-5,7,-6,0,-3,-6,-9,409.0
1176,GSW MIN,3,6.0,-9.8,3.7,-1,0,8,0,4,3,4,31.0
1177,MIN  GSW,-3,-6.0,9.8,-3.7,1,0,-8,0,-4,-3,-4,409.0
1178,IND NOP,13,7.4,-1.7,22.4,0,5,6,2,-1,0,7,1458.0
1179,NOP  IND,-13,-7.4,1.7,-22.4,0,-5,-6,-2,1,0,-7,1524.0
1180,HOU LAC,9,2.5,-23.8,-18.2,0,-7,9,2,1,7,10,63.0
1181,LAL POR,-9,-2.5,23.8,18.2,0,7,-9,-2,-1,-7,-10,11.0
1182,ATL BOS,-1,10.0,-8.2,-29.8,-11,-1,2,-1,1,2,-6,1089.0
1183,BOS  ATL,1,-10.0,8.2,29.8,11,1,-2,1,-1,-2,6,1553.0
1184,SAC MIL,-8,-5.9,-10.3,-4.6,6,-3,1,-4,0,4,-1,841.0
