,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1013,CLE TOR,-6,-3.8,-1.9,4.1,4,0,-3,1,-5,-2,0
1014,HOU SAC,26,16.9,22.2,1.8,-5,13,8,-8,5,7,-1
1015,SAC HOU,-26,-16.9,-22.2,-1.8,5,-13,-8,8,-5,-7,1
1016,CHI ATL,4,-3.2,-9.1,4.9,4,2,3,4,0,-4,-7
1017,ATL CHI,-4,3.2,9.1,-4.9,-4,-2,-3,-4,0,4,7
1018,LAL IND,-20,-3.2,3.5,-16,-11,-9,-3,0,2,-1,2
1019,IND LAL,20,3.2,-3.5,16,11,9,3,0,-2,1,-2
1020,MIL PHI,20,8.2,26.7,6.3,9,10,4,-9,1,6,-1
1021,PHI MIL,-20,-8.2,-26.7,-6.3,-9,-10,-4,9,-1,-6,1
1022,DAL NYK,2,-4.9,-0.7,-6.2,0,-7,4,2,0,-9,-5
1023,NYK DAL,-2,4.9,0.7,6.2,0,7,-4,-2,0,9,5
1024,GSW DET,8,5.9,11.1,1.5,-5,4,1,-4,1,5,-4
1025,DET GSW,-8,-5.9,-11.1,-1.5,5,-4,-1,4,-1,-5,4
1026,BOS UTA,-12,-11,-8.6,19,2,-9,-9,-2,-6,2,-3
1027,UTA BOS,12,11,8.6,-19,-2,9,9,2,6,-2,3
1028,LAC NOP,13,9.3,18.2,-2.1,-10,0,10,2,-2,0,5
1029,NOP LAC,-13,-9.3,-18.2,2.1,10,0,-10,-2,2,0,-5
1030,ORL TOR,-15,-10.9,-17.2,-1.3,0,-18,-3,10,-2,-14,3
1031,TOR ORL,15,10.9,17.2,1.3,0,18,3,-10,2,14,-3
1032,MIN POR,-11,-8.8,-14.3,-23.8,9,-7,-1,1,-5,2,-2
1033,POR MIN,11,8.8,14.3,23.8,-9,7,1,-1,5,-2,2
1034,SAC DEN,14,9.9,-8.4,16.6,0,5,-5,1,3,2,-7
1035,DEN SAC,-14,-9.9,8.4,-16.6,0,-5,5,-1,-3,-2,7
1036,WAS CLE,13,4.2,28.9,-20.8,2,-5,11,5,1,-7,7
1037,CLE WAS,-13,-4.2,-28.9,20.8,-2,5,-11,-5,-1,7,-7
1038,CHI MIA,-14,-6.2,-10.5,16.8,0,10,-4,-6,-3,5,-4
1039,MIA CHI,14,6.2,10.5,-16.8,0,-10,4,6,3,-5,4
1040,BKN LAL,6,-3.9,6.8,9.6,2,2,11,2,-3,1,-4
1041,LAL BKN,-6,3.9,-6.8,-9.6,-2,-2,-11,-2,3,-1,4
1042,LAC OKC,8,5.7,1.9,-7.4,0,7,0,-1,-1,3,-7
1043,OKC LAC,-8,-5.7,-1.9,7.4,0,-7,0,1,1,-3,7
1044,BKN LAL,-17,-4.5,4.7,3.2,2,-5,2,5,0,1,-3
1045,LAC OKC,17,4.5,-4.7,-3.2,-2,5,-2,-5,0,-1,3
1046,CHI MIA,-18,-3.6,-3.5,18.2,-6,9,0,-3,2,-2,-6
1047,MIN POR,18,3.6,3.5,-18.2,6,-9,0,3,-2,2,6
1048,HOU PHX,3,3.8,-11,16.7,1,8,9,-4,1,6,1
1049,PHX HOU,-3,-3.8,11,-16.7,-1,-8,-9,4,-1,-6,-1
1050,MIN UTA,17,4.4,34.2,-2.3,7,8,14,-4,-4,3,-1
1051,UTA MIN,-17,-4.4,-34.2,2.3,-7,-8,-14,4,4,-3,1
1052,NYK ATL,-9,0.6,-15.9,-19.3,1,0,3,4,0,0,6
1053,ATL NYK,9,-0.6,15.9,19.3,-1,0,-3,-4,0,0,-6
1054,IND MIL,10,2.8,16.7,6.9,-5,-7,-1,2,3,-3,-9
1055,MIL IND,-10,-2.8,-16.7,-6.9,5,7,1,-2,-3,3,9
1056,DAL DET,11,0.1,16.6,10.6,7,4,10,1,0,4,0
1057,DET DAL,-11,-0.1,-16.6,-10.6,-7,-4,-10,-1,0,-4,0
1058,IND MIL,-11,-6.2,0,-0.2,-2,-7,-11,2,3,-2,-1
1059,MIN UTA,11,6.2,0,0.2,2,7,11,-2,-3,2,1
1060,NOP WAS,-1,-5.4,24.8,7.9,-1,-3,-3,3,-4,-2,7
1061,WAS NOP,1,5.4,-24.8,-7.9,1,3,3,-3,4,2,-7
1062,BKN GSW,-7,-2.5,-20.5,6.8,-5,-6,-15,-7,-2,6,-8
1063,GSW BKN,7,2.5,20.5,-6.8,5,6,15,7,2,-6,8
1064,BOS SAC,-7,-13,-27,-19,12,-8,-1,2,0,-3,-8
1065,SAC BOS,7,13,27,19,-12,8,1,-2,0,3,8
1066,MEM CHA,-3,6.4,-13.3,-11.6,-2,2,1,2,1,4,6
1067,CHA MEM,3,-6.4,13.3,11.6,2,-2,-1,-2,-1,-4,-6
1068,BOS LAL,-9,-9,-13.6,-3.1,7,-6,0,4,-6,-4,0
1069,LAL BOS,9,9,13.6,3.1,-7,6,0,-4,6,4,0
1070,UTA POR,-8,2.2,11.2,-22.2,-3,-2,4,3,-4,3,-1
1071,POR UTA,8,-2.2,-11.2,22.2,3,2,-4,-3,4,-3,1
1072,ATL DET,18,5.3,-4.8,15.5,0,1,13,2,-4,-4,-1
1073,DEN CHI,-18,-5.3,4.8,-15.5,0,-1,-13,-2,4,4,1
1074,NYK ORL,-8,-2.1,-12.2,-15,0,-5,-5,-1,1,2,2
1075,ORL NYK,8,2.1,12.2,15,0,5,5,1,-1,-2,-2
1076,DEN CHI,-1,1.4,26.7,-14.9,-2,-5,-5,0,-1,3,7
1077,CHA NOP,1,-1.4,-26.7,14.9,2,5,5,0,1,-3,-7
1078,NOP CHA,-3,3.4,19.1,3.3,-8,-1,3,-3,-2,-1,11
1079,CHA NOP,3,-3.4,-19.1,-3.3,8,1,-3,3,2,1,-11
1080,SAS PHX,-27,-9.8,-10.5,20.7,1,12,-10,-10,0,3,-4
1081,PHI DAL,27,9.8,10.5,-20.7,-1,-12,10,10,0,-3,4
1082,DAL PHI,12,17.6,19.1,4.1,-6,20,17,-6,7,8,3
1083,PHI DAL,-12,-17.6,-19.1,-4.1,6,-20,-17,6,-7,-8,-3
1084,CLE TOR,-7,-4,-3.3,-12.2,5,0,-2,-3,4,6,-5
1085,TOR CLE,7,4,3.3,12.2,-5,0,2,3,-4,-6,5
1086,ATL DET,-8,-8.5,1.9,25.2,-4,-1,-7,1,-1,-1,2
1087,DET ATL,8,8.5,-1.9,-25.2,4,1,7,-1,1,1,-2
1088,DEN CHI,-28,-9.8,-12.1,-30.7,1,-11,-16,-3,1,2,1
1089,CHI DEN,28,9.8,12.1,30.7,-1,11,16,3,-1,-2,-1
1090,NOP CHA,-30,-7.8,-19.7,-12.5,-5,-7,-8,-6,0,-2,5
1091,CHI DEN,30,7.8,19.7,12.5,5,7,8,6,0,2,-5
1092,BOS LAL,-4,0.4,-11,7.8,3,-3,0,5,-3,2,4
1093,LAC MEM,4,-0.4,11,-7.8,-3,3,0,-5,3,-2,-4
1094,LAC MEM,-6,-9.5,-4.1,-23.9,7,-2,-4,-1,-5,1,-15
1095,MEM LAC,6,9.5,4.1,23.9,-7,2,4,1,5,-1,15
1096,SAS PHX,-21,-16.3,-10.5,24.6,6,-2,-7,-6,-6,6,-3
1097,PHX SAS,21,16.3,10.5,-24.6,-6,2,7,6,6,-6,3
1098,DAL PHI,18,11.1,19.1,8,-1,6,20,-2,1,11,4
1099,PHX SAS,-18,-11.1,-19.1,-8,1,-6,-20,2,-1,-11,-4
1100,HOU GSW,-3,-3.2,-3.3,-15.2,7,4,6,-4,-3,0,1
1101,GSW HOU,3,3.2,3.3,15.2,-7,-4,-6,4,3,0,-1
1102,MIA OKC,22,16.9,13.8,-0.5,-3,6,9,4,1,-2,-4
1103,OKC MIA,-22,-16.9,-13.8,0.5,3,-6,-9,-4,-1,2,4
1104,DEN MIL,11,8.6,25.4,-22.3,0,5,7,2,0,3,0
1105,MIL DEN,-11,-8.6,-25.4,22.3,0,-5,-7,-2,0,-3,0
1106,DEN MIL,-2,-3.4,20.6,-18.5,4,-4,-2,-9,3,-3,0
1107,MIA OKC,2,3.4,-20.6,18.5,-4,4,2,9,-3,3,0
1108,CHI TOR,2,7.8,40.7,-7.6,-4,9,9,-3,4,6,0
1109,TOR CHI,-2,-7.8,-40.7,7.6,4,-9,-9,3,-4,-6,0
1110,DET CHA,-18,-9,4.4,-7.4,-1,-17,-12,3,-6,-6,2
1111,CHA DET,18,9,-4.4,7.4,1,17,12,-3,6,6,-2
1112,GSW SAC,9,3.5,-19.5,11.9,-9,-5,13,10,0,-14,4
1113,SAC GSW,-9,-3.5,19.5,-11.9,9,5,-13,-10,0,14,-4
1114,NYK NOP,7,-2.1,14.3,3.3,3,-7,4,2,-3,-4,-3
1115,NOP NYK,-7,2.1,-14.3,-3.3,-3,7,-4,-2,3,4,3
1116,DET CHA,4,-7.8,-13.9,-5,-1,-6,-5,4,-3,-7,-4
1117,CHI TOR,-4,7.8,13.9,5,1,6,5,-4,3,7,4
1118,ORL CLE,-8,-2,2.3,-10.3,0,-6,-1,1,-3,-5,5
1119,CLE ORL,8,2,-2.3,10.3,0,6,1,-1,3,5,-5
1120,IND MIN,-13,-8,-2.7,16.9,4,1,-9,-1,-2,6,7
1121,MIN IND,13,8,2.7,-16.9,-4,-1,9,1,2,-6,-7
1122,WAS ATL,17,6.5,16.7,-1.5,4,-1,10,1,4,-6,12
1123,ATL WAS,-17,-6.5,-16.7,1.5,-4,1,-10,-1,-4,6,-12
1124,BOS PHX,-6,-4.8,-9.9,9.6,3,-3,-5,3,0,-4,1
1125,PHX BOS,6,4.8,9.9,-9.6,-3,3,5,-3,0,4,-1
1126,GSW SAC,-10,-3.6,-21.7,7.1,-3,-2,10,5,-2,-7,3
1127,SAS POR,10,3.6,21.7,-7.1,3,2,-10,-5,2,7,-3
1128,SAS POR,2,3.7,5.7,4.2,-4,-1,-2,3,0,0,0
1129,POR SAS,-2,-3.7,-5.7,-4.2,4,1,2,-3,0,0,0
1130,BKN UTA,6,4.9,1.6,-24.1,-8,-5,5,7,3,-12,0
1131,UTA BKN,-6,-4.9,-1.6,24.1,8,5,-5,-7,-3,12,0
1132,HOU LAL,26,1.2,-0.5,-32,16,8,-1,5,1,-5,-4
1133,LAL HOU,-26,-1.2,0.5,32,-16,-8,1,-5,-1,5,4
1134,MIA DAL,11,17.1,5.2,-11.4,-14,-8,9,5,4,-4,7
1135,DAL MIA,-11,-17.1,-5.2,11.4,14,8,-9,-5,-4,4,-7
1136,PHX DEN,5,-0.8,20,9.2,-2,2,4,1,-2,3,5
1137,DEN PHX,-5,0.8,-20,-9.2,2,-2,-4,-1,2,-3,-5
1138,CHA DET,1,13.6,23.3,-8.1,-12,-1,8,-6,-4,-5,-8
1139,DEN PHX,-1,-13.6,-23.3,8.1,12,1,-8,6,4,5,8
1140,CLE PHI,2,8.4,-4.6,5.3,6,-1,7,-4,-2,5,-10
1141,PHX DEN,-2,-8.4,4.6,-5.3,-6,1,-7,4,2,-5,10
1142,TOR WAS,10,9.9,17.1,18.1,-14,3,4,1,2,-1,6
1143,WAS TOR,-10,-9.9,-17.1,-18.1,14,-3,-4,-1,-2,1,-6
1144,ORL MIL,-17,-7.1,5.5,-22.9,0,9,-3,-3,3,2,1
1145,MIA DAL,17,7.1,-5.5,22.9,0,-9,3,3,-3,-2,-1
1146,SAS LAC,10,6.8,16.4,5.1,3,7,7,-6,-2,5,8
1147,LAC SAS,-10,-6.8,-16.4,-5.1,-3,-7,-7,6,2,-5,-8
1148,PHX DEN,16,-2.2,6.6,23,-1,5,1,5,1,8,7
1149,DET CHA,-16,2.2,-6.6,-23,1,-5,-1,-5,-1,-8,-7
1150,CHA DET,12,12.2,9.9,5.7,-11,2,5,-2,-1,0,-6
1151,DET CHA,-12,-12.2,-9.9,-5.7,11,-2,-5,2,1,0,6
1152,NYK MEM,-5,-8.1,-27.8,10,4,-3,-5,3,-2,-1,1
1153,MEM NYK,5,8.1,27.8,-10,-4,3,5,-3,2,1,-1
1154,CLE PHI,29,10.4,10.6,18.1,3,14,11,1,0,3,-3
1155,PHI CLE,-29,-10.4,-10.6,-18.1,-3,-14,-11,-1,0,-3,3
1156,ORL MIL,-4,7.3,-2.2,-17,-5,-1,1,0,4,4,9
1157,MIL ORL,4,-7.3,2.2,17,5,1,-1,0,-4,-4,-9
1158,ATL IND,-10,-1.3,7.1,-17.6,6,2,3,-2,-4,9,5
1159,IND ATL,10,1.3,-7.1,17.6,-6,-2,-3,2,4,-9,-5
1160,EST WST,8,9.7,3.2,25,-10,3,4,1,0,0,5
1161,WST EST,-8,-9.7,-3.2,-25,10,-3,-4,-1,0,0,-5
1162,EST WST,4,3.8,-20,7.1,-2,5,6,-3,-1,4,3
1163,WST EST,-4,-3.8,20,-7.1,2,-5,-6,3,1,-4,-3
1164,HIL WEB,6,1.8,13.7,-6.8,10,14,-8,-4,-8,8,-6
1165,WEB HIL,-6,-1.8,-13.7,6.8,-10,-14,8,4,8,-8,6
1166,OKC LAL,4,-3.9,-7.1,28.4,2,0,-6,8,4,-8,5
1167,LAL OKC,-4,3.9,7.1,-28.4,-2,0,6,-8,-4,8,-5
1168,BKN CHI,-16,-11.2,0.8,-17.8,-5,-13,-14,1,-3,0,-2
1169,CHI BKN,16,11.2,-0.8,17.8,5,13,14,-1,3,0,2
1170,WAS HOU,-1,-7.7,4.5,-24.5,-1,-15,10,10,-4,-15,13
1171,HOU WAS,1,7.7,-4.5,24.5,1,15,-10,-10,4,15,-13
1172,CHA BKN,-16,-8.6,-4.9,-33.3,6,-5,-6,1,0,1,-3
1173,BKN CHA,16,8.6,4.9,33.3,-6,5,6,-1,0,-1,3
1174,SAS BOS,12,3.7,12.1,22.3,-3,5,0,4,0,-5,4
1175,BOS SAS,-12,-3.7,-12.1,-22.3,3,-5,0,-4,0,5,-4
1176,MIA GSW,1,5.6,-10.8,-12.8,-7,-1,3,1,1,-1,2
1177,GSW MIA,-1,-5.6,10.8,12.8,7,1,-3,-1,-1,1,-2
1178,DAL IND,8,3.6,-2.9,-9.5,0,0,3,2,4,-3,-3
1179,IND DAL,-8,-3.6,2.9,9.5,0,0,-3,-2,-4,3,3
1180,CLE DET,3,1.2,-4.2,-8.3,0,0,-2,2,-5,-11,-4
1181,DEN MIN,-3,-1.2,4.2,8.3,0,0,2,-2,5,11,4
1182,POR LAC,-5,-7,1.9,-2.1,4,-5,2,-11,0,8,7
1183,LAC POR,5,7,-1.9,2.1,-4,5,-2,11,0,-8,-7
1184,MEM ORL,5,5.8,-14.1,-23.3,-7,1,-1,4,-2,-5,1
1185,ORL MEM,-5,-5.8,14.1,23.3,7,-1,1,-4,2,5,-1
1186,SAC NYK,5,1.5,6,12.8,-2,-1,-11,0,-2,-3,-3
1187,NYK SAC,-5,-1.5,-6,-12.8,2,1,11,0,2,3,3
1188,ATL TOR,-21,-1.9,-13.3,5.3,-7,5,2,-3,-3,8,2
1189,TOR ATL,21,1.9,13.3,-5.3,7,-5,-2,3,3,-8,-2
1190,DEN MIN,-27,-13,-8.7,9.8,7,-2,-12,-7,2,11,5
1191,MIN DEN,27,13,8.7,-9.8,-7,2,12,7,-2,-11,-5
1192,NOP MIL,-15,-0.4,0,17.2,4,-6,-8,-5,0,0,-1
1193,MIN DEN,15,0.4,0,-17.2,-4,6,8,5,0,0,1
1194,PHI UTA,-5,3.8,23.3,-9.2,-4,-1,3,-1,-2,4,5
1195,UTA PHI,5,-3.8,-23.3,9.2,4,1,-3,1,2,-4,-5
1196,DEN MIN,-21,-14.5,-8,7,9,1,-6,-4,2,9,5
1197,MIA GSW,21,14.5,8,-7,-9,-1,6,4,-2,-9,-5
1198,NOP MIL,-9,-1.9,0.7,14.4,6,-3,-2,-2,0,-2,-1
1199,MIA GSW,9,1.9,-0.7,-14.4,-6,3,2,2,0,2,1
1200,CLE DET,4,0.7,15.9,-3.7,-2,-6,-4,4,-3,-6,-3
1201,DET CLE,-4,-0.7,-15.9,3.7,2,6,4,-4,3,6,3
1202,DEN MIN,-8,-9.5,0,1.3,5,6,-9,4,4,10,9
1203,MIL NOP,8,9.5,0,-1.3,-5,-6,9,-4,-4,-10,-9
1204,NOP MIL,4,3.1,8.7,8.7,2,2,-5,6,2,-1,3
1205,MIL NOP,-4,-3.1,-8.7,-8.7,-2,-2,5,-6,-2,1,-3
1206,UTA LAL,17,4.7,10.3,-5.2,5,10,2,4,-1,0,-1
1207,LAL UTA,-17,-4.7,-10.3,5.2,-5,-10,-2,-4,1,0,1
1208,WAS MEM,-3,-1.2,6.1,-15.2,-4,-3,-2,-3,3,-4,1
1209,MEM WAS,3,1.2,-6.1,15.2,4,3,2,3,-3,4,-1
1210,SAC CLE,-10,-1.8,-26.3,4.5,-6,-3,-12,-4,5,2,-9
1211,CLE SAC,10,1.8,26.3,-4.5,6,3,12,4,-5,-2,9
1212,ATL CHI,-15,-6.8,3.5,9.4,-12,-17,-9,3,1,-4,7
1213,CHI ATL,15,6.8,-3.5,-9.4,12,17,9,-3,-1,4,-7
1214,DAL CHA,-11,-5.5,-4.3,37.1,-10,-14,-10,-1,-1,-6,6
1215,CHI ATL,11,5.5,4.3,-37.1,10,14,10,1,1,6,-6
1216,MIA PHX,6,1.3,-9.6,-14.9,3,2,-6,6,-5,-4,-6
1217,PHX MIA,-6,-1.3,9.6,14.9,-3,-2,6,-6,5,4,6
1218,ATL CHI,-29,-11.1,-6.5,-24.4,-1,-9,-21,6,-1,2,1
1219,CHA DAL,29,11.1,6.5,24.4,1,9,21,-6,1,-2,-1
1220,DAL CHA,-25,-9.8,-14.3,3.3,1,-6,-22,2,-3,0,0
1221,CHA DAL,25,9.8,14.3,-3.3,-1,6,22,-2,3,0,0
1222,OKC POR,3,10.6,19.6,2.8,-3,5,-3,0,0,-1,8
1223,POR OKC,-3,-10.6,-19.6,-2.8,3,-5,3,0,0,1,-8
1224,NOP TOR,-7,3.2,8.3,-13.4,0,0,-1,2,1,3,6
1225,TOR NOP,7,-3.2,-8.3,13.4,0,0,1,-2,-1,-3,-6
1226,BOS MIL,16,4.6,-2.5,6.6,6,1,8,3,2,-4,3
1227,MIL BOS,-16,-4.6,2.5,-6.6,-6,-1,-8,-3,-2,4,-3
1228,HOU MIN,21,4.5,3.2,18,2,8,8,5,0,-2,4
1229,MIL BOS,-21,-4.5,-3.2,-18,-2,-8,-8,-5,0,2,-4
1230,SAS DET,-9,4.6,-1.9,12.6,-10,6,11,-11,-1,8,-1
1231,DET SAS,9,-4.6,1.9,-12.6,10,-6,-11,11,1,-8,1
1232,SAS DET,20,20.9,6.3,12.6,-8,9,10,-1,2,8,-5
1233,DEN IND,-20,-20.9,-6.3,-12.6,8,-9,-10,1,-2,-8,5
1234,PHI GSW,-43,-12.2,-29.6,-12.7,-6,-16,-9,1,-9,-1,1
1235,GSW PHI,43,12.2,29.6,12.7,6,16,9,-1,9,1,-1
1236,BOS MIL,13,12.1,11,-21.4,-2,2,5,0,3,-1,2
1237,MIN HOU,-13,-12.1,-11,21.4,2,-2,-5,0,-3,1,-2
1238,HOU MIN,18,12,16.7,-10,-6,9,5,2,1,1,3
1239,MIN HOU,-18,-12,-16.7,10,6,-9,-5,-2,-1,-1,-3
1240,DEN IND,-39,-26,-1.9,-19.3,3,-22,-4,-3,-7,-3,5
1241,IND DEN,39,26,1.9,19.3,-3,22,4,3,7,3,-5
1242,SAC WAS,-9,-7.6,-19.9,8.4,7,4,-3,0,-5,4,1
1243,WAS SAC,9,7.6,19.9,-8.4,-7,-4,3,0,5,-4,-1
1244,NOP BKN,-12,-16.9,11.9,-3,9,-12,0,5,-4,-8,1
1245,BKN NOP,12,16.9,-11.9,3,-9,12,0,-5,4,8,-1
1246,CHI LAL,6,-1.4,0.2,27.3,1,-1,-5,6,1,-4,1
1247,LAL CHI,-6,1.4,-0.2,-27.3,-1,1,5,-6,-1,4,-1
1248,PHI LAC,-8,-16.9,-20.9,11.3,13,-12,-10,8,-1,-1,1
1249,LAL CHI,8,16.9,20.9,-11.3,-13,12,10,-8,1,1,-1
1250,DAL BOS,11,9.2,2.8,-3.3,-1,6,-6,1,1,-1,-7
1251,BOS DAL,-11,-9.2,-2.8,3.3,1,-6,6,-1,-1,1,7
1252,IND ORL,-1,3.3,4.1,-19,-4,-3,6,-3,5,2,4
1253,ORL IND,1,-3.3,-4.1,19,4,3,-6,3,-5,-2,-4
1254,MEM CLE,-8,-1.4,-28.6,26.4,-1,-1,-2,2,1,1,1
1255,CLE MEM,8,1.4,28.6,-26.4,1,1,2,-2,-1,-1,-1
1256,NYK OKC,-12,-10.6,-6.9,0.9,7,-10,-1,0,-2,2,2
1257,OKC NYK,12,10.6,6.9,-0.9,-7,10,1,0,2,-2,-2
1258,CHI LAL,-31,-13.7,-0.3,17.6,-3,-13,-12,1,-3,-8,-4
1259,LAC PHI,31,13.7,0.3,-17.6,3,13,12,-1,3,8,4
1260,PHI LAC,-45,-29.2,-21.4,1.6,9,-24,-17,3,-5,-5,-4
1261,LAC PHI,45,29.2,21.4,-1.6,-9,24,17,-3,5,5,4
1262,SAS CHA,4,3,0.6,13,-6,2,0,-3,0,2,-2
1263,CHA SAS,-4,-3,-0.6,-13,6,-2,0,3,0,-2,2
1264,DEN DET,0,0,0,0,0,0,0,0,0,0,0
1265,DEN DET,0,0,0,0,0,0,0,0,0,0,0
1266,MIA UTA,-5,-5.3,-9.6,16.8,-5,-4,-4,-1,1,-2,-8
1267,UTA MIA,5,5.3,9.6,-16.8,5,4,4,1,-1,2,8
1268,POR MIN,22,3.8,-5.2,-5.5,-4,4,2,1,1,-5,12
1269,MIL HOU,-22,-3.8,5.2,5.5,4,-4,-2,-1,-1,5,-12
1270,HOU MIL,6,5,-6.7,-12.6,-8,-1,-3,5,-1,-5,-3
1271,MIL HOU,-6,-5,6.7,12.6,8,1,3,-5,1,5,3
1272,MEM ATL,3,-1.8,-6.7,46.7,4,-5,1,4,2,-6,2
1273,ATL MEM,-3,1.8,6.7,-46.7,-4,5,-1,-4,-2,6,-2
1274,POR MIN,7,7,5.4,2.8,-7,4,11,1,2,1,5
1275,MIN POR,-7,-7,-5.4,-2.8,7,-4,-11,-1,-2,-1,-5
1276,HOU MIL,-9,8.2,3.9,-4.3,-11,-1,6,5,0,1,-10
1277,MIN POR,9,-8.2,-3.9,4.3,11,1,-6,-5,0,-1,10
1278,POR MIN,28,4.9,4.4,-3.7,5,10,9,-1,5,3,13
1279,MIA UTA,-28,-4.9,-4.4,3.7,-5,-10,-9,1,-5,-3,-13
1280,HOU MIL,12,6.1,2.9,-10.8,1,5,4,3,3,3,-2
1281,MIA UTA,-12,-6.1,-2.9,10.8,-1,-5,-4,-3,-3,-3,2
1282,GSW PHX,-13,-5,-20.4,-10.2,0,-11,0,-4,2,-5,-1
1283,PHX GSW,13,5,20.4,10.2,0,11,0,4,-2,5,1
1284,DEN DET,-17,-4.4,5.5,-23.8,2,5,-4,-7,0,10,1
1285,DET DEN,17,4.4,-5.5,23.8,-2,-5,4,7,0,-10,-1
1286,LAL PHI,14,8.1,-2.5,17.1,-5,-5,11,6,7,-8,-3
1287,PHI LAL,-14,-8.1,2.5,-17.1,5,5,-11,-6,-7,8,3
1288,TOR LAC,-13,-10.7,-10.6,6.5,6,-7,-3,1,-2,-3,7
1289,LAC TOR,13,10.7,10.6,-6.5,-6,7,3,-1,2,3,-7
1290,CLE WAS,2,1.3,-15,18.3,3,8,-9,-4,-3,5,0
1291,WAS CLE,-2,-1.3,15,-18.3,-3,-8,9,4,3,-5,0
1292,TOR LAC,-7,-10.6,-17.5,5,9,-5,-12,-7,-7,-5,20
1293,LAL PHI,7,10.6,17.5,-5,-9,5,12,7,7,5,-20
1294,SAC BOS,-10,-9.9,-7.6,25,0,-5,-7,-5,-1,-3,-6
1295,BOS SAC,10,9.9,7.6,-25,0,5,7,5,1,3,6
1296,BKN DET,5,-6.1,11.8,-7.6,6,0,5,4,3,-11,-2
1297,DEN NYK,-5,6.1,-11.8,7.6,-6,0,-5,-4,-3,11,2
1298,BKN DET,-16,-15.2,-14.2,-1.2,1,-18,-9,4,-6,-10,0
1299,DET BKN,16,15.2,14.2,1.2,-1,18,9,-4,6,10,0
1300,DEN NYK,-27,-14.4,-12.4,1.7,1,-10,-11,-6,-1,0,-2
1301,NYK DEN,27,14.4,12.4,-1.7,-1,10,11,6,1,0,2
1302,MIN NOP,-7,-10.8,-31.1,8.8,1,5,-6,0,-4,3,-14
1303,NOP MIN,7,10.8,31.1,-8.8,-1,-5,6,0,4,-3,14
1304,UTA DAL,-22,-6.1,-21.3,-27.3,-5,-6,-2,-3,2,6,0
1305,DAL UTA,22,6.1,21.3,27.3,5,6,2,3,-2,-6,0
1306,OKC ORL,-1,3.2,3.8,10.1,-6,4,0,-4,7,7,7
1307,ORL OKC,1,-3.2,-3.8,-10.1,6,-4,0,4,-7,-7,-7
1308,POR IND,-5,-2.4,-3.5,-2.9,2,-1,-1,-7,-4,1,7
1309,IND POR,5,2.4,3.5,2.9,-2,1,1,7,4,-1,-7
1310,CHI GSW,-15,-6.6,-21.4,21.7,2,4,-4,1,-3,3,-2
1311,GSW CHI,15,6.6,21.4,-21.7,-2,-4,4,-1,3,-3,2
1312,SAS BKN,-14,-9.8,2.5,12.8,-8,-7,-15,1,3,3,-12
1313,BKN SAS,14,9.8,-2.5,-12.8,8,7,15,-1,-3,-3,12
1314,BOS PHI,6,2.1,15.4,-3.5,0,10,6,3,4,0,-8
1315,PHX HOU,-6,-2.1,-15.4,3.5,0,-10,-6,-3,-4,0,8
1316,POR NYK,4,-2,19.1,8.8,-3,4,-1,-3,0,5,-8
1317,NYK POR,-4,2,-19.1,-8.8,3,-4,1,3,0,-5,8
1318,DET ORL,-14,-3.5,-3.3,-29.1,-1,-7,-10,-2,-4,4,0
1319,ORL DET,14,3.5,3.3,29.1,1,7,10,2,4,-4,0
1320,MIL DEN,-10,-8.5,0.3,-16.9,4,-3,0,4,-7,-4,-4
1321,DEN MIL,10,8.5,-0.3,16.9,-4,3,0,-4,7,4,4
1322,TOR SAC,-8,3.4,6.7,-1.2,1,2,10,-3,2,7,12
1323,SAC TOR,8,-3.4,-6.7,1.2,-1,-2,-10,3,-2,-7,-12
1324,SAS WAS,7,5.4,0.8,1.9,-2,6,11,-2,3,5,9
1325,WAS SAS,-7,-5.4,-0.8,-1.9,2,-6,-11,2,-3,-5,-9
1326,MIA LAC,-3,-0.6,-6.7,3.5,1,-10,-2,4,2,2,7
1327,LAL CLE,3,0.6,6.7,-3.5,-1,10,2,-4,-2,-2,-7
1328,DAL MEM,14,0.2,6.9,-0.7,3,0,0,0,-3,-4,-3
1329,MEM DAL,-14,-0.2,-6.9,0.7,-3,0,0,0,3,4,3
1330,MIL DEN,2,-8,13.8,6.8,8,5,3,1,1,0,1
1331,DET ORL,-2,8,-13.8,-6.8,-8,-5,-3,-1,-1,0,-1
1332,TOR SAC,-24,-6.1,7.9,-0.8,5,-14,-5,-1,-3,-3,8
1333,SAS WAS,24,6.1,-7.9,0.8,-5,14,5,1,3,3,-8
1334,PHX HOU,-14,-8.2,-42.1,-2.4,7,-5,4,-3,-1,0,8
1335,HOU PHX,14,8.2,42.1,2.4,-7,5,-4,3,1,0,-8
1336,BOS PHI,6,4.1,8.8,-12.3,-1,2,0,2,3,-2,-5
1337,PHI BOS,-6,-4.1,-8.8,12.3,1,-2,0,-2,-3,2,5
1338,LAL CLE,11,15.6,33.4,4.3,-21,4,11,-3,2,2,3
1339,CLE LAL,-11,-15.6,-33.4,-4.3,21,-4,-11,3,-2,-2,-3
1340,MIA LAC,4,9.6,13.9,7,-14,-7,7,3,3,-5,8
1341,LAC MIA,-4,-9.6,-13.9,-7,14,7,-7,-3,-3,5,-8
