NOP,12/4/14,NOP @ GSW,L,241,85,37,89,41.6,3,15,20,8,13,61.5,10,37,47,23,8,4,17,15,-27
NYK,12/4/14,NYK vs. CLE,L,240,87,37,88,42,8,26,30.8,5,6,83.3,17,30,47,26,11,3,21,25,-3
CLE,12/4/14,CLE @ NYK,W,241,90,32,70,45.7,5,18,27.8,21,26,80.8,6,27,33,19,8,1,17,16,3
GSW,12/4/14,GSW vs. NOP,W,239,112,47,100,47,10,22,45.5,8,17,47.1,18,38,56,31,11,8,9,8,27
IND,12/4/14,IND @ POR,L,241,82,36,91,39.6,5,18,27.8,5,8,62.5,11,40,51,19,5,5,17,19,-6
ATL,12/3/14,ATL @ MIA,W,239,112,40,74,54.1,12,25,48,20,23,87,5,25,30,25,9,1,16,24,10
MIA,12/3/14,MIA vs. ATL,L,240,102,36,64,56.3,6,16,37.5,24,32,75,4,26,30,25,10,5,18,24,-10
LAC,12/3/14,LAC vs. ORL,W,241,114,42,78,53.8,12,31,38.7,18,25,72,6,38,44,32,11,6,17,17,28
UTA,12/3/14,UTA vs. TOR,L,241,104,42,87,48.3,8,28,28.6,12,15,80,13,22,35,21,7,5,8,15,-19
WAS,12/3/14,WAS vs. LAL,W,240,111,45,93,48.4,6,19,31.6,15,19,78.9,12,41,53,33,6,3,11,15,16
PHI,12/3/14,PHI @ MIN,W,240,85,32,82,39,5,24,20.8,16,25,64,13,36,49,15,12,7,18,17,8
DET,12/3/14,DET @ BOS,L,265,102,37,102,36.3,8,27,29.6,20,29,69,16,39,55,20,7,7,11,23,-7
BOS,12/3/14,BOS vs. DET,W,265,109,37,93,39.8,13,30,43.3,22,27,81.5,8,41,49,28,8,6,12,21,7
TOR,12/3/14,TOR @ UTA,W,241,123,45,79,57,12,21,57.1,21,24,87.5,8,29,37,15,7,3,9,16,19
BKN,12/3/14,BKN vs. SAS,W,265,95,37,90,41.1,9,19,47.4,12,18,66.7,9,45,54,20,2,2,10,10,2
CHA,12/3/14,CHA vs. CHI,L,239,95,36,90,40,2,15,13.3,21,23,91.3,7,35,42,17,5,3,5,21,-7
DAL,12/3/14,DAL @ MIL,W,240,107,42,92,45.7,8,27,29.6,15,22,68.2,17,29,46,20,8,6,16,23,2
HOU,12/3/14,HOU vs. MEM,W,239,105,41,93,44.1,10,28,35.7,13,20,65,23,29,52,22,14,8,19,26,9
LAL,12/3/14,LAL @ WAS,L,239,95,33,85,38.8,12,29,41.4,17,21,81,9,34,43,16,8,6,13,20,-16
MIL,12/3/14,MIL vs. DAL,L,240,105,38,73,52.1,7,11,63.6,22,32,68.8,8,31,39,24,11,2,18,24,-2
ORL,12/3/14,ORL @ LAC,L,240,86,33,79,41.8,7,20,35,13,25,52,6,28,34,21,11,2,16,24,-28
SAS,12/3/14,SAS @ BKN,L,265,93,36,101,35.6,12,32,37.5,9,12,75,18,40,58,23,5,6,8,19,-2
MEM,12/3/14,MEM @ HOU,L,239,96,39,76,51.3,2,13,15.4,16,27,59.3,10,29,39,26,9,7,20,15,-9
CHI,12/3/14,CHI @ CHA,W,240,102,37,80,46.3,12,28,42.9,16,21,76.2,4,45,49,27,4,1,11,18,7
MIN,12/3/14,MIN vs. PHI,L,240,77,30,84,35.7,3,17,17.6,14,17,82.4,11,39,50,17,8,5,18,21,-8
SAC,12/2/14,SAC vs. TOR,L,240,109,39,75,52,3,10,30,28,37,75.7,13,21,34,28,5,3,15,23,-8
NOP,12/2/14,NOP vs. OKC,W,240,112,39,88,44.3,5,17,29.4,29,45,64.4,16,33,49,23,13,11,13,21,8
DAL,12/2/14,DAL @ CHI,W,290,132,47,102,46.1,15,30,50,23,27,85.2,12,34,46,30,9,6,14,28,3
GSW,12/2/14,GSW vs. ORL,W,240,98,38,82,46.3,8,27,29.6,14,18,77.8,13,36,49,25,8,5,15,15,1
DEN,12/2/14,DEN vs. POR,L,241,103,41,81,50.6,7,20,35,14,19,73.7,7,34,41,21,8,2,14,19,-2
BKN,12/2/14,BKN @ NYK,W,240,98,39,89,43.8,6,17,35.3,14,20,70,21,28,49,22,7,5,14,20,5
PHX,12/2/14,PHX vs. IND,W,240,116,43,86,50,12,25,48,18,26,69.2,9,35,44,18,13,5,12,19,17
ATL,12/2/14,ATL vs. BOS,W,239,109,43,82,52.4,11,24,45.8,12,14,85.7,4,27,31,36,8,8,16,14,4
TOR,12/2/14,TOR @ SAC,W,240,117,44,88,50,10,23,43.5,19,21,90.5,13,22,35,22,8,3,13,29,8
OKC,12/2/14,OKC @ NOP,L,241,104,37,84,44,7,24,29.2,23,27,85.2,9,36,45,16,7,6,17,32,-8
NYK,12/2/14,NYK vs. BKN,L,239,93,35,81,43.2,11,28,39.3,12,14,85.7,13,27,40,22,8,3,14,21,-5
POR,12/2/14,POR @ DEN,W,240,105,43,86,50,5,22,22.7,14,17,82.4,4,33,37,26,7,5,12,19,2
IND,12/2/14,IND @ PHX,L,240,99,41,85,48.2,4,13,30.8,13,17,76.5,8,33,41,20,8,3,19,24,-17
ORL,12/2/14,ORL @ GSW,L,240,97,39,87,44.8,6,17,35.3,13,14,92.9,8,32,40,19,11,3,11,17,-1
MIL,12/2/14,MIL @ CLE,L,240,108,45,92,48.9,7,20,35,11,13,84.6,12,28,40,31,11,3,13,26,-3
CHI,12/2/14,CHI vs. DAL,L,291,129,47,103,45.6,8,26,30.8,27,34,79.4,15,37,52,38,5,6,18,22,-3
CLE,12/2/14,CLE vs. MIL,W,241,111,39,73,53.4,6,21,28.6,27,38,71.1,7,33,40,22,5,5,19,17,3
LAL,12/2/14,LAL @ DET,W,240,106,39,81,48.1,10,17,58.8,18,24,75,12,35,47,25,9,6,14,26,10
BOS,12/2/14,BOS @ ATL,L,240,105,41,84,48.8,12,23,52.2,11,13,84.6,9,33,42,33,10,3,21,20,-4
DET,12/2/14,DET vs. LAL,L,240,96,33,90,36.7,6,21,28.6,24,31,77.4,16,33,49,20,6,5,14,16,-10
PHI,12/1/14,PHI vs. SAS,L,240,103,38,89,42.7,12,29,41.4,15,25,60,8,34,42,22,9,3,10,29,-6
LAC,12/1/14,LAC vs. MIN,W,240,127,41,80,51.3,15,34,44.1,30,36,83.3,9,41,50,33,5,7,14,26,26
WAS,12/1/14,WAS vs. MIA,W,242,107,39,72,54.2,10,19,52.6,19,24,79.2,7,35,42,29,7,3,12,23,21
MIN,12/1/14,MIN @ LAC,L,239,101,35,82,42.7,2,12,16.7,29,40,72.5,6,26,32,26,9,3,10,27,-26
SAS,12/1/14,SAS @ PHI,W,240,109,36,83,43.4,9,26,34.6,28,35,80,11,41,52,25,6,3,14,20,6
MIA,12/1/14,MIA @ WAS,L,240,86,33,72,45.8,2,22,9.1,18,30,60,7,26,33,12,5,2,11,20,-21
DEN,12/1/14,DEN @ UTA,W,240,103,41,87,47.1,9,26,34.6,12,17,70.6,8,31,39,23,7,6,10,22,2
UTA,12/1/14,UTA vs. DEN,L,240,101,36,84,42.9,7,18,38.9,22,30,73.3,14,34,48,18,3,6,14,15,-2
BOS,11/30/14,BOS vs. SAS,L,240,89,36,87,41.4,6,18,33.3,11,15,73.3,12,30,42,21,5,5,15,21,-22
SAC,11/30/14,SAC vs. MEM,L,241,85,33,70,47.1,1,11,9.1,18,27,66.7,11,31,42,16,7,4,23,25,-12
BKN,11/30/14,BKN vs. CHI,L,238,84,32,86,37.2,2,14,14.3,18,24,75,7,27,34,16,9,0,10,25,-18
TOR,11/30/14,TOR @ LAL,L,264,122,45,104,43.3,9,34,26.5,23,31,74.2,14,39,53,25,6,6,8,28,-7
NYK,11/30/14,NYK vs. MIA,L,241,79,31,88,35.2,3,24,12.5,14,20,70,20,30,50,14,6,3,12,22,-7
PHX,11/30/14,PHX vs. ORL,L,241,90,34,85,40,7,26,26.9,15,18,83.3,11,32,43,22,5,3,19,18,-3
MEM,11/30/14,MEM @ SAC,W,239,97,38,79,48.1,3,13,23.1,18,28,64.3,10,25,35,25,13,4,13,27,12
DET,11/30/14,DET vs. GSW,L,240,93,33,91,36.3,11,23,47.8,16,24,66.7,15,29,44,25,11,5,13,20,-11
MIN,11/30/14,MIN @ POR,L,241,93,39,90,43.3,2,9,22.2,13,20,65,11,32,43,24,12,4,14,23,-14
GSW,11/30/14,GSW @ DET,W,240,104,37,79,46.8,9,21,42.9,21,27,77.8,9,40,49,24,5,8,16,19,11
ORL,11/30/14,ORL @ PHX,W,240,93,35,76,46.1,5,15,33.3,18,25,72,10,37,47,14,8,3,22,22,3
LAL,11/30/14,LAL vs. TOR,W,265,129,47,96,49,10,24,41.7,25,34,73.5,12,42,54,24,4,7,10,21,7
CHI,11/30/14,CHI @ BKN,W,238,102,34,69,49.3,7,24,29.2,27,34,79.4,7,43,50,19,6,5,19,24,18
MIA,11/30/14,MIA @ NYK,W,240,86,30,72,41.7,7,23,30.4,19,31,61.3,10,31,41,20,8,1,14,20,7
POR,11/30/14,POR vs. MIN,W,240,107,39,86,45.3,12,33,36.4,17,25,68,15,39,54,27,8,9,18,17,14
SAS,11/30/14,SAS @ BOS,W,240,111,41,85,48.2,11,26,42.3,18,20,90,10,35,45,25,9,5,14,11,22
DAL,11/29/14,DAL @ PHI,W,242,110,40,89,44.9,8,30,26.7,22,30,73.3,13,27,40,28,13,5,12,22,7
ATL,11/29/14,ATL vs. CHA,W,241,105,40,75,53.3,12,23,52.2,13,16,81.3,5,39,44,31,8,5,12,17,30
UTA,11/29/14,UTA vs. LAC,L,240,96,34,75,45.3,7,21,33.3,21,33,63.6,12,25,37,19,6,2,13,15,-16
NOP,11/29/14,NOP @ WAS,L,240,80,30,81,37,6,17,35.3,14,21,66.7,13,29,42,12,8,1,12,14,-3
CHA,11/29/14,CHA @ ATL,L,240,75,29,88,33,5,23,21.7,12,16,75,13,25,38,20,3,4,12,16,-30
MIL,11/29/14,MIL vs. HOU,L,240,103,33,74,44.6,6,19,31.6,31,35,88.6,8,24,32,23,7,5,10,16,-14
LAC,11/29/14,LAC @ UTA,W,240,112,45,80,56.3,11,28,39.3,11,15,73.3,9,28,37,21,6,5,11,25,16
HOU,11/29/14,HOU @ MIL,W,241,117,44,87,50.6,15,38,39.5,14,16,87.5,13,31,44,26,7,5,13,24,14
CLE,11/29/14,CLE vs. IND,W,241,109,41,78,52.6,7,16,43.8,20,32,62.5,9,35,44,20,4,6,9,20,12
WAS,11/29/14,WAS vs. NOP,W,241,83,35,76,46.1,5,12,41.7,8,12,66.7,12,34,46,21,9,9,14,18,3
PHI,11/29/14,PHI vs. DAL,L,240,103,36,85,42.4,6,21,28.6,25,31,80.6,22,33,55,26,10,4,24,26,-7
IND,11/29/14,IND @ CLE,L,240,97,35,89,39.3,7,22,31.8,20,26,76.9,15,33,48,26,2,1,7,23,-12
HOU,11/28/14,HOU vs. LAC,L,241,85,32,82,39,10,37,27,11,15,73.3,8,32,40,17,7,6,14,27,-17
SAS,11/28/14,SAS vs. SAC,W,239,112,42,82,51.2,12,24,50,16,20,80,4,29,33,29,8,9,6,19,8
IND,11/28/14,IND vs. ORL,W,238,98,41,94,43.6,4,16,25,12,14,85.7,17,36,53,25,7,3,11,17,15
NYK,11/28/14,NYK @ OKC,L,239,78,29,75,38.7,2,19,10.5,18,24,75,7,26,33,17,3,6,12,22,-27
MEM,11/28/14,MEM @ POR,W,240,112,45,84,53.6,6,13,46.2,16,26,61.5,8,38,46,28,7,4,9,14,13
DET,11/28/14,DET vs. MIL,L,239,88,34,83,41,6,23,26.1,14,25,56,14,25,39,25,8,5,14,19,-16
MIL,11/28/14,MIL @ DET,W,241,104,39,77,50.6,13,29,44.8,13,16,81.3,10,34,44,30,9,6,19,20,16
DAL,11/28/14,DAL @ TOR,W,239,106,40,86,46.5,11,26,42.3,15,22,68.2,6,31,37,27,7,9,8,17,4
CHI,11/28/14,CHI @ BOS,W,240,109,37,90,41.1,5,17,29.4,30,37,81.1,18,34,52,18,5,13,13,21,7
ATL,11/28/14,ATL vs. NOP,W,241,100,38,76,50,5,17,29.4,19,22,86.4,11,31,42,26,6,7,18,14,9
PHX,11/28/14,PHX @ DEN,L,238,97,33,85,38.8,8,23,34.8,23,29,79.3,9,25,34,14,4,5,15,27,-25
CHA,11/28/14,CHA vs. GSW,L,241,101,38,87,43.7,6,19,31.6,19,23,82.6,8,36,44,27,4,8,13,14,-5
BOS,11/28/14,BOS vs. CHI,L,241,102,37,92,40.2,6,22,27.3,22,29,75.9,12,30,42,20,7,2,13,30,-7
GSW,11/28/14,GSW @ CHA,W,240,106,42,99,42.4,7,26,26.9,15,16,93.8,16,30,46,28,7,8,12,26,5
OKC,11/28/14,OKC vs. NYK,W,241,105,38,86,44.2,10,24,41.7,19,23,82.6,18,39,57,20,9,0,14,30,27
TOR,11/28/14,TOR vs. DAL,L,240,102,38,91,41.8,14,33,42.4,12,16,75,15,40,55,17,7,1,17,23,-4
LAL,11/28/14,LAL vs. MIN,L,240,119,48,89,53.9,8,21,38.1,15,22,68.2,12,23,35,27,12,1,14,22,-1
MIN,11/28/14,MIN @ LAL,W,242,120,45,79,57,10,18,55.6,20,24,83.3,6,25,31,37,8,1,18,20,1
SAC,11/28/14,SAC @ SAS,L,240,104,38,75,50.7,6,10,60,22,26,84.6,8,38,46,22,4,4,14,20,-8
ORL,11/28/14,ORL @ IND,L,239,83,31,70,44.3,7,18,38.9,14,16,87.5,2,30,32,16,7,5,18,17,-15
DEN,11/28/14,DEN vs. PHX,W,240,122,41,88,46.6,8,21,38.1,32,36,88.9,16,42,58,20,10,3,18,27,25
LAC,11/28/14,LAC @ HOU,W,240,102,38,81,46.9,9,25,36,17,22,77.3,8,37,45,23,8,4,10,18,17
NOP,11/28/14,NOP @ ATL,L,239,91,36,89,40.4,7,24,29.2,12,16,75,16,26,42,23,8,4,12,19,-9
POR,11/28/14,POR vs. MEM,L,241,99,39,97,40.2,8,28,28.6,13,18,72.2,15,30,45,22,6,6,7,18,-13
PHX,11/26/14,PHX vs. DEN,W,241,120,45,88,51.1,13,25,52,17,21,81,13,28,41,27,9,8,16,22,8
UTA,11/26/14,UTA @ OKC,L,240,82,31,70,44.3,3,16,18.8,17,28,60.7,8,30,38,11,9,2,19,16,-15
SAC,11/26/14,SAC @ HOU,L,240,89,31,71,43.7,5,16,31.3,22,28,78.6,10,38,48,16,2,8,20,19,-13
HOU,11/26/14,HOU vs. SAC,W,240,102,42,94,44.7,12,35,34.3,6,15,40,13,28,41,26,13,5,4,25,13
CLE,11/26/14,CLE vs. WAS,W,241,113,38,74,51.4,6,20,30,31,38,81.6,7,25,32,23,13,2,9,18,26
LAC,11/26/14,LAC @ DET,W,241,104,37,78,47.4,12,28,42.9,18,19,94.7,9,30,39,21,9,3,15,19,6
PHI,11/26/14,PHI vs. BKN,L,241,91,34,85,40,9,24,37.5,14,17,82.4,13,29,42,23,11,5,20,24,-8
ATL,11/26/14,ATL vs. TOR,L,241,115,42,82,51.2,10,24,41.7,21,24,87.5,9,23,32,31,2,4,13,24,-11
IND,11/26/14,IND @ SAS,L,241,100,40,87,46,10,21,47.6,10,18,55.6,7,29,36,23,9,1,12,23,-6
DEN,11/26/14,DEN @ PHX,L,240,112,39,90,43.3,8,25,32,26,34,76.5,20,27,47,19,10,4,17,22,-8
SAS,11/26/14,SAS vs. IND,W,239,106,41,74,55.4,5,15,33.3,19,29,65.5,8,37,45,21,8,5,15,20,6
OKC,11/26/14,OKC vs. UTA,W,241,97,40,83,48.2,12,26,46.2,5,10,50,12,33,45,21,9,7,16,26,15
WAS,11/26/14,WAS @ CLE,L,240,87,33,71,46.5,5,13,38.5,16,22,72.7,7,19,26,24,5,5,18,28,-26
MIL,11/26/14,MIL @ MIN,W,240,103,40,85,47.1,5,16,31.3,18,19,94.7,13,30,43,22,12,7,17,22,17
GSW,11/26/14,GSW @ ORL,W,239,111,44,85,51.8,12,26,46.2,11,19,57.9,8,39,47,30,7,6,15,19,15
CHA,11/26/14,CHA vs. POR,L,241,97,41,94,43.6,5,15,33.3,10,15,66.7,10,37,47,29,3,5,6,20,-8
BKN,11/26/14,BKN @ PHI,W,239,99,35,71,49.3,8,24,33.3,21,28,75,4,36,40,25,10,7,24,19,8
TOR,11/26/14,TOR @ ATL,W,241,126,42,82,51.2,14,29,48.3,28,33,84.8,11,25,36,24,7,7,11,24,11
MIN,11/26/14,MIN vs. MIL,L,242,86,31,81,38.3,3,14,21.4,21,34,61.8,14,24,38,19,11,6,19,22,-17
ORL,11/26/14,ORL vs. GSW,L,239,96,36,87,41.4,6,20,30,18,24,75,12,34,46,21,8,1,14,18,-15
MEM,11/26/14,MEM @ LAL,W,241,99,36,80,45,5,22,22.7,22,25,88,10,35,45,25,7,6,14,20,6
LAL,11/26/14,LAL vs. MEM,L,241,93,33,81,40.7,8,19,42.1,19,24,79.2,12,30,42,16,6,9,11,18,-6
DAL,11/26/14,DAL vs. NYK,W,267,109,38,95,40,4,31,12.9,29,38,76.3,20,36,56,20,12,5,11,16,7
NYK,11/26/14,NYK @ DAL,L,264,102,39,92,42.4,14,28,50,10,16,62.5,15,38,53,21,7,3,21,32,-7
POR,11/26/14,POR @ CHA,W,241,105,39,92,42.4,12,27,44.4,15,20,75,10,40,50,21,4,7,8,18,8
DET,11/26/14,DET vs. LAC,L,240,98,35,78,44.9,10,27,37,18,24,75,12,26,38,18,8,4,15,17,-6
DET,11/25/14,DET @ MIL,L,240,86,36,78,46.2,7,20,35,7,17,41.2,8,28,36,23,7,5,19,18,-12
SAC,11/25/14,SAC @ NOP,W,241,99,37,77,48.1,5,14,35.7,20,24,83.3,7,31,38,16,9,4,9,22,10
CHI,11/25/14,CHI @ DEN,L,240,109,35,82,42.7,7,21,33.3,32,37,86.5,11,26,37,20,9,4,12,22,-5
GSW,11/25/14,GSW @ MIA,W,240,114,43,75,57.3,13,28,46.4,15,23,65.2,5,40,45,21,6,9,11,24,17
WAS,11/25/14,WAS vs. ATL,L,240,102,36,84,42.9,9,20,45,21,29,72.4,16,31,47,25,2,3,20,25,-4
MIL,11/25/14,MIL vs. DET,W,241,98,39,90,43.3,10,22,45.5,10,13,76.9,19,31,50,22,9,2,16,24,12
NOP,11/25/14,NOP vs. SAC,L,239,89,33,79,41.8,3,17,17.6,20,29,69,14,26,40,15,3,6,10,23,-10
MIA,11/25/14,MIA vs. GSW,L,241,97,33,85,38.8,10,23,43.5,21,27,77.8,12,28,40,16,7,4,9,22,-17
ATL,11/25/14,ATL @ WAS,W,239,106,36,85,42.4,7,25,28,27,34,79.4,12,31,43,17,16,6,10,23,4
DEN,11/25/14,DEN vs. CHI,W,241,114,43,85,50.6,8,16,50,20,27,74.1,14,31,45,22,5,7,14,25,5
IND,11/24/14,IND @ DAL,W,241,111,37,77,48.1,13,26,50,24,36,66.7,8,36,44,20,6,4,12,21,11
LAC,11/24/14,LAC @ CHA,W,240,113,45,88,51.1,15,32,46.9,8,10,80,8,35,43,28,2,2,8,24,21
POR,11/24/14,POR @ PHI,W,241,114,44,89,49.4,7,27,25.9,19,23,82.6,18,34,52,30,6,5,15,19,10
HOU,11/24/14,HOU vs. NYK,W,240,91,32,76,42.1,14,36,38.9,13,19,68.4,10,28,38,19,13,4,16,19,5
CLE,11/24/14,CLE vs. ORL,W,240,106,42,81,51.9,6,16,37.5,16,22,72.7,12,32,44,30,14,9,12,23,32
DAL,11/24/14,DAL vs. IND,L,240,100,40,80,50,8,24,33.3,12,21,57.1,6,31,37,21,6,6,12,28,-11
PHI,11/24/14,PHI vs. POR,L,240,104,42,84,50,0,8,0,20,24,83.3,7,22,29,28,11,6,10,20,-10
UTA,11/24/14,UTA vs. CHI,L,241,95,42,86,48.8,3,9,33.3,8,10,80,11,30,41,22,9,6,13,20,-2
TOR,11/24/14,TOR vs. PHX,W,240,104,37,82,45.1,4,17,23.5,26,32,81.3,8,29,37,21,9,3,12,20,4
NYK,11/24/14,NYK @ HOU,L,241,86,35,76,46.1,6,22,27.3,10,15,66.7,9,31,40,25,8,5,17,20,-5
CHA,11/24/14,CHA vs. LAC,L,240,92,31,75,41.3,2,20,10,28,35,80,5,28,33,21,6,4,5,17,-21
CHI,11/24/14,CHI @ UTA,W,239,97,36,72,50,9,20,45,16,23,69.6,7,28,35,20,9,3,16,14,2
PHX,11/24/14,PHX @ TOR,L,240,100,39,84,46.4,14,33,42.4,8,11,72.7,11,31,42,22,6,3,20,26,-4
ORL,11/24/14,ORL @ CLE,L,239,74,29,80,36.3,5,17,29.4,11,15,73.3,13,27,40,14,5,3,17,17,-32
GSW,11/23/14,GSW @ OKC,W,238,91,33,93,35.5,7,25,28,18,24,75,13,39,52,26,7,8,9,18,5
MIA,11/23/14,MIA vs. CHA,W,241,94,33,66,50,11,23,47.8,17,19,89.5,3,33,36,19,4,5,16,16,1
DEN,11/23/14,DEN @ LAL,W,264,101,34,90,37.8,10,37,27,23,38,60.5,14,43,57,20,7,2,16,28,7
BOS,11/23/14,BOS vs. POR,L,239,88,37,95,38.9,5,23,21.7,9,12,75,12,34,46,17,12,1,8,15,-6
POR,11/23/14,POR @ BOS,W,240,94,37,86,43,7,19,36.8,13,15,86.7,10,45,55,20,7,3,16,13,6
CHA,11/23/14,CHA @ MIA,L,240,93,37,79,46.8,7,21,33.3,12,16,75,5,28,33,18,9,1,11,19,-1
OKC,11/23/14,OKC vs. GSW,L,239,86,32,90,35.6,3,17,17.6,19,27,70.4,13,44,57,13,3,12,11,23,-5
MEM,11/23/14,MEM vs. LAC,W,240,107,42,85,49.4,7,21,33.3,16,23,69.6,12,40,52,20,3,3,17,21,16
LAC,11/23/14,LAC @ MEM,L,239,91,32,77,41.6,7,25,28,20,28,71.4,5,27,32,14,10,1,10,27,-16
LAL,11/23/14,LAL vs. DEN,L,265,94,33,89,37.1,3,24,12.5,25,34,73.5,9,41,50,15,10,6,13,28,-7
PHX,11/22/14,PHX @ IND,W,239,106,38,85,44.7,12,31,38.7,18,20,90,13,38,51,17,10,4,12,19,23
WAS,11/22/14,WAS @ MIL,W,239,111,43,93,46.2,8,18,44.4,17,22,77.3,20,33,53,27,7,6,14,24,11
MIN,11/22/14,MIN vs. SAC,L,240,101,37,90,41.1,6,17,35.3,21,27,77.8,15,22,37,23,10,7,10,24,-12
SAC,11/22/14,SAC @ MIN,W,240,113,40,81,49.4,8,26,30.8,25,30,83.3,14,36,50,24,4,2,18,19,12
NOP,11/22/14,NOP @ UTA,W,241,106,42,93,45.2,4,17,23.5,18,22,81.8,18,26,44,19,11,7,9,22,12
MIL,11/22/14,MIL vs. WAS,L,241,100,36,84,42.9,5,15,33.3,23,26,88.5,8,28,36,21,11,7,14,20,-11
UTA,11/22/14,UTA vs. NOP,L,241,94,33,71,46.5,5,14,35.7,23,29,79.3,11,31,42,15,6,8,18,25,-12
ORL,11/22/14,ORL vs. MIA,L,241,92,35,78,44.9,3,16,18.8,19,27,70.4,18,26,44,18,10,2,14,20,-7
IND,11/22/14,IND vs. PHX,L,241,83,31,84,36.9,7,23,30.4,14,20,70,15,32,47,18,9,5,14,20,-23
TOR,11/22/14,TOR @ CLE,W,239,110,32,80,40,8,24,33.3,38,42,90.5,8,26,34,20,8,6,8,26,17
MIA,11/22/14,MIA @ ORL,W,241,99,37,71,52.1,12,26,46.2,13,18,72.2,7,26,33,17,7,5,16,20,7
CLE,11/22/14,CLE vs. TOR,L,240,93,35,81,43.2,3,16,18.8,20,29,69,11,35,46,24,4,6,18,28,-17
DAL,11/22/14,DAL @ HOU,L,240,92,35,88,39.8,6,35,17.1,16,22,72.7,16,34,50,17,6,5,14,22,-3
SAS,11/22/14,SAS vs. BKN,W,240,99,41,79,51.9,8,21,38.1,9,11,81.8,6,42,48,29,7,9,14,9,12
NYK,11/22/14,NYK vs. PHI,W,242,91,33,66,50,6,17,35.3,19,21,90.5,6,34,40,15,7,2,18,22,8
PHI,11/22/14,PHI @ NYK,L,242,83,30,75,40,8,26,30.8,15,25,60,10,26,36,13,8,1,18,21,-8
BKN,11/22/14,BKN @ SAS,L,240,87,34,91,37.4,9,27,33.3,10,10,100,13,31,44,24,5,5,11,14,-12
HOU,11/22/14,HOU vs. DAL,W,242,95,30,82,36.6,15,46,32.6,20,23,87,14,33,47,17,8,0,17,23,3
MIN,11/21/14,MIN vs. SAS,L,240,92,37,90,41.1,4,13,30.8,14,22,63.6,11,23,34,16,12,3,11,17,-29
CHA,11/21/14,CHA vs. ORL,L,240,100,42,91,46.2,7,20,35,9,15,60,10,35,45,22,4,7,7,26,-5
MIL,11/21/14,MIL @ TOR,L,240,82,27,74,36.5,6,20,30,22,32,68.8,8,22,30,19,11,1,12,18,-42
ORL,11/21/14,ORL @ CHA,W,241,105,39,82,47.6,4,16,25,23,32,71.9,6,37,43,12,2,5,8,15,5
GSW,11/21/14,GSW vs. UTA,W,242,101,41,82,50,6,23,26.1,13,19,68.4,6,34,40,28,10,5,13,18,13
DAL,11/21/14,DAL vs. LAL,W,241,140,51,82,62.2,18,35,51.4,20,28,71.4,11,28,39,37,4,2,9,16,34
CHI,11/21/14,CHI @ POR,L,240,87,30,83,36.1,8,22,36.4,19,28,67.9,11,37,48,14,9,2,14,18,-18
SAS,11/21/14,SAS @ MIN,W,240,121,46,84,54.8,13,21,61.9,16,18,88.9,14,39,53,26,6,11,20,22,29
PHX,11/21/14,PHX @ PHI,W,242,122,44,86,51.2,13,31,41.9,21,23,91.3,11,35,46,24,11,0,13,25,26
BKN,11/21/14,BKN @ OKC,W,240,94,31,67,46.3,5,15,33.3,27,30,90,10,28,38,17,2,6,18,17,2
CLE,11/21/14,CLE @ WAS,L,239,78,27,75,36,6,27,22.2,18,23,78.3,9,32,41,13,12,4,19,21,-13
TOR,11/21/14,TOR vs. MIL,W,241,124,45,86,52.3,15,25,60,19,24,79.2,15,42,57,27,8,4,16,24,42
UTA,11/21/14,UTA @ GSW,L,240,88,35,82,42.7,6,17,35.3,12,19,63.2,14,31,45,26,12,5,19,16,-13
WAS,11/21/14,WAS vs. CLE,W,242,91,41,84,48.8,4,10,40,5,9,55.6,10,35,45,24,10,5,17,21,13
LAL,11/21/14,LAL @ DAL,L,239,106,44,85,51.8,5,13,38.5,13,21,61.9,13,20,33,24,3,4,10,24,-34
POR,11/21/14,POR vs. CHI,W,240,105,39,79,49.4,9,16,56.3,18,22,81.8,6,40,46,26,8,5,17,19,18
PHI,11/21/14,PHI vs. PHX,L,241,96,36,78,46.2,4,23,17.4,20,33,60.6,10,29,39,18,10,1,17,23,-26
ATL,11/21/14,ATL vs. DET,W,240,99,38,80,47.5,5,24,20.8,18,26,69.2,8,38,46,20,7,5,9,18,10
MEM,11/21/14,MEM vs. BOS,W,240,117,48,91,52.7,8,16,50,13,14,92.9,9,41,50,31,4,4,14,16,17
BOS,11/21/14,BOS @ MEM,L,240,100,38,88,43.2,9,27,33.3,15,21,71.4,9,29,38,22,7,7,12,14,-17
DET,11/21/14,DET @ ATL,L,240,89,31,83,37.3,4,21,19,23,24,95.8,13,32,45,12,6,3,12,20,-10
DEN,11/21/14,DEN vs. NOP,W,242,117,43,82,52.4,11,24,45.8,20,25,80,8,33,41,24,8,10,10,24,20
OKC,11/21/14,OKC vs. BKN,L,240,92,38,85,44.7,4,20,20,12,19,63.2,13,23,36,18,9,9,13,25,-2
NOP,11/21/14,NOP @ DEN,L,240,97,31,78,39.7,5,16,31.3,30,34,88.2,8,32,40,19,7,3,12,22,-20
CHI,11/20/14,CHI @ SAC,L,241,88,36,84,42.9,5,19,26.3,11,16,68.8,13,29,42,23,6,4,14,26,-15
MIA,11/20/14,MIA vs. LAC,L,238,93,30,67,44.8,6,26,23.1,27,31,87.1,6,24,30,11,10,3,12,15,-17
LAC,11/20/14,LAC @ MIA,W,239,110,43,77,55.8,13,31,41.9,11,17,64.7,4,31,35,31,6,0,13,21,17
