,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
11221,DAL BOS,5,0.4,7.1,10.9,-2,4,-1,-5,-1,2,-9
11222,NOP MEM,-2,1.9,-10.5,14.6,-5,-1,-8,-1,2,5,-3
11223,MEM NOP,2,-1.9,10.5,-14.6,5,1,8,1,-2,-5,3
11224,HOU LAC,-8,-1.6,-25.1,-9.2,7,4,3,-2,-1,2,-2
11225,LAC HOU,8,1.6,25.1,9.2,-7,-4,-3,2,1,-2,2
11226,DAL SAS,-29,-10.9,1.1,-6.1,-1,-5,-2,-3,1,6,2
11227,SAS DAL,29,10.9,-1.1,6.1,1,5,2,3,-1,-6,-2
11228,IND DEN,-3,8,6.5,-1.1,-8,-1,2,-2,2,-2,3
11229,DEN IND,3,-8,-6.5,1.1,8,1,-2,2,-2,2,-3
11230,PHX MIN,-30,-13.3,-18.9,-24,1,-12,-7,-6,-5,0,4
11231,MIN PHX,30,13.3,18.9,24,-1,12,7,6,5,0,-4
11232,HOU LAL,17,3.3,-3,-3.9,8,7,-4,2,-2,-1,3
11233,LAL HOU,-17,-3.3,3,3.9,-8,-7,4,-2,2,1,-3
11234,PHX MIN,13,1.5,-8.6,-34.9,2,-8,4,-1,-7,-4,17
11235,MIA OKC,-13,-1.5,8.6,34.9,-2,8,-4,1,7,4,-17
11236,MIA OKC,-25,-3.8,-3.2,-9.1,-6,-2,-12,-5,1,5,-1
11237,OKC MIA,25,3.8,3.2,9.1,6,2,12,5,-1,-5,1
11238,NYK MEM,-8,-2.1,-25,6.4,-7,-1,-4,2,1,0,1
11239,MEM NYK,8,2.1,25,-6.4,7,1,4,-2,-1,0,-1
11240,BOS WAS,2,-0.6,3.7,2.8,3,2,2,-6,-2,3,-2
11241,WAS BOS,-2,0.6,-3.7,-2.8,-3,-2,-2,6,2,-3,2
11242,MIL CHA,13,16.3,16.7,7.3,-7,18,-4,-5,9,10,-5
11243,CHA MIL,-13,-16.3,-16.7,-7.3,7,-18,4,5,-9,-10,5
11244,SAC LAC,7,7.8,18.7,2.1,-5,11,4,-1,4,6,-5
11245,LAC SAC,-7,-7.8,-18.7,-2.1,5,-11,-4,1,-4,-6,5
11246,GSW DET,-18,-10.3,5.2,18.9,-3,-7,-4,-2,-2,3,-6
11247,DET GSW,18,10.3,-5.2,-18.9,3,7,4,2,2,-3,6
11248,BKN ATL,-28,-12.1,2.4,-11.8,2,-6,-12,-9,-2,7,-3
11249,ATL BKN,28,12.1,-2.4,11.8,-2,6,12,9,2,-7,3
11250,SAC LAC,28,13,12.9,14.7,-7,15,12,1,4,3,5
11251,LAL UTA,-28,-13,-12.9,-14.7,7,-15,-12,-1,-4,-3,-5
11252,POR PHI,-25,-16.2,-26.3,0,6,-13,-10,-3,-4,0,-3
11253,PHI POR,25,16.2,26.3,0,-6,13,10,3,4,0,3
11254,LAL UTA,-27,-15,-10.9,-22.2,5,-12,-1,-4,-4,4,-3
11255,UTA LAL,27,15,10.9,22.2,-5,12,1,4,4,-4,3
11256,ATL MIL,8,3,-11.7,13,-9,7,14,2,7,5,6
11257,MIN OKC,-8,-3,11.7,-13,9,-7,-14,-2,-7,-5,-6
11258,PHX BOS,-14,-4.5,-9.7,16.6,-8,-3,-6,-3,0,2,3
11259,BOS PHX,14,4.5,9.7,-16.6,8,3,6,3,0,-2,-3
11260,ATL MIL,-7,1.3,0,32.4,-14,-3,10,-4,-4,1,11
11261,MIL ATL,7,-1.3,0,-32.4,14,3,-10,4,4,-1,-11
11262,DAL CHI,6,3,25.9,1.5,-5,1,4,-5,4,1,-3
11263,CHI DAL,-6,-3,-25.9,-1.5,5,-1,-4,5,-4,-1,3
11264,CHA NOP,-2,-0.6,-4.4,-9.6,-5,5,-8,-6,-6,3,2
11265,NOP CHA,2,0.6,4.4,9.6,5,-5,8,6,6,-3,-2
11266,MIN OKC,-20,-12.8,20,23.4,4,1,-16,-7,-5,6,-2
11267,OKC MIN,20,12.8,-20,-23.4,-4,-1,16,7,5,-6,2
11268,DAL CHI,-24,-9.8,-3.6,13.2,4,1,-1,0,5,-2,-1
11269,CHA NOP,24,9.8,3.6,-13.2,-4,-1,1,0,-5,2,1
11270,MIA DEN,3,8.4,0,-22.5,3,2,3,1,7,0,2
11271,DEN MIA,-3,-8.4,0,22.5,-3,-2,-3,-1,-7,0,-2
11272,ATL MIL,3,-6.4,-3.3,26.3,-2,3,3,0,-4,4,5
11273,MIA DEN,-3,6.4,3.3,-26.3,2,-3,-3,0,4,-4,-5
11274,CLE HOU,14,4,-1.1,-0.3,7,2,4,0,0,-4,4
11275,HOU CLE,-14,-4,1.1,0.3,-7,-2,-4,0,0,4,-4
11276,POR BKN,12,5.8,0.8,-7.8,-4,0,4,1,0,-3,8
11277,BKN POR,-12,-5.8,-0.8,7.8,4,0,-4,-1,0,3,-8
11278,WAS IND,14,4.5,26.4,-28.1,11,8,7,-1,-1,2,17
11279,IND WAS,-14,-4.5,-26.4,28.1,-11,-8,-7,1,1,-2,-17
11280,LAL GSW,-18,-5.6,-22,-26.7,4,-4,-9,1,-1,2,2
11281,GSW LAL,18,5.6,22,26.7,-4,4,9,-1,1,-2,-2
11282,CHI PHI,4,1.4,-3.2,8.9,6,13,-6,-4,-3,11,-7
11283,PHI CHI,-4,-1.4,3.2,-8.9,-6,-13,6,4,3,-11,7
11284,SAC UTA,2,3.7,27.9,-2.1,4,12,7,4,-1,2,3
11285,UTA SAC,-2,-3.7,-27.9,2.1,-4,-12,-7,-4,1,-2,-3
11286,DET MEM,-2,2.7,-9.4,-9.4,3,3,-3,-10,-1,5,2
11287,MEM DET,2,-2.7,9.4,9.4,-3,-3,3,10,1,-5,-2
11288,CLE SAS,-8,0.4,-7,10.4,-5,-6,-4,-8,0,2,-6
11289,SAC UTA,8,-0.4,7,-10.4,5,6,4,8,0,-2,6
11290,TOR ORL,3,-4.3,-5.8,2.4,5,-4,-8,7,2,-5,-6
11291,ORL TOR,-3,4.3,5.8,-2.4,-5,4,8,-7,-2,5,6
11292,CLE SAS,-4,0.5,9.1,0,-2,0,-2,-2,-5,6,7
11293,SAS CLE,4,-0.5,-9.1,0,2,0,2,2,5,-6,-7
11294,MIA LAC,-14,1.7,-6.5,-15.8,-5,11,0,-13,2,16,-9
11295,LAC MIA,14,-1.7,6.5,15.8,5,-11,0,13,-2,-16,9
11296,NOP SAC,12,-6.8,22.4,17.5,3,-10,6,6,-4,-11,3
11297,SAC NOP,-12,6.8,-22.4,-17.5,-3,10,-6,-6,4,11,-3
11298,UTA POR,-14,-3.5,-0.2,1.5,-7,-9,-5,1,-4,1,-5
11299,POR UTA,14,3.5,0.2,-1.5,7,9,5,-1,4,-1,5
11300,ATL CHA,-23,-6.9,-5.3,-3.6,-5,-12,-9,-3,-5,0,-3
11301,CHA ATL,23,6.9,5.3,3.6,5,12,9,3,5,0,3
11302,MIL WAS,-5,7.6,-31.9,-4.4,1,16,-4,-8,-2,11,-5
11303,WAS MIL,5,-7.6,31.9,4.4,-1,-16,4,8,2,-11,5
11304,IND BOS,-9,-3.7,-17.9,5,-1,0,-6,5,1,-2,2
11305,BOS IND,9,3.7,17.9,-5,1,0,6,-5,-1,2,-2
11306,MIN HOU,-3,-3.1,23.8,11.6,6,-2,6,0,-2,4,8
11307,HOU MIN,3,3.1,-23.8,-11.6,-6,2,-6,0,2,-4,-8
11308,NYK BKN,-6,-7.2,-21.1,-13.4,7,-5,-5,2,0,-2,-2
11309,BKN NYK,6,7.2,21.1,13.4,-7,5,5,-2,0,2,2
11310,GSW DEN,-2,5.2,15.8,-9.2,-6,-4,3,2,8,0,7
11311,DEN GSW,2,-5.2,-15.8,9.2,6,4,-3,-2,-8,0,-7
11312,DAL OKC,-19,-7.3,-26.1,17.4,-5,-8,-6,-4,-2,-2,-6
11313,OKC DAL,19,7.3,26.1,-17.4,5,8,6,4,2,2,6
11314,OKC MIN,-5,0.2,17.8,17.1,-6,7,-7,-1,-6,11,2
11315,MIL CHI,5,-0.2,-17.8,-17.1,6,-7,7,1,6,-11,-2
11316,CHI MIL,-5,-5,18.3,18.5,6,11,-6,-8,-1,12,6
11317,MIL CHI,5,5,-18.3,-18.5,-6,-11,6,8,1,-12,-6
11318,CLE DAL,3,-8.2,-0.7,-0.5,10,-8,3,8,-3,-7,5
11319,DAL CLE,-3,8.2,0.7,0.5,-10,8,-3,-8,3,7,-5
11320,NOP LAL,-4,5,5.4,-13.8,1,3,4,-5,2,3,10
11321,LAL NOP,4,-5,-5.4,13.8,-1,-3,-4,5,-2,-3,-10
11322,OKC MIN,5,2,2,3.9,-3,-1,-1,3,-3,-2,6
11323,MIN OKC,-5,-2,-2,-3.9,3,1,1,-3,3,2,-6
11324,CHI MIL,5,-3.2,2.5,5.3,9,3,0,-4,2,-1,10
11325,MIN OKC,-5,3.2,-2.5,-5.3,-9,-3,0,4,-2,1,-10
11326,SAS DET,10,6.4,9.6,16.1,0,8,-2,1,3,5,-4
11327,DET SAS,-10,-6.4,-9.6,-16.1,0,-8,2,-1,-3,-5,4
11328,PHX IND,-19,-11.5,-9.7,-14.4,8,-4,-1,-7,-2,5,4
11329,IND PHX,19,11.5,9.7,14.4,-8,4,1,7,2,-5,-4
11330,BOS NYK,-6,-4.3,-4,-9.2,1,2,1,0,-1,-2,3
11331,NYK BOS,6,4.3,4,9.2,-1,-2,-1,0,1,2,-3
11332,HOU MEM,16,-2.9,12.5,10.2,5,6,-1,1,1,-3,-5
11333,MEM HOU,-16,2.9,-12.5,-10.2,-5,-6,1,-1,-1,3,5
11334,SAS BKN,27,8.5,14.1,-10.9,5,5,12,3,1,-3,-3
11335,BKN SAS,-27,-8.5,-14.1,10.9,-5,-5,-12,-3,-1,3,3
11336,MIA GSW,-8,-2.6,6.4,14.2,0,-2,6,-3,3,1,1
11337,GSW MIA,8,2.6,-6.4,-14.2,0,2,-6,3,-3,-1,-1
11338,WAS CHI,14,6.5,-3.4,4.8,3,-4,13,5,1,-7,7
11339,CHI WAS,-14,-6.5,3.4,-4.8,-3,4,-13,-5,-1,7,-7
11340,DAL MIN,6,5,5,-5.9,0,1,-3,-1,1,-3,-6
11341,MIN DAL,-6,-5,-5,5.9,0,-1,3,1,-1,3,6
11342,IND HOU,-4,4,-7.8,14.8,-5,-5,9,1,2,-4,0
11343,HOU IND,4,-4,7.8,-14.8,5,5,-9,-1,-2,4,0
11344,UTA LAL,-28,-2.3,-2,23.1,-2,0,-10,0,5,0,-6
11345,LAC NOP,28,2.3,2,-23.1,2,0,10,0,-5,0,6
11346,NOP LAC,-3,-7.2,-6.6,26.4,7,2,-6,0,-1,0,0
11347,LAC NOP,3,7.2,6.6,-26.4,-7,-2,6,0,1,0,0
11348,MIL NYK,-12,-6.4,-6.1,-13.3,2,-3,-6,2,-3,0,-5
11349,NYK MIL,12,6.4,6.1,13.3,-2,3,6,-2,3,0,5
11350,OKC POR,-5,6.7,4.4,-13.5,-12,2,-4,1,2,3,-12
11351,POR OKC,5,-6.7,-4.4,13.5,12,-2,4,-1,-2,-3,12
11352,BOS MEM,-3,5.1,6.8,-13.6,-10,-9,10,9,-5,-5,5
11353,MEM BOS,3,-5.1,-6.8,13.6,10,9,-10,-9,5,5,-5
11354,CHA DEN,-3,-5.5,-11.1,0.7,1,-5,-1,-1,-3,-1,-2
11355,DEN CHA,3,5.5,11.1,-0.7,-1,5,1,1,3,1,2
11356,DAL MIN,5,6.8,6.9,1.4,-3,0,1,0,-1,2,3
11357,MIL NYK,-5,-6.8,-6.9,-1.4,3,0,-1,0,1,-2,-3
11358,UTA LAL,12,12.3,17,-10.7,-10,14,1,-1,4,3,-4
11359,LAL UTA,-12,-12.3,-17,10.7,10,-14,-1,1,-4,-3,4
11360,NOP LAC,37,7.4,12.4,-7.4,-1,16,5,-1,-2,3,2
11361,LAL UTA,-37,-7.4,-12.4,7.4,1,-16,-5,1,2,-3,-2
11362,CLE PHI,10,-6.6,-5.2,22.2,6,-3,-2,3,-5,-9,-2
11363,PHI CLE,-10,6.6,5.2,-22.2,-6,3,2,-3,5,9,2
11364,WAS ORL,6,3.9,20.8,5,-7,-3,7,1,1,0,12
11365,ORL WAS,-6,-3.9,-20.8,-5,7,3,-7,-1,-1,0,-12
11366,CHI ATL,-15,-8.7,-2.8,3.9,4,2,-17,-8,-7,6,-9
11367,ATL CHI,15,8.7,2.8,-3.9,-4,-2,17,8,7,-6,9
11368,GSW SAC,12,9.6,16.6,-2.6,2,12,8,-3,5,8,3
11369,SAC GSW,-12,-9.6,-16.6,2.6,-2,-12,-8,3,-5,-8,-3
11370,MIA UTA,-15,-13.4,-13.4,-8.2,10,-8,-5,-3,1,1,0
11371,UTA MIA,15,13.4,13.4,8.2,-10,8,5,3,-1,-1,0
11372,TOR PHI,13,5.9,-35.3,34.9,-3,5,-7,-2,2,0,-7
11373,PHI TOR,-13,-5.9,35.3,-34.9,3,-5,7,2,-2,0,7
11374,CHA LAC,-14,-7.1,4.6,-16.3,-2,2,-5,-2,-6,6,-3
11375,LAC CHA,14,7.1,-4.6,16.3,2,-2,5,2,6,-6,3
11376,BKN DET,-14,-0.4,26,15.7,-6,-3,1,-5,-2,5,5
11377,DET BKN,14,0.4,-26,-15.7,6,3,-1,5,2,-5,-5
11378,TOR WAS,9,6,3.7,-1,-1,13,-7,-2,4,3,-4
11379,WAS TOR,-9,-6,-3.7,1,1,-13,7,2,-4,-3,4
11380,IND NOP,5,7.1,-7.2,-1.3,6,11,0,-14,2,9,-1
11381,NOP IND,-5,-7.1,7.2,1.3,-6,-11,0,14,-2,-9,1
11382,ORL BKN,6,0.1,14.6,6.7,3,5,8,3,2,-1,8
11383,BKN ORL,-6,-0.1,-14.6,-6.7,-3,-5,-8,-3,-2,1,-8
11384,GSW POR,20,13.3,19.9,14.3,-7,10,15,-6,1,6,3
11385,POR GSW,-20,-13.3,-19.9,-14.3,7,-10,-15,6,-1,-6,-3
11386,NYK SAS,-1,-2.3,12.1,0,-2,-3,-4,-4,-5,0,-2
11387,SAS NYK,1,2.3,-12.1,0,2,3,4,4,5,0,2
11388,CLE MIN,26,7.5,4.3,12.8,3,7,-1,0,3,-1,-2
11389,MIN CLE,-26,-7.5,-4.3,-12.8,-3,-7,1,0,-3,1,2
11390,DAL MIL,-4,-3.9,-12,-8.1,9,0,3,-2,3,4,0
11391,MIN CLE,4,3.9,12,8.1,-9,0,-3,2,-3,-4,0
11392,CLE MIN,29,6.8,3.7,27.6,-5,5,-1,-3,1,-4,-1
11393,MIL DAL,-29,-6.8,-3.7,-27.6,5,-5,1,3,-1,4,1
11394,DAL MIL,-1,-4.6,-12.6,6.7,1,-2,3,-5,1,1,1
11395,MIL DAL,1,4.6,12.6,-6.7,-1,2,-3,5,-1,-1,-1
11396,MIA PHX,8,5.8,13.9,10.8,-9,4,8,4,2,-4,-9
11397,PHX MIA,-8,-5.8,-13.9,-10.8,9,-4,-8,-4,-2,4,9
11398,DEN MEM,-7,0.2,-23.3,7.5,8,8,5,-8,-2,10,5
11399,MEM DEN,7,-0.2,23.3,-7.5,-8,-8,-5,8,2,-10,-5
11400,CLE MIN,22,3.8,9.2,9.7,4,-2,0,-1,-1,1,6
11401,MIA PHX,-22,-3.8,-9.2,-9.7,-4,2,0,1,1,-1,-6
11402,DAL MIL,-8,-7.6,-7.1,-11.2,10,-9,4,-3,-1,6,8
11403,MIA PHX,8,7.6,7.1,11.2,-10,9,-4,3,1,-6,-8
11404,OKC LAL,4,3,-5.2,-11.4,6,5,-2,-1,-2,2,-7
11405,LAL OKC,-4,-3,5.2,11.4,-6,-5,2,1,2,-2,7
11406,LAL SAC,-3,-1.4,4.7,19.5,-4,0,-12,2,-2,3,6
11407,SAC LAL,3,1.4,-4.7,-19.5,4,0,12,-2,2,-3,-6
11408,UTA HOU,-9,-3.3,-5.4,-4.5,-1,-5,10,-2,2,3,1
11409,HOU UTA,9,3.3,5.4,4.5,1,5,-10,2,-2,-3,-1
11410,BOS CHI,-9,-5.8,-20.9,-5.1,3,-6,-6,7,-2,-5,1
11411,CHI BOS,9,5.8,20.9,5.1,-3,6,6,-7,2,5,-1
11412,ATL PHI,28,8,12.8,18.9,0,5,15,9,2,-6,6
11413,PHI ATL,-28,-8,-12.8,-18.9,0,-5,-15,-9,-2,6,-6
11414,CLE WAS,6,-1.4,-16.9,5.4,8,3,-15,2,2,-2,2
11415,WAS CLE,-6,1.4,16.9,-5.4,-8,-3,15,-2,-2,2,-2
11416,IND ORL,9,1.6,7.9,-7.9,0,3,2,4,0,-1,-3
11417,ORL IND,-9,-1.6,-7.9,7.9,0,-3,-2,-4,0,1,3
11418,CHA PHX,-9,-5.1,-18.3,-8.7,7,-2,-5,-2,3,1,-6
11419,PHX CHA,9,5.1,18.3,8.7,-7,2,5,2,-3,-1,6
11420,UTA SAS,-25,-13.7,-4,17.5,2,-6,-13,-2,1,5,-4
11421,SAS UTA,25,13.7,4,-17.5,-2,6,13,2,-1,-5,4
11422,LAC POR,11,6.4,13.2,25.9,-7,0,3,2,2,-3,4
11423,POR LAC,-11,-6.4,-13.2,-25.9,7,0,-3,-2,-2,3,-4
11424,MEM OKC,-18,-6.9,-13.8,-14,-4,-9,1,6,-2,-7,1
11425,OKC MEM,18,6.9,13.8,14,4,9,-1,-6,2,7,-1
11426,NYK MIA,8,10.6,25.7,1.1,-7,6,1,4,1,-2,2
11427,MIA NYK,-8,-10.6,-25.7,-1.1,7,-6,-1,-4,-1,2,-2
11428,DEN MIN,-12,-9.3,28.2,-22.7,1,10,7,1,3,-2,3
11429,MIA NYK,12,9.3,-28.2,22.7,-1,-10,-7,-1,-3,2,-3
11430,DAL NOP,9,5.5,1.7,6.4,-4,5,0,0,1,0,0
11431,NOP DAL,-9,-5.5,-1.7,-6.4,4,-5,0,0,-1,0,0
11432,NYK MIA,24,17.3,10.2,19.4,-3,-3,-8,1,0,2,-1
11433,MIN DEN,-24,-17.3,-10.2,-19.4,3,3,8,-1,0,-2,1
11434,DEN MIN,4,-2.6,12.7,-4.4,5,1,-2,-2,2,2,0
11435,MIN DEN,-4,2.6,-12.7,4.4,-5,-1,2,2,-2,-2,0
11436,TOR BKN,17,4.1,-13.1,36.1,6,4,-2,4,3,-1,-3
11437,BKN TOR,-17,-4.1,13.1,-36.1,-6,-4,2,-4,-3,1,3
11438,DET BOS,5,7.2,15.6,-10.2,-2,10,-5,-1,0,8,-1
11439,BOS DET,-5,-7.2,-15.6,10.2,2,-10,5,1,0,-8,1
11440,MIL CHI,-11,-10.3,11.2,-42.9,10,-12,1,4,-7,-5,8
11441,CHI MIL,11,10.3,-11.2,42.9,-10,12,-1,-4,7,5,-8
11442,SAC DAL,-1,1.6,-3.9,6.2,-4,-2,5,3,-1,2,3
11443,DAL SAC,1,-1.6,3.9,-6.2,4,2,-5,-3,1,-2,-3
11444,NYK ATL,6,5.1,-10.7,28.5,-3,8,-2,4,2,-4,-4
11445,ATL NYK,-6,-5.1,10.7,-28.5,3,-8,2,-4,-2,4,4
11446,GSW LAL,21,14.6,18.1,-7.1,-5,7,11,2,5,-2,1
11447,LAL GSW,-21,-14.6,-18.1,7.1,5,-7,-11,-2,-5,2,-1
11448,ORL DET,-26,-4.5,-16.7,28.6,-13,-11,-8,0,1,-2,-2
11449,DET ORL,26,4.5,16.7,-28.6,13,11,8,0,-1,2,2
11450,HOU UTA,2,8.5,0.9,0.2,-9,-1,0,-1,-2,1,-4
11451,UTA HOU,-2,-8.5,-0.9,-0.2,9,1,0,1,2,-1,4
11452,TOR CLE,-22,-6.1,-9.4,-19.5,-3,-11,-1,3,1,-4,-3
11453,CLE TOR,22,6.1,9.4,19.5,3,11,1,-3,-1,4,3
11454,SAS MIL,24,1,5,0.8,7,10,6,0,1,-3,2
11455,MIN PHI,-24,-1,-5,-0.8,-7,-10,-6,0,-1,3,-2
11456,IND MIA,1,-14,-11.4,-7.2,8,20,-8,-7,-1,-6,8
11457,MIN PHI,-1,14,11.4,7.2,-8,-20,8,7,1,6,-8
11458,SAC OKC,12,1.1,6.7,4.8,2,7,3,0,-1,0,-13
11459,OKC SAC,-12,-1.1,-6.7,-4.8,-2,-7,-3,0,1,0,13
11460,BOS BKN,9,7,7.2,-10,-4,-1,6,6,-1,-7,3
11461,BKN BOS,-9,-7,-7.2,10,4,1,-6,-6,1,7,-3
11462,SAS MIL,20,16.6,22.3,3.1,-2,-6,18,6,-1,6,-3
11463,MIA IND,-20,-16.6,-22.3,-3.1,2,6,-18,-6,1,-6,3
11464,IND MIA,-3,1.6,5.9,-4.9,-1,4,4,-1,-3,3,3
11465,MIA IND,3,-1.6,-5.9,4.9,1,-4,-4,1,3,-3,-3
11466,MIN PHI,-10,-1.8,20,14.9,-6,-4,-5,0,-6,0,-6
11467,PHI MIN,10,1.8,-20,-14.9,6,4,5,0,6,0,6
11468,MEM POR,13,-0.4,-5,6.7,10,0,7,3,-1,-10,0
11469,POR MEM,-13,0.4,5,-6.7,-10,0,-7,-3,1,10,0
11470,SAS MIL,25,6.3,20,10,3,6,9,5,0,-2,2
11471,MIL SAS,-25,-6.3,-20,-10,-3,-6,-9,-5,0,2,-2
11472,IND MIA,2,-8.7,3.6,2,4,16,-5,-2,-2,-5,8
11473,MIL SAS,-2,8.7,-3.6,-2,-4,-16,5,2,2,5,-8
11474,CHA GSW,-10,-7.5,-10.8,-5.3,5,-1,-17,3,-8,0,-7
11475,GSW CHA,10,7.5,10.8,5.3,-5,1,17,-3,8,0,7
11476,POR DEN,6,8.8,11.7,4.2,-8,8,3,-3,-3,2,9
11477,DEN POR,-6,-8.8,-11.7,-4.2,8,-8,-3,3,3,-2,-9
11478,MIA WAS,22,11.2,25.8,14.1,-2,11,8,3,9,2,3
11479,WAS MIA,-22,-11.2,-25.8,-14.1,2,-11,-8,-3,-9,-2,-3
11480,ATL NYK,-14,-6,-11.5,-10.7,-4,-10,-1,3,-2,-1,-5
11481,NYK ATL,14,6,11.5,10.7,4,10,1,-3,2,1,5
11482,PHX LAL,-20,-9.2,-14.2,1.3,0,-9,-10,0,-3,-1,4
11483,LAL PHX,20,9.2,14.2,-1.3,0,9,10,0,3,1,-4
11484,CHI TOR,2,5.5,1,3.8,-5,10,2,-2,0,3,-1
11485,TOR CHI,-2,-5.5,-1,-3.8,5,-10,-2,2,0,-3,1
11486,BKN BOS,3,2.3,-5.2,16.9,-2,1,6,-3,-2,0,-3
11487,BOS BKN,-3,-2.3,5.2,-16.9,2,-1,-6,3,2,0,3
11488,DEN GSW,-3,-8.1,-19,0,15,-10,-7,-2,-5,0,1
11489,GSW DEN,3,8.1,19,0,-15,10,7,2,5,0,-1
11490,HOU SAS,-18,-2.3,-13.3,-34.1,0,-2,-5,-2,2,4,-2
11491,SAS HOU,18,2.3,13.3,34.1,0,2,5,2,-2,-4,2
11492,PHX SAC,-2,-0.5,-19.7,-12.6,-4,-10,-4,0,5,5,6
11493,SAS HOU,2,0.5,19.7,12.6,4,10,4,0,-5,-5,-6
11494,DET IND,-12,-9.7,-23.9,-15.9,6,-5,6,-2,-7,-3,-4
11495,IND DET,12,9.7,23.9,15.9,-6,5,-6,2,7,3,4
11496,OKC CHA,19,9.8,11.8,4.6,3,16,2,-5,8,8,0
11497,CHA OKC,-19,-9.8,-11.8,-4.6,-3,-16,-2,5,-8,-8,0
11498,MEM UTA,-5,-0.6,5.6,-21.2,-1,-7,0,4,-3,-5,0
11499,UTA MEM,5,0.6,-5.6,21.2,1,7,0,-4,3,5,0
11500,ORL CLE,-25,-3.3,-8.4,26.7,-7,-1,-8,-5,1,10,12
11501,CLE ORL,25,3.3,8.4,-26.7,7,1,8,5,-1,-10,-12
11502,NOP DAL,7,4.8,-8.5,-5,6,14,-1,-2,0,6,2
11503,DAL NOP,-7,-4.8,8.5,5,-6,-14,1,2,0,-6,-2
11504,PHI LAC,-31,-14.4,-13.1,-32.9,3,-17,2,1,-2,-2,4
11505,LAC PHI,31,14.4,13.1,32.9,-3,17,-2,-1,2,2,-4
11506,MIL MIN,10,3.4,28.6,15.4,-5,6,1,-3,-1,-3,0
11507,MIN MIL,-10,-3.4,-28.6,-15.4,5,-6,-1,3,1,3,0
11508,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
11509,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
11510,HOU SAS,-39,-10.9,1.8,-18.8,-2,-7,-4,-2,2,1,-3
11511,SAC PHX,39,10.9,-1.8,18.8,2,7,4,2,-2,-1,3
11512,PHX SAC,-23,-9.1,-4.6,2.7,-6,-15,-3,0,5,2,5
11513,SAC PHX,23,9.1,4.6,-2.7,6,15,3,0,-5,-2,-5
11514,PHI LAL,-9,-1,-14.6,-3.9,0,0,4,-5,4,6,4
11515,LAL PHI,9,1,14.6,3.9,0,0,-4,5,-4,-6,-4
11516,ORL WAS,-12,0.4,-5.8,-15,-5,-2,4,-5,-1,6,2
11517,WAS ORL,12,-0.4,5.8,15,5,2,-4,5,1,-6,-2
11518,DAL MIA,-24,-19.7,-21.8,11.9,5,-15,-2,2,2,-3,-5
11519,MIA DAL,24,19.7,21.8,-11.9,-5,15,2,-2,-2,3,5
11520,CHA TOR,-10,0.4,-14.2,-5.5,-6,-5,-6,1,3,-3,-3
11521,TOR CHA,10,-0.4,14.2,5.5,6,5,6,-1,-3,3,3
11522,NYK CHI,-27,-9,-30.9,-3.5,-3,-9,-11,-1,-2,4,6
11523,CHI NYK,27,9,30.9,3.5,3,9,11,1,2,-4,-6
11524,NYK CHI,-13,-3.1,0.3,-12.4,-3,2,1,-4,0,1,9
11525,CHA TOR,13,3.1,-0.3,12.4,3,-2,-1,4,0,-1,-9
11526,POR UTA,-13,-5.1,-1.1,-1.3,-4,1,0,-6,-5,5,-2
11527,UTA POR,13,5.1,1.1,1.3,4,-1,0,6,5,-5,2
11528,PHX OKC,-4,-0.1,6.7,13.1,-1,1,-5,-2,-2,3,10
11529,OKC PHX,4,0.1,-6.7,-13.1,1,-1,5,2,2,-3,-10
11530,MIL IND,4,8.4,-0.4,-12.2,-1,0,-9,3,4,-3,0
11531,IND MIL,-4,-8.4,0.4,12.2,1,0,9,-3,-4,3,0
11532,LAC NOP,6,-5,1.4,12.2,8,-3,3,2,3,-3,-8
11533,NOP LAC,-6,5,-1.4,-12.2,-8,3,-3,-2,-3,3,8
11534,GSW HOU,4,5,7.8,-26.7,8,2,14,-5,0,3,-2
11535,HOU GSW,-4,-5,-7.8,26.7,-8,-2,-14,5,0,-3,2
11536,MIN DET,-25,-7,-4.3,11,-6,-10,-2,2,0,-1,8
11537,DET MIN,25,7,4.3,-11,6,10,2,-2,0,1,-8
11538,UTA MIN,-14,-11.8,-24.4,7,2,-5,-12,-5,5,9,8
11539,MIN UTA,14,11.8,24.4,-7,-2,5,12,5,-5,-9,-8
11540,WAS TOR,-3,6.1,11.4,-5.6,-7,-4,10,3,-2,-6,11
11541,TOR WAS,3,-6.1,-11.4,5.6,7,4,-10,-3,2,6,-11
11542,BKN ORL,-7,-1.7,-19.6,0.4,-6,-7,2,6,2,-4,0
11543,ORL BKN,7,1.7,19.6,-0.4,6,7,-2,-6,-2,4,0
11544,DEN POR,-7,-4.6,6.9,9.5,0,-3,-2,1,-1,0,-2
11545,POR DEN,7,4.6,-6.9,-9.5,0,3,2,-1,1,0,2
11546,LAL BOS,8,2.5,21.5,-10.1,4,3,-1,-2,-3,0,2
11547,BOS LAL,-8,-2.5,-21.5,10.1,-4,-3,1,2,3,0,-2
11548,PHX SAS,-26,-9.1,-4.2,-5.4,1,-11,-5,1,-2,-7,-3
11549,SAC PHI,26,9.1,4.2,5.4,-1,11,5,-1,2,7,3
11550,PHI SAC,5,-6,-3,0.8,9,-2,0,5,4,-9,2
