,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
909,MIL UTA,26,17.6,32.9,7.7,-5,11,10,2,-1,0,3,64.0
910,CHI BKN,-16,-0.4,2.8,-5.4,3,12,-7,-13,-2,14,5,546.0
911,BKN CHI,16,0.4,-2.8,5.4,-3,-12,7,13,2,-14,-5,777.0
912,ATL PHX,-9,-2.6,-17.3,-17.5,0,-8,-5,2,1,-3,-1,67.0
913,PHX ATL,9,2.6,17.3,17.5,0,8,5,-2,-1,3,1,287.0
914,UTA IND,-3,4.7,9.6,-2.8,-4,6,2,-6,-2,8,8,145.0
915,IND UTA,3,-4.7,-9.6,2.8,4,-6,-2,6,2,-8,-8,13.0
916,CHA OKC,-17,-5.9,0.0,-9.2,-9,-6,0,-3,-3,0,-6,50.0
917,OKC CHA,17,5.9,0.0,9.2,9,6,0,3,3,0,6,704.0
918,PHI ORL,-11,-5.0,13.1,-11.1,2,-4,-1,-5,-1,6,2,570.0
919,ORL PHI,11,5.0,-13.1,11.1,-2,4,1,5,1,-6,-2,251.0
920,NYK CHI,-9,0.2,-8.6,5.8,10,5,-2,-7,1,-3,0,34.0
921,CHA OKC,9,-0.2,8.6,-5.8,-10,-5,2,7,-1,3,0,50.0
922,NYK CHI,-19,-2.1,-8.6,13.6,-2,1,-13,-9,0,9,11,34.0
923,CHI NYK,19,2.1,8.6,-13.6,2,-1,13,9,0,-9,-11,834.0
924,ATL PHX,39,15.2,24.4,2.5,-6,-6,8,4,1,-7,-2,67.0
925,PHI ORL,-39,-15.2,-24.4,-2.5,6,6,-8,-4,-1,7,2,570.0
926,DAL SAS,-6,0.0,1.9,-21.4,3,-6,-4,5,-1,-6,9,284.0
927,SAS DAL,6,0.0,-1.9,21.4,-3,6,4,-5,1,6,-9,666.0
928,GSW TOR,-6,-6.1,-1.6,-7.0,7,-5,-3,-1,2,4,4,212.0
929,TOR GSW,6,6.1,1.6,7.0,-7,5,3,1,-2,-4,-4,23.0
930,DET HOU,-8,-5.0,-12.2,14.5,7,-4,-4,6,2,-2,4,732.0
931,HOU DET,8,5.0,12.2,-14.5,-7,4,4,-6,-2,2,-4,433.0
932,ORL MIA,-10,-2.3,-1.6,-0.4,4,-5,-5,2,-3,2,-4,382.0
933,MIN SAC,10,2.3,1.6,0.4,-4,5,5,-2,3,-2,4,394.0
934,BKN MIL,-1,-1.1,16.2,-2.1,4,-3,0,7,-2,1,-4,622.0
935,MIN SAC,1,1.1,-16.2,2.1,-4,3,0,-7,2,-1,4,394.0
936,NOP LAC,-32,-14.0,-22.4,17.6,2,-3,-12,-5,-3,9,7,839.0
937,LAC NOP,32,14.0,22.4,-17.6,-2,3,12,5,3,-9,-7,367.0
938,CLE MEM,-14,-4.9,-8.5,1.1,-3,0,-4,-3,-4,3,5,195.0
939,MEM CLE,14,4.9,8.5,-1.1,3,0,4,3,4,-3,-5,97.0
940,IND BOS,5,7.9,5.2,0.2,-8,5,-6,3,-1,1,-2,86.0
941,BOS IND,-5,-7.9,-5.2,-0.2,8,-5,6,-3,1,-1,2,533.0
942,ORL MIA,0,-2.5,-19.5,-4.7,3,-7,1,3,-3,-6,0,382.0
943,MIL BKN,0,2.5,19.5,4.7,-3,7,-1,-3,3,6,0,561.0
944,BKN MIL,9,-1.3,-1.7,-6.4,3,-5,6,8,-2,-7,0,622.0
945,MIL BKN,-9,1.3,1.7,6.4,-3,5,-6,-8,2,7,0,561.0
946,WAS PHI,19,5.4,23.5,2.6,3,1,11,1,1,-6,1,562.0
947,PHI WAS,-19,-5.4,-23.5,-2.6,-3,-1,-11,-1,-1,6,-1,501.0
948,ORL MIA,-14,-14.7,-15.3,-7.4,6,-6,-2,1,-5,-5,-1,382.0
949,MIA ORL,14,14.7,15.3,7.4,-6,6,2,-1,5,5,1,83.0
950,BKN MIL,-5,-13.5,2.5,-9.1,6,-4,3,6,-4,-6,-1,622.0
951,MIA ORL,5,13.5,-2.5,9.1,-6,4,-3,-6,4,6,1,83.0
952,MIN SAC,11,0.6,-8.0,0.1,0,-7,1,3,-3,-9,-5,394.0
953,SAC MIN,-11,-0.6,8.0,-0.1,0,7,-1,-3,3,9,5,850.0
954,DEN POR,-6,-5.9,11.9,-30.1,1,-13,0,-2,-1,-3,-2,150.0
955,POR DEN,6,5.9,-11.9,30.1,-1,13,0,2,1,3,2,49.0
956,CHA SAS,-10,-9.9,-27.4,-13.3,8,-11,-3,8,-5,-8,3,15.0
957,SAS CHA,10,9.9,27.4,13.3,-8,11,3,-8,5,8,-3,688.0
958,CHA SAS,-40,-13.8,-15.7,14.8,-3,0,-6,1,0,0,2,15.0
959,SAC LAL,40,13.8,15.7,-14.8,3,0,6,-1,0,0,-2,707.0
960,MEM OKC,-6,1.9,17.0,-9.4,-6,0,12,1,-7,-2,4,467.0
961,OKC MEM,6,-1.9,-17.0,9.4,6,0,-12,-1,7,2,-4,703.0
962,CHI DAL,9,10.7,11.9,-2.7,-4,13,2,-6,-3,7,-1,122.0
963,DAL CHI,-9,-10.7,-11.9,2.7,4,-13,-2,6,3,-7,1,742.0
964,GSW NYK,23,9.9,0.0,-13.9,-1,0,11,3,1,-2,-3,721.0
965,NYK GSW,-23,-9.9,0.0,13.9,1,0,-11,-3,-1,2,3,333.0
966,NOP PHX,-12,-0.3,-5.0,6.9,-4,1,-3,3,-1,-3,11,329.0
967,PHX NOP,12,0.3,5.0,-6.9,4,-1,3,-3,1,3,-11,621.0
968,UTA CLE,-20,-13.9,21.6,-10.7,-7,-18,-8,4,2,-1,3,494.0
969,CLE UTA,20,13.9,-21.6,10.7,7,18,8,-4,-2,1,-3,659.0
970,SAC LAL,-4,-9.5,-37.1,3.1,13,0,-6,6,-8,-6,-9,707.0
971,LAL SAC,4,9.5,37.1,-3.1,-13,0,6,-6,8,6,9,746.0
972,MIL IND,-5,-7.7,10.0,-13.7,-2,-10,-3,0,1,-7,7,253.0
973,IND MIL,5,7.7,-10.0,13.7,2,10,3,0,-1,7,-7,242.0
974,WAS TOR,5,2.2,-17.3,-2.0,7,0,-7,0,2,-3,-3,771.0
975,TOR WAS,-5,-2.2,17.3,2.0,-7,0,7,0,-2,3,3,108.0
976,NYK MIA,-14,-6.4,-32.6,0.0,4,1,-3,0,-3,1,-1,497.0
977,MIL IND,14,6.4,32.6,0.0,-4,-1,3,0,3,-1,1,253.0
978,NYK MIA,-26,-23.5,-22.6,6.0,11,-10,-2,2,-2,1,-1,497.0
979,MIA NYK,26,23.5,22.6,-6.0,-11,10,2,-2,2,-1,1,257.0
980,BKN DEN,23,10.6,5.0,13.1,-7,4,7,6,-1,-9,3,840.0
981,DEN BKN,-23,-10.6,-5.0,-13.1,7,-4,-7,-6,1,9,-3,109.0
982,BKN POR,-44,-14.0,-23.7,-19.9,-6,-18,-11,2,-5,1,3,861.0
983,POR BKN,44,14.0,23.7,19.9,6,18,11,-2,5,-1,-3,573.0
984,ATL BOS,-11,2.2,11.0,-12.1,-8,-9,-1,-4,5,4,1,419.0
985,BOS ATL,11,-2.2,-11.0,12.1,8,9,1,4,-5,-4,-1,526.0
986,NOP DAL,-19,-1.2,-0.5,-52.0,6,0,-6,-11,-1,10,0,99.0
987,DAL NOP,19,1.2,0.5,52.0,-6,0,6,11,1,-10,0,574.0
988,PHX UTA,-23,-18.0,-18.4,-4.6,6,-10,-8,2,1,-1,-3,88.0
989,UTA PHX,23,18.0,18.4,4.6,-6,10,8,-2,-1,1,3,502.0
990,GSW CHI,-20,-8.9,-11.9,1.8,-7,-8,-7,-2,-2,0,3,279.0
991,CHI GSW,20,8.9,11.9,-1.8,7,8,7,2,2,0,-3,141.0
992,CLE OKC,10,-2.3,0.4,19.3,2,-1,-2,4,-5,-3,-3,560.0
993,OKC CLE,-10,2.3,-0.4,-19.3,-2,1,2,-4,5,3,3,466.0
994,HOU LAC,-8,0.1,-1.3,-13.8,-2,6,-6,-6,-4,9,-3,110.0
995,LAC HOU,8,-0.1,1.3,13.8,2,-6,6,6,4,-9,3,371.0
996,ORL PHI,11,4.7,27.3,12.5,1,12,7,0,4,2,3,251.0
997,PHI ORL,-11,-4.7,-27.3,-12.5,-1,-12,-7,0,-4,-2,-3,570.0
998,ORL PHI,15,2.7,18.4,25.4,-4,19,9,-1,5,-3,0,251.0
999,PHX UTA,-15,-2.7,-18.4,-25.4,4,-19,-9,1,-5,3,0,88.0
1000,DET SAS,-10,-3.7,2.6,-3.8,0,0,-10,0,-3,-5,3,744.0
1001,SAS DET,10,3.7,-2.6,3.8,0,0,10,0,3,5,-3,500.0
1002,LAL MEM,-5,0.5,22.8,0.0,-8,-3,-4,-3,5,3,-3,673.0
1003,MEM LAL,5,-0.5,-22.8,0.0,8,3,4,3,-5,-3,3,705.0
1004,HOU LAC,-10,-5.2,-21.6,4.1,7,5,-5,1,-6,5,5,110.0
1005,LAL MEM,10,5.2,21.6,-4.1,-7,-5,5,-1,6,-5,-5,673.0
1006,POR DEN,5,0.9,18.7,18.8,-20,-3,-2,1,7,-2,-4,49.0
1007,DEN POR,-5,-0.9,-18.7,-18.8,20,3,2,-1,-7,2,4,150.0
1008,MIN PHX,9,4.1,7.8,-12.2,-8,-4,5,1,-4,-4,-9,313.0
1009,PHX MIN,-9,-4.1,-7.8,12.2,8,4,-5,-1,4,4,9,724.0
1010,ORL WAS,-9,-2.5,-30.5,10.7,6,3,0,-3,1,5,11,719.0
1011,WAS ORL,9,2.5,30.5,-10.7,-6,-3,0,3,-1,-5,-11,315.0
1012,TOR CLE,6,3.8,1.9,-4.1,-4,0,3,-1,5,2,0,345.0
1013,CLE TOR,-6,-3.8,-1.9,4.1,4,0,-3,1,-5,-2,0,748.0
1014,HOU SAC,26,16.9,22.2,1.8,-5,13,8,-8,5,7,-1,84.0
1015,SAC HOU,-26,-16.9,-22.2,-1.8,5,-13,-8,8,-5,-7,1,162.0
1016,CHI ATL,4,-3.2,-9.1,4.9,4,2,3,4,0,-4,-7,773.0
1017,ATL CHI,-4,3.2,9.1,-4.9,-4,-2,-3,-4,0,4,7,71.0
1018,LAL IND,-20,-3.2,3.5,-16.0,-11,-9,-3,0,2,-1,2,236.0
1019,IND LAL,20,3.2,-3.5,16.0,11,9,3,0,-2,1,-2,749.0
1020,MIL PHI,20,8.2,26.7,6.3,9,10,4,-9,1,6,-1,565.0
1021,PHI MIL,-20,-8.2,-26.7,-6.3,-9,-10,-4,9,-1,-6,1,146.0
1022,DAL NYK,2,-4.9,-0.7,-6.2,0,-7,4,2,0,-9,-5,680.0
1023,NYK DAL,-2,4.9,0.7,6.2,0,7,-4,-2,0,9,5,270.0
1024,GSW DET,8,5.9,11.1,1.5,-5,4,1,-4,1,5,-4,361.0
1025,DET GSW,-8,-5.9,-11.1,-1.5,5,-4,-1,4,-1,-5,4,652.0
1026,BOS UTA,-12,-11.0,-8.6,19.0,2,-9,-9,-2,-6,2,-3,765.0
1027,UTA BOS,12,11.0,8.6,-19.0,-2,9,9,2,6,-2,3,434.0
1028,LAC NOP,13,9.3,18.2,-2.1,-10,0,10,2,-2,0,5,367.0
1029,NOP LAC,-13,-9.3,-18.2,2.1,10,0,-10,-2,2,0,-5,839.0
1030,ORL TOR,-15,-10.9,-17.2,-1.3,0,-18,-3,10,-2,-14,3,307.0
1031,TOR ORL,15,10.9,17.2,1.3,0,18,3,-10,2,14,-3,626.0
1032,MIN POR,-11,-8.8,-14.3,-23.8,9,-7,-1,1,-5,2,-2,193.0
1033,POR MIN,11,8.8,14.3,23.8,-9,7,1,-1,5,-2,2,456.0
1034,SAC DEN,14,9.9,-8.4,16.6,0,5,-5,1,3,2,-7,572.0
1035,DEN SAC,-14,-9.9,8.4,-16.6,0,-5,5,-1,-3,-2,7,264.0
1036,WAS CLE,13,4.2,28.9,-20.8,2,-5,11,5,1,-7,7,298.0
1037,CLE WAS,-13,-4.2,-28.9,20.8,-2,5,-11,-5,-1,7,-7,252.0
1038,CHI MIA,-14,-6.2,-10.5,16.8,0,10,-4,-6,-3,5,-4,98.0
1039,MIA CHI,14,6.2,10.5,-16.8,0,-10,4,6,3,-5,4,759.0
1040,BKN LAL,6,-3.9,6.8,9.6,2,2,11,2,-3,1,-4,487.0
1041,LAL BKN,-6,3.9,-6.8,-9.6,-2,-2,-11,-2,3,-1,4,685.0
1042,LAC OKC,8,5.7,1.9,-7.4,0,7,0,-1,-1,3,-7,853.0
1043,OKC LAC,-8,-5.7,-1.9,7.4,0,-7,0,1,1,-3,7,221.0
1044,BKN LAL,-17,-4.5,4.7,3.2,2,-5,2,5,0,1,-3,487.0
1045,LAC OKC,17,4.5,-4.7,-3.2,-2,5,-2,-5,0,-1,3,853.0
1046,CHI MIA,-18,-3.6,-3.5,18.2,-6,9,0,-3,2,-2,-6,98.0
1047,MIN POR,18,3.6,3.5,-18.2,6,-9,0,3,-2,2,6,193.0
1048,HOU PHX,3,3.8,-11.0,16.7,1,8,9,-4,1,6,1,202.0
1049,PHX HOU,-3,-3.8,11.0,-16.7,-1,-8,-9,4,-1,-6,-1,344.0
1050,MIN UTA,17,4.4,34.2,-2.3,7,8,14,-4,-4,3,-1,365.0
1051,UTA MIN,-17,-4.4,-34.2,2.3,-7,-8,-14,4,4,-3,1,0.0
1052,NYK ATL,-9,0.6,-15.9,-19.3,1,0,3,4,0,0,6,210.0
1053,ATL NYK,9,-0.6,15.9,19.3,-1,0,-3,-4,0,0,-6,647.0
1054,IND MIL,10,2.8,16.7,6.9,-5,-7,-1,2,3,-3,-9,242.0
1055,MIL IND,-10,-2.8,-16.7,-6.9,5,7,1,-2,-3,3,9,253.0
1056,DAL DET,11,0.1,16.6,10.6,7,4,10,1,0,4,0,106.0
1057,DET DAL,-11,-0.1,-16.6,-10.6,-7,-4,-10,-1,0,-4,0,536.0
1058,IND MIL,-11,-6.2,0.0,-0.2,-2,-7,-11,2,3,-2,-1,242.0
1059,MIN UTA,11,6.2,0.0,0.2,2,7,11,-2,-3,2,1,365.0
1060,NOP WAS,-1,-5.4,24.8,7.9,-1,-3,-3,3,-4,-2,7,509.0
1061,WAS NOP,1,5.4,-24.8,-7.9,1,3,3,-3,4,2,-7,669.0
1062,BKN GSW,-7,-2.5,-20.5,6.8,-5,-6,-15,-7,-2,6,-8,58.0
1063,GSW BKN,7,2.5,20.5,-6.8,5,6,15,7,2,-6,8,234.0
1064,BOS SAC,-7,-13.0,-27.0,-19.0,12,-8,-1,2,0,-3,-8,862.0
1065,SAC BOS,7,13.0,27.0,19.0,-12,8,1,-2,0,3,8,178.0
1066,MEM CHA,-3,6.4,-13.3,-11.6,-2,2,1,2,1,4,6,348.0
1067,CHA MEM,3,-6.4,13.3,11.6,2,-2,-1,-2,-1,-4,-6,657.0
1068,BOS LAL,-9,-9.0,-13.6,-3.1,7,-6,0,4,-6,-4,0,198.0
1069,LAL BOS,9,9.0,13.6,3.1,-7,6,0,-4,6,4,0,134.0
1070,UTA POR,-8,2.2,11.2,-22.2,-3,-2,4,3,-4,3,-1,21.0
1071,POR UTA,8,-2.2,-11.2,22.2,3,2,-4,-3,4,-3,1,76.0
1072,ATL DET,18,5.3,-4.8,15.5,0,1,13,2,-4,-4,-1,418.0
1073,DEN CHI,-18,-5.3,4.8,-15.5,0,-1,-13,-2,4,4,1,852.0
1074,NYK ORL,-8,-2.1,-12.2,-15.0,0,-5,-5,-1,1,2,2,824.0
1075,ORL NYK,8,2.1,12.2,15.0,0,5,5,1,-1,-2,-2,654.0
1076,DEN CHI,-1,1.4,26.7,-14.9,-2,-5,-5,0,-1,3,7,852.0
1077,CHA NOP,1,-1.4,-26.7,14.9,2,5,5,0,1,-3,-7,224.0
1078,NOP CHA,-3,3.4,19.1,3.3,-8,-1,3,-3,-2,-1,11,670.0
1079,CHA NOP,3,-3.4,-19.1,-3.3,8,1,-3,3,2,1,-11,224.0
1080,SAS PHX,-27,-9.8,-10.5,20.7,1,12,-10,-10,0,3,-4,504.0
1081,PHI DAL,27,9.8,10.5,-20.7,-1,-12,10,10,0,-3,4,756.0
1082,DAL PHI,12,17.6,19.1,4.1,-6,20,17,-6,7,8,3,589.0
1083,PHI DAL,-12,-17.6,-19.1,-4.1,6,-20,-17,6,-7,-8,-3,756.0
1084,CLE TOR,-7,-4.0,-3.3,-12.2,5,0,-2,-3,4,6,-5,748.0
1085,TOR CLE,7,4.0,3.3,12.2,-5,0,2,3,-4,-6,5,345.0
1086,ATL DET,-8,-8.5,1.9,25.2,-4,-1,-7,1,-1,-1,2,418.0
1087,DET ATL,8,8.5,-1.9,-25.2,4,1,7,-1,1,1,-2,515.0
1088,DEN CHI,-28,-9.8,-12.1,-30.7,1,-11,-16,-3,1,2,1,852.0
1089,CHI DEN,28,9.8,12.1,30.7,-1,11,16,3,-1,-2,-1,9.0
1090,NOP CHA,-30,-7.8,-19.7,-12.5,-5,-7,-8,-6,0,-2,5,670.0
1091,CHI DEN,30,7.8,19.7,12.5,5,7,8,6,0,2,-5,9.0
1092,BOS LAL,-4,0.4,-11.0,7.8,3,-3,0,5,-3,2,4,198.0
1093,LAC MEM,4,-0.4,11.0,-7.8,-3,3,0,-5,3,-2,-4,694.0
1094,LAC MEM,-6,-9.5,-4.1,-23.9,7,-2,-4,-1,-5,1,-15,694.0
1095,MEM LAC,6,9.5,4.1,23.9,-7,2,4,1,5,-1,15,785.0
1096,SAS PHX,-21,-16.3,-10.5,24.6,6,-2,-7,-6,-6,6,-3,504.0
1097,PHX SAS,21,16.3,10.5,-24.6,-6,2,7,6,6,-6,3,503.0
1098,DAL PHI,18,11.1,19.1,8.0,-1,6,20,-2,1,11,4,589.0
1099,PHX SAS,-18,-11.1,-19.1,-8.0,1,-6,-20,2,-1,-11,-4,503.0
1100,HOU GSW,-3,-3.2,-3.3,-15.2,7,4,6,-4,-3,0,1,206.0
1101,GSW HOU,3,3.2,3.3,15.2,-7,-4,-6,4,3,0,-1,167.0
1102,MIA OKC,22,16.9,13.8,-0.5,-3,6,9,4,1,-2,-4,392.0
1103,OKC MIA,-22,-16.9,-13.8,0.5,3,-6,-9,-4,-1,2,4,33.0
1104,DEN MIL,11,8.6,25.4,-22.3,0,5,7,2,0,3,0,603.0
1105,MIL DEN,-11,-8.6,-25.4,22.3,0,-5,-7,-2,0,-3,0,455.0
1106,DEN MIL,-2,-3.4,20.6,-18.5,4,-4,-2,-9,3,-3,0,603.0
1107,MIA OKC,2,3.4,-20.6,18.5,-4,4,2,9,-3,3,0,392.0
1108,CHI TOR,2,7.8,40.7,-7.6,-4,9,9,-3,4,6,0,432.0
1109,TOR CHI,-2,-7.8,-40.7,7.6,4,-9,-9,3,-4,-6,0,807.0
1110,DET CHA,-18,-9.0,4.4,-7.4,-1,-17,-12,3,-6,-6,2,357.0
1111,CHA DET,18,9.0,-4.4,7.4,1,17,12,-3,6,6,-2,601.0
1112,GSW SAC,9,3.5,-19.5,11.9,-9,-5,13,10,0,-14,4,219.0
1113,SAC GSW,-9,-3.5,19.5,-11.9,9,5,-13,-10,0,14,-4,87.0
1114,NYK NOP,7,-2.1,14.3,3.3,3,-7,4,2,-3,-4,-3,301.0
1115,NOP NYK,-7,2.1,-14.3,-3.3,-3,7,-4,-2,3,4,3,16.0
1116,DET CHA,4,-7.8,-13.9,-5.0,-1,-6,-5,4,-3,-7,-4,357.0
1117,CHI TOR,-4,7.8,13.9,5.0,1,6,5,-4,3,7,4,432.0
1118,ORL CLE,-8,-2.0,2.3,-10.3,0,-6,-1,1,-3,-5,5,116.0
1119,CLE ORL,8,2.0,-2.3,10.3,0,6,1,-1,3,5,-5,672.0
1120,IND MIN,-13,-8.0,-2.7,16.9,4,1,-9,-1,-2,6,7,362.0
1121,MIN IND,13,8.0,2.7,-16.9,-4,-1,9,1,2,-6,-7,204.0
1122,WAS ATL,17,6.5,16.7,-1.5,4,-1,10,1,4,-6,12,19.0
1123,ATL WAS,-17,-6.5,-16.7,1.5,-4,1,-10,-1,-4,6,-12,869.0
1124,BOS PHX,-6,-4.8,-9.9,9.6,3,-3,-5,3,0,-4,1,159.0
1125,PHX BOS,6,4.8,9.9,-9.6,-3,3,5,-3,0,4,-1,72.0
1126,GSW SAC,-10,-3.6,-21.7,7.1,-3,-2,10,5,-2,-7,3,219.0
1127,SAS POR,10,3.6,21.7,-7.1,3,2,-10,-5,2,7,-3,407.0
1128,SAS POR,2,3.7,5.7,4.2,-4,-1,-2,3,0,0,0,407.0
1129,POR SAS,-2,-3.7,-5.7,-4.2,4,1,2,-3,0,0,0,700.0
1130,BKN UTA,6,4.9,1.6,-24.1,-8,-5,5,7,3,-12,0,753.0
1131,UTA BKN,-6,-4.9,-1.6,24.1,8,5,-5,-7,-3,12,0,528.0
1132,HOU LAL,26,1.2,-0.5,-32.0,16,8,-1,5,1,-5,-4,237.0
1133,LAL HOU,-26,-1.2,0.5,32.0,-16,-8,1,-5,-1,5,4,328.0
1134,MIA DAL,11,17.1,5.2,-11.4,-14,-8,9,5,4,-4,7,383.0
1135,DAL MIA,-11,-17.1,-5.2,11.4,14,8,-9,-5,-4,4,-7,524.0
1136,PHX DEN,5,-0.8,20.0,9.2,-2,2,4,1,-2,3,5,180.0
1137,DEN PHX,-5,0.8,-20.0,-9.2,2,-2,-4,-1,2,-3,-5,816.0
1138,CHA DET,1,13.6,23.3,-8.1,-12,-1,8,-6,-4,-5,-8,601.0
1139,DEN PHX,-1,-13.6,-23.3,8.1,12,1,-8,6,4,5,8,816.0
1140,CLE PHI,2,8.4,-4.6,5.3,6,-1,7,-4,-2,5,-10,5.0
1141,PHX DEN,-2,-8.4,4.6,-5.3,-6,1,-7,4,2,-5,10,180.0
1142,TOR WAS,10,9.9,17.1,18.1,-14,3,4,1,2,-1,6,108.0
1143,WAS TOR,-10,-9.9,-17.1,-18.1,14,-3,-4,-1,-2,1,-6,771.0
1144,ORL MIL,-17,-7.1,5.5,-22.9,0,9,-3,-3,3,2,1,444.0
1145,MIA DAL,17,7.1,-5.5,22.9,0,-9,3,3,-3,-2,-1,383.0
1146,SAS LAC,10,6.8,16.4,5.1,3,7,7,-6,-2,5,8,600.0
1147,LAC SAS,-10,-6.8,-16.4,-5.1,-3,-7,-7,6,2,-5,-8,24.0
1148,PHX DEN,16,-2.2,6.6,23.0,-1,5,1,5,1,8,7,180.0
1149,DET CHA,-16,2.2,-6.6,-23.0,1,-5,-1,-5,-1,-8,-7,357.0
1150,CHA DET,12,12.2,9.9,5.7,-11,2,5,-2,-1,0,-6,601.0
1151,DET CHA,-12,-12.2,-9.9,-5.7,11,-2,-5,2,1,0,6,357.0
1152,NYK MEM,-5,-8.1,-27.8,10.0,4,-3,-5,3,-2,-1,1,208.0
1153,MEM NYK,5,8.1,27.8,-10.0,-4,3,5,-3,2,1,-1,160.0
1154,CLE PHI,29,10.4,10.6,18.1,3,14,11,1,0,3,-3,5.0
1155,PHI CLE,-29,-10.4,-10.6,-18.1,-3,-14,-11,-1,0,-3,3,717.0
1156,ORL MIL,-4,7.3,-2.2,-17.0,-5,-1,1,0,4,4,9,444.0
1157,MIL ORL,4,-7.3,2.2,17.0,5,1,-1,0,-4,-4,-9,275.0
1158,ATL IND,-10,-1.3,7.1,-17.6,6,2,3,-2,-4,9,5,172.0
1159,IND ATL,10,1.3,-7.1,17.6,-6,-2,-3,2,4,-9,-5,797.0
1160,EST WST,8,9.7,3.2,25.0,-10,3,4,1,0,0,5,471.0
1161,WST EST,-8,-9.7,-3.2,-25.0,10,-3,-4,-1,0,0,-5,859.0
1162,EST WST,4,3.8,-20.0,7.1,-2,5,6,-3,-1,4,3,471.0
1163,WST EST,-4,-3.8,20.0,-7.1,2,-5,-6,3,1,-4,-3,859.0
1164,HIL WEB,6,1.8,13.7,-6.8,10,14,-8,-4,-8,8,-6,395.0
1165,WEB HIL,-6,-1.8,-13.7,6.8,-10,-14,8,4,8,-8,6,615.0
1166,OKC LAL,4,-3.9,-7.1,28.4,2,0,-6,8,4,-8,5,188.0
1167,LAL OKC,-4,3.9,7.1,-28.4,-2,0,6,-8,-4,8,-5,390.0
1168,BKN CHI,-16,-11.2,0.8,-17.8,-5,-13,-14,1,-3,0,-2,777.0
1169,CHI BKN,16,11.2,-0.8,17.8,5,13,14,-1,3,0,2,546.0
1170,WAS HOU,-1,-7.7,4.5,-24.5,-1,-15,10,10,-4,-15,13,460.0
1171,HOU WAS,1,7.7,-4.5,24.5,1,15,-10,-10,4,15,-13,492.0
1172,CHA BKN,-16,-8.6,-4.9,-33.3,6,-5,-6,1,0,1,-3,835.0
1173,BKN CHA,16,8.6,4.9,33.3,-6,5,6,-1,0,-1,3,619.0
1174,SAS BOS,12,3.7,12.1,22.3,-3,5,0,4,0,-5,4,258.0
1175,BOS SAS,-12,-3.7,-12.1,-22.3,3,-5,0,-4,0,5,-4,280.0
1176,MIA GSW,1,5.6,-10.8,-12.8,-7,-1,3,1,1,-1,2,355.0
1177,GSW MIA,-1,-5.6,10.8,12.8,7,1,-3,-1,-1,1,-2,126.0
1178,DAL IND,8,3.6,-2.9,-9.5,0,0,3,2,4,-3,-3,548.0
1179,IND DAL,-8,-3.6,2.9,9.5,0,0,-3,-2,-4,3,3,462.0
1180,CLE DET,3,1.2,-4.2,-8.3,0,0,-2,2,-5,-11,-4,847.0
1181,DEN MIN,-3,-1.2,4.2,8.3,0,0,2,-2,5,11,4,233.0
1182,POR LAC,-5,-7.0,1.9,-2.1,4,-5,2,-11,0,8,7,554.0
1183,LAC POR,5,7.0,-1.9,2.1,-4,5,-2,11,0,-8,-7,269.0
1184,MEM ORL,5,5.8,-14.1,-23.3,-7,1,-1,4,-2,-5,1,314.0
1185,ORL MEM,-5,-5.8,14.1,23.3,7,-1,1,-4,2,5,-1,490.0
1186,SAC NYK,5,1.5,6.0,12.8,-2,-1,-11,0,-2,-3,-3,511.0
1187,NYK SAC,-5,-1.5,-6.0,-12.8,2,1,11,0,2,3,3,423.0
1188,ATL TOR,-21,-1.9,-13.3,5.3,-7,5,2,-3,-3,8,2,727.0
1189,TOR ATL,21,1.9,13.3,-5.3,7,-5,-2,3,3,-8,-2,808.0
1190,DEN MIN,-27,-13.0,-8.7,9.8,7,-2,-12,-7,2,11,5,233.0
1191,MIN DEN,27,13.0,8.7,-9.8,-7,2,12,7,-2,-11,-5,235.0
1192,NOP MIL,-15,-0.4,0.0,17.2,4,-6,-8,-5,0,0,-1,203.0
1193,MIN DEN,15,0.4,0.0,-17.2,-4,6,8,5,0,0,1,235.0
1194,PHI UTA,-5,3.8,23.3,-9.2,-4,-1,3,-1,-2,4,5,586.0
1195,UTA PHI,5,-3.8,-23.3,9.2,4,1,-3,1,2,-4,-5,733.0
1196,DEN MIN,-21,-14.5,-8.0,7.0,9,1,-6,-4,2,9,5,233.0
1197,MIA GSW,21,14.5,8.0,-7.0,-9,-1,6,4,-2,-9,-5,355.0
1198,NOP MIL,-9,-1.9,0.7,14.4,6,-3,-2,-2,0,-2,-1,203.0
1199,MIA GSW,9,1.9,-0.7,-14.4,-6,3,2,2,0,2,1,355.0
1200,CLE DET,4,0.7,15.9,-3.7,-2,-6,-4,4,-3,-6,-3,847.0
1201,DET CLE,-4,-0.7,-15.9,3.7,2,6,4,-4,3,6,3,822.0
1202,DEN MIN,-8,-9.5,0.0,1.3,5,6,-9,4,4,10,9,233.0
1203,MIL NOP,8,9.5,0.0,-1.3,-5,-6,9,-4,-4,-10,-9,582.0
1204,NOP MIL,4,3.1,8.7,8.7,2,2,-5,6,2,-1,3,203.0
1205,MIL NOP,-4,-3.1,-8.7,-8.7,-2,-2,5,-6,-2,1,-3,582.0
1206,UTA LAL,17,4.7,10.3,-5.2,5,10,2,4,-1,0,-1,140.0
