TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
DEN,12/5/16,DEN @ PHI,W,241,106,35,76,46.1,10,27,37,26,34,76.5,10,35,45,17,13,8,19,20,8
DET,12/4/16,DET vs. ORL,L,240,92,38,86,44.2,10,27,37,6,13,46.2,10,34,44,16,8,3,12,12,-6
LAC,12/4/16,LAC vs. IND,L,241,102,36,81,44.4,10,30,33.3,20,28,71.4,16,35,51,19,5,7,20,24,-9
NOP,12/4/16,NOP @ OKC,L,239,92,36,98,36.7,6,28,21.4,14,19,73.7,12,39,51,15,8,6,11,22,-9
ORL,12/4/16,ORL @ DET,W,240,98,42,79,53.2,7,23,30.4,7,14,50,4,35,39,23,8,7,10,11,6
NYK,12/4/16,NYK vs. SAC,W,242,106,39,88,44.3,11,29,37.9,17,24,70.8,14,44,58,20,5,10,18,25,8
OKC,12/4/16,OKC vs. NOP,W,242,101,41,89,46.1,6,28,21.4,13,26,50,11,48,59,24,7,5,15,15,9
IND,12/4/16,IND @ LAC,W,240,111,39,79,49.4,5,14,35.7,28,35,80,5,31,36,21,9,2,9,24,9
SAC,12/4/16,SAC @ NYK,L,240,98,31,97,32,9,28,32.1,27,31,87.1,18,33,51,18,13,5,11,17,-8
MIA,12/3/16,MIA @ POR,L,240,92,38,86,44.2,6,22,27.3,10,15,66.7,8,38,46,23,6,6,13,14,-7
DAL,12/3/16,DAL vs. CHI,W,239,107,40,87,46,13,31,41.9,14,18,77.8,13,29,42,31,11,2,10,19,25
LAL,12/3/16,LAL @ MEM,L,240,100,35,81,43.2,7,21,33.3,23,29,79.3,14,30,44,16,7,4,18,18,-3
CHI,12/3/16,CHI @ DAL,L,241,82,32,71,45.1,3,13,23.1,15,21,71.4,11,32,43,9,4,5,20,22,-25
CHA,12/3/16,CHA vs. MIN,L,265,120,44,101,43.6,14,36,38.9,18,26,69.2,13,37,50,30,6,8,14,16,-5
BOS,12/3/16,BOS @ PHI,W,238,107,38,76,50,8,26,30.8,23,29,79.3,6,31,37,22,5,3,10,21,1
PHX,12/3/16,PHX @ GSW,L,239,109,41,91,45.1,11,32,34.4,16,21,76.2,14,22,36,24,8,2,14,29,-29
DEN,12/3/16,DEN @ UTA,L,240,98,37,83,44.6,13,24,54.2,11,14,78.6,7,30,37,19,7,5,14,21,-7
UTA,12/3/16,UTA vs. DEN,W,241,105,35,78,44.9,9,25,36,26,28,92.9,7,33,40,20,8,3,9,13,7
BKN,12/3/16,BKN @ MIL,L,240,103,34,91,37.4,11,41,26.8,24,33,72.7,10,36,46,21,6,5,14,26,-9
TOR,12/3/16,TOR vs. ATL,W,240,128,53,92,57.6,13,24,54.2,9,11,81.8,12,36,48,28,14,7,12,17,44
MEM,12/3/16,MEM vs. LAL,W,238,103,41,88,46.6,10,30,33.3,11,15,73.3,14,29,43,32,13,7,11,19,3
POR,12/3/16,POR vs. MIA,W,239,99,36,89,40.4,9,24,37.5,18,24,75,12,35,47,19,6,9,8,17,7
PHI,12/3/16,PHI vs. BOS,L,241,106,35,76,46.1,15,33,45.5,21,26,80.8,8,30,38,20,5,3,15,23,-1
MIL,12/3/16,MIL vs. BKN,W,241,112,40,85,47.1,6,24,25,26,36,72.2,7,39,46,25,9,10,11,24,9
ATL,12/3/16,ATL @ TOR,L,240,84,35,88,39.8,7,28,25,7,14,50,13,25,38,21,7,5,18,13,-44
GSW,12/3/16,GSW vs. PHX,W,242,138,49,78,62.8,14,21,66.7,26,34,76.5,6,32,38,37,9,5,17,19,29
MIN,12/3/16,MIN @ CHA,W,265,125,48,106,45.3,10,27,37,19,22,86.4,14,37,51,32,10,10,10,19,5
BOS,12/2/16,BOS vs. SAC,W,240,97,36,88,40.9,11,28,39.3,14,15,93.3,11,34,45,25,10,9,13,22,5
ATL,12/2/16,ATL vs. DET,L,241,85,32,88,36.4,6,24,25,15,20,75,6,26,32,22,6,2,7,12,-36
LAL,12/2/16,LAL @ TOR,L,240,80,32,93,34.4,6,26,23.1,10,17,58.8,19,27,46,16,6,2,16,18,-33
CHI,12/2/16,CHI vs. CLE,W,241,111,47,96,49,3,18,16.7,14,17,82.4,16,33,49,31,11,4,12,16,6
TOR,12/2/16,TOR vs. LAL,W,241,113,45,83,54.2,12,29,41.4,11,13,84.6,7,37,44,25,8,5,10,18,33
SAS,12/2/16,SAS vs. WAS,W,240,107,39,80,48.8,8,20,40,21,33,63.6,12,25,37,27,11,4,15,17,2
ORL,12/2/16,ORL @ PHI,W,239,105,37,78,47.4,13,26,50,18,26,69.2,7,40,47,24,8,3,10,20,17
HOU,12/2/16,HOU @ DEN,W,240,128,45,88,51.1,17,37,45.9,21,25,84,10,31,41,25,11,7,11,14,18
SAC,12/2/16,SAC @ BOS,L,240,92,33,88,37.5,6,26,23.1,20,25,80,14,37,51,22,9,10,14,16,-5
CLE,12/2/16,CLE @ CHI,L,240,105,45,83,54.2,10,26,38.5,5,10,50,6,27,33,30,5,1,18,15,-6
WAS,12/2/16,WAS @ SAS,L,240,105,41,81,50.6,7,11,63.6,16,18,88.9,9,34,43,25,13,3,18,26,-2
PHI,12/2/16,PHI vs. ORL,L,239,88,36,95,37.9,9,32,28.1,7,10,70,15,31,46,24,3,6,10,18,-17
NYK,12/2/16,NYK vs. MIN,W,239,118,41,86,47.7,12,31,38.7,24,30,80,11,32,43,26,9,6,15,18,4
NOP,12/2/16,NOP vs. LAC,L,239,96,39,85,45.9,5,20,25,13,21,61.9,10,30,40,21,5,4,11,14,-18
DEN,12/2/16,DEN vs. HOU,L,239,110,46,104,44.2,9,31,29,9,16,56.3,24,30,54,22,5,4,16,20,-18
LAC,12/2/16,LAC @ NOP,W,241,114,45,88,51.1,10,24,41.7,14,16,87.5,12,35,47,27,6,7,9,18,18
MIN,12/2/16,MIN @ NYK,L,241,114,41,88,46.6,10,28,35.7,22,24,91.7,13,30,43,25,6,6,14,25,-4
DET,12/2/16,DET @ ATL,W,241,121,48,89,53.9,17,29,58.6,8,12,66.7,11,43,54,28,4,3,15,15,36
MEM,12/1/16,MEM vs. ORL,W,240,95,33,79,41.8,7,18,38.9,22,28,78.6,8,31,39,18,9,9,10,25,1
MIL,12/1/16,MIL @ BKN,W,241,111,36,80,45,15,34,44.1,24,29,82.8,14,34,48,23,8,10,18,18,18
UTA,12/1/16,UTA vs. MIA,L,240,110,40,73,54.8,17,30,56.7,13,17,76.5,5,26,31,24,5,8,11,14,-1
CLE,12/1/16,CLE vs. LAC,L,240,94,28,69,40.6,9,24,37.5,29,39,74.4,6,30,36,12,5,3,18,24,-19
DAL,12/1/16,DAL @ CHA,L,239,87,32,86,37.2,9,31,29,14,18,77.8,9,32,41,18,6,2,11,25,-10
BKN,12/1/16,BKN vs. MIL,L,239,93,34,89,38.2,12,40,30,13,16,81.3,12,28,40,20,9,9,17,22,-18
CHA,12/1/16,CHA vs. DAL,W,239,97,35,74,47.3,5,18,27.8,22,31,71,4,35,39,24,5,6,10,18,10
ORL,12/1/16,ORL @ MEM,L,240,94,33,74,44.6,6,24,25,22,31,71,7,35,42,15,5,9,17,19,-1
LAC,12/1/16,LAC @ CLE,W,240,113,42,89,47.2,13,31,41.9,16,24,66.7,14,33,47,33,7,3,11,32,19
GSW,12/1/16,GSW vs. HOU,L,288,127,43,104,41.3,12,44,27.3,29,37,78.4,13,41,54,31,12,7,17,27,-5
MIA,12/1/16,MIA @ UTA,W,241,111,44,86,51.2,8,19,42.1,15,19,78.9,13,27,40,16,7,2,6,15,1
HOU,12/1/16,HOU @ GSW,W,291,132,48,108,44.4,14,44,31.8,22,30,73.3,15,41,56,26,11,4,19,28,5
DET,11/30/16,DET @ BOS,W,240,121,48,87,55.2,9,20,45,16,21,76.2,13,39,52,28,4,8,11,19,7
BOS,11/30/16,BOS vs. DET,L,241,114,40,91,44,15,42,35.7,19,20,95,9,24,33,26,6,3,5,17,-7
SAS,11/30/16,SAS @ DAL,W,240,94,33,71,46.5,11,19,57.9,17,24,70.8,7,35,42,16,7,6,11,11,7
NYK,11/30/16,NYK @ MIN,W,240,106,41,91,45.1,13,32,40.6,11,15,73.3,12,27,39,24,8,3,13,26,2
CHI,11/30/16,CHI vs. LAL,L,241,90,32,91,35.2,4,21,19,22,29,75.9,14,32,46,22,15,11,14,26,-6
DAL,11/30/16,DAL vs. SAS,L,241,87,33,77,42.9,10,30,33.3,11,14,78.6,8,29,37,16,5,3,11,18,-7
DEN,11/30/16,DEN vs. MIA,L,240,98,38,91,41.8,7,22,31.8,15,24,62.5,14,41,55,28,3,7,19,21,-8
MIN,11/30/16,MIN vs. NYK,L,241,104,34,77,44.2,4,19,21.1,32,39,82.1,11,29,40,17,9,5,15,17,-2
OKC,11/30/16,OKC vs. WAS,W,265,126,46,95,48.4,12,30,40,22,31,71,9,38,47,28,10,4,13,22,11
POR,11/30/16,POR vs. IND,W,240,131,51,94,54.3,12,32,37.5,17,19,89.5,14,26,40,29,13,2,6,23,22
LAL,11/30/16,LAL @ CHI,W,240,96,33,81,40.7,2,8,25,28,41,68.3,18,42,60,17,12,3,23,24,6
PHX,11/30/16,PHX vs. ATL,W,240,109,40,89,44.9,10,21,47.6,19,25,76,13,28,41,15,11,4,15,17,2
MEM,11/30/16,MEM @ TOR,L,240,105,36,82,43.9,11,27,40.7,22,26,84.6,12,18,30,16,13,1,14,25,-15
MIA,11/30/16,MIA @ DEN,W,239,106,41,93,44.1,9,24,37.5,15,26,57.7,11,37,48,26,14,7,6,25,8
ATL,11/30/16,ATL @ PHX,L,239,107,45,89,50.6,9,25,36,8,10,80,7,33,40,20,9,6,20,22,-2
TOR,11/30/16,TOR vs. MEM,W,241,120,38,69,55.1,16,32,50,28,33,84.8,10,33,43,23,7,4,18,25,15
IND,11/30/16,IND @ POR,L,239,109,36,72,50,6,14,42.9,31,35,88.6,4,28,32,19,3,4,15,14,-22
WAS,11/30/16,WAS @ OKC,L,266,115,44,98,44.9,10,28,35.7,17,26,65.4,11,37,48,25,8,3,11,25,-11
CHA,11/29/16,CHA vs. DET,L,241,89,31,78,39.7,9,27,33.3,18,21,85.7,5,35,40,21,7,5,13,16,-23
SAS,11/29/16,SAS vs. ORL,L,240,83,28,76,36.8,5,20,25,22,26,84.6,10,35,45,19,9,4,18,17,-12
CLE,11/29/16,CLE @ MIL,L,240,101,32,75,42.7,14,39,35.9,23,31,74.2,7,28,35,17,7,6,19,19,-17
UTA,11/29/16,UTA vs. HOU,W,239,120,41,74,55.4,15,28,53.6,23,27,85.2,5,35,40,23,4,5,8,20,19
BKN,11/29/16,BKN vs. LAC,W,291,127,45,104,43.3,13,38,34.2,24,36,66.7,8,46,54,22,9,3,13,23,5
NOP,11/29/16,NOP vs. LAL,W,240,105,38,88,43.2,8,31,25.8,21,25,84,13,41,54,24,10,3,8,17,17
MIL,11/29/16,MIL vs. CLE,W,242,118,46,86,53.5,7,19,36.8,19,23,82.6,10,33,43,27,15,6,17,22,17
LAC,11/29/16,LAC @ BKN,L,291,122,46,109,42.2,13,40,32.5,17,22,77.3,11,45,56,21,10,3,14,29,-5
DET,11/29/16,DET @ CHA,W,240,112,45,92,48.9,12,28,42.9,10,11,90.9,9,35,44,21,7,4,11,19,23
LAL,11/29/16,LAL @ NOP,L,240,88,37,87,42.5,5,30,16.7,9,18,50,9,38,47,26,8,5,12,17,-17
HOU,11/29/16,HOU @ UTA,L,238,101,37,91,40.7,11,30,36.7,16,22,72.7,15,23,38,14,5,6,7,20,-19
ORL,11/29/16,ORL @ SAS,W,242,95,39,86,45.3,6,15,40,11,12,91.7,9,31,40,25,12,4,13,21,12
MIA,11/28/16,MIA vs. BOS,L,241,104,38,80,47.5,6,30,20,22,32,68.8,7,34,41,24,6,2,13,25,-8
UTA,11/28/16,UTA @ MIN,W,239,112,40,79,50.6,4,18,22.2,28,34,82.4,12,30,42,19,9,3,12,21,9
ATL,11/28/16,ATL @ GSW,L,239,100,36,85,42.4,7,29,24.1,21,30,70,13,37,50,20,11,4,18,22,-5
MEM,11/28/16,MEM vs. CHA,L,239,85,36,89,40.4,7,29,24.1,6,13,46.2,8,34,42,21,10,4,12,25,-19
OKC,11/28/16,OKC @ NYK,W,240,112,46,92,50,8,22,36.4,12,18,66.7,17,36,53,25,4,7,14,22,9
NYK,11/28/16,NYK vs. OKC,L,240,103,36,91,39.6,6,19,31.6,25,28,89.3,12,28,40,20,9,11,5,16,-9
MIN,11/28/16,MIN vs. UTA,L,239,103,36,81,44.4,7,19,36.8,24,25,96,10,29,39,26,8,2,14,23,-9
SAC,11/28/16,SAC @ WAS,L,265,95,38,93,40.9,3,21,14.3,16,26,61.5,13,31,44,20,15,4,20,24,-6
WAS,11/28/16,WAS vs. SAC,W,267,101,35,85,41.2,10,25,40,21,26,80.8,11,38,49,22,11,7,23,23,6
PHI,11/28/16,PHI @ TOR,L,241,95,36,86,41.9,14,34,41.2,9,13,69.2,12,26,38,27,9,4,14,21,-27
GSW,11/28/16,GSW vs. ATL,W,239,105,37,85,43.5,12,35,34.3,19,24,79.2,7,34,41,25,6,10,14,20,5
TOR,11/28/16,TOR vs. PHI,W,241,122,42,77,54.5,13,19,68.4,25,31,80.6,8,34,42,22,11,8,12,14,27
CHA,11/28/16,CHA @ MEM,W,241,104,36,82,43.9,9,26,34.6,23,31,74.2,9,38,47,24,3,4,13,14,19
BOS,11/28/16,BOS @ MIA,W,240,112,40,83,48.2,11,27,40.7,21,26,80.8,6,34,40,26,4,3,9,27,8
MIL,11/27/16,MIL @ ORL,W,241,104,41,86,47.7,8,24,33.3,14,20,70,10,43,53,24,6,6,11,16,8
HOU,11/27/16,HOU @ POR,W,240,130,46,82,56.1,17,36,47.2,21,28,75,7,29,36,26,7,8,11,23,16
LAC,11/27/16,LAC @ IND,L,239,70,22,70,31.4,4,24,16.7,22,27,81.5,6,34,40,11,9,4,20,13,-21
IND,11/27/16,IND vs. LAC,W,239,91,40,92,43.5,5,19,26.3,6,7,85.7,13,39,52,26,8,4,13,21,21
DEN,11/27/16,DEN @ PHX,W,240,120,39,89,43.8,13,29,44.8,29,32,90.6,10,39,49,21,5,1,12,25,6
POR,11/27/16,POR vs. HOU,L,241,114,40,83,48.2,12,33,36.4,22,29,75.9,8,27,35,24,7,2,14,24,-16
SAC,11/27/16,SAC @ BKN,W,241,122,46,86,53.5,13,23,56.5,17,22,77.3,9,36,45,24,11,3,13,12,17
ORL,11/27/16,ORL vs. MIL,L,241,96,38,92,41.3,7,28,25,13,17,76.5,10,36,46,24,6,5,7,17,-8
NOP,11/27/16,NOP @ DAL,L,240,81,30,77,39,5,20,25,16,18,88.9,10,32,42,17,8,3,13,19,-10
BKN,11/27/16,BKN vs. SAC,L,241,105,38,87,43.7,16,40,40,13,14,92.9,9,33,42,19,7,1,15,21,-17
LAL,11/27/16,LAL vs. ATL,W,239,109,42,95,44.2,8,20,40,17,20,85,15,38,53,20,7,2,9,15,15
CLE,11/27/16,CLE @ PHI,W,241,112,38,92,41.3,12,40,30,24,28,85.7,14,32,46,19,5,3,9,14,4
DAL,11/27/16,DAL vs. NOP,W,240,91,32,77,41.6,10,27,37,17,20,85,11,35,46,19,7,3,12,18,10
PHI,11/27/16,PHI vs. CLE,L,241,108,43,92,46.7,15,34,44.1,7,10,70,13,37,50,29,5,5,16,24,-4
ATL,11/27/16,ATL @ LAL,L,239,94,39,88,44.3,12,35,34.3,4,10,40,7,31,38,25,5,6,12,19,-15
PHX,11/27/16,PHX vs. DEN,L,240,114,36,89,40.4,11,25,44,31,36,86.1,9,37,46,11,5,7,11,24,-6
OKC,11/26/16,OKC vs. DET,W,240,106,42,83,50.6,8,23,34.8,14,26,53.8,10,33,43,23,4,3,10,16,18
MEM,11/26/16,MEM @ MIA,W,239,110,37,73,50.7,9,25,36,27,33,81.8,2,32,34,23,5,5,6,19,3
CHA,11/26/16,CHA vs. NYK,W,240,107,35,80,43.8,8,22,36.4,29,42,69,10,42,52,16,3,9,10,14,5
MIN,11/26/16,MIN @ GSW,L,240,102,41,89,46.1,10,35,28.6,10,12,83.3,8,24,32,22,8,3,13,15,-13
NYK,11/26/16,NYK @ CHA,L,238,102,37,99,37.4,12,32,37.5,16,20,80,11,36,47,26,9,6,8,27,-5
SAS,11/26/16,SAS @ WAS,W,238,112,40,75,53.3,9,24,37.5,23,29,79.3,6,32,38,22,7,6,14,17,12
MIA,11/26/16,MIA vs. MEM,L,240,107,40,81,49.4,11,31,35.5,16,24,66.7,8,31,39,18,3,6,9,21,-3
DET,11/26/16,DET @ OKC,L,240,88,37,82,45.1,1,19,5.3,13,17,76.5,6,26,32,11,7,1,8,20,-18
GSW,11/26/16,GSW vs. MIN,W,239,115,45,81,55.6,11,22,50,14,17,82.4,12,33,45,25,9,8,18,14,13
WAS,11/26/16,WAS vs. SAS,L,241,100,42,88,47.7,6,22,27.3,10,14,71.4,12,28,40,21,11,1,12,26,-12
SAS,11/25/16,SAS @ BOS,W,240,109,38,81,46.9,11,24,45.8,22,25,88,13,32,45,24,4,8,16,12,6
OKC,11/25/16,OKC @ DEN,W,264,132,48,96,50,13,26,50,23,29,79.3,7,33,40,29,11,4,12,21,3
DET,11/25/16,DET vs. LAC,W,239,108,47,90,52.2,9,19,47.4,5,7,71.4,9,33,42,26,7,0,10,22,11
WAS,11/25/16,WAS @ ORL,W,241,94,40,88,45.5,6,29,20.7,8,10,80,7,30,37,26,10,4,11,17,3
CLE,11/25/16,CLE vs. DAL,W,240,128,43,85,50.6,20,43,46.5,22,24,91.7,9,38,47,30,9,3,14,16,38
BOS,11/25/16,BOS vs. SAS,L,240,103,42,91,46.2,12,34,35.3,7,9,77.8,8,28,36,32,8,4,10,21,-6
NYK,11/25/16,NYK vs. CHA,W,266,113,45,97,46.4,11,28,39.3,12,13,92.3,13,42,55,26,9,8,16,21,2
PHX,11/25/16,PHX vs. MIN,L,239,85,32,79,40.5,6,26,23.1,15,21,71.4,12,36,48,17,11,6,25,26,-13
GSW,11/25/16,GSW @ LAL,W,241,109,43,83,51.8,11,28,39.3,12,17,70.6,4,40,44,31,10,10,17,21,24
MIL,11/25/16,MIL vs. TOR,L,240,99,40,79,50.6,12,29,41.4,7,12,58.3,7,31,38,26,4,2,11,19,-6
NOP,11/25/16,NOP @ POR,L,241,104,36,76,47.4,13,23,56.5,19,29,65.5,2,32,34,20,3,8,14,14,-15
IND,11/25/16,IND vs. BKN,W,241,118,48,87,55.2,11,26,42.3,11,16,68.8,9,38,47,25,11,5,14,19,21
CHI,11/25/16,CHI @ PHI,W,241,105,40,90,44.4,6,21,28.6,19,26,73.1,11,40,51,24,10,5,12,17,16
MIA,11/25/16,MIA @ MEM,W,240,90,33,85,38.8,12,31,38.7,12,18,66.7,10,34,44,17,8,8,8,21,9
BKN,11/25/16,BKN @ IND,L,242,97,36,79,45.6,11,34,32.4,14,23,60.9,9,29,38,24,8,4,19,17,-21
DEN,11/25/16,DEN vs. OKC,L,264,129,48,101,47.5,12,34,35.3,21,27,77.8,13,39,52,34,9,7,16,21,-3
ORL,11/25/16,ORL vs. WAS,L,239,91,35,80,43.8,7,23,30.4,14,20,70,14,35,49,18,5,7,19,16,-3
LAC,11/25/16,LAC @ DET,L,240,97,35,73,47.9,7,21,33.3,20,26,76.9,6,27,33,26,4,5,14,16,-11
PHI,11/25/16,PHI vs. CHI,L,242,89,31,78,39.7,9,22,40.9,18,22,81.8,8,40,48,18,7,8,19,21,-16
TOR,11/25/16,TOR @ MIL,W,240,105,38,82,46.3,14,32,43.8,15,19,78.9,11,27,38,18,3,5,9,17,6
HOU,11/25/16,HOU @ SAC,W,240,117,40,85,47.1,21,50,42,16,20,80,8,34,42,27,8,2,14,19,13
UTA,11/25/16,UTA vs. ATL,W,239,95,35,80,43.8,10,34,29.4,15,18,83.3,9,46,55,17,9,9,16,16,27
MEM,11/25/16,MEM vs. MIA,L,241,81,29,82,35.4,4,19,21.1,19,23,82.6,16,35,51,14,3,14,17,16,-9
MIN,11/25/16,MIN @ PHX,W,240,98,34,85,40,7,22,31.8,23,25,92,11,28,39,16,15,8,17,27,13
DAL,11/25/16,DAL @ CLE,L,239,90,37,91,40.7,8,35,22.9,8,12,66.7,11,28,39,29,5,4,13,21,-38
LAL,11/25/16,LAL vs. GSW,L,241,85,32,90,35.6,5,22,22.7,16,23,69.6,14,31,45,20,12,3,18,16,-24
ATL,11/25/16,ATL @ UTA,L,240,68,26,83,31.3,8,25,32,8,12,66.7,6,34,40,11,8,4,14,16,-27
SAC,11/25/16,SAC vs. HOU,L,239,104,39,80,48.8,9,32,28.1,17,21,81,4,33,37,24,7,6,14,18,-13
CHA,11/25/16,CHA @ NYK,L,265,111,43,93,46.2,8,29,27.6,17,27,63,10,36,46,25,6,4,13,14,-2
POR,11/25/16,POR vs. NOP,W,239,119,47,100,47,12,32,37.5,13,17,76.5,12,40,52,30,7,5,11,20,15
PHX,11/23/16,PHX @ ORL,W,241,92,33,73,45.2,9,22,40.9,17,22,77.3,6,38,44,15,6,7,17,20,5
CHA,11/23/16,CHA vs. SAS,L,240,114,45,89,50.6,11,20,55,13,18,72.2,12,32,44,30,3,3,15,16,-5
BOS,11/23/16,BOS @ BKN,W,241,111,45,98,45.9,15,38,39.5,6,8,75,12,39,51,26,13,6,13,22,19
SAC,11/23/16,SAC vs. OKC,W,241,116,44,94,46.8,12,28,42.9,16,17,94.1,11,35,46,26,4,1,11,23,15
GSW,11/23/16,GSW vs. LAL,W,241,149,53,86,61.6,19,36,52.8,24,35,68.6,6,42,48,47,7,5,10,20,43
DET,11/23/16,DET vs. MIA,W,238,107,40,81,49.4,6,19,31.6,21,25,84,10,39,49,22,8,7,13,19,23
DEN,11/23/16,DEN @ UTA,L,241,83,28,88,31.8,9,27,33.3,18,31,58.1,14,35,49,14,5,5,10,22,-25
LAL,11/23/16,LAL @ GSW,L,238,106,40,93,43,8,20,40,18,22,81.8,7,30,37,22,5,1,11,25,-43
DAL,11/23/16,DAL vs. LAC,L,238,104,38,84,45.2,11,24,45.8,17,18,94.4,10,34,44,23,7,3,16,24,-20
TOR,11/23/16,TOR @ HOU,W,240,115,43,88,48.9,12,23,52.2,17,21,81,15,23,38,28,14,7,14,15,13
MIA,11/23/16,MIA @ DET,L,239,84,27,75,36,7,26,26.9,23,30,76.7,7,30,37,19,5,4,14,22,-23
MEM,11/23/16,MEM @ PHI,W,290,104,38,99,38.4,10,29,34.5,18,24,75,9,37,46,24,13,9,15,28,5
MIN,11/23/16,MIN @ NOP,L,239,96,33,86,38.4,3,17,17.6,27,33,81.8,8,33,41,23,12,3,17,19,-21
NOP,11/23/16,NOP vs. MIN,W,242,117,45,83,54.2,9,24,37.5,18,23,78.3,4,41,45,27,10,6,17,21,21
SAS,11/23/16,SAS @ CHA,W,241,119,44,86,51.2,13,31,41.9,18,20,90,8,26,34,28,9,8,9,18,5
HOU,11/23/16,HOU vs. TOR,L,240,102,38,78,48.7,14,42,33.3,12,12,100,11,28,39,29,6,7,26,22,-13
CLE,11/23/16,CLE vs. POR,W,240,137,48,90,53.3,21,36,58.3,20,27,74.1,9,32,41,30,6,3,10,15,12
IND,11/23/16,IND vs. ATL,L,240,85,34,84,40.5,7,27,25.9,10,14,71.4,7,30,37,16,15,5,18,20,-11
POR,11/23/16,POR @ CLE,L,241,125,47,90,52.2,13,29,44.8,18,19,94.7,9,29,38,27,6,6,9,23,-12
PHI,11/23/16,PHI vs. MEM,L,290,99,35,93,37.6,12,36,33.3,17,23,73.9,8,48,56,24,9,10,26,32,-5
ATL,11/23/16,ATL @ IND,W,239,96,36,85,42.4,5,20,25,19,22,86.4,17,39,56,17,11,7,21,18,11
BKN,11/23/16,BKN vs. BOS,L,240,92,34,86,39.5,10,31,32.3,14,22,63.6,9,36,45,18,7,7,19,12,-19
UTA,11/23/16,UTA vs. DEN,W,240,108,39,79,49.4,8,26,30.8,22,31,71,4,47,51,19,4,3,14,25,25
ORL,11/23/16,ORL vs. PHX,L,238,87,33,91,36.3,7,25,28,14,23,60.9,11,33,44,17,9,8,11,19,-5
OKC,11/23/16,OKC @ SAC,L,240,101,32,76,42.1,7,25,28,30,38,78.9,5,33,38,18,7,7,9,21,-15
LAC,11/23/16,LAC @ DAL,W,240,124,43,85,50.6,15,32,46.9,23,31,74.2,6,37,43,26,11,4,9,17,20
ATL,11/22/16,ATL vs. NOP,L,240,94,39,85,45.9,10,29,34.5,6,10,60,6,34,40,22,5,6,15,15,-18
CHI,11/22/16,CHI @ DEN,L,239,107,43,95,45.3,6,18,33.3,15,18,83.3,10,38,48,22,6,11,6,18,-3
NYK,11/22/16,NYK vs. POR,W,241,107,45,96,46.9,9,29,31,8,8,100,10,33,43,26,8,5,13,23,4
OKC,11/22/16,OKC @ LAL,L,240,109,45,92,48.9,11,27,40.7,8,11,72.7,11,29,40,29,11,6,15,14,-2
LAL,11/22/16,LAL vs. OKC,W,240,111,42,83,50.6,14,27,51.9,13,16,81.3,6,29,35,25,8,7,17,17,2
NOP,11/22/16,NOP @ ATL,W,240,112,45,86,52.3,11,25,44,11,12,91.7,5,35,40,29,11,9,9,16,18
POR,11/22/16,POR @ NYK,L,238,103,38,86,44.2,6,22,27.3,21,26,80.8,11,33,44,18,5,5,16,13,-4
DEN,11/22/16,DEN vs. CHI,W,239,110,43,100,43,10,22,45.5,14,17,82.4,17,38,55,26,5,6,10,14,3
TOR,11/21/16,TOR @ LAC,L,239,115,40,80,50,8,19,42.1,27,32,84.4,4,28,32,19,10,2,11,31,-8
DET,11/21/16,DET vs. HOU,L,239,96,36,87,41.4,7,17,41.2,17,24,70.8,12,27,39,19,7,3,14,20,-3
WAS,11/21/16,WAS vs. PHX,W,240,106,37,91,40.7,10,28,35.7,22,34,64.7,14,31,45,25,8,4,11,19,5
LAC,11/21/16,LAC vs. TOR,W,240,123,39,74,52.7,10,25,40,35,42,83.3,6,36,42,23,5,4,14,24,8
PHX,11/21/16,PHX @ WAS,L,240,101,39,91,42.9,11,27,40.7,12,15,80,13,39,52,22,3,7,21,24,-5
SAS,11/21/16,SAS vs. DAL,W,241,96,35,75,46.7,8,20,40,18,25,72,8,31,39,24,9,1,13,18,5
IND,11/21/16,IND vs. GSW,L,240,83,33,103,32,6,23,26.1,11,12,91.7,15,34,49,13,5,4,11,23,-37
MIA,11/21/16,MIA @ PHI,L,241,94,34,88,38.6,7,31,22.6,19,28,67.9,21,29,50,17,7,6,13,22,-7
ORL,11/21/16,ORL @ MIL,L,239,89,32,77,41.6,7,25,28,18,24,75,10,44,54,21,8,5,24,18,-4
MIN,11/21/16,MIN vs. BOS,L,239,93,36,86,41.9,4,24,16.7,17,25,68,16,35,51,23,5,4,15,19,-6
PHI,11/21/16,PHI vs. MIA,W,240,101,37,78,47.4,11,26,42.3,16,20,80,7,33,40,21,8,5,14,25,7
MIL,11/21/16,MIL vs. ORL,W,240,93,35,86,40.7,8,29,27.6,15,21,71.4,7,30,37,25,16,9,13,22,4
HOU,11/21/16,HOU @ DET,W,240,99,35,78,44.9,10,31,32.3,19,27,70.4,12,34,46,22,4,6,15,20,3
DAL,11/21/16,DAL @ SAS,L,240,91,35,74,47.3,8,27,29.6,13,20,65,10,30,40,16,10,3,17,23,-5
BOS,11/21/16,BOS @ MIN,W,241,99,38,84,45.2,12,38,31.6,11,14,78.6,6,33,39,20,5,4,11,21,6
MEM,11/21/16,MEM @ CHA,W,240,105,40,84,47.6,12,26,46.2,13,17,76.5,6,34,40,24,7,8,10,24,15
CHA,11/21/16,CHA vs. MEM,L,240,90,30,73,41.1,9,31,29,21,33,63.6,8,31,39,20,6,9,10,13,-15
